"Sex","Age","Year","Principal","Low","High"
"M",104,2012,53413.11586,53413.11586,53413.11586
"M",105,2012,56363.03823,56363.03823,56363.03823
"M",106,2012,59285.26962,59285.26962,59285.26962
"M",107,2012,62165.95876,62165.95876,62165.95876
"M",108,2012,64990.36502,64990.36502,64990.36502
"M",109,2012,67742.58048,67742.58048,67742.58048
"M",110,2012,70408.86392,70408.86392,70408.86392
"M",111,2012,72977.89368,72977.89368,72977.89368
"M",112,2012,75439.8226,75439.8226,75439.8226
"M",113,2012,77786.87636,77786.87636,77786.87636
"M",114,2012,80013.34439,80013.34439,80013.34439
"M",115,2012,82115.50461,82115.50461,82115.50461
"M",116,2012,84091.49384,84091.49384,84091.49384
"M",117,2012,85941.13728,85941.13728,85941.13728
"M",118,2012,87665.75024,87665.75024,87665.75024
"M",119,2012,89267.92485,89267.92485,89267.92485
"M",120,2012,90751.31259,90751.31259,90751.31259
"M",121,2012,92120.41201,92120.41201,92120.41201
"M",122,2012,93380.36835,93380.36835,93380.36835
"M",123,2012,94536.79023,94536.79023,94536.79023
"M",124,2012,95595.58654,95595.58654,95595.58654
"M",125,2012,100000,100000,100000
"F",-1,2013,317.1616704,317.1616704,317.1616704
"F",0,2013,70.13075757,70.13075757,70.13075757
"F",1,2013,22.46946986,22.46946986,22.46946986
"F",2,2013,14.27163763,14.27163763,14.27163763
"F",3,2013,10.91342159,10.91342159,10.91342159
"F",4,2013,9.369557213,9.369557213,9.369557213
"F",5,2013,8.416331528,8.416331528,8.416331528
"F",6,2013,7.678819171,7.678819171,7.678819171
"F",7,2013,7.151681525,7.151681525,7.151681525
"F",8,2013,6.834082137,6.834082137,6.834082137
"F",9,2013,6.78221967,6.78221967,6.78221967
"F",10,2013,7.049109912,7.049109912,7.049109912
"F",11,2013,7.683026355,7.683026355,7.683026355
"F",12,2013,8.796654709,8.796654709,8.796654709
"F",13,2013,10.34925731,10.34925731,10.34925731
"F",14,2013,12.21188075,12.21188075,12.21188075
"F",15,2013,14.16027555,14.16027555,14.16027555
"F",16,2013,16.04065636,16.04065636,16.04065636
"F",17,2013,17.90059385,17.90059385,17.90059385
"F",18,2013,19.80493022,19.80493022,19.80493022
"F",19,2013,21.4444666,21.4444666,21.4444666
"F",20,2013,22.40739508,22.40739508,22.40739508
"F",21,2013,22.85704164,22.85704164,22.85704164
"F",22,2013,23.14253628,23.14253628,23.14253628
"F",23,2013,23.48102386,23.48102386,23.48102386
"F",24,2013,24.24228817,24.24228817,24.24228817
"F",25,2013,25.65939719,25.65939719,25.65939719
"F",26,2013,27.63505641,27.63505641,27.63505641
"F",27,2013,30.09553222,30.09553222,30.09553222
"F",28,2013,32.9334548,32.9334548,32.9334548
"F",29,2013,36.00911238,36.00911238,36.00911238
"F",30,2013,39.17919055,39.17919055,39.17919055
"F",31,2013,42.43650842,42.43650842,42.43650842
"F",32,2013,45.87986338,45.87986338,45.87986338
"F",33,2013,49.62927812,49.62927812,49.62927812
"F",34,2013,53.83847574,53.83847574,53.83847574
"F",35,2013,58.68240349,58.68240349,58.68240349
"F",36,2013,64.25911755,64.25911755,64.25911755
"F",37,2013,70.50003483,70.50003483,70.50003483
"F",38,2013,77.32015441,77.32015441,77.32015441
"F",39,2013,84.61974908,84.61974908,84.61974908
"F",40,2013,92.47402322,92.47402322,92.47402322
"F",41,2013,100.7982705,100.7982705,100.7982705
"F",42,2013,109.5426799,109.5426799,109.5426799
"F",43,2013,118.9678565,118.9678565,118.9678565
"F",44,2013,129.2962504,129.2962504,129.2962504
"F",45,2013,140.8996011,140.8996011,140.8996011
"F",46,2013,154.078661,154.078661,154.078661
"F",47,2013,168.9539959,168.9539959,168.9539959
"F",48,2013,185.5239843,185.5239843,185.5239843
"F",49,2013,203.8610811,203.8610811,203.8610811
"F",50,2013,223.8568968,223.8568968,223.8568968
"F",51,2013,244.5600286,244.5600286,244.5600286
"F",52,2013,267.1801078,267.1801078,267.1801078
"F",53,2013,293.0393184,293.0393184,293.0393184
"F",54,2013,322.1320084,322.1320084,322.1320084
"F",55,2013,354.3922468,354.3922468,354.3922468
"F",56,2013,388.7838439,388.7838439,388.7838439
"F",57,2013,425.424388,425.424388,425.424388
"F",58,2013,464.7445988,464.7445988,464.7445988
"F",59,2013,506.5661753,506.5661753,506.5661753
"F",60,2013,551.1441162,551.1441162,551.1441162
"F",61,2013,598.8812059,598.8812059,598.8812059
"F",62,2013,650.5357363,650.5357363,650.5357363
"F",63,2013,707.0402588,707.0402588,707.0402588
"F",64,2013,769.634356,769.634356,769.634356
"F",65,2013,840.2391063,840.2391063,840.2391063
"F",66,2013,920.5160305,920.5160305,920.5160305
"F",67,2013,1011.914761,1011.914761,1011.914761
"F",68,2013,1115.5991,1115.5991,1115.5991
"F",69,2013,1233.345217,1233.345217,1233.345217
"F",70,2013,1364.578679,1364.578679,1364.578679
"F",71,2013,1510.981263,1510.981263,1510.981263
"F",72,2013,1677.157903,1677.157903,1677.157903
"F",73,2013,1865.070679,1865.070679,1865.070679
"F",74,2013,2077.696365,2077.696365,2077.696365
"F",75,2013,2321.17806,2321.17806,2321.17806
"F",76,2013,2603.533649,2603.533649,2603.533649
"F",77,2013,2933.950824,2933.950824,2933.950824
"F",78,2013,3318.53388,3318.53388,3318.53388
"F",79,2013,3764.46405,3764.46405,3764.46405
"F",80,2013,4279.925419,4279.925419,4279.925419
"F",81,2013,4867.433133,4867.433133,4867.433133
"F",82,2013,5534.088008,5534.088008,5534.088008
"F",83,2013,6293.704415,6293.704415,6293.704415
"F",84,2013,7156.548457,7156.548457,7156.548457
"F",85,2013,8129.545815,8129.545815,8129.545815
"F",86,2013,9218.556668,9218.556668,9218.556668
"F",87,2013,10430.16177,10430.16177,10430.16177
"F",88,2013,11769.54711,11769.54711,11769.54711
"F",89,2013,13240.55889,13240.55889,13240.55889
"F",90,2013,14841.04188,14841.04188,14841.04188
"F",91,2013,16571.96465,16571.96465,16571.96465
"F",92,2013,18437.83319,18437.83319,18437.83319
"F",93,2013,20426.18822,20426.18822,20426.18822
"F",94,2013,22513.16464,22513.16464,22513.16464
"F",95,2013,24666.98308,24666.98308,24666.98308
"F",96,2013,26854.42363,26854.42363,26854.42363
"F",97,2013,29077.28485,29077.28485,29077.28485
"F",98,2013,31353.55675,31353.55675,31353.55675
"F",99,2013,33700.88611,33700.88611,33700.88611
"F",100,2013,36155.75554,36155.75554,36155.75554
"F",101,2013,38737.55446,38737.55446,38737.55446
"F",102,2013,42312.00616,42312.00616,42312.00616
"F",103,2013,46144.80588,46144.80588,46144.80588
"F",104,2013,49319.8399,49319.8399,49319.8399
"F",105,2013,52511.06399,52511.06399,52511.06399
"F",106,2013,55672.63693,55672.63693,55672.63693
"F",107,2013,58788.89786,58788.89786,58788.89786
"F",108,2013,61868.95413,61868.95413,61868.95413
"F",109,2013,64892.2272,64892.2272,64892.2272
"F",110,2013,67840.13655,67840.13655,67840.13655
"F",111,2013,70696.55234,70696.55234,70696.55234
"F",112,2013,73447.04918,73447.04918,73447.04918
"F",113,2013,76079.63968,76079.63968,76079.63968
"F",114,2013,78584.87951,78584.87951,78584.87951
"F",115,2013,80955.86854,80955.86854,80955.86854
"F",116,2013,83188.16072,83188.16072,83188.16072
"F",117,2013,85279.59929,85279.59929,85279.59929
"F",118,2013,87230.09606,87230.09606,87230.09606
"F",119,2013,89041.37383,89041.37383,89041.37383
"F",120,2013,90716.68971,90716.68971,90716.68971
"F",121,2013,92260.55466,92260.55466,92260.55466
"F",122,2013,93678.46182,93678.46182,93678.46182
"F",123,2013,94976.63302,94976.63302,94976.63302
"F",124,2013,96161.78977,96161.78977,96161.78977
"F",125,2013,100000,100000,100000
"M",-1,2013,390.3322937,390.3322937,390.3322937
"M",0,2013,85.04295566,85.04295566,85.04295566
"M",1,2013,25.26947395,25.26947395,25.26947395
"M",2,2013,15.63529945,15.63529945,15.63529945
"M",3,2013,12.0142281,12.0142281,12.0142281
"M",4,2013,10.47386432,10.47386432,10.47386432
"M",5,2013,9.509726425,9.509726425,9.509726425
"M",6,2013,8.645943266,8.645943266,8.645943266
"M",7,2013,7.925664317,7.925664317,7.925664317
"M",8,2013,7.390083717,7.390083717,7.390083717
"M",9,2013,7.207318195,7.207318195,7.207318195
"M",10,2013,7.612204841,7.612204841,7.612204841
"M",11,2013,8.687634431,8.687634431,8.687634431
"M",12,2013,10.48808645,10.48808645,10.48808645
"M",13,2013,13.14643407,13.14643407,13.14643407
"M",14,2013,16.82089945,16.82089945,16.82089945
"M",15,2013,21.63230624,21.63230624,21.63230624
"M",16,2013,27.46977856,27.46977856,27.46977856
"M",17,2013,34.03967649,34.03967649,34.03967649
"M",18,2013,40.71627975,40.71627975,40.71627975
"M",19,2013,46.42494145,46.42494145,46.42494145
"M",20,2013,50.20816844,50.20816844,50.20816844
"M",21,2013,51.95606036,51.95606036,51.95606036
"M",22,2013,52.33822728,52.33822728,52.33822728
"M",23,2013,52.23708328,52.23708328,52.23708328
"M",24,2013,52.48871189,52.48871189,52.48871189
"M",25,2013,53.69309144,53.69309144,53.69309144
"M",26,2013,56.03827177,56.03827177,56.03827177
"M",27,2013,59.41805134,59.41805134,59.41805134
"M",28,2013,63.61605845,63.61605845,63.61605845
"M",29,2013,68.28603563,68.28603563,68.28603563
"M",30,2013,73.17618223,73.17618223,73.17618223
"M",31,2013,78.25668046,78.25668046,78.25668046
"M",32,2013,83.66319813,83.66319813,83.66319813
"M",33,2013,89.66312309,89.66312309,89.66312309
"M",34,2013,96.57712126,96.57712126,96.57712126
"M",35,2013,104.5457356,104.5457356,104.5457356
"M",36,2013,113.5318919,113.5318919,113.5318919
"M",37,2013,123.4781284,123.4781284,123.4781284
"M",38,2013,134.109956,134.109956,134.109956
"M",39,2013,145.2095036,145.2095036,145.2095036
"M",40,2013,156.6968462,156.6968462,156.6968462
"M",41,2013,168.5935558,168.5935558,168.5935558
"M",42,2013,180.9944302,180.9944302,180.9944302
"M",43,2013,193.9558642,193.9558642,193.9558642
"M",44,2013,207.5439076,207.5439076,207.5439076
"M",45,2013,221.9790489,221.9790489,221.9790489
"M",46,2013,237.7101981,237.7101981,237.7101981
"M",47,2013,255.1312523,255.1312523,255.1312523
"M",48,2013,274.8165637,274.8165637,274.8165637
"M",49,2013,297.3280503,297.3280503,297.3280503
"M",50,2013,323.4693491,323.4693491,323.4693491
"M",51,2013,353.8685115,353.8685115,353.8685115
"M",52,2013,388.1341158,388.1341158,388.1341158
"M",53,2013,426.3563741,426.3563741,426.3563741
"M",54,2013,469.1352802,469.1352802,469.1352802
"M",55,2013,516.4777068,516.4777068,516.4777068
"M",56,2013,568.2795468,568.2795468,568.2795468
"M",57,2013,624.9200953,624.9200953,624.9200953
"M",58,2013,686.1874556,686.1874556,686.1874556
"M",59,2013,751.2792917,751.2792917,751.2792917
"M",60,2013,819.7182946,819.7182946,819.7182946
"M",61,2013,891.8012202,891.8012202,891.8012202
"M",62,2013,968.7558223,968.7558223,968.7558223
"M",63,2013,1052.238715,1052.238715,1052.238715
"M",64,2013,1144.329646,1144.329646,1144.329646
"M",65,2013,1248.352885,1248.352885,1248.352885
"M",66,2013,1368.483248,1368.483248,1368.483248
"M",67,2013,1507.457527,1507.457527,1507.457527
"M",68,2013,1665.809756,1665.809756,1665.809756
"M",69,2013,1843.898999,1843.898999,1843.898999
"M",70,2013,2042.513554,2042.513554,2042.513554
"M",71,2013,2261.035289,2261.035289,2261.035289
"M",72,2013,2499.110739,2499.110739,2499.110739
"M",73,2013,2758.529534,2758.529534,2758.529534
"M",74,2013,3042.926345,3042.926345,3042.926345
"M",75,2013,3361.8965,3361.8965,3361.8965
"M",76,2013,3728.893803,3728.893803,3728.893803
"M",77,2013,4150.606975,4150.606975,4150.606975
"M",78,2013,4633.396185,4633.396185,4633.396185
"M",79,2013,5188.356766,5188.356766,5188.356766
"M",80,2013,5826.712191,5826.712191,5826.712191
"M",81,2013,6557.44824,6557.44824,6557.44824
"M",82,2013,7386.933595,7386.933595,7386.933595
"M",83,2013,8316.149932,8316.149932,8316.149932
"M",84,2013,9348.326011,9348.326011,9348.326011
"M",85,2013,10497.14542,10497.14542,10497.14542
"M",86,2013,11757.15597,11757.15597,11757.15597
"M",87,2013,13128.44707,13128.44707,13128.44707
"M",88,2013,14612.28393,14612.28393,14612.28393
"M",89,2013,16203.08019,16203.08019,16203.08019
"M",90,2013,17906.94168,17906.94168,17906.94168
"M",91,2013,19719.3113,19719.3113,19719.3113
"M",92,2013,21641.71956,21641.71956,21641.71956
"M",93,2013,23688.69297,23688.69297,23688.69297
"M",94,2013,25867.82808,25867.82808,25867.82808
"M",95,2013,28181.4926,28181.4926,28181.4926
"M",96,2013,30624.2088,30624.2088,30624.2088
"M",97,2013,33250.16654,33250.16654,33250.16654
"M",98,2013,36002.57991,36002.57991,36002.57991
"M",99,2013,38785.35328,38785.35328,38785.35328
"M",100,2013,41632.31582,41632.31582,41632.31582
"M",101,2013,44539.77073,44539.77073,44539.77073
"M",102,2013,47485.75477,47485.75477,47485.75477
"M",103,2013,50449.61413,50449.61413,50449.61413
"M",104,2013,53413.11586,53413.11586,53413.11586
"M",105,2013,56363.03823,56363.03823,56363.03823
"M",106,2013,59285.26962,59285.26962,59285.26962
"M",107,2013,62165.95876,62165.95876,62165.95876
"M",108,2013,64990.36502,64990.36502,64990.36502
"M",109,2013,67742.58048,67742.58048,67742.58048
"M",110,2013,70408.86392,70408.86392,70408.86392
"M",111,2013,72977.89368,72977.89368,72977.89368
"M",112,2013,75439.8226,75439.8226,75439.8226
"M",113,2013,77786.87636,77786.87636,77786.87636
"M",114,2013,80013.34439,80013.34439,80013.34439
"M",115,2013,82115.50461,82115.50461,82115.50461
"M",116,2013,84091.49384,84091.49384,84091.49384
"M",117,2013,85941.13728,85941.13728,85941.13728
"M",118,2013,87665.75024,87665.75024,87665.75024
"M",119,2013,89267.92485,89267.92485,89267.92485
"M",120,2013,90751.31259,90751.31259,90751.31259
"M",121,2013,92120.41201,92120.41201,92120.41201
"M",122,2013,93380.36835,93380.36835,93380.36835
"M",123,2013,94536.79023,94536.79023,94536.79023
"M",124,2013,95595.58654,95595.58654,95595.58654
"M",125,2013,100000,100000,100000
"F",-1,2014,317.1616704,317.1616704,317.1616704
"F",0,2014,70.13075757,70.13075757,70.13075757
"F",1,2014,22.46946986,22.46946986,22.46946986
"F",2,2014,14.27163763,14.27163763,14.27163763
"F",3,2014,10.91342159,10.91342159,10.91342159
"F",4,2014,9.369557213,9.369557213,9.369557213
"F",5,2014,8.416331528,8.416331528,8.416331528
"F",6,2014,7.678819171,7.678819171,7.678819171
"F",7,2014,7.151681525,7.151681525,7.151681525
"F",8,2014,6.834082137,6.834082137,6.834082137
"F",9,2014,6.78221967,6.78221967,6.78221967
"F",10,2014,7.049109912,7.049109912,7.049109912
"F",11,2014,7.683026355,7.683026355,7.683026355
"F",12,2014,8.796654709,8.796654709,8.796654709
"F",13,2014,10.34925731,10.34925731,10.34925731
"F",14,2014,12.21188075,12.21188075,12.21188075
"F",15,2014,14.16027555,14.16027555,14.16027555
"F",16,2014,16.04065636,16.04065636,16.04065636
"F",17,2014,17.90059385,17.90059385,17.90059385
"F",18,2014,19.80493022,19.80493022,19.80493022
"F",19,2014,21.4444666,21.4444666,21.4444666
"F",20,2014,22.40739508,22.40739508,22.40739508
"F",21,2014,22.85704164,22.85704164,22.85704164
"F",22,2014,23.14253628,23.14253628,23.14253628
"F",23,2014,23.48102386,23.48102386,23.48102386
"F",24,2014,24.24228817,24.24228817,24.24228817
"F",25,2014,25.65939719,25.65939719,25.65939719
"F",26,2014,27.63505641,27.63505641,27.63505641
"F",27,2014,30.09553222,30.09553222,30.09553222
"F",28,2014,32.9334548,32.9334548,32.9334548
"F",29,2014,36.00911238,36.00911238,36.00911238
"F",30,2014,39.17919055,39.17919055,39.17919055
"F",31,2014,42.43650842,42.43650842,42.43650842
"F",32,2014,45.87986338,45.87986338,45.87986338
"F",33,2014,49.62927812,49.62927812,49.62927812
"F",34,2014,53.83847574,53.83847574,53.83847574
"F",35,2014,58.68240349,58.68240349,58.68240349
"F",36,2014,64.25911755,64.25911755,64.25911755
"F",37,2014,70.50003483,70.50003483,70.50003483
"F",38,2014,77.32015441,77.32015441,77.32015441
"F",39,2014,84.61974908,84.61974908,84.61974908
"F",40,2014,92.47402322,92.47402322,92.47402322
"F",41,2014,100.7982705,100.7982705,100.7982705
"F",42,2014,109.5426799,109.5426799,109.5426799
"F",43,2014,118.9678565,118.9678565,118.9678565
"F",44,2014,129.2962504,129.2962504,129.2962504
"F",45,2014,140.8996011,140.8996011,140.8996011
"F",46,2014,154.078661,154.078661,154.078661
"F",47,2014,168.9539959,168.9539959,168.9539959
"F",48,2014,185.5239843,185.5239843,185.5239843
"F",49,2014,203.8610811,203.8610811,203.8610811
"F",50,2014,223.8568968,223.8568968,223.8568968
"F",51,2014,244.5600286,244.5600286,244.5600286
"F",52,2014,267.1801078,267.1801078,267.1801078
"F",53,2014,293.0393184,293.0393184,293.0393184
"F",54,2014,322.1320084,322.1320084,322.1320084
"F",55,2014,354.3922468,354.3922468,354.3922468
"F",56,2014,388.7838439,388.7838439,388.7838439
"F",57,2014,425.424388,425.424388,425.424388
"F",58,2014,464.7445988,464.7445988,464.7445988
"F",59,2014,506.5661753,506.5661753,506.5661753
"F",60,2014,551.1441162,551.1441162,551.1441162
"F",61,2014,598.8812059,598.8812059,598.8812059
"F",62,2014,650.5357363,650.5357363,650.5357363
"F",63,2014,707.0402588,707.0402588,707.0402588
"F",64,2014,769.634356,769.634356,769.634356
"F",65,2014,840.2391063,840.2391063,840.2391063
"F",66,2014,920.5160305,920.5160305,920.5160305
"F",67,2014,1011.914761,1011.914761,1011.914761
"F",68,2014,1115.5991,1115.5991,1115.5991
"F",69,2014,1233.345217,1233.345217,1233.345217
"F",70,2014,1364.578679,1364.578679,1364.578679
"F",71,2014,1510.981263,1510.981263,1510.981263
"F",72,2014,1677.157903,1677.157903,1677.157903
"F",73,2014,1865.070679,1865.070679,1865.070679
"F",74,2014,2077.696365,2077.696365,2077.696365
"F",75,2014,2321.17806,2321.17806,2321.17806
"F",76,2014,2603.533649,2603.533649,2603.533649
"F",77,2014,2933.950824,2933.950824,2933.950824
"F",78,2014,3318.53388,3318.53388,3318.53388
"F",79,2014,3764.46405,3764.46405,3764.46405
"F",80,2014,4279.925419,4279.925419,4279.925419
"F",81,2014,4867.433133,4867.433133,4867.433133
"F",82,2014,5534.088008,5534.088008,5534.088008
"F",83,2014,6293.704415,6293.704415,6293.704415
"F",84,2014,7156.548457,7156.548457,7156.548457
"F",85,2014,8129.545815,8129.545815,8129.545815
"F",86,2014,9218.556668,9218.556668,9218.556668
"F",87,2014,10430.16177,10430.16177,10430.16177
"F",88,2014,11769.54711,11769.54711,11769.54711
"F",89,2014,13240.55889,13240.55889,13240.55889
"F",90,2014,14841.04188,14841.04188,14841.04188
"F",91,2014,16571.96465,16571.96465,16571.96465
"F",92,2014,18437.83319,18437.83319,18437.83319
"F",93,2014,20426.18822,20426.18822,20426.18822
"F",94,2014,22513.16464,22513.16464,22513.16464
"F",95,2014,24666.98308,24666.98308,24666.98308
"F",96,2014,26854.42363,26854.42363,26854.42363
"F",97,2014,29077.28485,29077.28485,29077.28485
"F",98,2014,31353.55675,31353.55675,31353.55675
"F",99,2014,33700.88611,33700.88611,33700.88611
"F",100,2014,36155.75554,36155.75554,36155.75554
"F",101,2014,38737.55446,38737.55446,38737.55446
"F",102,2014,42312.00616,42312.00616,42312.00616
"F",103,2014,46144.80588,46144.80588,46144.80588
"F",104,2014,49319.8399,49319.8399,49319.8399
"F",105,2014,52511.06399,52511.06399,52511.06399
"F",106,2014,55672.63693,55672.63693,55672.63693
"F",107,2014,58788.89786,58788.89786,58788.89786
"F",108,2014,61868.95413,61868.95413,61868.95413
"F",109,2014,64892.2272,64892.2272,64892.2272
"F",110,2014,67840.13655,67840.13655,67840.13655
"F",111,2014,70696.55234,70696.55234,70696.55234
"F",112,2014,73447.04918,73447.04918,73447.04918
"F",113,2014,76079.63968,76079.63968,76079.63968
"F",114,2014,78584.87951,78584.87951,78584.87951
"F",115,2014,80955.86854,80955.86854,80955.86854
"F",116,2014,83188.16072,83188.16072,83188.16072
"F",117,2014,85279.59929,85279.59929,85279.59929
"F",118,2014,87230.09606,87230.09606,87230.09606
"F",119,2014,89041.37383,89041.37383,89041.37383
"F",120,2014,90716.68971,90716.68971,90716.68971
"F",121,2014,92260.55466,92260.55466,92260.55466
"F",122,2014,93678.46182,93678.46182,93678.46182
"F",123,2014,94976.63302,94976.63302,94976.63302
"F",124,2014,96161.78977,96161.78977,96161.78977
"F",125,2014,100000,100000,100000
"M",-1,2014,390.3322937,390.3322937,390.3322937
"M",0,2014,85.04295566,85.04295566,85.04295566
"M",1,2014,25.26947395,25.26947395,25.26947395
"M",2,2014,15.63529945,15.63529945,15.63529945
"M",3,2014,12.0142281,12.0142281,12.0142281
"M",4,2014,10.47386432,10.47386432,10.47386432
"M",5,2014,9.509726425,9.509726425,9.509726425
"M",6,2014,8.645943266,8.645943266,8.645943266
"M",7,2014,7.925664317,7.925664317,7.925664317
"M",8,2014,7.390083717,7.390083717,7.390083717
"M",9,2014,7.207318195,7.207318195,7.207318195
"M",10,2014,7.612204841,7.612204841,7.612204841
"M",11,2014,8.687634431,8.687634431,8.687634431
"M",12,2014,10.48808645,10.48808645,10.48808645
"M",13,2014,13.14643407,13.14643407,13.14643407
"M",14,2014,16.82089945,16.82089945,16.82089945
"M",15,2014,21.63230624,21.63230624,21.63230624
"M",16,2014,27.46977856,27.46977856,27.46977856
"M",17,2014,34.03967649,34.03967649,34.03967649
"M",18,2014,40.71627975,40.71627975,40.71627975
"M",19,2014,46.42494145,46.42494145,46.42494145
"M",20,2014,50.20816844,50.20816844,50.20816844
"M",21,2014,51.95606036,51.95606036,51.95606036
"M",22,2014,52.33822728,52.33822728,52.33822728
"M",23,2014,52.23708328,52.23708328,52.23708328
"M",24,2014,52.48871189,52.48871189,52.48871189
"M",25,2014,53.69309144,53.69309144,53.69309144
"M",26,2014,56.03827177,56.03827177,56.03827177
"M",27,2014,59.41805134,59.41805134,59.41805134
"M",28,2014,63.61605845,63.61605845,63.61605845
"M",29,2014,68.28603563,68.28603563,68.28603563
"M",30,2014,73.17618223,73.17618223,73.17618223
"M",31,2014,78.25668046,78.25668046,78.25668046
"M",32,2014,83.66319813,83.66319813,83.66319813
"M",33,2014,89.66312309,89.66312309,89.66312309
"M",34,2014,96.57712126,96.57712126,96.57712126
"M",35,2014,104.5457356,104.5457356,104.5457356
"M",36,2014,113.5318919,113.5318919,113.5318919
"M",37,2014,123.4781284,123.4781284,123.4781284
"M",38,2014,134.109956,134.109956,134.109956
"M",39,2014,145.2095036,145.2095036,145.2095036
"M",40,2014,156.6968462,156.6968462,156.6968462
"M",41,2014,168.5935558,168.5935558,168.5935558
"M",42,2014,180.9944302,180.9944302,180.9944302
"M",43,2014,193.9558642,193.9558642,193.9558642
"M",44,2014,207.5439076,207.5439076,207.5439076
"M",45,2014,221.9790489,221.9790489,221.9790489
"M",46,2014,237.7101981,237.7101981,237.7101981
"M",47,2014,255.1312523,255.1312523,255.1312523
"M",48,2014,274.8165637,274.8165637,274.8165637
"M",49,2014,297.3280503,297.3280503,297.3280503
"M",50,2014,323.4693491,323.4693491,323.4693491
"M",51,2014,353.8685115,353.8685115,353.8685115
"M",52,2014,388.1341158,388.1341158,388.1341158
"M",53,2014,426.3563741,426.3563741,426.3563741
"M",54,2014,469.1352802,469.1352802,469.1352802
"M",55,2014,516.4777068,516.4777068,516.4777068
"M",56,2014,568.2795468,568.2795468,568.2795468
"M",57,2014,624.9200953,624.9200953,624.9200953
"M",58,2014,686.1874556,686.1874556,686.1874556
"M",59,2014,751.2792917,751.2792917,751.2792917
"M",60,2014,819.7182946,819.7182946,819.7182946
"M",61,2014,891.8012202,891.8012202,891.8012202
"M",62,2014,968.7558223,968.7558223,968.7558223
"M",63,2014,1052.238715,1052.238715,1052.238715
"M",64,2014,1144.329646,1144.329646,1144.329646
"M",65,2014,1248.352885,1248.352885,1248.352885
"M",66,2014,1368.483248,1368.483248,1368.483248
"M",67,2014,1507.457527,1507.457527,1507.457527
"M",68,2014,1665.809756,1665.809756,1665.809756
"M",69,2014,1843.898999,1843.898999,1843.898999
"M",70,2014,2042.513554,2042.513554,2042.513554
"M",71,2014,2261.035289,2261.035289,2261.035289
"M",72,2014,2499.110739,2499.110739,2499.110739
"M",73,2014,2758.529534,2758.529534,2758.529534
"M",74,2014,3042.926345,3042.926345,3042.926345
"M",75,2014,3361.8965,3361.8965,3361.8965
"M",76,2014,3728.893803,3728.893803,3728.893803
"M",77,2014,4150.606975,4150.606975,4150.606975
"M",78,2014,4633.396185,4633.396185,4633.396185
"M",79,2014,5188.356766,5188.356766,5188.356766
"M",80,2014,5826.712191,5826.712191,5826.712191
"M",81,2014,6557.44824,6557.44824,6557.44824
"M",82,2014,7386.933595,7386.933595,7386.933595
"M",83,2014,8316.149932,8316.149932,8316.149932
"M",84,2014,9348.326011,9348.326011,9348.326011
"M",85,2014,10497.14542,10497.14542,10497.14542
"M",86,2014,11757.15597,11757.15597,11757.15597
"M",87,2014,13128.44707,13128.44707,13128.44707
"M",88,2014,14612.28393,14612.28393,14612.28393
"M",89,2014,16203.08019,16203.08019,16203.08019
"M",90,2014,17906.94168,17906.94168,17906.94168
"M",91,2014,19719.3113,19719.3113,19719.3113
"M",92,2014,21641.71956,21641.71956,21641.71956
"M",93,2014,23688.69297,23688.69297,23688.69297
"M",94,2014,25867.82808,25867.82808,25867.82808
"M",95,2014,28181.4926,28181.4926,28181.4926
"M",96,2014,30624.2088,30624.2088,30624.2088
"M",97,2014,33250.16654,33250.16654,33250.16654
"M",98,2014,36002.57991,36002.57991,36002.57991
"M",99,2014,38785.35328,38785.35328,38785.35328
"M",100,2014,41632.31582,41632.31582,41632.31582
"M",101,2014,44539.77073,44539.77073,44539.77073
"M",102,2014,47485.75477,47485.75477,47485.75477
"M",103,2014,50449.61413,50449.61413,50449.61413
"M",104,2014,53413.11586,53413.11586,53413.11586
"M",105,2014,56363.03823,56363.03823,56363.03823
"M",106,2014,59285.26962,59285.26962,59285.26962
"M",107,2014,62165.95876,62165.95876,62165.95876
"M",108,2014,64990.36502,64990.36502,64990.36502
"M",109,2014,67742.58048,67742.58048,67742.58048
"M",110,2014,70408.86392,70408.86392,70408.86392
"M",111,2014,72977.89368,72977.89368,72977.89368
"M",112,2014,75439.8226,75439.8226,75439.8226
"M",113,2014,77786.87636,77786.87636,77786.87636
"M",114,2014,80013.34439,80013.34439,80013.34439
"M",115,2014,82115.50461,82115.50461,82115.50461
"M",116,2014,84091.49384,84091.49384,84091.49384
"M",117,2014,85941.13728,85941.13728,85941.13728
"M",118,2014,87665.75024,87665.75024,87665.75024
"M",119,2014,89267.92485,89267.92485,89267.92485
"M",120,2014,90751.31259,90751.31259,90751.31259
"M",121,2014,92120.41201,92120.41201,92120.41201
"M",122,2014,93380.36835,93380.36835,93380.36835
"M",123,2014,94536.79023,94536.79023,94536.79023
"M",124,2014,95595.58654,95595.58654,95595.58654
"M",125,2014,100000,100000,100000
"F",-1,2015,289.158385,282.9085238,295.414825
"F",0,2015,63.95768567,62.57530469,65.34154048
"F",1,2015,20.50623941,20.06280034,20.95017544
"F",2,2015,13.00027961,12.7186092,13.2822665
"F",3,2015,9.914755352,9.699354439,10.13039876
"F",4,2015,8.495027896,8.310093372,8.680170884
"F",5,2015,7.624720085,7.45859806,7.791029474
"F",6,2015,6.957628187,6.80606298,7.109364347
"F",7,2015,6.484337809,6.343177974,6.625656825
"F",8,2015,6.201071102,6.066180942,6.336113324
