GSS.Code,District,Sex,Age,Var,Year,Estimate
E06000023,"Bristol, City of",F,39,international_out,2011,31
E06000023,"Bristol, City of",F,39,international_out,2012,32
E06000023,"Bristol, City of",F,39,international_out,2013,21
E06000023,"Bristol, City of",F,39,international_out,2014,40
E06000023,"Bristol, City of",F,40,international_out,2002,21
E06000023,"Bristol, City of",F,40,international_out,2003,20
E06000023,"Bristol, City of",F,40,international_out,2004,7
E06000023,"Bristol, City of",F,40,international_out,2005,21
E06000023,"Bristol, City of",F,40,international_out,2006,28
E06000023,"Bristol, City of",F,40,international_out,2007,9
E06000023,"Bristol, City of",F,40,international_out,2008,32
E06000023,"Bristol, City of",F,40,international_out,2009,24
E06000023,"Bristol, City of",F,40,international_out,2010,20
E06000023,"Bristol, City of",F,40,international_out,2011,19
E06000023,"Bristol, City of",F,40,international_out,2012,16
E06000023,"Bristol, City of",F,40,international_out,2013,23
E06000023,"Bristol, City of",F,40,international_out,2014,42
E06000023,"Bristol, City of",F,41,international_out,2002,20
E06000023,"Bristol, City of",F,41,international_out,2003,19
E06000023,"Bristol, City of",F,41,international_out,2004,6
E06000023,"Bristol, City of",F,41,international_out,2005,21
E06000023,"Bristol, City of",F,41,international_out,2006,26
E06000023,"Bristol, City of",F,41,international_out,2007,9
E06000023,"Bristol, City of",F,41,international_out,2008,33
E06000023,"Bristol, City of",F,41,international_out,2009,23
E06000023,"Bristol, City of",F,41,international_out,2010,21
E06000023,"Bristol, City of",F,41,international_out,2011,19
E06000023,"Bristol, City of",F,41,international_out,2012,24
E06000023,"Bristol, City of",F,41,international_out,2013,18
E06000023,"Bristol, City of",F,41,international_out,2014,22
E06000023,"Bristol, City of",F,42,international_out,2002,18
E06000023,"Bristol, City of",F,42,international_out,2003,14
E06000023,"Bristol, City of",F,42,international_out,2004,2
E06000023,"Bristol, City of",F,42,international_out,2005,18
E06000023,"Bristol, City of",F,42,international_out,2006,24
E06000023,"Bristol, City of",F,42,international_out,2007,7
E06000023,"Bristol, City of",F,42,international_out,2008,28
E06000023,"Bristol, City of",F,42,international_out,2009,18
E06000023,"Bristol, City of",F,42,international_out,2010,18
E06000023,"Bristol, City of",F,42,international_out,2011,15
E06000023,"Bristol, City of",F,42,international_out,2012,21
E06000023,"Bristol, City of",F,42,international_out,2013,25
E06000023,"Bristol, City of",F,42,international_out,2014,32
E06000023,"Bristol, City of",F,43,international_out,2002,14
E06000023,"Bristol, City of",F,43,international_out,2003,15
E06000023,"Bristol, City of",F,43,international_out,2004,2
E06000023,"Bristol, City of",F,43,international_out,2005,16
E06000023,"Bristol, City of",F,43,international_out,2006,21
E06000023,"Bristol, City of",F,43,international_out,2007,7
E06000023,"Bristol, City of",F,43,international_out,2008,25
E06000023,"Bristol, City of",F,43,international_out,2009,17
E06000023,"Bristol, City of",F,43,international_out,2010,15
E06000023,"Bristol, City of",F,43,international_out,2011,14
E06000023,"Bristol, City of",F,43,international_out,2012,23
E06000023,"Bristol, City of",F,43,international_out,2013,19
E06000023,"Bristol, City of",F,43,international_out,2014,21
E06000023,"Bristol, City of",F,44,international_out,2002,15
E06000023,"Bristol, City of",F,44,international_out,2003,15
E06000023,"Bristol, City of",F,44,international_out,2004,2
E06000023,"Bristol, City of",F,44,international_out,2005,17
E06000023,"Bristol, City of",F,44,international_out,2006,20
E06000023,"Bristol, City of",F,44,international_out,2007,7
E06000023,"Bristol, City of",F,44,international_out,2008,24
E06000023,"Bristol, City of",F,44,international_out,2009,16
E06000023,"Bristol, City of",F,44,international_out,2010,15
E06000023,"Bristol, City of",F,44,international_out,2011,14
E06000023,"Bristol, City of",F,44,international_out,2012,19
E06000023,"Bristol, City of",F,44,international_out,2013,16
E06000023,"Bristol, City of",F,44,international_out,2014,28
E06000023,"Bristol, City of",F,45,international_out,2002,20
E06000023,"Bristol, City of",F,45,international_out,2003,12
E06000023,"Bristol, City of",F,45,international_out,2004,11
E06000023,"Bristol, City of",F,45,international_out,2005,8
E06000023,"Bristol, City of",F,45,international_out,2006,10
E06000023,"Bristol, City of",F,45,international_out,2007,5
E06000023,"Bristol, City of",F,45,international_out,2008,12
E06000023,"Bristol, City of",F,45,international_out,2009,14
E06000023,"Bristol, City of",F,45,international_out,2010,9
E06000023,"Bristol, City of",F,45,international_out,2011,11
E06000023,"Bristol, City of",F,45,international_out,2012,5
E06000023,"Bristol, City of",F,45,international_out,2013,11
E06000023,"Bristol, City of",F,45,international_out,2014,17
E06000023,"Bristol, City of",F,46,international_out,2002,20
E06000023,"Bristol, City of",F,46,international_out,2003,14
E06000023,"Bristol, City of",F,46,international_out,2004,11
E06000023,"Bristol, City of",F,46,international_out,2005,8
E06000023,"Bristol, City of",F,46,international_out,2006,8
E06000023,"Bristol, City of",F,46,international_out,2007,4
E06000023,"Bristol, City of",F,46,international_out,2008,12
E06000023,"Bristol, City of",F,46,international_out,2009,14
E06000023,"Bristol, City of",F,46,international_out,2010,9
E06000023,"Bristol, City of",F,46,international_out,2011,11
E06000023,"Bristol, City of",F,46,international_out,2012,18
E06000023,"Bristol, City of",F,46,international_out,2013,18
E06000023,"Bristol, City of",F,46,international_out,2014,16
E06000023,"Bristol, City of",F,47,international_out,2002,15
E06000023,"Bristol, City of",F,47,international_out,2003,12
E06000023,"Bristol, City of",F,47,international_out,2004,11
E06000023,"Bristol, City of",F,47,international_out,2005,6
E06000023,"Bristol, City of",F,47,international_out,2006,8
E06000023,"Bristol, City of",F,47,international_out,2007,4
E06000023,"Bristol, City of",F,47,international_out,2008,9
E06000023,"Bristol, City of",F,47,international_out,2009,12
E06000023,"Bristol, City of",F,47,international_out,2010,6
E06000023,"Bristol, City of",F,47,international_out,2011,8
E06000023,"Bristol, City of",F,47,international_out,2012,11
E06000023,"Bristol, City of",F,47,international_out,2013,15
E06000023,"Bristol, City of",F,47,international_out,2014,10
E06000023,"Bristol, City of",F,48,international_out,2002,19
E06000023,"Bristol, City of",F,48,international_out,2003,13
E06000023,"Bristol, City of",F,48,international_out,2004,10
E06000023,"Bristol, City of",F,48,international_out,2005,6
E06000023,"Bristol, City of",F,48,international_out,2006,8
E06000023,"Bristol, City of",F,48,international_out,2007,4
E06000023,"Bristol, City of",F,48,international_out,2008,10
E06000023,"Bristol, City of",F,48,international_out,2009,14
E06000023,"Bristol, City of",F,48,international_out,2010,6
E06000023,"Bristol, City of",F,48,international_out,2011,10
E06000023,"Bristol, City of",F,48,international_out,2012,15
E06000023,"Bristol, City of",F,48,international_out,2013,10
E06000023,"Bristol, City of",F,48,international_out,2014,14
E06000023,"Bristol, City of",F,49,international_out,2002,16
E06000023,"Bristol, City of",F,49,international_out,2003,12
E06000023,"Bristol, City of",F,49,international_out,2004,9
E06000023,"Bristol, City of",F,49,international_out,2005,6
E06000023,"Bristol, City of",F,49,international_out,2006,7
E06000023,"Bristol, City of",F,49,international_out,2007,4
E06000023,"Bristol, City of",F,49,international_out,2008,11
E06000023,"Bristol, City of",F,49,international_out,2009,12
E06000023,"Bristol, City of",F,49,international_out,2010,6
E06000023,"Bristol, City of",F,49,international_out,2011,9
E06000023,"Bristol, City of",F,49,international_out,2012,14
E06000023,"Bristol, City of",F,49,international_out,2013,8
E06000023,"Bristol, City of",F,49,international_out,2014,6
E06000023,"Bristol, City of",F,50,international_out,2002,4
E06000023,"Bristol, City of",F,50,international_out,2003,22
E06000023,"Bristol, City of",F,50,international_out,2004,10
E06000023,"Bristol, City of",F,50,international_out,2005,14
E06000023,"Bristol, City of",F,50,international_out,2006,9
E06000023,"Bristol, City of",F,50,international_out,2007,9
E06000023,"Bristol, City of",F,50,international_out,2008,10
E06000023,"Bristol, City of",F,50,international_out,2009,12
E06000023,"Bristol, City of",F,50,international_out,2010,10
E06000023,"Bristol, City of",F,50,international_out,2011,7
E06000023,"Bristol, City of",F,50,international_out,2012,8
E06000023,"Bristol, City of",F,50,international_out,2013,7
E06000023,"Bristol, City of",F,50,international_out,2014,5
E06000023,"Bristol, City of",F,51,international_out,2002,4
E06000023,"Bristol, City of",F,51,international_out,2003,18
E06000023,"Bristol, City of",F,51,international_out,2004,9
E06000023,"Bristol, City of",F,51,international_out,2005,11
E06000023,"Bristol, City of",F,51,international_out,2006,8
E06000023,"Bristol, City of",F,51,international_out,2007,8
E06000023,"Bristol, City of",F,51,international_out,2008,7
E06000023,"Bristol, City of",F,51,international_out,2009,9
E06000023,"Bristol, City of",F,51,international_out,2010,7
E06000023,"Bristol, City of",F,51,international_out,2011,6
E06000023,"Bristol, City of",F,51,international_out,2012,22
E06000023,"Bristol, City of",F,51,international_out,2013,3
E06000023,"Bristol, City of",F,51,international_out,2014,10
E06000023,"Bristol, City of",F,52,international_out,2002,4
E06000023,"Bristol, City of",F,52,international_out,2003,17
E06000023,"Bristol, City of",F,52,international_out,2004,9
E06000023,"Bristol, City of",F,52,international_out,2005,11
E06000023,"Bristol, City of",F,52,international_out,2006,8
E06000023,"Bristol, City of",F,52,international_out,2007,7
E06000023,"Bristol, City of",F,52,international_out,2008,9
E06000023,"Bristol, City of",F,52,international_out,2009,8
E06000023,"Bristol, City of",F,52,international_out,2010,9
E06000023,"Bristol, City of",F,52,international_out,2011,5
E06000023,"Bristol, City of",F,52,international_out,2012,7
E06000023,"Bristol, City of",F,52,international_out,2013,10
E06000023,"Bristol, City of",F,52,international_out,2014,5
E06000023,"Bristol, City of",F,53,international_out,2002,4
E06000023,"Bristol, City of",F,53,international_out,2003,13
E06000023,"Bristol, City of",F,53,international_out,2004,6
E06000023,"Bristol, City of",F,53,international_out,2005,9
E06000023,"Bristol, City of",F,53,international_out,2006,6
E06000023,"Bristol, City of",F,53,international_out,2007,6
E06000023,"Bristol, City of",F,53,international_out,2008,6
E06000023,"Bristol, City of",F,53,international_out,2009,7
E06000023,"Bristol, City of",F,53,international_out,2010,7
E06000023,"Bristol, City of",F,53,international_out,2011,5
E06000023,"Bristol, City of",F,53,international_out,2012,14
E06000023,"Bristol, City of",F,53,international_out,2013,9
E06000023,"Bristol, City of",F,53,international_out,2014,9
E06000023,"Bristol, City of",F,54,international_out,2002,5
E06000023,"Bristol, City of",F,54,international_out,2003,18
E06000023,"Bristol, City of",F,54,international_out,2004,8
E06000023,"Bristol, City of",F,54,international_out,2005,10
E06000023,"Bristol, City of",F,54,international_out,2006,7
E06000023,"Bristol, City of",F,54,international_out,2007,9
E06000023,"Bristol, City of",F,54,international_out,2008,7
E06000023,"Bristol, City of",F,54,international_out,2009,8
E06000023,"Bristol, City of",F,54,international_out,2010,9
E06000023,"Bristol, City of",F,54,international_out,2011,6
E06000023,"Bristol, City of",F,54,international_out,2012,9
E06000023,"Bristol, City of",F,54,international_out,2013,13
E06000023,"Bristol, City of",F,54,international_out,2014,9
E06000023,"Bristol, City of",F,55,international_out,2002,9
E06000023,"Bristol, City of",F,55,international_out,2003,19
E06000023,"Bristol, City of",F,55,international_out,2004,12
E06000023,"Bristol, City of",F,55,international_out,2005,8
E06000023,"Bristol, City of",F,55,international_out,2006,4
E06000023,"Bristol, City of",F,55,international_out,2007,2
E06000023,"Bristol, City of",F,55,international_out,2008,24
E06000023,"Bristol, City of",F,55,international_out,2009,4
E06000023,"Bristol, City of",F,55,international_out,2010,11
E06000023,"Bristol, City of",F,55,international_out,2011,5
E06000023,"Bristol, City of",F,55,international_out,2012,10
E06000023,"Bristol, City of",F,55,international_out,2013,3
E06000023,"Bristol, City of",F,55,international_out,2014,5
E06000023,"Bristol, City of",F,56,international_out,2002,8
E06000023,"Bristol, City of",F,56,international_out,2003,14
E06000023,"Bristol, City of",F,56,international_out,2004,9
E06000023,"Bristol, City of",F,56,international_out,2005,7
E06000023,"Bristol, City of",F,56,international_out,2006,4
E06000023,"Bristol, City of",F,56,international_out,2007,2
E06000023,"Bristol, City of",F,56,international_out,2008,22
E06000023,"Bristol, City of",F,56,international_out,2009,4
E06000023,"Bristol, City of",F,56,international_out,2010,9
E06000023,"Bristol, City of",F,56,international_out,2011,5
E06000023,"Bristol, City of",F,56,international_out,2012,10
E06000023,"Bristol, City of",F,56,international_out,2013,5
E06000023,"Bristol, City of",F,56,international_out,2014,3
E06000023,"Bristol, City of",F,57,international_out,2002,7
E06000023,"Bristol, City of",F,57,international_out,2003,13
E06000023,"Bristol, City of",F,57,international_out,2004,9
E06000023,"Bristol, City of",F,57,international_out,2005,5
E06000023,"Bristol, City of",F,57,international_out,2006,3
E06000023,"Bristol, City of",F,57,international_out,2007,2
E06000023,"Bristol, City of",F,57,international_out,2008,20
E06000023,"Bristol, City of",F,57,international_out,2009,4
E06000023,"Bristol, City of",F,57,international_out,2010,7
E06000023,"Bristol, City of",F,57,international_out,2011,5
E06000023,"Bristol, City of",F,57,international_out,2012,5
E06000023,"Bristol, City of",F,57,international_out,2013,6
E06000023,"Bristol, City of",F,57,international_out,2014,11
E06000023,"Bristol, City of",F,58,international_out,2002,7
E06000023,"Bristol, City of",F,58,international_out,2003,11
E06000023,"Bristol, City of",F,58,international_out,2004,10
E06000023,"Bristol, City of",F,58,international_out,2005,3
E06000023,"Bristol, City of",F,58,international_out,2006,2
E06000023,"Bristol, City of",F,58,international_out,2007,0
E06000023,"Bristol, City of",F,58,international_out,2008,18
E06000023,"Bristol, City of",F,58,international_out,2009,3
E06000023,"Bristol, City of",F,58,international_out,2010,7
E06000023,"Bristol, City of",F,58,international_out,2011,4
E06000023,"Bristol, City of",F,58,international_out,2012,5
E06000023,"Bristol, City of",F,58,international_out,2013,6
E06000023,"Bristol, City of",F,58,international_out,2014,5
E06000023,"Bristol, City of",F,59,international_out,2002,5
E06000023,"Bristol, City of",F,59,international_out,2003,9
E06000023,"Bristol, City of",F,59,international_out,2004,8
E06000023,"Bristol, City of",F,59,international_out,2005,4
E06000023,"Bristol, City of",F,59,international_out,2006,3
E06000023,"Bristol, City of",F,59,international_out,2007,1
E06000023,"Bristol, City of",F,59,international_out,2008,18
E06000023,"Bristol, City of",F,59,international_out,2009,3
E06000023,"Bristol, City of",F,59,international_out,2010,6
E06000023,"Bristol, City of",F,59,international_out,2011,4
E06000023,"Bristol, City of",F,59,international_out,2012,7
E06000023,"Bristol, City of",F,59,international_out,2013,8
E06000023,"Bristol, City of",F,59,international_out,2014,8
E06000023,"Bristol, City of",F,60,international_out,2002,4
E06000023,"Bristol, City of",F,60,international_out,2003,2
E06000023,"Bristol, City of",F,60,international_out,2004,8
E06000023,"Bristol, City of",F,60,international_out,2005,17
E06000023,"Bristol, City of",F,60,international_out,2006,9
E06000023,"Bristol, City of",F,60,international_out,2007,6
E06000023,"Bristol, City of",F,60,international_out,2008,2
E06000023,"Bristol, City of",F,60,international_out,2009,5
E06000023,"Bristol, City of",F,60,international_out,2010,5
E06000023,"Bristol, City of",F,60,international_out,2011,6
E06000023,"Bristol, City of",F,60,international_out,2012,6
E06000023,"Bristol, City of",F,60,international_out,2013,4
E06000023,"Bristol, City of",F,60,international_out,2014,6
E06000023,"Bristol, City of",F,61,international_out,2002,4
E06000023,"Bristol, City of",F,61,international_out,2003,4
E06000023,"Bristol, City of",F,61,international_out,2004,7
E06000023,"Bristol, City of",F,61,international_out,2005,22
E06000023,"Bristol, City of",F,61,international_out,2006,11
E06000023,"Bristol, City of",F,61,international_out,2007,7
E06000023,"Bristol, City of",F,61,international_out,2008,4
E06000023,"Bristol, City of",F,61,international_out,2009,5
E06000023,"Bristol, City of",F,61,international_out,2010,7
E06000023,"Bristol, City of",F,61,international_out,2011,7
E06000023,"Bristol, City of",F,61,international_out,2012,1
E06000023,"Bristol, City of",F,61,international_out,2013,6
E06000023,"Bristol, City of",F,61,international_out,2014,15
E06000023,"Bristol, City of",F,62,international_out,2002,3
E06000023,"Bristol, City of",F,62,international_out,2003,3
E06000023,"Bristol, City of",F,62,international_out,2004,7
E06000023,"Bristol, City of",F,62,international_out,2005,17
E06000023,"Bristol, City of",F,62,international_out,2006,10
E06000023,"Bristol, City of",F,62,international_out,2007,6
E06000023,"Bristol, City of",F,62,international_out,2008,4
E06000023,"Bristol, City of",F,62,international_out,2009,4
E06000023,"Bristol, City of",F,62,international_out,2010,5
E06000023,"Bristol, City of",F,62,international_out,2011,8
E06000023,"Bristol, City of",F,62,international_out,2012,3
E06000023,"Bristol, City of",F,62,international_out,2013,5
E06000023,"Bristol, City of",F,62,international_out,2014,3
E06000023,"Bristol, City of",F,63,international_out,2002,3
E06000023,"Bristol, City of",F,63,international_out,2003,4
E06000023,"Bristol, City of",F,63,international_out,2004,5
E06000023,"Bristol, City of",F,63,international_out,2005,17
E06000023,"Bristol, City of",F,63,international_out,2006,9
E06000023,"Bristol, City of",F,63,international_out,2007,5
E06000023,"Bristol, City of",F,63,international_out,2008,0
E06000023,"Bristol, City of",F,63,international_out,2009,4
E06000023,"Bristol, City of",F,63,international_out,2010,5
E06000023,"Bristol, City of",F,63,international_out,2011,6
E06000023,"Bristol, City of",F,63,international_out,2012,1
E06000023,"Bristol, City of",F,63,international_out,2013,5
E06000023,"Bristol, City of",F,63,international_out,2014,1
E06000023,"Bristol, City of",F,64,international_out,2002,3
E06000023,"Bristol, City of",F,64,international_out,2003,3
E06000023,"Bristol, City of",F,64,international_out,2004,5
E06000023,"Bristol, City of",F,64,international_out,2005,14
E06000023,"Bristol, City of",F,64,international_out,2006,7
E06000023,"Bristol, City of",F,64,international_out,2007,5
E06000023,"Bristol, City of",F,64,international_out,2008,2
E06000023,"Bristol, City of",F,64,international_out,2009,4
E06000023,"Bristol, City of",F,64,international_out,2010,6
E06000023,"Bristol, City of",F,64,international_out,2011,5
E06000023,"Bristol, City of",F,64,international_out,2012,3
E06000023,"Bristol, City of",F,64,international_out,2013,4
E06000023,"Bristol, City of",F,64,international_out,2014,3
E06000023,"Bristol, City of",F,65,international_out,2002,3
E06000023,"Bristol, City of",F,65,international_out,2003,3
E06000023,"Bristol, City of",F,65,international_out,2004,1
E06000023,"Bristol, City of",F,65,international_out,2005,0
E06000023,"Bristol, City of",F,65,international_out,2006,0
E06000023,"Bristol, City of",F,65,international_out,2007,1
E06000023,"Bristol, City of",F,65,international_out,2008,2
E06000023,"Bristol, City of",F,65,international_out,2009,2
E06000023,"Bristol, City of",F,65,international_out,2010,2
E06000023,"Bristol, City of",F,65,international_out,2011,1
E06000023,"Bristol, City of",F,65,international_out,2012,5
E06000023,"Bristol, City of",F,65,international_out,2013,8
E06000023,"Bristol, City of",F,65,international_out,2014,3
E06000023,"Bristol, City of",F,66,international_out,2002,3
E06000023,"Bristol, City of",F,66,international_out,2003,1
E06000023,"Bristol, City of",F,66,international_out,2004,1
E06000023,"Bristol, City of",F,66,international_out,2005,1
E06000023,"Bristol, City of",F,66,international_out,2006,0
E06000023,"Bristol, City of",F,66,international_out,2007,1
E06000023,"Bristol, City of",F,66,international_out,2008,2
E06000023,"Bristol, City of",F,66,international_out,2009,2
E06000023,"Bristol, City of",F,66,international_out,2010,0
E06000023,"Bristol, City of",F,66,international_out,2011,2
E06000023,"Bristol, City of",F,66,international_out,2012,3
E06000023,"Bristol, City of",F,66,international_out,2013,7
E06000023,"Bristol, City of",F,66,international_out,2014,3
E06000023,"Bristol, City of",F,67,international_out,2002,1
E06000023,"Bristol, City of",F,67,international_out,2003,0
E06000023,"Bristol, City of",F,67,international_out,2004,0
E06000023,"Bristol, City of",F,67,international_out,2005,0
E06000023,"Bristol, City of",F,67,international_out,2006,0
E06000023,"Bristol, City of",F,67,international_out,2007,0
E06000023,"Bristol, City of",F,67,international_out,2008,0
E06000023,"Bristol, City of",F,67,international_out,2009,0
E06000023,"Bristol, City of",F,67,international_out,2010,0
E06000023,"Bristol, City of",F,67,international_out,2011,0
E06000023,"Bristol, City of",F,67,international_out,2012,2
E06000023,"Bristol, City of",F,67,international_out,2013,0
E06000023,"Bristol, City of",F,67,international_out,2014,2
E06000023,"Bristol, City of",F,68,international_out,2002,0
E06000023,"Bristol, City of",F,68,international_out,2003,0
E06000023,"Bristol, City of",F,68,international_out,2004,1
E06000023,"Bristol, City of",F,68,international_out,2005,0
E06000023,"Bristol, City of",F,68,international_out,2006,0
E06000023,"Bristol, City of",F,68,international_out,2007,0
E06000023,"Bristol, City of",F,68,international_out,2008,0
E06000023,"Bristol, City of",F,68,international_out,2009,0
E06000023,"Bristol, City of",F,68,international_out,2010,0
E06000023,"Bristol, City of",F,68,international_out,2011,0
E06000023,"Bristol, City of",F,68,international_out,2012,6
E06000023,"Bristol, City of",F,68,international_out,2013,4
E06000023,"Bristol, City of",F,68,international_out,2014,5
E06000023,"Bristol, City of",F,69,international_out,2002,1
E06000023,"Bristol, City of",F,69,international_out,2003,1
E06000023,"Bristol, City of",F,69,international_out,2004,0
E06000023,"Bristol, City of",F,69,international_out,2005,1
E06000023,"Bristol, City of",F,69,international_out,2006,0
E06000023,"Bristol, City of",F,69,international_out,2007,0
E06000023,"Bristol, City of",F,69,international_out,2008,3
E06000023,"Bristol, City of",F,69,international_out,2009,0
E06000023,"Bristol, City of",F,69,international_out,2010,1
E06000023,"Bristol, City of",F,69,international_out,2011,0
E06000023,"Bristol, City of",F,69,international_out,2012,2
E06000023,"Bristol, City of",F,69,international_out,2013,2
E06000023,"Bristol, City of",F,69,international_out,2014,6
E06000023,"Bristol, City of",F,70,international_out,2002,0
E06000023,"Bristol, City of",F,70,international_out,2003,0
E06000023,"Bristol, City of",F,70,international_out,2004,0
E06000023,"Bristol, City of",F,70,international_out,2005,0
E06000023,"Bristol, City of",F,70,international_out,2006,0
E06000023,"Bristol, City of",F,70,international_out,2007,0
E06000023,"Bristol, City of",F,70,international_out,2008,0
E06000023,"Bristol, City of",F,70,international_out,2009,0
E06000023,"Bristol, City of",F,70,international_out,2010,0
E06000023,"Bristol, City of",F,70,international_out,2011,0
E06000023,"Bristol, City of",F,70,international_out,2012,1
E06000023,"Bristol, City of",F,70,international_out,2013,1
E06000023,"Bristol, City of",F,70,international_out,2014,0
E06000023,"Bristol, City of",F,71,international_out,2002,0
E06000023,"Bristol, City of",F,71,international_out,2003,0
E06000023,"Bristol, City of",F,71,international_out,2004,0
E06000023,"Bristol, City of",F,71,international_out,2005,0
E06000023,"Bristol, City of",F,71,international_out,2006,0
E06000023,"Bristol, City of",F,71,international_out,2007,0
E06000023,"Bristol, City of",F,71,international_out,2008,0
E06000023,"Bristol, City of",F,71,international_out,2009,0
E06000023,"Bristol, City of",F,71,international_out,2010,0
E06000023,"Bristol, City of",F,71,international_out,2011,0
E06000023,"Bristol, City of",F,71,international_out,2012,1
E06000023,"Bristol, City of",F,71,international_out,2013,3
E06000023,"Bristol, City of",F,71,international_out,2014,4
E06000023,"Bristol, City of",F,72,international_out,2002,0
E06000023,"Bristol, City of",F,72,international_out,2003,0
E06000023,"Bristol, City of",F,72,international_out,2004,0
E06000023,"Bristol, City of",F,72,international_out,2005,0
E06000023,"Bristol, City of",F,72,international_out,2006,0
E06000023,"Bristol, City of",F,72,international_out,2007,0
E06000023,"Bristol, City of",F,72,international_out,2008,0
E06000023,"Bristol, City of",F,72,international_out,2009,0
E06000023,"Bristol, City of",F,72,international_out,2010,0
E06000023,"Bristol, City of",F,72,international_out,2011,0
E06000023,"Bristol, City of",F,72,international_out,2012,7
E06000023,"Bristol, City of",F,72,international_out,2013,2
E06000023,"Bristol, City of",F,72,international_out,2014,1
E06000023,"Bristol, City of",F,73,international_out,2002,1
E06000023,"Bristol, City of",F,73,international_out,2003,0
E06000023,"Bristol, City of",F,73,international_out,2004,0
E06000023,"Bristol, City of",F,73,international_out,2005,0
E06000023,"Bristol, City of",F,73,international_out,2006,0
E06000023,"Bristol, City of",F,73,international_out,2007,0
E06000023,"Bristol, City of",F,73,international_out,2008,0
E06000023,"Bristol, City of",F,73,international_out,2009,0
E06000023,"Bristol, City of",F,73,international_out,2010,0
E06000023,"Bristol, City of",F,73,international_out,2011,0
E06000023,"Bristol, City of",F,73,international_out,2012,1
E06000023,"Bristol, City of",F,73,international_out,2013,3
E06000023,"Bristol, City of",F,73,international_out,2014,6
E06000023,"Bristol, City of",F,74,international_out,2002,0
E06000023,"Bristol, City of",F,74,international_out,2003,0
E06000023,"Bristol, City of",F,74,international_out,2004,0
E06000023,"Bristol, City of",F,74,international_out,2005,0
E06000023,"Bristol, City of",F,74,international_out,2006,0
E06000023,"Bristol, City of",F,74,international_out,2007,0
E06000023,"Bristol, City of",F,74,international_out,2008,0
E06000023,"Bristol, City of",F,74,international_out,2009,0
E06000023,"Bristol, City of",F,74,international_out,2010,0
E06000023,"Bristol, City of",F,74,international_out,2011,0
E06000023,"Bristol, City of",F,74,international_out,2012,0
E06000023,"Bristol, City of",F,74,international_out,2013,0
E06000023,"Bristol, City of",F,74,international_out,2014,2
E06000023,"Bristol, City of",F,75,international_out,2002,0
E06000023,"Bristol, City of",F,75,international_out,2003,0
E06000023,"Bristol, City of",F,75,international_out,2004,0
E06000023,"Bristol, City of",F,75,international_out,2005,0
E06000023,"Bristol, City of",F,75,international_out,2006,0
E06000023,"Bristol, City of",F,75,international_out,2007,0
E06000023,"Bristol, City of",F,75,international_out,2008,0
E06000023,"Bristol, City of",F,75,international_out,2009,0
E06000023,"Bristol, City of",F,75,international_out,2010,0
E06000023,"Bristol, City of",F,75,international_out,2011,0
E06000023,"Bristol, City of",F,75,international_out,2012,1
E06000023,"Bristol, City of",F,75,international_out,2013,0
E06000023,"Bristol, City of",F,75,international_out,2014,0
E06000023,"Bristol, City of",F,76,international_out,2002,0
E06000023,"Bristol, City of",F,76,international_out,2003,0
E06000023,"Bristol, City of",F,76,international_out,2004,0
E06000023,"Bristol, City of",F,76,international_out,2005,0
E06000023,"Bristol, City of",F,76,international_out,2006,0
E06000023,"Bristol, City of",F,76,international_out,2007,0
E06000023,"Bristol, City of",F,76,international_out,2008,0
E06000023,"Bristol, City of",F,76,international_out,2009,0
E06000023,"Bristol, City of",F,76,international_out,2010,0
E06000023,"Bristol, City of",F,76,international_out,2011,0
E06000023,"Bristol, City of",F,76,international_out,2012,0
E06000023,"Bristol, City of",F,76,international_out,2013,0
E06000023,"Bristol, City of",F,76,international_out,2014,0
E06000023,"Bristol, City of",F,77,international_out,2002,0
E06000023,"Bristol, City of",F,77,international_out,2003,0
E06000023,"Bristol, City of",F,77,international_out,2004,0
E06000023,"Bristol, City of",F,77,international_out,2005,0
E06000023,"Bristol, City of",F,77,international_out,2006,0
E06000023,"Bristol, City of",F,77,international_out,2007,0
E06000023,"Bristol, City of",F,77,international_out,2008,0
E06000023,"Bristol, City of",F,77,international_out,2009,0
E06000023,"Bristol, City of",F,77,international_out,2010,0
E06000023,"Bristol, City of",F,77,international_out,2011,0
E06000023,"Bristol, City of",F,77,international_out,2012,1
E06000023,"Bristol, City of",F,77,international_out,2013,0
E06000023,"Bristol, City of",F,77,international_out,2014,1
E06000023,"Bristol, City of",F,78,international_out,2002,0
E06000023,"Bristol, City of",F,78,international_out,2003,0
E06000023,"Bristol, City of",F,78,international_out,2004,0
E06000023,"Bristol, City of",F,78,international_out,2005,0
E06000023,"Bristol, City of",F,78,international_out,2006,1
E06000023,"Bristol, City of",F,78,international_out,2007,1
E06000023,"Bristol, City of",F,78,international_out,2008,0
E06000023,"Bristol, City of",F,78,international_out,2009,0
E06000023,"Bristol, City of",F,78,international_out,2010,0
E06000023,"Bristol, City of",F,78,international_out,2011,0
E06000023,"Bristol, City of",F,78,international_out,2012,0
E06000023,"Bristol, City of",F,78,international_out,2013,0
E06000023,"Bristol, City of",F,78,international_out,2014,0
E06000023,"Bristol, City of",F,79,international_out,2002,0
E06000023,"Bristol, City of",F,79,international_out,2003,0
E06000023,"Bristol, City of",F,79,international_out,2004,0
E06000023,"Bristol, City of",F,79,international_out,2005,0
E06000023,"Bristol, City of",F,79,international_out,2006,0
E06000023,"Bristol, City of",F,79,international_out,2007,0
