GSS.Code,Sex,Age,Year,DomIn
E06000023,F,76,2009,9
E06000023,F,76,2010,9
E06000023,F,76,2011,16
E06000023,F,76,2012,7
E06000023,F,76,2013,10
E06000023,F,76,2014,17
E06000023,F,77,2002,7
E06000023,F,77,2003,15
E06000023,F,77,2004,11
E06000023,F,77,2005,11
E06000023,F,77,2006,4
E06000023,F,77,2007,12
E06000023,F,77,2008,15
E06000023,F,77,2009,6
E06000023,F,77,2010,8
E06000023,F,77,2011,8
E06000023,F,77,2012,11
E06000023,F,77,2013,12
E06000023,F,77,2014,13
E06000023,F,78,2002,12
E06000023,F,78,2003,6
E06000023,F,78,2004,10
E06000023,F,78,2005,14
E06000023,F,78,2006,10
E06000023,F,78,2007,7
E06000023,F,78,2008,8
E06000023,F,78,2009,10
E06000023,F,78,2010,8
E06000023,F,78,2011,6
E06000023,F,78,2012,11
E06000023,F,78,2013,12
E06000023,F,78,2014,9
E06000023,F,79,2002,13
E06000023,F,79,2003,14
E06000023,F,79,2004,16
E06000023,F,79,2005,13
E06000023,F,79,2006,9
E06000023,F,79,2007,13
E06000023,F,79,2008,9
E06000023,F,79,2009,12
E06000023,F,79,2010,10
E06000023,F,79,2011,9
E06000023,F,79,2012,11
E06000023,F,79,2013,18
E06000023,F,79,2014,19
E06000023,F,80,2002,12
E06000023,F,80,2003,9
E06000023,F,80,2004,22
E06000023,F,80,2005,19
E06000023,F,80,2006,14
E06000023,F,80,2007,15
E06000023,F,80,2008,8
E06000023,F,80,2009,9
E06000023,F,80,2010,7
E06000023,F,80,2011,9
E06000023,F,80,2012,16
E06000023,F,80,2013,11
E06000023,F,80,2014,17
E06000023,F,81,2002,15
E06000023,F,81,2003,21
E06000023,F,81,2004,14
E06000023,F,81,2005,21
E06000023,F,81,2006,15
E06000023,F,81,2007,16
E06000023,F,81,2008,19
E06000023,F,81,2009,12
E06000023,F,81,2010,12
E06000023,F,81,2011,14
E06000023,F,81,2012,11
E06000023,F,81,2013,12
E06000023,F,81,2014,15
E06000023,F,82,2002,19
E06000023,F,82,2003,20
E06000023,F,82,2004,16
E06000023,F,82,2005,11
E06000023,F,82,2006,13
E06000023,F,82,2007,18
E06000023,F,82,2008,15
E06000023,F,82,2009,12
E06000023,F,82,2010,7
E06000023,F,82,2011,17
E06000023,F,82,2012,13
E06000023,F,82,2013,14
E06000023,F,82,2014,17
E06000023,F,83,2002,9
E06000023,F,83,2003,19
E06000023,F,83,2004,19
E06000023,F,83,2005,17
E06000023,F,83,2006,15
E06000023,F,83,2007,15
E06000023,F,83,2008,8
E06000023,F,83,2009,7
E06000023,F,83,2010,16
E06000023,F,83,2011,11
E06000023,F,83,2012,13
E06000023,F,83,2013,15
E06000023,F,83,2014,9
E06000023,F,84,2002,10
E06000023,F,84,2003,11
E06000023,F,84,2004,19
E06000023,F,84,2005,26
E06000023,F,84,2006,15
E06000023,F,84,2007,15
E06000023,F,84,2008,10
E06000023,F,84,2009,7
E06000023,F,84,2010,8
E06000023,F,84,2011,11
E06000023,F,84,2012,15
E06000023,F,84,2013,19
E06000023,F,84,2014,18
E06000023,F,85,2002,12
E06000023,F,85,2003,12
E06000023,F,85,2004,10
E06000023,F,85,2005,28
E06000023,F,85,2006,17
E06000023,F,85,2007,16
E06000023,F,85,2008,14
E06000023,F,85,2009,15
E06000023,F,85,2010,5
E06000023,F,85,2011,15
E06000023,F,85,2012,9
E06000023,F,85,2013,5
E06000023,F,85,2014,15
E06000023,F,86,2002,14
E06000023,F,86,2003,18
E06000023,F,86,2004,8
E06000023,F,86,2005,13
E06000023,F,86,2006,14
E06000023,F,86,2007,16
E06000023,F,86,2008,19
E06000023,F,86,2009,12
E06000023,F,86,2010,15
E06000023,F,86,2011,13
E06000023,F,86,2012,23
E06000023,F,86,2013,12
E06000023,F,86,2014,16
E06000023,F,87,2002,11
E06000023,F,87,2003,11
E06000023,F,87,2004,13
E06000023,F,87,2005,8
E06000023,F,87,2006,6
E06000023,F,87,2007,17
E06000023,F,87,2008,22
E06000023,F,87,2009,13
E06000023,F,87,2010,18
E06000023,F,87,2011,7
E06000023,F,87,2012,17
E06000023,F,87,2013,24
E06000023,F,87,2014,16
E06000023,F,88,2002,14
E06000023,F,88,2003,8
E06000023,F,88,2004,10
E06000023,F,88,2005,15
E06000023,F,88,2006,9
E06000023,F,88,2007,7
E06000023,F,88,2008,14
E06000023,F,88,2009,6
E06000023,F,88,2010,4
E06000023,F,88,2011,10
E06000023,F,88,2012,22
E06000023,F,88,2013,17
E06000023,F,88,2014,17
E06000023,F,89,2002,13
E06000023,F,89,2003,13
E06000023,F,89,2004,12
E06000023,F,89,2005,17
E06000023,F,89,2006,12
E06000023,F,89,2007,12
E06000023,F,89,2008,9
E06000023,F,89,2009,10
E06000023,F,89,2010,12
E06000023,F,89,2011,15
E06000023,F,89,2012,16
E06000023,F,89,2013,10
E06000023,F,89,2014,23
E06000023,F,90,2002,52
E06000023,F,90,2003,44
E06000023,F,90,2004,52
E06000023,F,90,2005,57
E06000023,F,90,2006,55
E06000023,F,90,2007,49
E06000023,F,90,2008,40
E06000023,F,90,2009,37
E06000023,F,90,2010,39
E06000023,F,90,2011,44
E06000023,F,90,2012,55
E06000023,F,90,2013,55
E06000023,F,90,2014,85
E06000023,M,0,2002,81
E06000023,M,0,2003,99
E06000023,M,0,2004,109
E06000023,M,0,2005,117
E06000023,M,0,2006,108
E06000023,M,0,2007,116
E06000023,M,0,2008,110
E06000023,M,0,2009,135
E06000023,M,0,2010,107
E06000023,M,0,2011,113
E06000023,M,0,2012,69
E06000023,M,0,2013,50
E06000023,M,0,2014,50
E06000023,M,1,2002,80
E06000023,M,1,2003,91
E06000023,M,1,2004,103
E06000023,M,1,2005,113
E06000023,M,1,2006,99
E06000023,M,1,2007,111
E06000023,M,1,2008,110
E06000023,M,1,2009,122
E06000023,M,1,2010,107
E06000023,M,1,2011,107
E06000023,M,1,2012,167
E06000023,M,1,2013,126
E06000023,M,1,2014,145
E06000023,M,2,2002,75
E06000023,M,2,2003,91
E06000023,M,2,2004,79
E06000023,M,2,2005,75
E06000023,M,2,2006,86
E06000023,M,2,2007,113
E06000023,M,2,2008,96
E06000023,M,2,2009,102
E06000023,M,2,2010,108
E06000023,M,2,2011,107
E06000023,M,2,2012,139
E06000023,M,2,2013,118
E06000023,M,2,2014,144
E06000023,M,3,2002,80
E06000023,M,3,2003,63
E06000023,M,3,2004,62
E06000023,M,3,2005,68
E06000023,M,3,2006,78
E06000023,M,3,2007,70
E06000023,M,3,2008,73
E06000023,M,3,2009,84
E06000023,M,3,2010,87
E06000023,M,3,2011,89
E06000023,M,3,2012,112
E06000023,M,3,2013,116
E06000023,M,3,2014,104
E06000023,M,4,2002,74
E06000023,M,4,2003,65
E06000023,M,4,2004,67
E06000023,M,4,2005,55
E06000023,M,4,2006,81
E06000023,M,4,2007,69
E06000023,M,4,2008,70
E06000023,M,4,2009,98
E06000023,M,4,2010,77
E06000023,M,4,2011,64
E06000023,M,4,2012,89
E06000023,M,4,2013,78
E06000023,M,4,2014,118
E06000023,M,5,2002,54
E06000023,M,5,2003,47
E06000023,M,5,2004,52
E06000023,M,5,2005,59
E06000023,M,5,2006,49
E06000023,M,5,2007,46
E06000023,M,5,2008,56
E06000023,M,5,2009,64
E06000023,M,5,2010,47
E06000023,M,5,2011,80
E06000023,M,5,2012,57
E06000023,M,5,2013,71
E06000023,M,5,2014,67
E06000023,M,6,2002,51
E06000023,M,6,2003,53
E06000023,M,6,2004,60
E06000023,M,6,2005,45
E06000023,M,6,2006,56
E06000023,M,6,2007,30
E06000023,M,6,2008,41
E06000023,M,6,2009,40
E06000023,M,6,2010,50
E06000023,M,6,2011,47
E06000023,M,6,2012,79
E06000023,M,6,2013,63
E06000023,M,6,2014,67
E06000023,M,7,2002,50
E06000023,M,7,2003,51
E06000023,M,7,2004,40
E06000023,M,7,2005,42
E06000023,M,7,2006,44
E06000023,M,7,2007,58
E06000023,M,7,2008,46
E06000023,M,7,2009,40
E06000023,M,7,2010,46
E06000023,M,7,2011,42
E06000023,M,7,2012,38
E06000023,M,7,2013,46
E06000023,M,7,2014,48
E06000023,M,8,2002,43
E06000023,M,8,2003,40
E06000023,M,8,2004,43
E06000023,M,8,2005,43
E06000023,M,8,2006,35
E06000023,M,8,2007,49
E06000023,M,8,2008,38
E06000023,M,8,2009,39
E06000023,M,8,2010,28
E06000023,M,8,2011,32
E06000023,M,8,2012,43
E06000023,M,8,2013,47
E06000023,M,8,2014,47
E06000023,M,9,2002,37
E06000023,M,9,2003,56
E06000023,M,9,2004,36
E06000023,M,9,2005,29
E06000023,M,9,2006,45
E06000023,M,9,2007,37
E06000023,M,9,2008,34
E06000023,M,9,2009,47
E06000023,M,9,2010,36
E06000023,M,9,2011,30
E06000023,M,9,2012,46
E06000023,M,9,2013,39
E06000023,M,9,2014,44
E06000023,M,10,2002,35
E06000023,M,10,2003,38
E06000023,M,10,2004,43
E06000023,M,10,2005,32
E06000023,M,10,2006,34
E06000023,M,10,2007,42
E06000023,M,10,2008,28
E06000023,M,10,2009,39
E06000023,M,10,2010,31
E06000023,M,10,2011,33
E06000023,M,10,2012,35
E06000023,M,10,2013,36
E06000023,M,10,2014,44
E06000023,M,11,2002,47
E06000023,M,11,2003,38
E06000023,M,11,2004,35
E06000023,M,11,2005,34
E06000023,M,11,2006,37
E06000023,M,11,2007,36
E06000023,M,11,2008,27
E06000023,M,11,2009,41
E06000023,M,11,2010,33
E06000023,M,11,2011,42
E06000023,M,11,2012,38
E06000023,M,11,2013,35
E06000023,M,11,2014,38
E06000023,M,12,2002,34
E06000023,M,12,2003,50
E06000023,M,12,2004,42
E06000023,M,12,2005,42
E06000023,M,12,2006,42
E06000023,M,12,2007,37
E06000023,M,12,2008,26
E06000023,M,12,2009,30
E06000023,M,12,2010,39
E06000023,M,12,2011,37
E06000023,M,12,2012,29
E06000023,M,12,2013,43
E06000023,M,12,2014,25
E06000023,M,13,2002,37
E06000023,M,13,2003,37
E06000023,M,13,2004,32
E06000023,M,13,2005,47
E06000023,M,13,2006,33
E06000023,M,13,2007,41
E06000023,M,13,2008,34
E06000023,M,13,2009,36
E06000023,M,13,2010,40
E06000023,M,13,2011,46
E06000023,M,13,2012,38
E06000023,M,13,2013,35
E06000023,M,13,2014,32
E06000023,M,14,2002,48
E06000023,M,14,2003,47
E06000023,M,14,2004,61
E06000023,M,14,2005,40
E06000023,M,14,2006,40
E06000023,M,14,2007,42
E06000023,M,14,2008,47
E06000023,M,14,2009,40
E06000023,M,14,2010,38
E06000023,M,14,2011,43
E06000023,M,14,2012,46
E06000023,M,14,2013,37
E06000023,M,14,2014,42
E06000023,M,15,2002,56
E06000023,M,15,2003,36
E06000023,M,15,2004,43
E06000023,M,15,2005,39
E06000023,M,15,2006,45
E06000023,M,15,2007,46
E06000023,M,15,2008,31
E06000023,M,15,2009,47
E06000023,M,15,2010,37
E06000023,M,15,2011,32
E06000023,M,15,2012,45
E06000023,M,15,2013,34
E06000023,M,15,2014,35
E06000023,M,16,2002,33
E06000023,M,16,2003,49
E06000023,M,16,2004,44
E06000023,M,16,2005,45
E06000023,M,16,2006,45
E06000023,M,16,2007,46
E06000023,M,16,2008,44
E06000023,M,16,2009,34
E06000023,M,16,2010,36
E06000023,M,16,2011,30
E06000023,M,16,2012,29
E06000023,M,16,2013,34
E06000023,M,16,2014,44
E06000023,M,17,2002,73
E06000023,M,17,2003,69
E06000023,M,17,2004,66
E06000023,M,17,2005,62
E06000023,M,17,2006,72
E06000023,M,17,2007,64
E06000023,M,17,2008,64
E06000023,M,17,2009,61
E06000023,M,17,2010,43
E06000023,M,17,2011,56
E06000023,M,17,2012,58
E06000023,M,17,2013,45
E06000023,M,17,2014,89
E06000023,M,18,2002,248
E06000023,M,18,2003,261
E06000023,M,18,2004,273
E06000023,M,18,2005,294
E06000023,M,18,2006,313
E06000023,M,18,2007,268
E06000023,M,18,2008,296
E06000023,M,18,2009,285
E06000023,M,18,2010,270
E06000023,M,18,2011,246
E06000023,M,18,2012,276
E06000023,M,18,2013,274
E06000023,M,18,2014,430
E06000023,M,19,2002,1238
E06000023,M,19,2003,1261
E06000023,M,19,2004,1298
E06000023,M,19,2005,1298
E06000023,M,19,2006,1405
E06000023,M,19,2007,1412
E06000023,M,19,2008,1360
E06000023,M,19,2009,1489
E06000023,M,19,2010,1274
E06000023,M,19,2011,1291
E06000023,M,19,2012,1453
E06000023,M,19,2013,1555
E06000023,M,19,2014,1456
E06000023,M,20,2002,991
E06000023,M,20,2003,933
E06000023,M,20,2004,947
E06000023,M,20,2005,986
E06000023,M,20,2006,912
E06000023,M,20,2007,779
E06000023,M,20,2008,968
E06000023,M,20,2009,1069
E06000023,M,20,2010,934
E06000023,M,20,2011,888
E06000023,M,20,2012,933
E06000023,M,20,2013,799
E06000023,M,20,2014,818
E06000023,M,21,2002,476
E06000023,M,21,2003,481
E06000023,M,21,2004,529
E06000023,M,21,2005,537
E06000023,M,21,2006,530
E06000023,M,21,2007,525
E06000023,M,21,2008,604
E06000023,M,21,2009,686
E06000023,M,21,2010,565
E06000023,M,21,2011,499
E06000023,M,21,2012,613
E06000023,M,21,2013,498
E06000023,M,21,2014,665
E06000023,M,22,2002,518
E06000023,M,22,2003,565
E06000023,M,22,2004,561
E06000023,M,22,2005,590
E06000023,M,22,2006,656
E06000023,M,22,2007,593
E06000023,M,22,2008,581
E06000023,M,22,2009,632
E06000023,M,22,2010,641
E06000023,M,22,2011,616
E06000023,M,22,2012,602
E06000023,M,22,2013,575
E06000023,M,22,2014,627
E06000023,M,23,2002,554
E06000023,M,23,2003,574
E06000023,M,23,2004,572
E06000023,M,23,2005,673
E06000023,M,23,2006,635
E06000023,M,23,2007,668
E06000023,M,23,2008,678
E06000023,M,23,2009,666
E06000023,M,23,2010,722
E06000023,M,23,2011,674
E06000023,M,23,2012,669
E06000023,M,23,2013,591
E06000023,M,23,2014,642
E06000023,M,24,2002,477
E06000023,M,24,2003,567
E06000023,M,24,2004,575
E06000023,M,24,2005,626
E06000023,M,24,2006,650
E06000023,M,24,2007,673
E06000023,M,24,2008,593
E06000023,M,24,2009,627
E06000023,M,24,2010,609
E06000023,M,24,2011,658
E06000023,M,24,2012,625
E06000023,M,24,2013,544
E06000023,M,24,2014,588
E06000023,M,25,2002,436
E06000023,M,25,2003,481
E06000023,M,25,2004,549
E06000023,M,25,2005,528
E06000023,M,25,2006,534
E06000023,M,25,2007,599
E06000023,M,25,2008,557
E06000023,M,25,2009,550
E06000023,M,25,2010,575
E06000023,M,25,2011,570
E06000023,M,25,2012,524
E06000023,M,25,2013,587
E06000023,M,25,2014,549
E06000023,M,26,2002,398
E06000023,M,26,2003,401
E06000023,M,26,2004,359
E06000023,M,26,2005,469
E06000023,M,26,2006,502
E06000023,M,26,2007,505
E06000023,M,26,2008,446
E06000023,M,26,2009,509
E06000023,M,26,2010,498
E06000023,M,26,2011,523
E06000023,M,26,2012,479
E06000023,M,26,2013,499
E06000023,M,26,2014,503
E06000023,M,27,2002,369
E06000023,M,27,2003,424
E06000023,M,27,2004,397
E06000023,M,27,2005,438
E06000023,M,27,2006,469
E06000023,M,27,2007,472
E06000023,M,27,2008,465
E06000023,M,27,2009,465
E06000023,M,27,2010,478
E06000023,M,27,2011,466
E06000023,M,27,2012,470
E06000023,M,27,2013,500
E06000023,M,27,2014,538
E06000023,M,28,2002,347
E06000023,M,28,2003,392
E06000023,M,28,2004,344
E06000023,M,28,2005,370
E06000023,M,28,2006,366
E06000023,M,28,2007,416
E06000023,M,28,2008,391
E06000023,M,28,2009,399
E06000023,M,28,2010,422
E06000023,M,28,2011,436
E06000023,M,28,2012,427
E06000023,M,28,2013,468
E06000023,M,28,2014,447
E06000023,M,29,2002,330
E06000023,M,29,2003,343
E06000023,M,29,2004,386
E06000023,M,29,2005,371
E06000023,M,29,2006,364
E06000023,M,29,2007,379
E06000023,M,29,2008,396
E06000023,M,29,2009,375
E06000023,M,29,2010,413
E06000023,M,29,2011,359
E06000023,M,29,2012,442
E06000023,M,29,2013,459
E06000023,M,29,2014,454
E06000023,M,30,2002,344
E06000023,M,30,2003,316
E06000023,M,30,2004,297
E06000023,M,30,2005,336
E06000023,M,30,2006,343
E06000023,M,30,2007,331
E06000023,M,30,2008,291
E06000023,M,30,2009,337
E06000023,M,30,2010,353
E06000023,M,30,2011,368
E06000023,M,30,2012,371
E06000023,M,30,2013,436
E06000023,M,30,2014,364
E06000023,M,31,2002,316
E06000023,M,31,2003,344
E06000023,M,31,2004,332
E06000023,M,31,2005,276
E06000023,M,31,2006,332
E06000023,M,31,2007,305
E06000023,M,31,2008,310
E06000023,M,31,2009,330
E06000023,M,31,2010,316
E06000023,M,31,2011,347
E06000023,M,31,2012,370
E06000023,M,31,2013,356
E06000023,M,31,2014,351
E06000023,M,32,2002,267
E06000023,M,32,2003,289
E06000023,M,32,2004,270
E06000023,M,32,2005,317
E06000023,M,32,2006,304
E06000023,M,32,2007,282
E06000023,M,32,2008,282
E06000023,M,32,2009,260
E06000023,M,32,2010,279
E06000023,M,32,2011,276
E06000023,M,32,2012,341
E06000023,M,32,2013,320
E06000023,M,32,2014,355
E06000023,M,33,2002,244
E06000023,M,33,2003,238
E06000023,M,33,2004,243
E06000023,M,33,2005,277
E06000023,M,33,2006,282
E06000023,M,33,2007,274
E06000023,M,33,2008,263
E06000023,M,33,2009,268
E06000023,M,33,2010,239
E06000023,M,33,2011,241
E06000023,M,33,2012,331
E06000023,M,33,2013,298
E06000023,M,33,2014,333
E06000023,M,34,2002,220
E06000023,M,34,2003,184
E06000023,M,34,2004,236
E06000023,M,34,2005,238
E06000023,M,34,2006,230
E06000023,M,34,2007,271
E06000023,M,34,2008,240
E06000023,M,34,2009,212
E06000023,M,34,2010,207
E06000023,M,34,2011,228
E06000023,M,34,2012,256
E06000023,M,34,2013,283
E06000023,M,34,2014,278
E06000023,M,35,2002,177
E06000023,M,35,2003,197
E06000023,M,35,2004,204
E06000023,M,35,2005,213
E06000023,M,35,2006,218
E06000023,M,35,2007,232
E06000023,M,35,2008,186
E06000023,M,35,2009,204
E06000023,M,35,2010,210
E06000023,M,35,2011,215
E06000023,M,35,2012,237
E06000023,M,35,2013,241
E06000023,M,35,2014,229
E06000023,M,36,2002,184
E06000023,M,36,2003,170
E06000023,M,36,2004,175
E06000023,M,36,2005,180
E06000023,M,36,2006,225
E06000023,M,36,2007,184
E06000023,M,36,2008,188
E06000023,M,36,2009,189
E06000023,M,36,2010,175
E06000023,M,36,2011,186
E06000023,M,36,2012,208
E06000023,M,36,2013,217
E06000023,M,36,2014,221
E06000023,M,37,2002,146
E06000023,M,37,2003,153
E06000023,M,37,2004,163
E06000023,M,37,2005,166
E06000023,M,37,2006,163
E06000023,M,37,2007,190
E06000023,M,37,2008,167
E06000023,M,37,2009,180
E06000023,M,37,2010,177
E06000023,M,37,2011,186
E06000023,M,37,2012,204
E06000023,M,37,2013,187
E06000023,M,37,2014,207
E06000023,M,38,2002,146
E06000023,M,38,2003,140
E06000023,M,38,2004,150
E06000023,M,38,2005,158
E06000023,M,38,2006,141
E06000023,M,38,2007,139
E06000023,M,38,2008,178
E06000023,M,38,2009,161
E06000023,M,38,2010,177
E06000023,M,38,2011,178
E06000023,M,38,2012,175
E06000023,M,38,2013,168
E06000023,M,38,2014,152
E06000023,M,39,2002,116
E06000023,M,39,2003,126
E06000023,M,39,2004,114
E06000023,M,39,2005,159
E06000023,M,39,2006,166
E06000023,M,39,2007,132
E06000023,M,39,2008,126
E06000023,M,39,2009,127
E06000023,M,39,2010,163
E06000023,M,39,2011,144
E06000023,M,39,2012,157
E06000023,M,39,2013,145
E06000023,M,39,2014,169
E06000023,M,40,2002,112
E06000023,M,40,2003,112
E06000023,M,40,2004,126
E06000023,M,40,2005,142
E06000023,M,40,2006,157
E06000023,M,40,2007,148
E06000023,M,40,2008,110
E06000023,M,40,2009,112
E06000023,M,40,2010,137
E06000023,M,40,2011,143
E06000023,M,40,2012,143
E06000023,M,40,2013,135
E06000023,M,40,2014,147
E06000023,M,41,2002,114
E06000023,M,41,2003,87
E06000023,M,41,2004,119
E06000023,M,41,2005,97
E06000023,M,41,2006,131
E06000023,M,41,2007,118
E06000023,M,41,2008,138
E06000023,M,41,2009,115
E06000023,M,41,2010,123
E06000023,M,41,2011,110
E06000023,M,41,2012,128
E06000023,M,41,2013,136
E06000023,M,41,2014,124
E06000023,M,42,2002,84
E06000023,M,42,2003,86
E06000023,M,42,2004,101
E06000023,M,42,2005,101
E06000023,M,42,2006,128
E06000023,M,42,2007,106
E06000023,M,42,2008,110
E06000023,M,42,2009,111
E06000023,M,42,2010,92
E06000023,M,42,2011,100
E06000023,M,42,2012,128
E06000023,M,42,2013,132
E06000023,M,42,2014,132
E06000023,M,43,2002,73
E06000023,M,43,2003,80
E06000023,M,43,2004,73
E06000023,M,43,2005,91
E06000023,M,43,2006,114
E06000023,M,43,2007,104
E06000023,M,43,2008,104
E06000023,M,43,2009,110
E06000023,M,43,2010,93
E06000023,M,43,2011,106
E06000023,M,43,2012,127
E06000023,M,43,2013,114
E06000023,M,43,2014,114
E06000023,M,44,2002,66
E06000023,M,44,2003,76
E06000023,M,44,2004,67
E06000023,M,44,2005,89
E06000023,M,44,2006,93
E06000023,M,44,2007,89
E06000023,M,44,2008,113
E06000023,M,44,2009,104
E06000023,M,44,2010,108
E06000023,M,44,2011,105
E06000023,M,44,2012,102
E06000023,M,44,2013,107
E06000023,M,44,2014,127
E06000023,M,45,2002,76
E06000023,M,45,2003,56
E06000023,M,45,2004,62
E06000023,M,45,2005,73
E06000023,M,45,2006,78
E06000023,M,45,2007,96
E06000023,M,45,2008,108
E06000023,M,45,2009,93
E06000023,M,45,2010,82
E06000023,M,45,2011,89
E06000023,M,45,2012,102
E06000023,M,45,2013,121
E06000023,M,45,2014,135
E06000023,M,46,2002,66
E06000023,M,46,2003,53
E06000023,M,46,2004,63
E06000023,M,46,2005,67
E06000023,M,46,2006,89
E06000023,M,46,2007,75
E06000023,M,46,2008,85
E06000023,M,46,2009,82
E06000023,M,46,2010,91
E06000023,M,46,2011,92
E06000023,M,46,2012,105
E06000023,M,46,2013,83
E06000023,M,46,2014,76
E06000023,M,47,2002,54
E06000023,M,47,2003,64
E06000023,M,47,2004,66
E06000023,M,47,2005,63
E06000023,M,47,2006,73
E06000023,M,47,2007,60
E06000023,M,47,2008,77
E06000023,M,47,2009,56
E06000023,M,47,2010,83
E06000023,M,47,2011,63
E06000023,M,47,2012,83
E06000023,M,47,2013,67
E06000023,M,47,2014,80
E06000023,M,48,2002,42
E06000023,M,48,2003,50
E06000023,M,48,2004,51
E06000023,M,48,2005,78
E06000023,M,48,2006,67
E06000023,M,48,2007,81
E06000023,M,48,2008,52
E06000023,M,48,2009,68
E06000023,M,48,2010,84
E06000023,M,48,2011,89
E06000023,M,48,2012,97
E06000023,M,48,2013,83
E06000023,M,48,2014,107
E06000023,M,49,2002,50
E06000023,M,49,2003,44
E06000023,M,49,2004,54
E06000023,M,49,2005,56
E06000023,M,49,2006,65
E06000023,M,49,2007,52
E06000023,M,49,2008,47
E06000023,M,49,2009,69
E06000023,M,49,2010,82
E06000023,M,49,2011,73
E06000023,M,49,2012,68
E06000023,M,49,2013,72
E06000023,M,49,2014,97
E06000023,M,50,2002,33
E06000023,M,50,2003,45
E06000023,M,50,2004,40
E06000023,M,50,2005,46
E06000023,M,50,2006,54
E06000023,M,50,2007,63
E06000023,M,50,2008,53
E06000023,M,50,2009,68
E06000023,M,50,2010,62
E06000023,M,50,2011,54
E06000023,M,50,2012,72
E06000023,M,50,2013,56
E06000023,M,50,2014,56
E06000023,M,51,2002,52
E06000023,M,51,2003,38
E06000023,M,51,2004,63
E06000023,M,51,2005,42
E06000023,M,51,2006,32
E06000023,M,51,2007,55
E06000023,M,51,2008,46
E06000023,M,51,2009,49
E06000023,M,51,2010,51
E06000023,M,51,2011,63
E06000023,M,51,2012,77
E06000023,M,51,2013,72
E06000023,M,51,2014,80
E06000023,M,52,2002,51
E06000023,M,52,2003,36
E06000023,M,52,2004,34
E06000023,M,52,2005,40
E06000023,M,52,2006,59
E06000023,M,52,2007,52
E06000023,M,52,2008,56
E06000023,M,52,2009,49
E06000023,M,52,2010,50
E06000023,M,52,2011,46
E06000023,M,52,2012,49
E06000023,M,52,2013,60
E06000023,M,52,2014,73
E06000023,M,53,2002,35
E06000023,M,53,2003,34
E06000023,M,53,2004,47
E06000023,M,53,2005,31
E06000023,M,53,2006,54
E06000023,M,53,2007,44
E06000023,M,53,2008,42
E06000023,M,53,2009,37
E06000023,M,53,2010,40
E06000023,M,53,2011,44
E06000023,M,53,2012,50
E06000023,M,53,2013,42
E06000023,M,53,2014,50
E06000023,M,54,2002,43
E06000023,M,54,2003,40
E06000023,M,54,2004,41
E06000023,M,54,2005,42
E06000023,M,54,2006,44
E06000023,M,54,2007,45
E06000023,M,54,2008,42
E06000023,M,54,2009,50
E06000023,M,54,2010,50
E06000023,M,54,2011,46
E06000023,M,54,2012,44
E06000023,M,54,2013,56
E06000023,M,54,2014,45
E06000023,M,55,2002,34
E06000023,M,55,2003,39
E06000023,M,55,2004,50
E06000023,M,55,2005,44
E06000023,M,55,2006,29
E06000023,M,55,2007,31
E06000023,M,55,2008,39
E06000023,M,55,2009,40
E06000023,M,55,2010,41
E06000023,M,55,2011,44
E06000023,M,55,2012,41
E06000023,M,55,2013,42
E06000023,M,55,2014,55
E06000023,M,56,2002,32
E06000023,M,56,2003,34
E06000023,M,56,2004,41
E06000023,M,56,2005,44
E06000023,M,56,2006,52
E06000023,M,56,2007,42
E06000023,M,56,2008,49
E06000023,M,56,2009,35
E06000023,M,56,2010,43
E06000023,M,56,2011,38
E06000023,M,56,2012,35
E06000023,M,56,2013,38
E06000023,M,56,2014,50
E06000023,M,57,2002,31
E06000023,M,57,2003,27
E06000023,M,57,2004,40
E06000023,M,57,2005,54
E06000023,M,57,2006,28
E06000023,M,57,2007,40
E06000023,M,57,2008,28
E06000023,M,57,2009,38
E06000023,M,57,2010,34
E06000023,M,57,2011,37
E06000023,M,57,2012,39
E06000023,M,57,2013,43
E06000023,M,57,2014,46
E06000023,M,58,2002,27
E06000023,M,58,2003,37
E06000023,M,58,2004,29
E06000023,M,58,2005,47
E06000023,M,58,2006,30
E06000023,M,58,2007,36
E06000023,M,58,2008,29
E06000023,M,58,2009,33
E06000023,M,58,2010,35
E06000023,M,58,2011,44
E06000023,M,58,2012,48
E06000023,M,58,2013,38
E06000023,M,58,2014,50
E06000023,M,59,2002,27
E06000023,M,59,2003,22
E06000023,M,59,2004,27
E06000023,M,59,2005,26
E06000023,M,59,2006,36
E06000023,M,59,2007,31
E06000023,M,59,2008,36
E06000023,M,59,2009,32
E06000023,M,59,2010,33
E06000023,M,59,2011,23
E06000023,M,59,2012,29
E06000023,M,59,2013,39
E06000023,M,59,2014,37
E06000023,M,60,2002,22
E06000023,M,60,2003,25
E06000023,M,60,2004,24
E06000023,M,60,2005,35
E06000023,M,60,2006,24
E06000023,M,60,2007,38
E06000023,M,60,2008,25
E06000023,M,60,2009,39
E06000023,M,60,2010,28
E06000023,M,60,2011,23
E06000023,M,60,2012,23
E06000023,M,60,2013,39
E06000023,M,60,2014,46
E06000023,M,61,2002,9
E06000023,M,61,2003,14
E06000023,M,61,2004,25
E06000023,M,61,2005,25
E06000023,M,61,2006,31
E06000023,M,61,2007,23
E06000023,M,61,2008,32
E06000023,M,61,2009,34
E06000023,M,61,2010,31
E06000023,M,61,2011,26
E06000023,M,61,2012,27
E06000023,M,61,2013,26
E06000023,M,61,2014,30
E06000023,M,62,2002,23
E06000023,M,62,2003,14
E06000023,M,62,2004,17
