GSS.Code,Sex,Age,Year,IntOut
E06000023,F,76,2010,0
E06000023,F,76,2011,0
E06000023,F,76,2012,0
E06000023,F,76,2013,0
E06000023,F,76,2014,0
E06000023,F,77,2002,0
E06000023,F,77,2003,0
E06000023,F,77,2004,0
E06000023,F,77,2005,0
E06000023,F,77,2006,0
E06000023,F,77,2007,0
E06000023,F,77,2008,0
E06000023,F,77,2009,0
E06000023,F,77,2010,0
E06000023,F,77,2011,0
E06000023,F,77,2012,1
E06000023,F,77,2013,0
E06000023,F,77,2014,1
E06000023,F,78,2002,0
E06000023,F,78,2003,0
E06000023,F,78,2004,0
E06000023,F,78,2005,0
E06000023,F,78,2006,1
E06000023,F,78,2007,1
E06000023,F,78,2008,0
E06000023,F,78,2009,0
E06000023,F,78,2010,0
E06000023,F,78,2011,0
E06000023,F,78,2012,0
E06000023,F,78,2013,0
E06000023,F,78,2014,0
E06000023,F,79,2002,0
E06000023,F,79,2003,0
E06000023,F,79,2004,0
E06000023,F,79,2005,0
E06000023,F,79,2006,0
E06000023,F,79,2007,0
E06000023,F,79,2008,0
E06000023,F,79,2009,0
E06000023,F,79,2010,0
E06000023,F,79,2011,0
E06000023,F,79,2012,1
E06000023,F,79,2013,0
E06000023,F,79,2014,0
E06000023,F,80,2002,0
E06000023,F,80,2003,0
E06000023,F,80,2004,0
E06000023,F,80,2005,0
E06000023,F,80,2006,0
E06000023,F,80,2007,1
E06000023,F,80,2008,0
E06000023,F,80,2009,0
E06000023,F,80,2010,0
E06000023,F,80,2011,0
E06000023,F,80,2012,0
E06000023,F,80,2013,1
E06000023,F,80,2014,0
E06000023,F,81,2002,0
E06000023,F,81,2003,0
E06000023,F,81,2004,0
E06000023,F,81,2005,0
E06000023,F,81,2006,0
E06000023,F,81,2007,0
E06000023,F,81,2008,0
E06000023,F,81,2009,0
E06000023,F,81,2010,0
E06000023,F,81,2011,0
E06000023,F,81,2012,0
E06000023,F,81,2013,0
E06000023,F,81,2014,1
E06000023,F,82,2002,0
E06000023,F,82,2003,0
E06000023,F,82,2004,0
E06000023,F,82,2005,0
E06000023,F,82,2006,0
E06000023,F,82,2007,0
E06000023,F,82,2008,0
E06000023,F,82,2009,0
E06000023,F,82,2010,0
E06000023,F,82,2011,0
E06000023,F,82,2012,0
E06000023,F,82,2013,0
E06000023,F,82,2014,0
E06000023,F,83,2002,0
E06000023,F,83,2003,0
E06000023,F,83,2004,0
E06000023,F,83,2005,0
E06000023,F,83,2006,0
E06000023,F,83,2007,0
E06000023,F,83,2008,0
E06000023,F,83,2009,0
E06000023,F,83,2010,0
E06000023,F,83,2011,0
E06000023,F,83,2012,0
E06000023,F,83,2013,0
E06000023,F,83,2014,0
E06000023,F,84,2002,0
E06000023,F,84,2003,1
E06000023,F,84,2004,0
E06000023,F,84,2005,0
E06000023,F,84,2006,0
E06000023,F,84,2007,0
E06000023,F,84,2008,0
E06000023,F,84,2009,0
E06000023,F,84,2010,0
E06000023,F,84,2011,0
E06000023,F,84,2012,0
E06000023,F,84,2013,0
E06000023,F,84,2014,0
E06000023,F,85,2002,0
E06000023,F,85,2003,0
E06000023,F,85,2004,0
E06000023,F,85,2005,0
E06000023,F,85,2006,0
E06000023,F,85,2007,0
E06000023,F,85,2008,0
E06000023,F,85,2009,0
E06000023,F,85,2010,0
E06000023,F,85,2011,0
E06000023,F,85,2012,0
E06000023,F,85,2013,0
E06000023,F,85,2014,0
E06000023,F,86,2002,0
E06000023,F,86,2003,0
E06000023,F,86,2004,0
E06000023,F,86,2005,0
E06000023,F,86,2006,0
E06000023,F,86,2007,0
E06000023,F,86,2008,0
E06000023,F,86,2009,0
E06000023,F,86,2010,0
E06000023,F,86,2011,0
E06000023,F,86,2012,0
E06000023,F,86,2013,0
E06000023,F,86,2014,0
E06000023,F,87,2002,0
E06000023,F,87,2003,0
E06000023,F,87,2004,0
E06000023,F,87,2005,0
E06000023,F,87,2006,0
E06000023,F,87,2007,0
E06000023,F,87,2008,0
E06000023,F,87,2009,0
E06000023,F,87,2010,0
E06000023,F,87,2011,0
E06000023,F,87,2012,1
E06000023,F,87,2013,1
E06000023,F,87,2014,1
E06000023,F,88,2002,0
E06000023,F,88,2003,0
E06000023,F,88,2004,0
E06000023,F,88,2005,0
E06000023,F,88,2006,0
E06000023,F,88,2007,0
E06000023,F,88,2008,0
E06000023,F,88,2009,0
E06000023,F,88,2010,0
E06000023,F,88,2011,0
E06000023,F,88,2012,0
E06000023,F,88,2013,0
E06000023,F,88,2014,0
E06000023,F,89,2002,0
E06000023,F,89,2003,0
E06000023,F,89,2004,0
E06000023,F,89,2005,0
E06000023,F,89,2006,0
E06000023,F,89,2007,0
E06000023,F,89,2008,0
E06000023,F,89,2009,0
E06000023,F,89,2010,0
E06000023,F,89,2011,0
E06000023,F,89,2012,0
E06000023,F,89,2013,0
E06000023,F,89,2014,0
E06000023,F,90,2002,1
E06000023,F,90,2003,0
E06000023,F,90,2004,0
E06000023,F,90,2005,0
E06000023,F,90,2006,0
E06000023,F,90,2007,0
E06000023,F,90,2008,0
E06000023,F,90,2009,0
E06000023,F,90,2010,0
E06000023,F,90,2011,0
E06000023,F,90,2012,0
E06000023,F,90,2013,0
E06000023,F,90,2014,0
E06000023,M,0,2002,26
E06000023,M,0,2003,12
E06000023,M,0,2004,14
E06000023,M,0,2005,12
E06000023,M,0,2006,18
E06000023,M,0,2007,10
E06000023,M,0,2008,15
E06000023,M,0,2009,11
E06000023,M,0,2010,6
E06000023,M,0,2011,7
E06000023,M,0,2012,9
E06000023,M,0,2013,8
E06000023,M,0,2014,11
E06000023,M,1,2002,20
E06000023,M,1,2003,7
E06000023,M,1,2004,11
E06000023,M,1,2005,9
E06000023,M,1,2006,13
E06000023,M,1,2007,10
E06000023,M,1,2008,13
E06000023,M,1,2009,8
E06000023,M,1,2010,6
E06000023,M,1,2011,6
E06000023,M,1,2012,8
E06000023,M,1,2013,11
E06000023,M,1,2014,8
E06000023,M,2,2002,21
E06000023,M,2,2003,9
E06000023,M,2,2004,12
E06000023,M,2,2005,7
E06000023,M,2,2006,13
E06000023,M,2,2007,9
E06000023,M,2,2008,13
E06000023,M,2,2009,6
E06000023,M,2,2010,5
E06000023,M,2,2011,5
E06000023,M,2,2012,8
E06000023,M,2,2013,14
E06000023,M,2,2014,9
E06000023,M,3,2002,18
E06000023,M,3,2003,10
E06000023,M,3,2004,8
E06000023,M,3,2005,6
E06000023,M,3,2006,11
E06000023,M,3,2007,7
E06000023,M,3,2008,11
E06000023,M,3,2009,5
E06000023,M,3,2010,4
E06000023,M,3,2011,4
E06000023,M,3,2012,8
E06000023,M,3,2013,14
E06000023,M,3,2014,8
E06000023,M,4,2002,18
E06000023,M,4,2003,10
E06000023,M,4,2004,10
E06000023,M,4,2005,5
E06000023,M,4,2006,10
E06000023,M,4,2007,7
E06000023,M,4,2008,10
E06000023,M,4,2009,5
E06000023,M,4,2010,4
E06000023,M,4,2011,4
E06000023,M,4,2012,14
E06000023,M,4,2013,6
E06000023,M,4,2014,10
E06000023,M,5,2002,8
E06000023,M,5,2003,3
E06000023,M,5,2004,12
E06000023,M,5,2005,13
E06000023,M,5,2006,12
E06000023,M,5,2007,7
E06000023,M,5,2008,9
E06000023,M,5,2009,6
E06000023,M,5,2010,5
E06000023,M,5,2011,5
E06000023,M,5,2012,7
E06000023,M,5,2013,11
E06000023,M,5,2014,8
E06000023,M,6,2002,6
E06000023,M,6,2003,3
E06000023,M,6,2004,10
E06000023,M,6,2005,10
E06000023,M,6,2006,9
E06000023,M,6,2007,6
E06000023,M,6,2008,7
E06000023,M,6,2009,5
E06000023,M,6,2010,5
E06000023,M,6,2011,4
E06000023,M,6,2012,9
E06000023,M,6,2013,9
E06000023,M,6,2014,9
E06000023,M,7,2002,10
E06000023,M,7,2003,3
E06000023,M,7,2004,11
E06000023,M,7,2005,11
E06000023,M,7,2006,10
E06000023,M,7,2007,7
E06000023,M,7,2008,7
E06000023,M,7,2009,6
E06000023,M,7,2010,5
E06000023,M,7,2011,5
E06000023,M,7,2012,7
E06000023,M,7,2013,4
E06000023,M,7,2014,3
E06000023,M,8,2002,9
E06000023,M,8,2003,2
E06000023,M,8,2004,11
E06000023,M,8,2005,12
E06000023,M,8,2006,11
E06000023,M,8,2007,6
E06000023,M,8,2008,8
E06000023,M,8,2009,6
E06000023,M,8,2010,5
E06000023,M,8,2011,5
E06000023,M,8,2012,3
E06000023,M,8,2013,2
E06000023,M,8,2014,11
E06000023,M,9,2002,9
E06000023,M,9,2003,4
E06000023,M,9,2004,10
E06000023,M,9,2005,11
E06000023,M,9,2006,11
E06000023,M,9,2007,6
E06000023,M,9,2008,9
E06000023,M,9,2009,5
E06000023,M,9,2010,5
E06000023,M,9,2011,5
E06000023,M,9,2012,10
E06000023,M,9,2013,3
E06000023,M,9,2014,6
E06000023,M,10,2002,7
E06000023,M,10,2003,5
E06000023,M,10,2004,12
E06000023,M,10,2005,1
E06000023,M,10,2006,4
E06000023,M,10,2007,3
E06000023,M,10,2008,5
E06000023,M,10,2009,4
E06000023,M,10,2010,2
E06000023,M,10,2011,2
E06000023,M,10,2012,2
E06000023,M,10,2013,7
E06000023,M,10,2014,11
E06000023,M,11,2002,6
E06000023,M,11,2003,2
E06000023,M,11,2004,12
E06000023,M,11,2005,2
E06000023,M,11,2006,4
E06000023,M,11,2007,3
E06000023,M,11,2008,5
E06000023,M,11,2009,4
E06000023,M,11,2010,3
E06000023,M,11,2011,3
E06000023,M,11,2012,6
E06000023,M,11,2013,9
E06000023,M,11,2014,8
E06000023,M,12,2002,7
E06000023,M,12,2003,5
E06000023,M,12,2004,11
E06000023,M,12,2005,2
E06000023,M,12,2006,4
E06000023,M,12,2007,1
E06000023,M,12,2008,3
E06000023,M,12,2009,3
E06000023,M,12,2010,2
E06000023,M,12,2011,3
E06000023,M,12,2012,4
E06000023,M,12,2013,3
E06000023,M,12,2014,7
E06000023,M,13,2002,4
E06000023,M,13,2003,2
E06000023,M,13,2004,11
E06000023,M,13,2005,2
E06000023,M,13,2006,5
E06000023,M,13,2007,1
E06000023,M,13,2008,4
E06000023,M,13,2009,3
E06000023,M,13,2010,3
E06000023,M,13,2011,3
E06000023,M,13,2012,4
E06000023,M,13,2013,3
E06000023,M,13,2014,5
E06000023,M,14,2002,7
E06000023,M,14,2003,7
E06000023,M,14,2004,12
E06000023,M,14,2005,0
E06000023,M,14,2006,4
E06000023,M,14,2007,2
E06000023,M,14,2008,2
E06000023,M,14,2009,1
E06000023,M,14,2010,2
E06000023,M,14,2011,4
E06000023,M,14,2012,7
E06000023,M,14,2013,7
E06000023,M,14,2014,4
E06000023,M,15,2002,7
E06000023,M,15,2003,5
E06000023,M,15,2004,4
E06000023,M,15,2005,7
E06000023,M,15,2006,6
E06000023,M,15,2007,4
E06000023,M,15,2008,5
E06000023,M,15,2009,4
E06000023,M,15,2010,4
E06000023,M,15,2011,4
E06000023,M,15,2012,8
E06000023,M,15,2013,4
E06000023,M,15,2014,6
E06000023,M,16,2002,7
E06000023,M,16,2003,8
E06000023,M,16,2004,3
E06000023,M,16,2005,7
E06000023,M,16,2006,7
E06000023,M,16,2007,5
E06000023,M,16,2008,5
E06000023,M,16,2009,5
E06000023,M,16,2010,5
E06000023,M,16,2011,5
E06000023,M,16,2012,15
E06000023,M,16,2013,22
E06000023,M,16,2014,5
E06000023,M,17,2002,9
E06000023,M,17,2003,9
E06000023,M,17,2004,8
E06000023,M,17,2005,8
E06000023,M,17,2006,9
E06000023,M,17,2007,5
E06000023,M,17,2008,12
E06000023,M,17,2009,9
E06000023,M,17,2010,7
E06000023,M,17,2011,7
E06000023,M,17,2012,25
E06000023,M,17,2013,23
E06000023,M,17,2014,11
E06000023,M,18,2002,10
E06000023,M,18,2003,12
E06000023,M,18,2004,9
E06000023,M,18,2005,13
E06000023,M,18,2006,18
E06000023,M,18,2007,10
E06000023,M,18,2008,20
E06000023,M,18,2009,16
E06000023,M,18,2010,12
E06000023,M,18,2011,12
E06000023,M,18,2012,46
E06000023,M,18,2013,40
E06000023,M,18,2014,18
E06000023,M,19,2002,16
E06000023,M,19,2003,21
E06000023,M,19,2004,17
E06000023,M,19,2005,24
E06000023,M,19,2006,35
E06000023,M,19,2007,19
E06000023,M,19,2008,43
E06000023,M,19,2009,32
E06000023,M,19,2010,21
E06000023,M,19,2011,23
E06000023,M,19,2012,64
E06000023,M,19,2013,52
E06000023,M,19,2014,31
E06000023,M,20,2002,64
E06000023,M,20,2003,74
E06000023,M,20,2004,46
E06000023,M,20,2005,45
E06000023,M,20,2006,77
E06000023,M,20,2007,41
E06000023,M,20,2008,75
E06000023,M,20,2009,79
E06000023,M,20,2010,56
E06000023,M,20,2011,69
E06000023,M,20,2012,73
E06000023,M,20,2013,87
E06000023,M,20,2014,62
E06000023,M,21,2002,101
E06000023,M,21,2003,111
E06000023,M,21,2004,71
E06000023,M,21,2005,66
E06000023,M,21,2006,113
E06000023,M,21,2007,61
E06000023,M,21,2008,115
E06000023,M,21,2009,129
E06000023,M,21,2010,85
E06000023,M,21,2011,108
E06000023,M,21,2012,122
E06000023,M,21,2013,118
E06000023,M,21,2014,102
E06000023,M,22,2002,109
E06000023,M,22,2003,121
E06000023,M,22,2004,78
E06000023,M,22,2005,76
E06000023,M,22,2006,122
E06000023,M,22,2007,69
E06000023,M,22,2008,128
E06000023,M,22,2009,146
E06000023,M,22,2010,99
E06000023,M,22,2011,133
E06000023,M,22,2012,111
E06000023,M,22,2013,113
E06000023,M,22,2014,124
E06000023,M,23,2002,117
E06000023,M,23,2003,127
E06000023,M,23,2004,84
E06000023,M,23,2005,82
E06000023,M,23,2006,131
E06000023,M,23,2007,76
E06000023,M,23,2008,133
E06000023,M,23,2009,160
E06000023,M,23,2010,103
E06000023,M,23,2011,141
E06000023,M,23,2012,118
E06000023,M,23,2013,119
E06000023,M,23,2014,163
E06000023,M,24,2002,116
E06000023,M,24,2003,119
E06000023,M,24,2004,79
E06000023,M,24,2005,75
E06000023,M,24,2006,125
E06000023,M,24,2007,71
E06000023,M,24,2008,127
E06000023,M,24,2009,154
E06000023,M,24,2010,92
E06000023,M,24,2011,134
E06000023,M,24,2012,132
E06000023,M,24,2013,141
E06000023,M,24,2014,173
E06000023,M,25,2002,122
E06000023,M,25,2003,138
E06000023,M,25,2004,108
E06000023,M,25,2005,122
E06000023,M,25,2006,103
E06000023,M,25,2007,95
E06000023,M,25,2008,159
E06000023,M,25,2009,198
E06000023,M,25,2010,142
E06000023,M,25,2011,165
E06000023,M,25,2012,121
E06000023,M,25,2013,116
E06000023,M,25,2014,168
E06000023,M,26,2002,103
E06000023,M,26,2003,116
E06000023,M,26,2004,92
E06000023,M,26,2005,105
E06000023,M,26,2006,88
E06000023,M,26,2007,81
E06000023,M,26,2008,132
E06000023,M,26,2009,168
E06000023,M,26,2010,115
E06000023,M,26,2011,136
E06000023,M,26,2012,135
E06000023,M,26,2013,136
E06000023,M,26,2014,156
E06000023,M,27,2002,81
E06000023,M,27,2003,93
E06000023,M,27,2004,77
E06000023,M,27,2005,87
E06000023,M,27,2006,70
E06000023,M,27,2007,64
E06000023,M,27,2008,101
E06000023,M,27,2009,121
E06000023,M,27,2010,94
E06000023,M,27,2011,101
E06000023,M,27,2012,125
E06000023,M,27,2013,104
E06000023,M,27,2014,142
E06000023,M,28,2002,78
E06000023,M,28,2003,85
E06000023,M,28,2004,69
E06000023,M,28,2005,80
E06000023,M,28,2006,63
E06000023,M,28,2007,59
E06000023,M,28,2008,91
E06000023,M,28,2009,111
E06000023,M,28,2010,84
E06000023,M,28,2011,91
E06000023,M,28,2012,119
E06000023,M,28,2013,94
E06000023,M,28,2014,141
E06000023,M,29,2002,68
E06000023,M,29,2003,77
E06000023,M,29,2004,64
E06000023,M,29,2005,72
E06000023,M,29,2006,57
E06000023,M,29,2007,53
E06000023,M,29,2008,82
E06000023,M,29,2009,97
E06000023,M,29,2010,76
E06000023,M,29,2011,81
E06000023,M,29,2012,110
E06000023,M,29,2013,72
E06000023,M,29,2014,128
E06000023,M,30,2002,77
E06000023,M,30,2003,70
E06000023,M,30,2004,77
E06000023,M,30,2005,61
E06000023,M,30,2006,81
E06000023,M,30,2007,54
E06000023,M,30,2008,89
E06000023,M,30,2009,67
E06000023,M,30,2010,93
E06000023,M,30,2011,88
E06000023,M,30,2012,87
E06000023,M,30,2013,67
E06000023,M,30,2014,98
E06000023,M,31,2002,67
E06000023,M,31,2003,62
E06000023,M,31,2004,68
E06000023,M,31,2005,53
E06000023,M,31,2006,74
E06000023,M,31,2007,49
E06000023,M,31,2008,78
E06000023,M,31,2009,60
E06000023,M,31,2010,81
E06000023,M,31,2011,77
E06000023,M,31,2012,98
E06000023,M,31,2013,75
E06000023,M,31,2014,86
E06000023,M,32,2002,62
E06000023,M,32,2003,65
E06000023,M,32,2004,61
E06000023,M,32,2005,51
E06000023,M,32,2006,68
E06000023,M,32,2007,47
E06000023,M,32,2008,72
E06000023,M,32,2009,53
E06000023,M,32,2010,77
E06000023,M,32,2011,72
E06000023,M,32,2012,85
E06000023,M,32,2013,72
E06000023,M,32,2014,94
E06000023,M,33,2002,53
E06000023,M,33,2003,58
E06000023,M,33,2004,53
E06000023,M,33,2005,47
E06000023,M,33,2006,61
E06000023,M,33,2007,42
E06000023,M,33,2008,64
E06000023,M,33,2009,48
E06000023,M,33,2010,67
E06000023,M,33,2011,64
E06000023,M,33,2012,59
E06000023,M,33,2013,78
E06000023,M,33,2014,87
E06000023,M,34,2002,50
E06000023,M,34,2003,57
E06000023,M,34,2004,51
E06000023,M,34,2005,45
E06000023,M,34,2006,59
E06000023,M,34,2007,40
E06000023,M,34,2008,61
E06000023,M,34,2009,45
E06000023,M,34,2010,65
E06000023,M,34,2011,60
E06000023,M,34,2012,58
E06000023,M,34,2013,57
E06000023,M,34,2014,86
E06000023,M,35,2002,46
E06000023,M,35,2003,49
E06000023,M,35,2004,25
E06000023,M,35,2005,29
E06000023,M,35,2006,63
E06000023,M,35,2007,28
E06000023,M,35,2008,75
E06000023,M,35,2009,38
E06000023,M,35,2010,42
E06000023,M,35,2011,49
E06000023,M,35,2012,65
E06000023,M,35,2013,56
E06000023,M,35,2014,76
E06000023,M,36,2002,42
E06000023,M,36,2003,42
E06000023,M,36,2004,23
E06000023,M,36,2005,27
E06000023,M,36,2006,54
E06000023,M,36,2007,24
E06000023,M,36,2008,66
E06000023,M,36,2009,33
E06000023,M,36,2010,37
E06000023,M,36,2011,43
E06000023,M,36,2012,45
E06000023,M,36,2013,39
E06000023,M,36,2014,80
E06000023,M,37,2002,38
E06000023,M,37,2003,45
E06000023,M,37,2004,24
E06000023,M,37,2005,27
E06000023,M,37,2006,54
E06000023,M,37,2007,25
E06000023,M,37,2008,68
E06000023,M,37,2009,36
E06000023,M,37,2010,41
E06000023,M,37,2011,45
E06000023,M,37,2012,46
E06000023,M,37,2013,45
E06000023,M,37,2014,53
E06000023,M,38,2002,33
E06000023,M,38,2003,35
E06000023,M,38,2004,19
E06000023,M,38,2005,23
E06000023,M,38,2006,45
E06000023,M,38,2007,22
E06000023,M,38,2008,58
E06000023,M,38,2009,29
E06000023,M,38,2010,33
E06000023,M,38,2011,38
E06000023,M,38,2012,38
E06000023,M,38,2013,36
E06000023,M,38,2014,73
E06000023,M,39,2002,35
E06000023,M,39,2003,37
E06000023,M,39,2004,19
E06000023,M,39,2005,24
E06000023,M,39,2006,46
E06000023,M,39,2007,21
E06000023,M,39,2008,59
E06000023,M,39,2009,30
E06000023,M,39,2010,32
E06000023,M,39,2011,37
E06000023,M,39,2012,35
E06000023,M,39,2013,32
E06000023,M,39,2014,52
E06000023,M,40,2002,25
E06000023,M,40,2003,32
E06000023,M,40,2004,53
E06000023,M,40,2005,16
E06000023,M,40,2006,54
E06000023,M,40,2007,19
E06000023,M,40,2008,45
E06000023,M,40,2009,17
E06000023,M,40,2010,44
E06000023,M,40,2011,29
E06000023,M,40,2012,46
E06000023,M,40,2013,29
E06000023,M,40,2014,46
E06000023,M,41,2002,27
E06000023,M,41,2003,32
E06000023,M,41,2004,50
E06000023,M,41,2005,15
E06000023,M,41,2006,53
E06000023,M,41,2007,19
E06000023,M,41,2008,45
E06000023,M,41,2009,17
E06000023,M,41,2010,43
E06000023,M,41,2011,28
E06000023,M,41,2012,47
E06000023,M,41,2013,25
E06000023,M,41,2014,53
E06000023,M,42,2002,21
E06000023,M,42,2003,26
E06000023,M,42,2004,45
E06000023,M,42,2005,12
E06000023,M,42,2006,44
E06000023,M,42,2007,17
E06000023,M,42,2008,40
E06000023,M,42,2009,15
E06000023,M,42,2010,36
E06000023,M,42,2011,24
E06000023,M,42,2012,32
E06000023,M,42,2013,28
E06000023,M,42,2014,45
E06000023,M,43,2002,19
E06000023,M,43,2003,23
E06000023,M,43,2004,36
E06000023,M,43,2005,12
E06000023,M,43,2006,37
E06000023,M,43,2007,15
E06000023,M,43,2008,33
E06000023,M,43,2009,13
E06000023,M,43,2010,30
E06000023,M,43,2011,20
E06000023,M,43,2012,45
E06000023,M,43,2013,27
E06000023,M,43,2014,33
E06000023,M,44,2002,17
E06000023,M,44,2003,23
E06000023,M,44,2004,35
E06000023,M,44,2005,11
E06000023,M,44,2006,38
E06000023,M,44,2007,14
E06000023,M,44,2008,34
E06000023,M,44,2009,13
E06000023,M,44,2010,30
E06000023,M,44,2011,20
E06000023,M,44,2012,30
E06000023,M,44,2013,18
E06000023,M,44,2014,28
E06000023,M,45,2002,29
E06000023,M,45,2003,14
E06000023,M,45,2004,12
E06000023,M,45,2005,12
E06000023,M,45,2006,14
E06000023,M,45,2007,10
E06000023,M,45,2008,25
E06000023,M,45,2009,17
E06000023,M,45,2010,14
E06000023,M,45,2011,13
E06000023,M,45,2012,19
E06000023,M,45,2013,17
E06000023,M,45,2014,25
E06000023,M,46,2002,26
E06000023,M,46,2003,9
E06000023,M,46,2004,15
E06000023,M,46,2005,10
E06000023,M,46,2006,13
E06000023,M,46,2007,10
E06000023,M,46,2008,23
E06000023,M,46,2009,16
E06000023,M,46,2010,13
E06000023,M,46,2011,12
E06000023,M,46,2012,24
E06000023,M,46,2013,23
E06000023,M,46,2014,37
E06000023,M,47,2002,26
E06000023,M,47,2003,12
E06000023,M,47,2004,13
E06000023,M,47,2005,9
E06000023,M,47,2006,12
E06000023,M,47,2007,9
E06000023,M,47,2008,23
E06000023,M,47,2009,20
E06000023,M,47,2010,13
E06000023,M,47,2011,13
E06000023,M,47,2012,26
E06000023,M,47,2013,22
E06000023,M,47,2014,18
E06000023,M,48,2002,22
E06000023,M,48,2003,10
E06000023,M,48,2004,13
E06000023,M,48,2005,9
E06000023,M,48,2006,11
E06000023,M,48,2007,8
E06000023,M,48,2008,18
E06000023,M,48,2009,16
E06000023,M,48,2010,10
E06000023,M,48,2011,11
E06000023,M,48,2012,27
E06000023,M,48,2013,21
E06000023,M,48,2014,30
E06000023,M,49,2002,19
E06000023,M,49,2003,10
E06000023,M,49,2004,13
E06000023,M,49,2005,9
E06000023,M,49,2006,12
E06000023,M,49,2007,6
E06000023,M,49,2008,19
E06000023,M,49,2009,16
E06000023,M,49,2010,11
E06000023,M,49,2011,11
E06000023,M,49,2012,20
E06000023,M,49,2013,19
E06000023,M,49,2014,23
E06000023,M,50,2002,4
E06000023,M,50,2003,11
E06000023,M,50,2004,16
E06000023,M,50,2005,10
E06000023,M,50,2006,7
E06000023,M,50,2007,6
E06000023,M,50,2008,8
E06000023,M,50,2009,10
E06000023,M,50,2010,14
E06000023,M,50,2011,12
E06000023,M,50,2012,19
E06000023,M,50,2013,15
E06000023,M,50,2014,18
E06000023,M,51,2002,5
E06000023,M,51,2003,13
E06000023,M,51,2004,17
E06000023,M,51,2005,10
E06000023,M,51,2006,5
E06000023,M,51,2007,6
E06000023,M,51,2008,10
E06000023,M,51,2009,11
E06000023,M,51,2010,16
E06000023,M,51,2011,12
E06000023,M,51,2012,11
E06000023,M,51,2013,15
E06000023,M,51,2014,15
E06000023,M,52,2002,6
E06000023,M,52,2003,9
E06000023,M,52,2004,15
E06000023,M,52,2005,9
E06000023,M,52,2006,6
E06000023,M,52,2007,6
E06000023,M,52,2008,8
E06000023,M,52,2009,9
E06000023,M,52,2010,17
E06000023,M,52,2011,11
E06000023,M,52,2012,11
E06000023,M,52,2013,20
E06000023,M,52,2014,16
E06000023,M,53,2002,5
E06000023,M,53,2003,13
E06000023,M,53,2004,17
E06000023,M,53,2005,8
E06000023,M,53,2006,6
E06000023,M,53,2007,6
E06000023,M,53,2008,8
E06000023,M,53,2009,10
E06000023,M,53,2010,17
E06000023,M,53,2011,11
E06000023,M,53,2012,11
E06000023,M,53,2013,11
E06000023,M,53,2014,13
E06000023,M,54,2002,3
E06000023,M,54,2003,11
E06000023,M,54,2004,16
E06000023,M,54,2005,10
E06000023,M,54,2006,6
E06000023,M,54,2007,6
E06000023,M,54,2008,9
E06000023,M,54,2009,10
E06000023,M,54,2010,18
E06000023,M,54,2011,10
E06000023,M,54,2012,12
E06000023,M,54,2013,6
E06000023,M,54,2014,14
E06000023,M,55,2002,10
E06000023,M,55,2003,6
E06000023,M,55,2004,6
E06000023,M,55,2005,4
E06000023,M,55,2006,7
E06000023,M,55,2007,2
E06000023,M,55,2008,10
E06000023,M,55,2009,5
E06000023,M,55,2010,5
E06000023,M,55,2011,6
E06000023,M,55,2012,15
E06000023,M,55,2013,9
E06000023,M,55,2014,12
E06000023,M,56,2002,8
E06000023,M,56,2003,7
E06000023,M,56,2004,5
E06000023,M,56,2005,4
E06000023,M,56,2006,7
E06000023,M,56,2007,2
E06000023,M,56,2008,10
E06000023,M,56,2009,4
E06000023,M,56,2010,5
E06000023,M,56,2011,6
E06000023,M,56,2012,7
E06000023,M,56,2013,13
E06000023,M,56,2014,10
E06000023,M,57,2002,7
E06000023,M,57,2003,4
E06000023,M,57,2004,5
E06000023,M,57,2005,3
E06000023,M,57,2006,7
E06000023,M,57,2007,3
E06000023,M,57,2008,8
E06000023,M,57,2009,5
E06000023,M,57,2010,5
E06000023,M,57,2011,5
E06000023,M,57,2012,13
E06000023,M,57,2013,8
E06000023,M,57,2014,15
E06000023,M,58,2002,6
E06000023,M,58,2003,4
E06000023,M,58,2004,5
E06000023,M,58,2005,2
E06000023,M,58,2006,5
E06000023,M,58,2007,2
E06000023,M,58,2008,10
E06000023,M,58,2009,5
E06000023,M,58,2010,5
E06000023,M,58,2011,5
E06000023,M,58,2012,12
E06000023,M,58,2013,13
E06000023,M,58,2014,10
E06000023,M,59,2002,6
E06000023,M,59,2003,2
E06000023,M,59,2004,4
E06000023,M,59,2005,4
E06000023,M,59,2006,5
E06000023,M,59,2007,3
E06000023,M,59,2008,7
E06000023,M,59,2009,4
E06000023,M,59,2010,3
E06000023,M,59,2011,4
E06000023,M,59,2012,12
E06000023,M,59,2013,8
E06000023,M,59,2014,11
E06000023,M,60,2002,0
E06000023,M,60,2003,4
E06000023,M,60,2004,4
E06000023,M,60,2005,5
E06000023,M,60,2006,14
E06000023,M,60,2007,6
E06000023,M,60,2008,0
E06000023,M,60,2009,4
E06000023,M,60,2010,3
E06000023,M,60,2011,8
E06000023,M,60,2012,10
E06000023,M,60,2013,12
E06000023,M,60,2014,19
E06000023,M,61,2002,3
E06000023,M,61,2003,2
E06000023,M,61,2004,5
E06000023,M,61,2005,5
E06000023,M,61,2006,17
E06000023,M,61,2007,9
E06000023,M,61,2008,1
E06000023,M,61,2009,4
E06000023,M,61,2010,4
E06000023,M,61,2011,8
E06000023,M,61,2012,14
E06000023,M,61,2013,22
E06000023,M,61,2014,12
E06000023,M,62,2002,1
E06000023,M,62,2003,1
E06000023,M,62,2004,4
E06000023,M,62,2005,3
E06000023,M,62,2006,9
