GSS.Code,Sex,Age,Year,DomOut
E06000023,F,76,2009,16
E06000023,F,76,2010,10
E06000023,F,76,2011,13
E06000023,F,76,2012,16
E06000023,F,76,2013,15
E06000023,F,76,2014,12
E06000023,F,77,2002,21
E06000023,F,77,2003,25
E06000023,F,77,2004,23
E06000023,F,77,2005,19
E06000023,F,77,2006,28
E06000023,F,77,2007,17
E06000023,F,77,2008,22
E06000023,F,77,2009,7
E06000023,F,77,2010,15
E06000023,F,77,2011,13
E06000023,F,77,2012,21
E06000023,F,77,2013,16
E06000023,F,77,2014,13
E06000023,F,78,2002,19
E06000023,F,78,2003,18
E06000023,F,78,2004,24
E06000023,F,78,2005,18
E06000023,F,78,2006,15
E06000023,F,78,2007,19
E06000023,F,78,2008,15
E06000023,F,78,2009,13
E06000023,F,78,2010,21
E06000023,F,78,2011,8
E06000023,F,78,2012,11
E06000023,F,78,2013,10
E06000023,F,78,2014,23
E06000023,F,79,2002,19
E06000023,F,79,2003,19
E06000023,F,79,2004,26
E06000023,F,79,2005,15
E06000023,F,79,2006,15
E06000023,F,79,2007,22
E06000023,F,79,2008,15
E06000023,F,79,2009,10
E06000023,F,79,2010,12
E06000023,F,79,2011,16
E06000023,F,79,2012,17
E06000023,F,79,2013,19
E06000023,F,79,2014,17
E06000023,F,80,2002,32
E06000023,F,80,2003,22
E06000023,F,80,2004,23
E06000023,F,80,2005,17
E06000023,F,80,2006,24
E06000023,F,80,2007,21
E06000023,F,80,2008,17
E06000023,F,80,2009,17
E06000023,F,80,2010,20
E06000023,F,80,2011,27
E06000023,F,80,2012,20
E06000023,F,80,2013,16
E06000023,F,80,2014,27
E06000023,F,81,2002,39
E06000023,F,81,2003,27
E06000023,F,81,2004,27
E06000023,F,81,2005,23
E06000023,F,81,2006,13
E06000023,F,81,2007,17
E06000023,F,81,2008,13
E06000023,F,81,2009,22
E06000023,F,81,2010,22
E06000023,F,81,2011,10
E06000023,F,81,2012,16
E06000023,F,81,2013,22
E06000023,F,81,2014,12
E06000023,F,82,2002,38
E06000023,F,82,2003,28
E06000023,F,82,2004,21
E06000023,F,82,2005,14
E06000023,F,82,2006,30
E06000023,F,82,2007,24
E06000023,F,82,2008,24
E06000023,F,82,2009,15
E06000023,F,82,2010,16
E06000023,F,82,2011,15
E06000023,F,82,2012,25
E06000023,F,82,2013,17
E06000023,F,82,2014,20
E06000023,F,83,2002,21
E06000023,F,83,2003,34
E06000023,F,83,2004,34
E06000023,F,83,2005,16
E06000023,F,83,2006,23
E06000023,F,83,2007,26
E06000023,F,83,2008,27
E06000023,F,83,2009,22
E06000023,F,83,2010,16
E06000023,F,83,2011,16
E06000023,F,83,2012,23
E06000023,F,83,2013,26
E06000023,F,83,2014,25
E06000023,F,84,2002,16
E06000023,F,84,2003,9
E06000023,F,84,2004,22
E06000023,F,84,2005,30
E06000023,F,84,2006,23
E06000023,F,84,2007,17
E06000023,F,84,2008,28
E06000023,F,84,2009,13
E06000023,F,84,2010,14
E06000023,F,84,2011,9
E06000023,F,84,2012,19
E06000023,F,84,2013,19
E06000023,F,84,2014,19
E06000023,F,85,2002,14
E06000023,F,85,2003,14
E06000023,F,85,2004,24
E06000023,F,85,2005,24
E06000023,F,85,2006,26
E06000023,F,85,2007,28
E06000023,F,85,2008,17
E06000023,F,85,2009,13
E06000023,F,85,2010,30
E06000023,F,85,2011,14
E06000023,F,85,2012,25
E06000023,F,85,2013,20
E06000023,F,85,2014,18
E06000023,F,86,2002,26
E06000023,F,86,2003,15
E06000023,F,86,2004,21
E06000023,F,86,2005,20
E06000023,F,86,2006,25
E06000023,F,86,2007,28
E06000023,F,86,2008,26
E06000023,F,86,2009,22
E06000023,F,86,2010,26
E06000023,F,86,2011,13
E06000023,F,86,2012,18
E06000023,F,86,2013,26
E06000023,F,86,2014,17
E06000023,F,87,2002,15
E06000023,F,87,2003,16
E06000023,F,87,2004,33
E06000023,F,87,2005,15
E06000023,F,87,2006,12
E06000023,F,87,2007,27
E06000023,F,87,2008,17
E06000023,F,87,2009,18
E06000023,F,87,2010,10
E06000023,F,87,2011,16
E06000023,F,87,2012,20
E06000023,F,87,2013,19
E06000023,F,87,2014,12
E06000023,F,88,2002,28
E06000023,F,88,2003,12
E06000023,F,88,2004,22
E06000023,F,88,2005,17
E06000023,F,88,2006,18
E06000023,F,88,2007,7
E06000023,F,88,2008,17
E06000023,F,88,2009,21
E06000023,F,88,2010,27
E06000023,F,88,2011,12
E06000023,F,88,2012,25
E06000023,F,88,2013,23
E06000023,F,88,2014,21
E06000023,F,89,2002,19
E06000023,F,89,2003,23
E06000023,F,89,2004,13
E06000023,F,89,2005,12
E06000023,F,89,2006,16
E06000023,F,89,2007,14
E06000023,F,89,2008,13
E06000023,F,89,2009,15
E06000023,F,89,2010,25
E06000023,F,89,2011,15
E06000023,F,89,2012,23
E06000023,F,89,2013,20
E06000023,F,89,2014,17
E06000023,F,90,2002,80
E06000023,F,90,2003,108
E06000023,F,90,2004,89
E06000023,F,90,2005,70
E06000023,F,90,2006,111
E06000023,F,90,2007,71
E06000023,F,90,2008,60
E06000023,F,90,2009,79
E06000023,F,90,2010,76
E06000023,F,90,2011,67
E06000023,F,90,2012,68
E06000023,F,90,2013,112
E06000023,F,90,2014,111
E06000023,M,0,2002,141
E06000023,M,0,2003,169
E06000023,M,0,2004,163
E06000023,M,0,2005,147
E06000023,M,0,2006,212
E06000023,M,0,2007,245
E06000023,M,0,2008,194
E06000023,M,0,2009,165
E06000023,M,0,2010,223
E06000023,M,0,2011,223
E06000023,M,0,2012,84
E06000023,M,0,2013,102
E06000023,M,0,2014,94
E06000023,M,1,2002,146
E06000023,M,1,2003,166
E06000023,M,1,2004,181
E06000023,M,1,2005,136
E06000023,M,1,2006,211
E06000023,M,1,2007,232
E06000023,M,1,2008,194
E06000023,M,1,2009,154
E06000023,M,1,2010,220
E06000023,M,1,2011,219
E06000023,M,1,2012,254
E06000023,M,1,2013,249
E06000023,M,1,2014,238
E06000023,M,2,2002,142
E06000023,M,2,2003,160
E06000023,M,2,2004,146
E06000023,M,2,2005,126
E06000023,M,2,2006,165
E06000023,M,2,2007,179
E06000023,M,2,2008,170
E06000023,M,2,2009,145
E06000023,M,2,2010,205
E06000023,M,2,2011,181
E06000023,M,2,2012,216
E06000023,M,2,2013,235
E06000023,M,2,2014,223
E06000023,M,3,2002,114
E06000023,M,3,2003,133
E06000023,M,3,2004,147
E06000023,M,3,2005,130
E06000023,M,3,2006,135
E06000023,M,3,2007,161
E06000023,M,3,2008,133
E06000023,M,3,2009,137
E06000023,M,3,2010,158
E06000023,M,3,2011,170
E06000023,M,3,2012,145
E06000023,M,3,2013,202
E06000023,M,3,2014,221
E06000023,M,4,2002,128
E06000023,M,4,2003,124
E06000023,M,4,2004,120
E06000023,M,4,2005,85
E06000023,M,4,2006,127
E06000023,M,4,2007,127
E06000023,M,4,2008,109
E06000023,M,4,2009,102
E06000023,M,4,2010,129
E06000023,M,4,2011,137
E06000023,M,4,2012,152
E06000023,M,4,2013,155
E06000023,M,4,2014,171
E06000023,M,5,2002,95
E06000023,M,5,2003,142
E06000023,M,5,2004,91
E06000023,M,5,2005,105
E06000023,M,5,2006,95
E06000023,M,5,2007,110
E06000023,M,5,2008,106
E06000023,M,5,2009,93
E06000023,M,5,2010,130
E06000023,M,5,2011,108
E06000023,M,5,2012,92
E06000023,M,5,2013,124
E06000023,M,5,2014,133
E06000023,M,6,2002,89
E06000023,M,6,2003,100
E06000023,M,6,2004,98
E06000023,M,6,2005,91
E06000023,M,6,2006,85
E06000023,M,6,2007,89
E06000023,M,6,2008,88
E06000023,M,6,2009,65
E06000023,M,6,2010,79
E06000023,M,6,2011,81
E06000023,M,6,2012,89
E06000023,M,6,2013,90
E06000023,M,6,2014,70
E06000023,M,7,2002,93
E06000023,M,7,2003,92
E06000023,M,7,2004,105
E06000023,M,7,2005,96
E06000023,M,7,2006,109
E06000023,M,7,2007,97
E06000023,M,7,2008,98
E06000023,M,7,2009,56
E06000023,M,7,2010,87
E06000023,M,7,2011,67
E06000023,M,7,2012,85
E06000023,M,7,2013,86
E06000023,M,7,2014,96
E06000023,M,8,2002,100
E06000023,M,8,2003,84
E06000023,M,8,2004,85
E06000023,M,8,2005,100
E06000023,M,8,2006,105
E06000023,M,8,2007,91
E06000023,M,8,2008,94
E06000023,M,8,2009,56
E06000023,M,8,2010,58
E06000023,M,8,2011,66
E06000023,M,8,2012,58
E06000023,M,8,2013,69
E06000023,M,8,2014,95
E06000023,M,9,2002,87
E06000023,M,9,2003,80
E06000023,M,9,2004,91
E06000023,M,9,2005,82
E06000023,M,9,2006,74
E06000023,M,9,2007,79
E06000023,M,9,2008,72
E06000023,M,9,2009,65
E06000023,M,9,2010,65
E06000023,M,9,2011,40
E06000023,M,9,2012,54
E06000023,M,9,2013,66
E06000023,M,9,2014,68
E06000023,M,10,2002,92
E06000023,M,10,2003,102
E06000023,M,10,2004,98
E06000023,M,10,2005,81
E06000023,M,10,2006,88
E06000023,M,10,2007,88
E06000023,M,10,2008,95
E06000023,M,10,2009,56
E06000023,M,10,2010,61
E06000023,M,10,2011,60
E06000023,M,10,2012,66
E06000023,M,10,2013,72
E06000023,M,10,2014,63
E06000023,M,11,2002,66
E06000023,M,11,2003,92
E06000023,M,11,2004,105
E06000023,M,11,2005,81
E06000023,M,11,2006,73
E06000023,M,11,2007,68
E06000023,M,11,2008,72
E06000023,M,11,2009,57
E06000023,M,11,2010,52
E06000023,M,11,2011,56
E06000023,M,11,2012,41
E06000023,M,11,2013,41
E06000023,M,11,2014,64
E06000023,M,12,2002,78
E06000023,M,12,2003,86
E06000023,M,12,2004,74
E06000023,M,12,2005,59
E06000023,M,12,2006,70
E06000023,M,12,2007,63
E06000023,M,12,2008,76
E06000023,M,12,2009,51
E06000023,M,12,2010,56
E06000023,M,12,2011,42
E06000023,M,12,2012,44
E06000023,M,12,2013,52
E06000023,M,12,2014,46
E06000023,M,13,2002,72
E06000023,M,13,2003,65
E06000023,M,13,2004,71
E06000023,M,13,2005,51
E06000023,M,13,2006,61
E06000023,M,13,2007,82
E06000023,M,13,2008,62
E06000023,M,13,2009,50
E06000023,M,13,2010,42
E06000023,M,13,2011,34
E06000023,M,13,2012,32
E06000023,M,13,2013,45
E06000023,M,13,2014,37
E06000023,M,14,2002,68
E06000023,M,14,2003,67
E06000023,M,14,2004,62
E06000023,M,14,2005,60
E06000023,M,14,2006,50
E06000023,M,14,2007,63
E06000023,M,14,2008,62
E06000023,M,14,2009,44
E06000023,M,14,2010,52
E06000023,M,14,2011,40
E06000023,M,14,2012,50
E06000023,M,14,2013,47
E06000023,M,14,2014,40
E06000023,M,15,2002,47
E06000023,M,15,2003,55
E06000023,M,15,2004,59
E06000023,M,15,2005,49
E06000023,M,15,2006,69
E06000023,M,15,2007,48
E06000023,M,15,2008,56
E06000023,M,15,2009,35
E06000023,M,15,2010,37
E06000023,M,15,2011,45
E06000023,M,15,2012,50
E06000023,M,15,2013,42
E06000023,M,15,2014,29
E06000023,M,16,2002,57
E06000023,M,16,2003,54
E06000023,M,16,2004,58
E06000023,M,16,2005,67
E06000023,M,16,2006,55
E06000023,M,16,2007,47
E06000023,M,16,2008,48
E06000023,M,16,2009,39
E06000023,M,16,2010,51
E06000023,M,16,2011,41
E06000023,M,16,2012,43
E06000023,M,16,2013,57
E06000023,M,16,2014,43
E06000023,M,17,2002,53
E06000023,M,17,2003,71
E06000023,M,17,2004,79
E06000023,M,17,2005,67
E06000023,M,17,2006,52
E06000023,M,17,2007,59
E06000023,M,17,2008,57
E06000023,M,17,2009,55
E06000023,M,17,2010,52
E06000023,M,17,2011,49
E06000023,M,17,2012,66
E06000023,M,17,2013,42
E06000023,M,17,2014,52
E06000023,M,18,2002,88
E06000023,M,18,2003,111
E06000023,M,18,2004,111
E06000023,M,18,2005,97
E06000023,M,18,2006,112
E06000023,M,18,2007,88
E06000023,M,18,2008,93
E06000023,M,18,2009,100
E06000023,M,18,2010,89
E06000023,M,18,2011,77
E06000023,M,18,2012,83
E06000023,M,18,2013,74
E06000023,M,18,2014,72
E06000023,M,19,2002,302
E06000023,M,19,2003,380
E06000023,M,19,2004,318
E06000023,M,19,2005,318
E06000023,M,19,2006,320
E06000023,M,19,2007,332
E06000023,M,19,2008,292
E06000023,M,19,2009,304
E06000023,M,19,2010,288
E06000023,M,19,2011,295
E06000023,M,19,2012,384
E06000023,M,19,2013,328
E06000023,M,19,2014,321
E06000023,M,20,2002,381
E06000023,M,20,2003,431
E06000023,M,20,2004,378
E06000023,M,20,2005,390
E06000023,M,20,2006,394
E06000023,M,20,2007,343
E06000023,M,20,2008,386
E06000023,M,20,2009,376
E06000023,M,20,2010,389
E06000023,M,20,2011,389
E06000023,M,20,2012,513
E06000023,M,20,2013,397
E06000023,M,20,2014,436
E06000023,M,21,2002,519
E06000023,M,21,2003,521
E06000023,M,21,2004,504
E06000023,M,21,2005,522
E06000023,M,21,2006,528
E06000023,M,21,2007,544
E06000023,M,21,2008,523
E06000023,M,21,2009,566
E06000023,M,21,2010,464
E06000023,M,21,2011,387
E06000023,M,21,2012,510
E06000023,M,21,2013,514
E06000023,M,21,2014,534
E06000023,M,22,2002,746
E06000023,M,22,2003,778
E06000023,M,22,2004,774
E06000023,M,22,2005,882
E06000023,M,22,2006,849
E06000023,M,22,2007,821
E06000023,M,22,2008,827
E06000023,M,22,2009,896
E06000023,M,22,2010,901
E06000023,M,22,2011,836
E06000023,M,22,2012,658
E06000023,M,22,2013,639
E06000023,M,22,2014,670
E06000023,M,23,2002,640
E06000023,M,23,2003,700
E06000023,M,23,2004,713
E06000023,M,23,2005,743
E06000023,M,23,2006,807
E06000023,M,23,2007,805
E06000023,M,23,2008,748
E06000023,M,23,2009,815
E06000023,M,23,2010,936
E06000023,M,23,2011,926
E06000023,M,23,2012,770
E06000023,M,23,2013,748
E06000023,M,23,2014,652
E06000023,M,24,2002,437
E06000023,M,24,2003,527
E06000023,M,24,2004,519
E06000023,M,24,2005,542
E06000023,M,24,2006,592
E06000023,M,24,2007,568
E06000023,M,24,2008,557
E06000023,M,24,2009,630
E06000023,M,24,2010,636
E06000023,M,24,2011,650
E06000023,M,24,2012,562
E06000023,M,24,2013,548
E06000023,M,24,2014,549
E06000023,M,25,2002,365
E06000023,M,25,2003,364
E06000023,M,25,2004,462
E06000023,M,25,2005,458
E06000023,M,25,2006,461
E06000023,M,25,2007,484
E06000023,M,25,2008,453
E06000023,M,25,2009,506
E06000023,M,25,2010,488
E06000023,M,25,2011,492
E06000023,M,25,2012,425
E06000023,M,25,2013,450
E06000023,M,25,2014,411
E06000023,M,26,2002,387
E06000023,M,26,2003,419
E06000023,M,26,2004,402
E06000023,M,26,2005,403
E06000023,M,26,2006,424
E06000023,M,26,2007,427
E06000023,M,26,2008,474
E06000023,M,26,2009,468
E06000023,M,26,2010,442
E06000023,M,26,2011,432
E06000023,M,26,2012,372
E06000023,M,26,2013,419
E06000023,M,26,2014,386
E06000023,M,27,2002,372
E06000023,M,27,2003,374
E06000023,M,27,2004,357
E06000023,M,27,2005,384
E06000023,M,27,2006,413
E06000023,M,27,2007,427
E06000023,M,27,2008,389
E06000023,M,27,2009,414
E06000023,M,27,2010,371
E06000023,M,27,2011,405
E06000023,M,27,2012,430
E06000023,M,27,2013,393
E06000023,M,27,2014,417
E06000023,M,28,2002,336
E06000023,M,28,2003,346
E06000023,M,28,2004,384
E06000023,M,28,2005,369
E06000023,M,28,2006,404
E06000023,M,28,2007,391
E06000023,M,28,2008,390
E06000023,M,28,2009,379
E06000023,M,28,2010,348
E06000023,M,28,2011,319
E06000023,M,28,2012,425
E06000023,M,28,2013,433
E06000023,M,28,2014,422
E06000023,M,29,2002,343
E06000023,M,29,2003,357
E06000023,M,29,2004,349
E06000023,M,29,2005,349
E06000023,M,29,2006,328
E06000023,M,29,2007,364
E06000023,M,29,2008,418
E06000023,M,29,2009,374
E06000023,M,29,2010,351
E06000023,M,29,2011,400
E06000023,M,29,2012,401
E06000023,M,29,2013,398
E06000023,M,29,2014,395
E06000023,M,30,2002,361
E06000023,M,30,2003,367
E06000023,M,30,2004,354
E06000023,M,30,2005,333
E06000023,M,30,2006,346
E06000023,M,30,2007,371
E06000023,M,30,2008,363
E06000023,M,30,2009,404
E06000023,M,30,2010,323
E06000023,M,30,2011,366
E06000023,M,30,2012,389
E06000023,M,30,2013,383
E06000023,M,30,2014,400
E06000023,M,31,2002,321
E06000023,M,31,2003,354
E06000023,M,31,2004,353
E06000023,M,31,2005,312
E06000023,M,31,2006,354
E06000023,M,31,2007,360
E06000023,M,31,2008,357
E06000023,M,31,2009,318
E06000023,M,31,2010,341
E06000023,M,31,2011,351
E06000023,M,31,2012,363
E06000023,M,31,2013,364
E06000023,M,31,2014,398
E06000023,M,32,2002,297
E06000023,M,32,2003,328
E06000023,M,32,2004,361
E06000023,M,32,2005,297
E06000023,M,32,2006,292
E06000023,M,32,2007,341
E06000023,M,32,2008,321
E06000023,M,32,2009,258
E06000023,M,32,2010,283
E06000023,M,32,2011,323
E06000023,M,32,2012,342
E06000023,M,32,2013,380
E06000023,M,32,2014,339
E06000023,M,33,2002,299
E06000023,M,33,2003,325
E06000023,M,33,2004,315
E06000023,M,33,2005,271
E06000023,M,33,2006,299
E06000023,M,33,2007,282
E06000023,M,33,2008,289
E06000023,M,33,2009,253
E06000023,M,33,2010,252
E06000023,M,33,2011,297
E06000023,M,33,2012,381
E06000023,M,33,2013,366
E06000023,M,33,2014,352
E06000023,M,34,2002,252
E06000023,M,34,2003,240
E06000023,M,34,2004,266
E06000023,M,34,2005,291
E06000023,M,34,2006,304
E06000023,M,34,2007,283
E06000023,M,34,2008,319
E06000023,M,34,2009,248
E06000023,M,34,2010,266
E06000023,M,34,2011,246
E06000023,M,34,2012,276
E06000023,M,34,2013,297
E06000023,M,34,2014,384
E06000023,M,35,2002,257
E06000023,M,35,2003,248
E06000023,M,35,2004,292
E06000023,M,35,2005,258
E06000023,M,35,2006,258
E06000023,M,35,2007,311
E06000023,M,35,2008,259
E06000023,M,35,2009,250
E06000023,M,35,2010,270
E06000023,M,35,2011,252
E06000023,M,35,2012,275
E06000023,M,35,2013,277
E06000023,M,35,2014,401
E06000023,M,36,2002,219
E06000023,M,36,2003,270
E06000023,M,36,2004,237
E06000023,M,36,2005,226
E06000023,M,36,2006,232
E06000023,M,36,2007,299
E06000023,M,36,2008,254
E06000023,M,36,2009,233
E06000023,M,36,2010,236
E06000023,M,36,2011,234
E06000023,M,36,2012,281
E06000023,M,36,2013,255
E06000023,M,36,2014,318
E06000023,M,37,2002,225
E06000023,M,37,2003,248
E06000023,M,37,2004,242
E06000023,M,37,2005,222
E06000023,M,37,2006,257
E06000023,M,37,2007,223
E06000023,M,37,2008,206
E06000023,M,37,2009,229
E06000023,M,37,2010,239
E06000023,M,37,2011,202
E06000023,M,37,2012,273
E06000023,M,37,2013,231
E06000023,M,37,2014,181
E06000023,M,38,2002,219
E06000023,M,38,2003,226
E06000023,M,38,2004,232
E06000023,M,38,2005,207
E06000023,M,38,2006,201
E06000023,M,38,2007,244
E06000023,M,38,2008,251
E06000023,M,38,2009,192
E06000023,M,38,2010,201
E06000023,M,38,2011,199
E06000023,M,38,2012,236
E06000023,M,38,2013,185
E06000023,M,38,2014,234
E06000023,M,39,2002,181
E06000023,M,39,2003,196
E06000023,M,39,2004,197
E06000023,M,39,2005,176
E06000023,M,39,2006,179
E06000023,M,39,2007,215
E06000023,M,39,2008,195
E06000023,M,39,2009,185
E06000023,M,39,2010,172
E06000023,M,39,2011,157
E06000023,M,39,2012,226
E06000023,M,39,2013,201
E06000023,M,39,2014,228
E06000023,M,40,2002,150
E06000023,M,40,2003,190
E06000023,M,40,2004,191
E06000023,M,40,2005,174
E06000023,M,40,2006,178
E06000023,M,40,2007,220
E06000023,M,40,2008,155
E06000023,M,40,2009,156
E06000023,M,40,2010,186
E06000023,M,40,2011,178
E06000023,M,40,2012,202
E06000023,M,40,2013,209
E06000023,M,40,2014,188
E06000023,M,41,2002,127
E06000023,M,41,2003,172
E06000023,M,41,2004,182
E06000023,M,41,2005,167
E06000023,M,41,2006,153
E06000023,M,41,2007,187
E06000023,M,41,2008,159
E06000023,M,41,2009,139
E06000023,M,41,2010,166
E06000023,M,41,2011,180
E06000023,M,41,2012,164
E06000023,M,41,2013,185
E06000023,M,41,2014,219
E06000023,M,42,2002,122
E06000023,M,42,2003,144
E06000023,M,42,2004,135
E06000023,M,42,2005,144
E06000023,M,42,2006,147
E06000023,M,42,2007,164
E06000023,M,42,2008,176
E06000023,M,42,2009,171
E06000023,M,42,2010,151
E06000023,M,42,2011,138
E06000023,M,42,2012,187
E06000023,M,42,2013,166
E06000023,M,42,2014,186
E06000023,M,43,2002,148
E06000023,M,43,2003,117
E06000023,M,43,2004,150
E06000023,M,43,2005,123
E06000023,M,43,2006,136
E06000023,M,43,2007,150
E06000023,M,43,2008,143
E06000023,M,43,2009,125
E06000023,M,43,2010,128
E06000023,M,43,2011,117
E06000023,M,43,2012,155
E06000023,M,43,2013,168
E06000023,M,43,2014,169
E06000023,M,44,2002,101
E06000023,M,44,2003,112
E06000023,M,44,2004,106
E06000023,M,44,2005,100
E06000023,M,44,2006,137
E06000023,M,44,2007,116
E06000023,M,44,2008,133
E06000023,M,44,2009,135
E06000023,M,44,2010,125
E06000023,M,44,2011,132
E06000023,M,44,2012,114
E06000023,M,44,2013,129
E06000023,M,44,2014,140
E06000023,M,45,2002,105
E06000023,M,45,2003,85
E06000023,M,45,2004,114
E06000023,M,45,2005,104
E06000023,M,45,2006,108
E06000023,M,45,2007,138
E06000023,M,45,2008,119
E06000023,M,45,2009,127
E06000023,M,45,2010,126
E06000023,M,45,2011,129
E06000023,M,45,2012,107
E06000023,M,45,2013,128
E06000023,M,45,2014,112
E06000023,M,46,2002,75
E06000023,M,46,2003,95
E06000023,M,46,2004,95
E06000023,M,46,2005,99
E06000023,M,46,2006,97
E06000023,M,46,2007,99
E06000023,M,46,2008,115
E06000023,M,46,2009,115
E06000023,M,46,2010,95
E06000023,M,46,2011,101
E06000023,M,46,2012,118
E06000023,M,46,2013,97
E06000023,M,46,2014,138
E06000023,M,47,2002,77
E06000023,M,47,2003,75
E06000023,M,47,2004,76
E06000023,M,47,2005,86
E06000023,M,47,2006,88
E06000023,M,47,2007,103
E06000023,M,47,2008,103
E06000023,M,47,2009,109
E06000023,M,47,2010,97
E06000023,M,47,2011,93
E06000023,M,47,2012,99
E06000023,M,47,2013,100
E06000023,M,47,2014,145
E06000023,M,48,2002,69
E06000023,M,48,2003,75
E06000023,M,48,2004,79
E06000023,M,48,2005,99
E06000023,M,48,2006,81
E06000023,M,48,2007,91
E06000023,M,48,2008,103
E06000023,M,48,2009,74
E06000023,M,48,2010,92
E06000023,M,48,2011,92
E06000023,M,48,2012,129
E06000023,M,48,2013,110
E06000023,M,48,2014,116
E06000023,M,49,2002,82
E06000023,M,49,2003,90
E06000023,M,49,2004,83
E06000023,M,49,2005,62
E06000023,M,49,2006,84
E06000023,M,49,2007,88
E06000023,M,49,2008,87
E06000023,M,49,2009,60
E06000023,M,49,2010,78
E06000023,M,49,2011,64
E06000023,M,49,2012,111
E06000023,M,49,2013,110
E06000023,M,49,2014,108
E06000023,M,50,2002,58
E06000023,M,50,2003,81
E06000023,M,50,2004,73
E06000023,M,50,2005,68
E06000023,M,50,2006,67
E06000023,M,50,2007,76
E06000023,M,50,2008,66
E06000023,M,50,2009,57
E06000023,M,50,2010,74
E06000023,M,50,2011,72
E06000023,M,50,2012,92
E06000023,M,50,2013,90
E06000023,M,50,2014,97
E06000023,M,51,2002,63
E06000023,M,51,2003,70
E06000023,M,51,2004,75
E06000023,M,51,2005,66
E06000023,M,51,2006,54
E06000023,M,51,2007,68
E06000023,M,51,2008,70
E06000023,M,51,2009,61
E06000023,M,51,2010,71
E06000023,M,51,2011,49
E06000023,M,51,2012,98
E06000023,M,51,2013,84
E06000023,M,51,2014,93
E06000023,M,52,2002,60
E06000023,M,52,2003,78
E06000023,M,52,2004,66
E06000023,M,52,2005,65
E06000023,M,52,2006,77
E06000023,M,52,2007,62
E06000023,M,52,2008,78
E06000023,M,52,2009,67
E06000023,M,52,2010,58
E06000023,M,52,2011,50
E06000023,M,52,2012,78
E06000023,M,52,2013,78
E06000023,M,52,2014,65
E06000023,M,53,2002,54
E06000023,M,53,2003,79
E06000023,M,53,2004,64
E06000023,M,53,2005,41
E06000023,M,53,2006,67
E06000023,M,53,2007,58
E06000023,M,53,2008,53
E06000023,M,53,2009,46
E06000023,M,53,2010,48
E06000023,M,53,2011,58
E06000023,M,53,2012,65
E06000023,M,53,2013,73
E06000023,M,53,2014,82
E06000023,M,54,2002,70
E06000023,M,54,2003,56
E06000023,M,54,2004,70
E06000023,M,54,2005,67
E06000023,M,54,2006,56
E06000023,M,54,2007,60
E06000023,M,54,2008,53
E06000023,M,54,2009,63
E06000023,M,54,2010,50
E06000023,M,54,2011,59
E06000023,M,54,2012,67
E06000023,M,54,2013,74
E06000023,M,54,2014,92
E06000023,M,55,2002,59
E06000023,M,55,2003,62
E06000023,M,55,2004,50
E06000023,M,55,2005,54
E06000023,M,55,2006,58
E06000023,M,55,2007,62
E06000023,M,55,2008,40
E06000023,M,55,2009,45
E06000023,M,55,2010,42
E06000023,M,55,2011,61
E06000023,M,55,2012,66
E06000023,M,55,2013,63
E06000023,M,55,2014,72
E06000023,M,56,2002,57
E06000023,M,56,2003,72
E06000023,M,56,2004,71
E06000023,M,56,2005,59
E06000023,M,56,2006,53
E06000023,M,56,2007,49
E06000023,M,56,2008,44
E06000023,M,56,2009,43
E06000023,M,56,2010,59
E06000023,M,56,2011,41
E06000023,M,56,2012,65
E06000023,M,56,2013,65
E06000023,M,56,2014,82
E06000023,M,57,2002,62
E06000023,M,57,2003,52
E06000023,M,57,2004,69
E06000023,M,57,2005,57
E06000023,M,57,2006,70
E06000023,M,57,2007,62
E06000023,M,57,2008,63
E06000023,M,57,2009,39
E06000023,M,57,2010,51
E06000023,M,57,2011,52
E06000023,M,57,2012,69
E06000023,M,57,2013,53
E06000023,M,57,2014,68
E06000023,M,58,2002,50
E06000023,M,58,2003,48
E06000023,M,58,2004,40
E06000023,M,58,2005,53
E06000023,M,58,2006,60
E06000023,M,58,2007,53
E06000023,M,58,2008,51
E06000023,M,58,2009,34
E06000023,M,58,2010,42
E06000023,M,58,2011,48
E06000023,M,58,2012,51
E06000023,M,58,2013,51
E06000023,M,58,2014,53
E06000023,M,59,2002,46
E06000023,M,59,2003,45
E06000023,M,59,2004,56
E06000023,M,59,2005,43
E06000023,M,59,2006,54
E06000023,M,59,2007,50
E06000023,M,59,2008,53
E06000023,M,59,2009,52
E06000023,M,59,2010,52
E06000023,M,59,2011,48
E06000023,M,59,2012,51
E06000023,M,59,2013,42
E06000023,M,59,2014,59
E06000023,M,60,2002,34
E06000023,M,60,2003,45
E06000023,M,60,2004,51
E06000023,M,60,2005,39
E06000023,M,60,2006,49
E06000023,M,60,2007,77
E06000023,M,60,2008,58
E06000023,M,60,2009,42
E06000023,M,60,2010,51
E06000023,M,60,2011,39
E06000023,M,60,2012,49
E06000023,M,60,2013,44
E06000023,M,60,2014,68
E06000023,M,61,2002,38
E06000023,M,61,2003,35
E06000023,M,61,2004,47
E06000023,M,61,2005,38
E06000023,M,61,2006,42
E06000023,M,61,2007,69
E06000023,M,61,2008,61
E06000023,M,61,2009,42
E06000023,M,61,2010,66
E06000023,M,61,2011,47
E06000023,M,61,2012,48
E06000023,M,61,2013,50
E06000023,M,61,2014,68
E06000023,M,62,2002,46
E06000023,M,62,2003,30
E06000023,M,62,2004,35
E06000023,M,62,2005,32
