GSS.Code,Sex,Age,Var,Year,Estimate
E06000023,F,59,international_in,2010,4
E06000023,F,59,international_in,2011,3
E06000023,F,59,international_in,2012,8
E06000023,F,59,international_in,2013,6
E06000023,F,59,international_in,2014,8
E06000023,F,60,international_in,2002,4
E06000023,F,60,international_in,2003,6
E06000023,F,60,international_in,2004,5
E06000023,F,60,international_in,2005,23
E06000023,F,60,international_in,2006,1
E06000023,F,60,international_in,2007,4
E06000023,F,60,international_in,2008,3
E06000023,F,60,international_in,2009,4
E06000023,F,60,international_in,2010,2
E06000023,F,60,international_in,2011,2
E06000023,F,60,international_in,2012,8
E06000023,F,60,international_in,2013,14
E06000023,F,60,international_in,2014,9
E06000023,F,61,international_in,2002,4
E06000023,F,61,international_in,2003,7
E06000023,F,61,international_in,2004,7
E06000023,F,61,international_in,2005,31
E06000023,F,61,international_in,2006,1
E06000023,F,61,international_in,2007,5
E06000023,F,61,international_in,2008,5
E06000023,F,61,international_in,2009,4
E06000023,F,61,international_in,2010,2
E06000023,F,61,international_in,2011,2
E06000023,F,61,international_in,2012,7
E06000023,F,61,international_in,2013,3
E06000023,F,61,international_in,2014,11
E06000023,F,62,international_in,2002,3
E06000023,F,62,international_in,2003,6
E06000023,F,62,international_in,2004,4
E06000023,F,62,international_in,2005,24
E06000023,F,62,international_in,2006,2
E06000023,F,62,international_in,2007,4
E06000023,F,62,international_in,2008,2
E06000023,F,62,international_in,2009,3
E06000023,F,62,international_in,2010,3
E06000023,F,62,international_in,2011,2
E06000023,F,62,international_in,2012,3
E06000023,F,62,international_in,2013,7
E06000023,F,62,international_in,2014,8
E06000023,F,63,international_in,2002,3
E06000023,F,63,international_in,2003,5
E06000023,F,63,international_in,2004,5
E06000023,F,63,international_in,2005,24
E06000023,F,63,international_in,2006,4
E06000023,F,63,international_in,2007,3
E06000023,F,63,international_in,2008,4
E06000023,F,63,international_in,2009,4
E06000023,F,63,international_in,2010,2
E06000023,F,63,international_in,2011,2
E06000023,F,63,international_in,2012,6
E06000023,F,63,international_in,2013,4
E06000023,F,63,international_in,2014,6
E06000023,F,64,international_in,2002,2
E06000023,F,64,international_in,2003,5
E06000023,F,64,international_in,2004,4
E06000023,F,64,international_in,2005,16
E06000023,F,64,international_in,2006,0
E06000023,F,64,international_in,2007,3
E06000023,F,64,international_in,2008,2
E06000023,F,64,international_in,2009,3
E06000023,F,64,international_in,2010,1
E06000023,F,64,international_in,2011,2
E06000023,F,64,international_in,2012,7
E06000023,F,64,international_in,2013,5
E06000023,F,64,international_in,2014,8
E06000023,F,65,international_in,2002,1
E06000023,F,65,international_in,2003,2
E06000023,F,65,international_in,2004,0
E06000023,F,65,international_in,2005,0
E06000023,F,65,international_in,2006,0
E06000023,F,65,international_in,2007,1
E06000023,F,65,international_in,2008,1
E06000023,F,65,international_in,2009,1
E06000023,F,65,international_in,2010,0
E06000023,F,65,international_in,2011,0
E06000023,F,65,international_in,2012,3
E06000023,F,65,international_in,2013,7
E06000023,F,65,international_in,2014,9
E06000023,F,66,international_in,2002,1
E06000023,F,66,international_in,2003,1
E06000023,F,66,international_in,2004,0
E06000023,F,66,international_in,2005,0
E06000023,F,66,international_in,2006,0
E06000023,F,66,international_in,2007,0
E06000023,F,66,international_in,2008,1
E06000023,F,66,international_in,2009,1
E06000023,F,66,international_in,2010,0
E06000023,F,66,international_in,2011,0
E06000023,F,66,international_in,2012,4
E06000023,F,66,international_in,2013,3
E06000023,F,66,international_in,2014,5
E06000023,F,67,international_in,2002,0
E06000023,F,67,international_in,2003,0
E06000023,F,67,international_in,2004,0
E06000023,F,67,international_in,2005,1
E06000023,F,67,international_in,2006,1
E06000023,F,67,international_in,2007,1
E06000023,F,67,international_in,2008,0
E06000023,F,67,international_in,2009,1
E06000023,F,67,international_in,2010,0
E06000023,F,67,international_in,2011,0
E06000023,F,67,international_in,2012,5
E06000023,F,67,international_in,2013,4
E06000023,F,67,international_in,2014,6
E06000023,F,68,international_in,2002,0
E06000023,F,68,international_in,2003,1
E06000023,F,68,international_in,2004,0
E06000023,F,68,international_in,2005,0
E06000023,F,68,international_in,2006,0
E06000023,F,68,international_in,2007,1
E06000023,F,68,international_in,2008,1
E06000023,F,68,international_in,2009,1
E06000023,F,68,international_in,2010,0
E06000023,F,68,international_in,2011,0
E06000023,F,68,international_in,2012,6
E06000023,F,68,international_in,2013,3
E06000023,F,68,international_in,2014,3
E06000023,F,69,international_in,2002,1
E06000023,F,69,international_in,2003,0
E06000023,F,69,international_in,2004,1
E06000023,F,69,international_in,2005,0
E06000023,F,69,international_in,2006,0
E06000023,F,69,international_in,2007,1
E06000023,F,69,international_in,2008,1
E06000023,F,69,international_in,2009,1
E06000023,F,69,international_in,2010,0
E06000023,F,69,international_in,2011,0
E06000023,F,69,international_in,2012,2
E06000023,F,69,international_in,2013,3
E06000023,F,69,international_in,2014,4
E06000023,F,70,international_in,2002,0
E06000023,F,70,international_in,2003,0
E06000023,F,70,international_in,2004,0
E06000023,F,70,international_in,2005,0
E06000023,F,70,international_in,2006,0
E06000023,F,70,international_in,2007,0
E06000023,F,70,international_in,2008,0
E06000023,F,70,international_in,2009,0
E06000023,F,70,international_in,2010,0
E06000023,F,70,international_in,2011,0
E06000023,F,70,international_in,2012,3
E06000023,F,70,international_in,2013,3
E06000023,F,70,international_in,2014,1
E06000023,F,71,international_in,2002,0
E06000023,F,71,international_in,2003,0
E06000023,F,71,international_in,2004,0
E06000023,F,71,international_in,2005,0
E06000023,F,71,international_in,2006,0
E06000023,F,71,international_in,2007,1
E06000023,F,71,international_in,2008,0
E06000023,F,71,international_in,2009,0
E06000023,F,71,international_in,2010,0
E06000023,F,71,international_in,2011,0
E06000023,F,71,international_in,2012,0
E06000023,F,71,international_in,2013,2
E06000023,F,71,international_in,2014,4
E06000023,F,72,international_in,2002,0
E06000023,F,72,international_in,2003,0
E06000023,F,72,international_in,2004,0
E06000023,F,72,international_in,2005,0
E06000023,F,72,international_in,2006,0
E06000023,F,72,international_in,2007,0
E06000023,F,72,international_in,2008,1
E06000023,F,72,international_in,2009,0
E06000023,F,72,international_in,2010,0
E06000023,F,72,international_in,2011,0
E06000023,F,72,international_in,2012,1
E06000023,F,72,international_in,2013,3
E06000023,F,72,international_in,2014,0
E06000023,F,73,international_in,2002,0
E06000023,F,73,international_in,2003,0
E06000023,F,73,international_in,2004,0
E06000023,F,73,international_in,2005,0
E06000023,F,73,international_in,2006,0
E06000023,F,73,international_in,2007,0
E06000023,F,73,international_in,2008,1
E06000023,F,73,international_in,2009,0
E06000023,F,73,international_in,2010,0
E06000023,F,73,international_in,2011,0
E06000023,F,73,international_in,2012,2
E06000023,F,73,international_in,2013,1
E06000023,F,73,international_in,2014,3
E06000023,F,74,international_in,2002,0
E06000023,F,74,international_in,2003,0
E06000023,F,74,international_in,2004,1
E06000023,F,74,international_in,2005,0
E06000023,F,74,international_in,2006,0
E06000023,F,74,international_in,2007,1
E06000023,F,74,international_in,2008,1
E06000023,F,74,international_in,2009,0
E06000023,F,74,international_in,2010,0
E06000023,F,74,international_in,2011,0
E06000023,F,74,international_in,2012,2
E06000023,F,74,international_in,2013,1
E06000023,F,74,international_in,2014,2
E06000023,F,75,international_in,2002,1
E06000023,F,75,international_in,2003,0
E06000023,F,75,international_in,2004,0
E06000023,F,75,international_in,2005,0
E06000023,F,75,international_in,2006,0
E06000023,F,75,international_in,2007,1
E06000023,F,75,international_in,2008,1
E06000023,F,75,international_in,2009,0
E06000023,F,75,international_in,2010,0
E06000023,F,75,international_in,2011,0
E06000023,F,75,international_in,2012,0
E06000023,F,75,international_in,2013,0
E06000023,F,75,international_in,2014,3
E06000023,F,76,international_in,2002,0
E06000023,F,76,international_in,2003,1
E06000023,F,76,international_in,2004,0
E06000023,F,76,international_in,2005,1
E06000023,F,76,international_in,2006,0
E06000023,F,76,international_in,2007,1
E06000023,F,76,international_in,2008,0
E06000023,F,76,international_in,2009,0
E06000023,F,76,international_in,2010,0
E06000023,F,76,international_in,2011,0
E06000023,F,76,international_in,2012,3
E06000023,F,76,international_in,2013,1
E06000023,F,76,international_in,2014,3
E06000023,F,77,international_in,2002,0
E06000023,F,77,international_in,2003,0
E06000023,F,77,international_in,2004,0
E06000023,F,77,international_in,2005,0
E06000023,F,77,international_in,2006,0
E06000023,F,77,international_in,2007,0
E06000023,F,77,international_in,2008,0
E06000023,F,77,international_in,2009,0
E06000023,F,77,international_in,2010,0
E06000023,F,77,international_in,2011,0
E06000023,F,77,international_in,2012,0
E06000023,F,77,international_in,2013,1
E06000023,F,77,international_in,2014,1
E06000023,F,78,international_in,2002,0
E06000023,F,78,international_in,2003,0
E06000023,F,78,international_in,2004,0
E06000023,F,78,international_in,2005,0
E06000023,F,78,international_in,2006,0
E06000023,F,78,international_in,2007,1
E06000023,F,78,international_in,2008,0
E06000023,F,78,international_in,2009,1
E06000023,F,78,international_in,2010,0
E06000023,F,78,international_in,2011,0
E06000023,F,78,international_in,2012,1
E06000023,F,78,international_in,2013,0
E06000023,F,78,international_in,2014,1
E06000023,F,79,international_in,2002,0
E06000023,F,79,international_in,2003,0
E06000023,F,79,international_in,2004,0
E06000023,F,79,international_in,2005,0
E06000023,F,79,international_in,2006,0
E06000023,F,79,international_in,2007,0
E06000023,F,79,international_in,2008,0
E06000023,F,79,international_in,2009,0
E06000023,F,79,international_in,2010,0
E06000023,F,79,international_in,2011,0
E06000023,F,79,international_in,2012,0
E06000023,F,79,international_in,2013,0
E06000023,F,79,international_in,2014,4
E06000023,F,80,international_in,2002,0
E06000023,F,80,international_in,2003,0
E06000023,F,80,international_in,2004,0
E06000023,F,80,international_in,2005,1
E06000023,F,80,international_in,2006,0
E06000023,F,80,international_in,2007,0
E06000023,F,80,international_in,2008,0
E06000023,F,80,international_in,2009,0
E06000023,F,80,international_in,2010,0
E06000023,F,80,international_in,2011,0
E06000023,F,80,international_in,2012,1
E06000023,F,80,international_in,2013,0
E06000023,F,80,international_in,2014,1
E06000023,F,81,international_in,2002,0
E06000023,F,81,international_in,2003,2
E06000023,F,81,international_in,2004,0
E06000023,F,81,international_in,2005,0
E06000023,F,81,international_in,2006,0
E06000023,F,81,international_in,2007,0
E06000023,F,81,international_in,2008,1
E06000023,F,81,international_in,2009,0
E06000023,F,81,international_in,2010,0
E06000023,F,81,international_in,2011,0
E06000023,F,81,international_in,2012,0
E06000023,F,81,international_in,2013,2
E06000023,F,81,international_in,2014,3
E06000023,F,82,international_in,2002,0
E06000023,F,82,international_in,2003,1
E06000023,F,82,international_in,2004,0
E06000023,F,82,international_in,2005,0
E06000023,F,82,international_in,2006,0
E06000023,F,82,international_in,2007,0
E06000023,F,82,international_in,2008,0
E06000023,F,82,international_in,2009,0
E06000023,F,82,international_in,2010,0
E06000023,F,82,international_in,2011,0
E06000023,F,82,international_in,2012,0
E06000023,F,82,international_in,2013,0
E06000023,F,82,international_in,2014,2
E06000023,F,83,international_in,2002,0
E06000023,F,83,international_in,2003,1
E06000023,F,83,international_in,2004,0
E06000023,F,83,international_in,2005,0
E06000023,F,83,international_in,2006,0
E06000023,F,83,international_in,2007,0
E06000023,F,83,international_in,2008,0
E06000023,F,83,international_in,2009,0
E06000023,F,83,international_in,2010,0
E06000023,F,83,international_in,2011,0
E06000023,F,83,international_in,2012,0
E06000023,F,83,international_in,2013,0
E06000023,F,83,international_in,2014,1
E06000023,F,84,international_in,2002,0
E06000023,F,84,international_in,2003,1
E06000023,F,84,international_in,2004,0
E06000023,F,84,international_in,2005,0
E06000023,F,84,international_in,2006,0
E06000023,F,84,international_in,2007,0
E06000023,F,84,international_in,2008,1
E06000023,F,84,international_in,2009,0
E06000023,F,84,international_in,2010,0
E06000023,F,84,international_in,2011,0
E06000023,F,84,international_in,2012,2
E06000023,F,84,international_in,2013,0
E06000023,F,84,international_in,2014,1
E06000023,F,85,international_in,2002,0
E06000023,F,85,international_in,2003,0
E06000023,F,85,international_in,2004,0
E06000023,F,85,international_in,2005,0
E06000023,F,85,international_in,2006,0
E06000023,F,85,international_in,2007,0
E06000023,F,85,international_in,2008,0
E06000023,F,85,international_in,2009,0
E06000023,F,85,international_in,2010,0
E06000023,F,85,international_in,2011,0
E06000023,F,85,international_in,2012,1
E06000023,F,85,international_in,2013,1
E06000023,F,85,international_in,2014,2
E06000023,F,86,international_in,2002,0
E06000023,F,86,international_in,2003,0
E06000023,F,86,international_in,2004,0
E06000023,F,86,international_in,2005,0
E06000023,F,86,international_in,2006,0
E06000023,F,86,international_in,2007,0
E06000023,F,86,international_in,2008,2
E06000023,F,86,international_in,2009,0
E06000023,F,86,international_in,2010,0
E06000023,F,86,international_in,2011,0
E06000023,F,86,international_in,2012,0
E06000023,F,86,international_in,2013,0
E06000023,F,86,international_in,2014,1
E06000023,F,87,international_in,2002,0
E06000023,F,87,international_in,2003,1
E06000023,F,87,international_in,2004,0
E06000023,F,87,international_in,2005,0
E06000023,F,87,international_in,2006,0
E06000023,F,87,international_in,2007,0
E06000023,F,87,international_in,2008,0
E06000023,F,87,international_in,2009,0
E06000023,F,87,international_in,2010,0
E06000023,F,87,international_in,2011,0
E06000023,F,87,international_in,2012,1
E06000023,F,87,international_in,2013,0
E06000023,F,87,international_in,2014,0
E06000023,F,88,international_in,2002,1
E06000023,F,88,international_in,2003,1
E06000023,F,88,international_in,2004,0
E06000023,F,88,international_in,2005,0
E06000023,F,88,international_in,2006,0
E06000023,F,88,international_in,2007,0
E06000023,F,88,international_in,2008,0
E06000023,F,88,international_in,2009,0
E06000023,F,88,international_in,2010,0
E06000023,F,88,international_in,2011,0
E06000023,F,88,international_in,2012,0
E06000023,F,88,international_in,2013,2
E06000023,F,88,international_in,2014,0
E06000023,F,89,international_in,2002,0
E06000023,F,89,international_in,2003,0
E06000023,F,89,international_in,2004,0
E06000023,F,89,international_in,2005,0
E06000023,F,89,international_in,2006,0
E06000023,F,89,international_in,2007,0
E06000023,F,89,international_in,2008,0
E06000023,F,89,international_in,2009,0
E06000023,F,89,international_in,2010,0
E06000023,F,89,international_in,2011,0
E06000023,F,89,international_in,2012,0
E06000023,F,89,international_in,2013,0
E06000023,F,89,international_in,2014,0
E06000023,F,90,international_in,2002,0
E06000023,F,90,international_in,2003,0
E06000023,F,90,international_in,2004,0
E06000023,F,90,international_in,2005,0
E06000023,F,90,international_in,2006,0
E06000023,F,90,international_in,2007,0
E06000023,F,90,international_in,2008,0
E06000023,F,90,international_in,2009,0
E06000023,F,90,international_in,2010,0
E06000023,F,90,international_in,2011,0
E06000023,F,90,international_in,2012,0
E06000023,F,90,international_in,2013,0
E06000023,F,90,international_in,2014,1
E06000023,M,0,international_in,2002,21
E06000023,M,0,international_in,2003,23
E06000023,M,0,international_in,2004,32
E06000023,M,0,international_in,2005,23
E06000023,M,0,international_in,2006,12
E06000023,M,0,international_in,2007,25
E06000023,M,0,international_in,2008,14
E06000023,M,0,international_in,2009,7
E06000023,M,0,international_in,2010,13
E06000023,M,0,international_in,2011,15
E06000023,M,0,international_in,2012,24
E06000023,M,0,international_in,2013,13
E06000023,M,0,international_in,2014,10
E06000023,M,1,international_in,2002,18
E06000023,M,1,international_in,2003,16
E06000023,M,1,international_in,2004,25
E06000023,M,1,international_in,2005,17
E06000023,M,1,international_in,2006,10
E06000023,M,1,international_in,2007,19
E06000023,M,1,international_in,2008,10
E06000023,M,1,international_in,2009,6
E06000023,M,1,international_in,2010,10
E06000023,M,1,international_in,2011,11
E06000023,M,1,international_in,2012,36
E06000023,M,1,international_in,2013,41
E06000023,M,1,international_in,2014,33
E06000023,M,2,international_in,2002,17
E06000023,M,2,international_in,2003,16
E06000023,M,2,international_in,2004,26
E06000023,M,2,international_in,2005,19
E06000023,M,2,international_in,2006,10
E06000023,M,2,international_in,2007,21
E06000023,M,2,international_in,2008,11
E06000023,M,2,international_in,2009,6
E06000023,M,2,international_in,2010,10
E06000023,M,2,international_in,2011,12
E06000023,M,2,international_in,2012,23
E06000023,M,2,international_in,2013,33
E06000023,M,2,international_in,2014,32
E06000023,M,3,international_in,2002,17
E06000023,M,3,international_in,2003,17
E06000023,M,3,international_in,2004,25
E06000023,M,3,international_in,2005,18
E06000023,M,3,international_in,2006,10
E06000023,M,3,international_in,2007,20
E06000023,M,3,international_in,2008,10
E06000023,M,3,international_in,2009,6
E06000023,M,3,international_in,2010,9
E06000023,M,3,international_in,2011,11
E06000023,M,3,international_in,2012,27
E06000023,M,3,international_in,2013,32
E06000023,M,3,international_in,2014,32
E06000023,M,4,international_in,2002,16
E06000023,M,4,international_in,2003,15
E06000023,M,4,international_in,2004,24
E06000023,M,4,international_in,2005,15
E06000023,M,4,international_in,2006,8
E06000023,M,4,international_in,2007,16
E06000023,M,4,international_in,2008,10
E06000023,M,4,international_in,2009,5
E06000023,M,4,international_in,2010,8
E06000023,M,4,international_in,2011,9
E06000023,M,4,international_in,2012,25
E06000023,M,4,international_in,2013,28
E06000023,M,4,international_in,2014,38
E06000023,M,5,international_in,2002,17
E06000023,M,5,international_in,2003,12
E06000023,M,5,international_in,2004,31
E06000023,M,5,international_in,2005,12
E06000023,M,5,international_in,2006,6
E06000023,M,5,international_in,2007,19
E06000023,M,5,international_in,2008,15
E06000023,M,5,international_in,2009,11
E06000023,M,5,international_in,2010,8
E06000023,M,5,international_in,2011,7
E06000023,M,5,international_in,2012,21
E06000023,M,5,international_in,2013,26
E06000023,M,5,international_in,2014,23
E06000023,M,6,international_in,2002,13
E06000023,M,6,international_in,2003,10
E06000023,M,6,international_in,2004,26
E06000023,M,6,international_in,2005,11
E06000023,M,6,international_in,2006,5
E06000023,M,6,international_in,2007,16
E06000023,M,6,international_in,2008,13
E06000023,M,6,international_in,2009,9
E06000023,M,6,international_in,2010,8
E06000023,M,6,international_in,2011,6
E06000023,M,6,international_in,2012,12
E06000023,M,6,international_in,2013,21
E06000023,M,6,international_in,2014,15
E06000023,M,7,international_in,2002,13
E06000023,M,7,international_in,2003,12
E06000023,M,7,international_in,2004,25
E06000023,M,7,international_in,2005,10
E06000023,M,7,international_in,2006,7
E06000023,M,7,international_in,2007,14
E06000023,M,7,international_in,2008,11
E06000023,M,7,international_in,2009,9
E06000023,M,7,international_in,2010,7
E06000023,M,7,international_in,2011,7
E06000023,M,7,international_in,2012,15
E06000023,M,7,international_in,2013,15
E06000023,M,7,international_in,2014,21
E06000023,M,8,international_in,2002,16
E06000023,M,8,international_in,2003,11
E06000023,M,8,international_in,2004,28
E06000023,M,8,international_in,2005,11
E06000023,M,8,international_in,2006,6
E06000023,M,8,international_in,2007,17
E06000023,M,8,international_in,2008,12
E06000023,M,8,international_in,2009,10
E06000023,M,8,international_in,2010,8
E06000023,M,8,international_in,2011,7
E06000023,M,8,international_in,2012,11
E06000023,M,8,international_in,2013,12
E06000023,M,8,international_in,2014,20
E06000023,M,9,international_in,2002,13
E06000023,M,9,international_in,2003,11
E06000023,M,9,international_in,2004,25
E06000023,M,9,international_in,2005,11
E06000023,M,9,international_in,2006,5
E06000023,M,9,international_in,2007,16
E06000023,M,9,international_in,2008,11
E06000023,M,9,international_in,2009,9
E06000023,M,9,international_in,2010,8
E06000023,M,9,international_in,2011,6
E06000023,M,9,international_in,2012,9
E06000023,M,9,international_in,2013,12
E06000023,M,9,international_in,2014,20
E06000023,M,10,international_in,2002,16
E06000023,M,10,international_in,2003,23
E06000023,M,10,international_in,2004,15
E06000023,M,10,international_in,2005,24
E06000023,M,10,international_in,2006,8
E06000023,M,10,international_in,2007,9
E06000023,M,10,international_in,2008,6
E06000023,M,10,international_in,2009,7
E06000023,M,10,international_in,2010,6
E06000023,M,10,international_in,2011,6
E06000023,M,10,international_in,2012,16
E06000023,M,10,international_in,2013,16
E06000023,M,10,international_in,2014,19
E06000023,M,11,international_in,2002,12
E06000023,M,11,international_in,2003,24
E06000023,M,11,international_in,2004,14
E06000023,M,11,international_in,2005,22
E06000023,M,11,international_in,2006,8
E06000023,M,11,international_in,2007,9
E06000023,M,11,international_in,2008,8
E06000023,M,11,international_in,2009,7
E06000023,M,11,international_in,2010,5
E06000023,M,11,international_in,2011,5
E06000023,M,11,international_in,2012,14
E06000023,M,11,international_in,2013,10
E06000023,M,11,international_in,2014,18
E06000023,M,12,international_in,2002,14
E06000023,M,12,international_in,2003,23
E06000023,M,12,international_in,2004,16
E06000023,M,12,international_in,2005,23
E06000023,M,12,international_in,2006,7
E06000023,M,12,international_in,2007,8
E06000023,M,12,international_in,2008,7
E06000023,M,12,international_in,2009,7
E06000023,M,12,international_in,2010,5
E06000023,M,12,international_in,2011,6
E06000023,M,12,international_in,2012,18
E06000023,M,12,international_in,2013,17
E06000023,M,12,international_in,2014,14
E06000023,M,13,international_in,2002,13
E06000023,M,13,international_in,2003,22
E06000023,M,13,international_in,2004,14
E06000023,M,13,international_in,2005,20
E06000023,M,13,international_in,2006,6
E06000023,M,13,international_in,2007,8
E06000023,M,13,international_in,2008,6
E06000023,M,13,international_in,2009,7
E06000023,M,13,international_in,2010,6
E06000023,M,13,international_in,2011,6
E06000023,M,13,international_in,2012,22
E06000023,M,13,international_in,2013,12
E06000023,M,13,international_in,2014,6
E06000023,M,14,international_in,2002,14
E06000023,M,14,international_in,2003,24
E06000023,M,14,international_in,2004,15
E06000023,M,14,international_in,2005,19
E06000023,M,14,international_in,2006,6
E06000023,M,14,international_in,2007,8
E06000023,M,14,international_in,2008,7
E06000023,M,14,international_in,2009,8
E06000023,M,14,international_in,2010,5
E06000023,M,14,international_in,2011,6
E06000023,M,14,international_in,2012,16
E06000023,M,14,international_in,2013,22
E06000023,M,14,international_in,2014,12
E06000023,M,15,international_in,2002,29
E06000023,M,15,international_in,2003,43
E06000023,M,15,international_in,2004,43
E06000023,M,15,international_in,2005,35
E06000023,M,15,international_in,2006,36
E06000023,M,15,international_in,2007,26
E06000023,M,15,international_in,2008,27
E06000023,M,15,international_in,2009,23
E06000023,M,15,international_in,2010,21
E06000023,M,15,international_in,2011,19
E06000023,M,15,international_in,2012,13
E06000023,M,15,international_in,2013,22
E06000023,M,15,international_in,2014,18
E06000023,M,16,international_in,2002,33
E06000023,M,16,international_in,2003,50
E06000023,M,16,international_in,2004,48
E06000023,M,16,international_in,2005,40
E06000023,M,16,international_in,2006,42
E06000023,M,16,international_in,2007,31
E06000023,M,16,international_in,2008,32
E06000023,M,16,international_in,2009,26
E06000023,M,16,international_in,2010,25
E06000023,M,16,international_in,2011,23
E06000023,M,16,international_in,2012,15
E06000023,M,16,international_in,2013,26
E06000023,M,16,international_in,2014,32
E06000023,M,17,international_in,2002,44
E06000023,M,17,international_in,2003,69
E06000023,M,17,international_in,2004,70
E06000023,M,17,international_in,2005,59
E06000023,M,17,international_in,2006,59
E06000023,M,17,international_in,2007,45
E06000023,M,17,international_in,2008,46
E06000023,M,17,international_in,2009,37
E06000023,M,17,international_in,2010,36
E06000023,M,17,international_in,2011,36
E06000023,M,17,international_in,2012,31
E06000023,M,17,international_in,2013,36
E06000023,M,17,international_in,2014,36
E06000023,M,18,international_in,2002,88
E06000023,M,18,international_in,2003,148
E06000023,M,18,international_in,2004,155
E06000023,M,18,international_in,2005,126
E06000023,M,18,international_in,2006,130
E06000023,M,18,international_in,2007,98
E06000023,M,18,international_in,2008,103
E06000023,M,18,international_in,2009,82
E06000023,M,18,international_in,2010,82
E06000023,M,18,international_in,2011,85
E06000023,M,18,international_in,2012,97
E06000023,M,18,international_in,2013,72
E06000023,M,18,international_in,2014,100
E06000023,M,19,international_in,2002,160
E06000023,M,19,international_in,2003,274
E06000023,M,19,international_in,2004,293
E06000023,M,19,international_in,2005,233
E06000023,M,19,international_in,2006,252
E06000023,M,19,international_in,2007,184
E06000023,M,19,international_in,2008,193
E06000023,M,19,international_in,2009,155
E06000023,M,19,international_in,2010,161
E06000023,M,19,international_in,2011,164
E06000023,M,19,international_in,2012,171
E06000023,M,19,international_in,2013,169
E06000023,M,19,international_in,2014,162
E06000023,M,20,international_in,2002,133
E06000023,M,20,international_in,2003,198
E06000023,M,20,international_in,2004,303
E06000023,M,20,international_in,2005,287
E06000023,M,20,international_in,2006,203
E06000023,M,20,international_in,2007,217
E06000023,M,20,international_in,2008,173
E06000023,M,20,international_in,2009,155
E06000023,M,20,international_in,2010,202
E06000023,M,20,international_in,2011,244
E06000023,M,20,international_in,2012,182
E06000023,M,20,international_in,2013,212
E06000023,M,20,international_in,2014,224
E06000023,M,21,international_in,2002,167
E06000023,M,21,international_in,2003,249
E06000023,M,21,international_in,2004,386
E06000023,M,21,international_in,2005,364
E06000023,M,21,international_in,2006,259
E06000023,M,21,international_in,2007,277
E06000023,M,21,international_in,2008,222
E06000023,M,21,international_in,2009,197
E06000023,M,21,international_in,2010,259
E06000023,M,21,international_in,2011,312
E06000023,M,21,international_in,2012,216
E06000023,M,21,international_in,2013,202
E06000023,M,21,international_in,2014,249
E06000023,M,22,international_in,2002,192
E06000023,M,22,international_in,2003,287
E06000023,M,22,international_in,2004,446
E06000023,M,22,international_in,2005,422
E06000023,M,22,international_in,2006,301
E06000023,M,22,international_in,2007,323
E06000023,M,22,international_in,2008,257
E06000023,M,22,international_in,2009,228
E06000023,M,22,international_in,2010,298
E06000023,M,22,international_in,2011,360
E06000023,M,22,international_in,2012,212
E06000023,M,22,international_in,2013,238
E06000023,M,22,international_in,2014,234
E06000023,M,23,international_in,2002,188
E06000023,M,23,international_in,2003,280
E06000023,M,23,international_in,2004,436
E06000023,M,23,international_in,2005,415
E06000023,M,23,international_in,2006,293
E06000023,M,23,international_in,2007,314
E06000023,M,23,international_in,2008,250
E06000023,M,23,international_in,2009,223
E06000023,M,23,international_in,2010,292
E06000023,M,23,international_in,2011,350
E06000023,M,23,international_in,2012,213
E06000023,M,23,international_in,2013,247
E06000023,M,23,international_in,2014,253
E06000023,M,24,international_in,2002,163
E06000023,M,24,international_in,2003,246
E06000023,M,24,international_in,2004,375
E06000023,M,24,international_in,2005,361
E06000023,M,24,international_in,2006,250
E06000023,M,24,international_in,2007,271
E06000023,M,24,international_in,2008,216
E06000023,M,24,international_in,2009,192
E06000023,M,24,international_in,2010,249
E06000023,M,24,international_in,2011,298
E06000023,M,24,international_in,2012,143
E06000023,M,24,international_in,2013,187
E06000023,M,24,international_in,2014,214
E06000023,M,25,international_in,2002,170
E06000023,M,25,international_in,2003,237
E06000023,M,25,international_in,2004,216
E06000023,M,25,international_in,2005,308
E06000023,M,25,international_in,2006,152
E06000023,M,25,international_in,2007,193
E06000023,M,25,international_in,2008,189
E06000023,M,25,international_in,2009,133
E06000023,M,25,international_in,2010,141
E06000023,M,25,international_in,2011,186
E06000023,M,25,international_in,2012,140
E06000023,M,25,international_in,2013,156
E06000023,M,25,international_in,2014,161
E06000023,M,26,international_in,2002,155
E06000023,M,26,international_in,2003,215
E06000023,M,26,international_in,2004,196
E06000023,M,26,international_in,2005,280
E06000023,M,26,international_in,2006,138
E06000023,M,26,international_in,2007,175
E06000023,M,26,international_in,2008,170
E06000023,M,26,international_in,2009,122
E06000023,M,26,international_in,2010,128
E06000023,M,26,international_in,2011,168
E06000023,M,26,international_in,2012,105
E06000023,M,26,international_in,2013,154
E06000023,M,26,international_in,2014,159
E06000023,M,27,international_in,2002,140
E06000023,M,27,international_in,2003,195
E06000023,M,27,international_in,2004,180
E06000023,M,27,international_in,2005,255
E06000023,M,27,international_in,2006,126
E06000023,M,27,international_in,2007,159
E06000023,M,27,international_in,2008,155
E06000023,M,27,international_in,2009,111
E06000023,M,27,international_in,2010,117
E06000023,M,27,international_in,2011,152
E06000023,M,27,international_in,2012,114
E06000023,M,27,international_in,2013,131
E06000023,M,27,international_in,2014,120
E06000023,M,28,international_in,2002,129
E06000023,M,28,international_in,2003,177
E06000023,M,28,international_in,2004,165
E06000023,M,28,international_in,2005,232
