GSS.Code,Sex,Age,Year,Death.Rate
E06000023,F,51,2006,0.0009208103
E06000023,F,52,2006,0.0018075011
E06000023,F,53,2006,0.0027816412
E06000023,F,54,2006,0.0033898305
E06000023,F,55,2006,0.0034296913
E06000023,F,56,2006,0.0019175455
E06000023,F,57,2006,0.0042674253
E06000023,F,58,2006,0.0053884149
E06000023,F,59,2006,0.0057142857
E06000023,F,60,2006,0.0044593088
E06000023,F,61,2006,0.0075880759
E06000023,F,62,2006,0.0100222717
E06000023,F,63,2006,0.0084364454
E06000023,F,64,2006,0.0092226614
E06000023,F,65,2006,0.0096352374
E06000023,F,66,2006,0.0116959064
E06000023,F,67,2006,0.0098425197
E06000023,F,68,2006,0.0136612022
E06000023,F,69,2006,0.0159535896
E06000023,F,70,2006,0.0172043011
E06000023,F,71,2006,0.0150214592
E06000023,F,72,2006,0.0163934426
E06000023,F,73,2006,0.0232052212
E06000023,F,74,2006,0.0184528034
E06000023,F,75,2006,0.0236728838
E06000023,F,76,2006,0.0309575234
E06000023,F,77,2006,0.0323529412
E06000023,F,78,2006,0.0320512821
E06000023,F,79,2006,0.0358231707
E06000023,F,80,2006,0.0268610898
E06000023,F,81,2006,0.0493066256
E06000023,F,82,2006,0.0509803922
E06000023,F,83,2006,0.0467372134
E06000023,F,84,2006,0.0762144054
E06000023,F,85,2006,0.0757825371
E06000023,F,86,2006,0.0982318271
E06000023,F,87,2006,0.0919842313
E06000023,F,88,2006,0.1058394161
E06000023,F,89,2006,0.1177570093
E06000023,F,90,2006,0.1803143093
E06000023,M,0,2006,0.0032822757
E06000023,M,1,2006,0.0007380074
E06000023,M,2,2006,0
E06000023,M,3,2006,0
E06000023,M,4,2006,0
E06000023,M,5,2006,0
E06000023,M,6,2006,0
E06000023,M,7,2006,0
E06000023,M,8,2006,0
E06000023,M,9,2006,0.000432339
E06000023,M,10,2006,0.0004553734
E06000023,M,11,2006,0
E06000023,M,12,2006,0
E06000023,M,13,2006,0
E06000023,M,14,2006,0
E06000023,M,15,2006,0
E06000023,M,16,2006,0
E06000023,M,17,2006,0
E06000023,M,18,2006,0
E06000023,M,19,2006,0.0003995206
E06000023,M,20,2006,0
E06000023,M,21,2006,0.0004540295
E06000023,M,22,2006,0.0004698144
E06000023,M,23,2006,0.000248139
E06000023,M,24,2006,0
E06000023,M,25,2006,0
E06000023,M,26,2006,0.0004728132
E06000023,M,27,2006,0.000498132
E06000023,M,28,2006,0
E06000023,M,29,2006,0.0005621135
E06000023,M,30,2006,0.0005543237
E06000023,M,31,2006,0.001995439
E06000023,M,32,2006,0.0005873715
E06000023,M,33,2006,0.000570288
E06000023,M,34,2006,0.0014220705
E06000023,M,35,2006,0.0017740982
E06000023,M,36,2006,0.0009469697
E06000023,M,37,2006,0.00063593
E06000023,M,38,2006,0.0019455253
E06000023,M,39,2006,0.0031625553
E06000023,M,40,2006,0.0006355259
E06000023,M,41,2006,0.0015943878
E06000023,M,42,2006,0.000700035
E06000023,M,43,2006,0.000716589
E06000023,M,44,2006,0.0040263543
E06000023,M,45,2006,0.0011560694
E06000023,M,46,2006,0.0024301337
E06000023,M,47,2006,0.0020366599
E06000023,M,48,2006,0.0016420361
E06000023,M,49,2006,0.0025263158
E06000023,M,50,2006,0.0030809859
E06000023,M,51,2006,0.0036281179
E06000023,M,52,2006,0.0055223194
E06000023,M,53,2006,0.0051911279
E06000023,M,54,2006,0.0054054054
E06000023,M,55,2006,0.0056899004
E06000023,M,56,2006,0.0080075365
E06000023,M,57,2006,0.0092081031
E06000023,M,58,2006,0.0083626761
E06000023,M,59,2006,0.0134315425
E06000023,M,60,2006,0.0110352076
E06000023,M,61,2006,0.0182623132
E06000023,M,62,2006,0.0088839534
E06000023,M,63,2006,0.0123943662
E06000023,M,64,2006,0.0114431024
E06000023,M,65,2006,0.0099361249
E06000023,M,66,2006,0.0173633441
E06000023,M,67,2006,0.0206391478
E06000023,M,68,2006,0.0225669958
E06000023,M,69,2006,0.0305576776
E06000023,M,70,2006,0.0244299674
E06000023,M,71,2006,0.0232172471
E06000023,M,72,2006,0.0355594102
E06000023,M,73,2006,0.0374238468
E06000023,M,74,2006,0.0358391608
E06000023,M,75,2006,0.0392826644
E06000023,M,76,2006,0.0434397163
E06000023,M,77,2006,0.0531443756
E06000023,M,78,2006,0.0621052632
E06000023,M,79,2006,0.0698412698
E06000023,M,80,2006,0.0728100114
E06000023,M,81,2006,0.0602564103
E06000023,M,82,2006,0.0798376184
E06000023,M,83,2006,0.0738060781
E06000023,M,84,2006,0.086102719
E06000023,M,85,2006,0.1068111455
E06000023,M,86,2006,0.1209964413
E06000023,M,87,2006,0.1260273973
E06000023,M,88,2006,0.1439688716
E06000023,M,89,2006,0.1611570248
E06000023,M,90,2006,0.2292993631
E06000023,F,0,2007,0.0034940601
E06000023,F,1,2007,0.0007598784
E06000023,F,2,2007,0
E06000023,F,3,2007,0
E06000023,F,4,2007,0
E06000023,F,5,2007,0
E06000023,F,6,2007,0.000464684
E06000023,F,7,2007,0
E06000023,F,8,2007,0
E06000023,F,9,2007,0
E06000023,F,10,2007,0
E06000023,F,11,2007,0.0009765625
E06000023,F,12,2007,0
E06000023,F,13,2007,0.0004856727
E06000023,F,14,2007,0
E06000023,F,15,2007,0.0004725898
E06000023,F,16,2007,0
E06000023,F,17,2007,0.0004578755
E06000023,F,18,2007,0
E06000023,F,19,2007,0
E06000023,F,20,2007,0
E06000023,F,21,2007,0.0002098196
E06000023,F,22,2007,0
E06000023,F,23,2007,0
E06000023,F,24,2007,0
E06000023,F,25,2007,0.0002354049
E06000023,F,26,2007,0.0004929751
E06000023,F,27,2007,0.0002444988
E06000023,F,28,2007,0
E06000023,F,29,2007,0.0005836008
E06000023,F,30,2007,0.0008925915
E06000023,F,31,2007,0
E06000023,F,32,2007,0.0003069368
E06000023,F,33,2007,0.0003202049
E06000023,F,34,2007,0.0006317119
E06000023,F,35,2007,0.0009253547
E06000023,F,36,2007,0.0003095017
E06000023,F,37,2007,0.0010040161
E06000023,F,38,2007,0.001345895
E06000023,F,39,2007,0
E06000023,F,40,2007,0.0009960159
E06000023,F,41,2007,0.0006682259
E06000023,F,42,2007,0.0003450656
E06000023,F,43,2007,0.0010638298
E06000023,F,44,2007,0.0010695187
E06000023,F,45,2007,0.0003790751
E06000023,F,46,2007,0.0015479876
E06000023,F,47,2007,0.0007958615
E06000023,F,48,2007,0.0028271405
E06000023,F,49,2007,0.0015891935
E06000023,F,50,2007,0.0022241993
E06000023,F,51,2007,0.0031446541
E06000023,F,52,2007,0.0032377428
E06000023,F,53,2007,0.0032110092
E06000023,F,54,2007,0.0037278658
E06000023,F,55,2007,0.0039350713
E06000023,F,56,2007,0.0034773969
E06000023,F,57,2007,0.0067275348
E06000023,F,58,2007,0.0066985646
E06000023,F,59,2007,0.0022675737
E06000023,F,60,2007,0.006690455
E06000023,F,61,2007,0.0068298236
E06000023,F,62,2007,0.0094078583
E06000023,F,63,2007,0.0074541284
E06000023,F,64,2007,0.0091585575
E06000023,F,65,2007,0.0101078167
E06000023,F,66,2007,0.0153310105
E06000023,F,67,2007,0.0126413839
E06000023,F,68,2007,0.014735432
E06000023,F,69,2007,0.0146341463
E06000023,F,70,2007,0.0125553914
E06000023,F,71,2007,0.0212765957
E06000023,F,72,2007,0.0145454545
E06000023,F,73,2007,0.0136778116
E06000023,F,74,2007,0.0217391304
E06000023,F,75,2007,0.0195652174
E06000023,F,76,2007,0.0330882353
E06000023,F,77,2007,0.033632287
E06000023,F,78,2007,0.0317337461
E06000023,F,79,2007,0.0414937759
E06000023,F,80,2007,0.0460683082
E06000023,F,81,2007,0.0528
E06000023,F,82,2007,0.0527169505
E06000023,F,83,2007,0.0612416107
E06000023,F,84,2007,0.0700280112
E06000023,F,85,2007,0.0575868373
E06000023,F,86,2007,0.0974084004
E06000023,F,87,2007,0.1140350877
E06000023,F,88,2007,0.0957910015
E06000023,F,89,2007,0.1012396694
E06000023,F,90,2007,0.1928512053
E06000023,M,0,2007,0.0044217687
E06000023,M,1,2007,0.0003757986
E06000023,M,2,2007,0
E06000023,M,3,2007,0
E06000023,M,4,2007,0
E06000023,M,5,2007,0
E06000023,M,6,2007,0
E06000023,M,7,2007,0
E06000023,M,8,2007,0
E06000023,M,9,2007,0.0004496403
E06000023,M,10,2007,0
E06000023,M,11,2007,0
E06000023,M,12,2007,0
E06000023,M,13,2007,0.0004549591
E06000023,M,14,2007,0
E06000023,M,15,2007,0.0013654984
E06000023,M,16,2007,0.0004100041
E06000023,M,17,2007,0
E06000023,M,18,2007,0.0008837826
E06000023,M,19,2007,0.0003921569
E06000023,M,20,2007,0.0005389383
E06000023,M,21,2007,0.0004710316
E06000023,M,22,2007,0.0011210762
E06000023,M,23,2007,0.0009622324
E06000023,M,24,2007,0.0007658923
E06000023,M,25,2007,0.0007137759
E06000023,M,26,2007,0.0007154782
E06000023,M,27,2007,0.0009306654
E06000023,M,28,2007,0.0009799118
E06000023,M,29,2007,0.0008077544
E06000023,M,30,2007,0.0011043622
E06000023,M,31,2007,0.0008379888
E06000023,M,32,2007,0
E06000023,M,33,2007,0.0002941176
E06000023,M,34,2007,0.000578369
E06000023,M,35,2007,0.0023303233
E06000023,M,36,2007,0.0011961722
E06000023,M,37,2007,0.0003161555
E06000023,M,38,2007,0.0035865667
E06000023,M,39,2007,0.0019821606
E06000023,M,40,2007,0.0006357279
E06000023,M,41,2007,0.0022558814
E06000023,M,42,2007,0.0016170763
E06000023,M,43,2007,0.0017667845
E06000023,M,44,2007,0.0021802326
E06000023,M,45,2007,0.0044676098
E06000023,M,46,2007,0.0027269186
E06000023,M,47,2007,0.0040700041
E06000023,M,48,2007,0.0045008183
E06000023,M,49,2007,0.0028865979
E06000023,M,50,2007,0.0029686175
E06000023,M,51,2007,0.0035587189
E06000023,M,52,2007,0.0032065964
E06000023,M,53,2007,0.0074211503
E06000023,M,54,2007,0.0052206929
E06000023,M,55,2007,0.0054401583
E06000023,M,56,2007,0.0057831325
E06000023,M,57,2007,0.0052132701
E06000023,M,58,2007,0.0052058684
E06000023,M,59,2007,0.0067174205
E06000023,M,60,2007,0.0070515646
E06000023,M,61,2007,0.0123855681
E06000023,M,62,2007,0.013644116
E06000023,M,63,2007,0.0135746606
E06000023,M,64,2007,0.0174317257
E06000023,M,65,2007,0.0162127108
E06000023,M,66,2007,0.0221402214
E06000023,M,67,2007,0.0206666667
E06000023,M,68,2007,0.0249653259
E06000023,M,69,2007,0.0250183959
E06000023,M,70,2007,0.0264211369
E06000023,M,71,2007,0.0251046025
E06000023,M,72,2007,0.029787234
E06000023,M,73,2007,0.0262681159
E06000023,M,74,2007,0.0325203252
E06000023,M,75,2007,0.0389492754
E06000023,M,76,2007,0.0528200537
E06000023,M,77,2007,0.0427509294
E06000023,M,78,2007,0.045325779
E06000023,M,79,2007,0.0553672316
E06000023,M,80,2007,0.064293915
E06000023,M,81,2007,0.0603448276
E06000023,M,82,2007,0.0674002751
E06000023,M,83,2007,0.0781710914
E06000023,M,84,2007,0.0812101911
E06000023,M,85,2007,0.1167763158
E06000023,M,86,2007,0.114638448
E06000023,M,87,2007,0.137295082
E06000023,M,88,2007,0.0846394984
E06000023,M,89,2007,0.1454545455
E06000023,M,90,2007,0.201754386
E06000023,F,0,2008,0.0055230669
E06000023,F,1,2008,0.0003591954
E06000023,F,2,2008,0
E06000023,F,3,2008,0
E06000023,F,4,2008,0
E06000023,F,5,2008,0.0004627487
E06000023,F,6,2008,0
E06000023,F,7,2008,0
E06000023,F,8,2008,0
E06000023,F,9,2008,0
E06000023,F,10,2008,0
E06000023,F,11,2008,0
E06000023,F,12,2008,0
E06000023,F,13,2008,0
E06000023,F,14,2008,0
E06000023,F,15,2008,0
E06000023,F,16,2008,0
E06000023,F,17,2008,0
E06000023,F,18,2008,0
E06000023,F,19,2008,0
E06000023,F,20,2008,0.000500125
E06000023,F,21,2008,0
E06000023,F,22,2008,0
E06000023,F,23,2008,0
E06000023,F,24,2008,0.0002432498
E06000023,F,25,2008,0.0004912798
E06000023,F,26,2008,0.0002356823
E06000023,F,27,2008,0.0004911591
E06000023,F,28,2008,0
E06000023,F,29,2008,0
E06000023,F,30,2008,0.0005792065
E06000023,F,31,2008,0.0003076923
E06000023,F,32,2008,0.0003032141
E06000023,F,33,2008,0.0006277464
E06000023,F,34,2008,0.0003265839
E06000023,F,35,2008,0.0006538084
E06000023,F,36,2008,0.0009578544
E06000023,F,37,2008,0.000952381
E06000023,F,38,2008,0.0006863418
E06000023,F,39,2008,0.0010273973
E06000023,F,40,2008,0.0010944911
E06000023,F,41,2008,0.0003402518
E06000023,F,42,2008,0.0010152284
E06000023,F,43,2008,0.0020927799
E06000023,F,44,2008,0.0007140307
E06000023,F,45,2008,0.0003566334
E06000023,F,46,2008,0.0007686395
E06000023,F,47,2008,0.0007821666
E06000023,F,48,2008,0.0011971269
E06000023,F,49,2008,0.0020316944
E06000023,F,50,2008,0.0024144869
E06000023,F,51,2008,0.004048583
E06000023,F,52,2008,0.0027573529
E06000023,F,53,2008,0.0009394082
E06000023,F,54,2008,0.0023277467
E06000023,F,55,2008,0.0052083333
E06000023,F,56,2008,0.0039820806
E06000023,F,57,2008,0.0075757576
E06000023,F,58,2008,0.0053423992
E06000023,F,59,2008,0.0053242982
E06000023,F,60,2008,0.0069508804
E06000023,F,61,2008,0.0058770344
E06000023,F,62,2008,0.0105633803
E06000023,F,63,2008,0.0118778281
E06000023,F,64,2008,0.0070505288
E06000023,F,65,2008,0.0088287228
E06000023,F,66,2008,0.0137931034
E06000023,F,67,2008,0.0121602289
E06000023,F,68,2008,0.0115961801
E06000023,F,69,2008,0.012987013
E06000023,F,70,2008,0.0148725212
E06000023,F,71,2008,0.0157657658
E06000023,F,72,2008,0.015128593
E06000023,F,73,2008,0.0171513796
E06000023,F,74,2008,0.0178294574
E06000023,F,75,2008,0.0223765432
E06000023,F,76,2008,0.0220426157
E06000023,F,77,2008,0.031465848
E06000023,F,78,2008,0.0379844961
E06000023,F,79,2008,0.0379644588
E06000023,F,80,2008,0.0540069686
E06000023,F,81,2008,0.0553227158
E06000023,F,82,2008,0.038330494
E06000023,F,83,2008,0.0552200173
E06000023,F,84,2008,0.0578139115
E06000023,F,85,2008,0.0766129032
E06000023,F,86,2008,0.094302554
E06000023,F,87,2008,0.0855721393
E06000023,F,88,2008,0.1072319202
E06000023,F,89,2008,0.0958466454
E06000023,F,90,2008,0.1982248521
E06000023,M,0,2008,0.0022428709
E06000023,M,1,2008,0.0021067416
E06000023,M,2,2008,0.0003866976
E06000023,M,3,2008,0.0003915427
E06000023,M,4,2008,0
E06000023,M,5,2008,0
E06000023,M,6,2008,0
E06000023,M,7,2008,0
E06000023,M,8,2008,0
E06000023,M,9,2008,0
E06000023,M,10,2008,0
E06000023,M,11,2008,0
E06000023,M,12,2008,0.0004616805
E06000023,M,13,2008,0.0004694836
E06000023,M,14,2008,0
E06000023,M,15,2008,0
E06000023,M,16,2008,0
E06000023,M,17,2008,0.000400641
E06000023,M,18,2008,0.0004374453
E06000023,M,19,2008,0.0012043356
E06000023,M,20,2008,0.000804721
E06000023,M,21,2008,0.0002365744
E06000023,M,22,2008,0.0002293052
E06000023,M,23,2008,0
E06000023,M,24,2008,0
E06000023,M,25,2008,0
E06000023,M,26,2008,0.0004641448
E06000023,M,27,2008,0
E06000023,M,28,2008,0.0011433798
E06000023,M,29,2008,0.0002414293
E06000023,M,30,2008,0.0002644803
E06000023,M,31,2008,0.0002788622
E06000023,M,32,2008,0.000567215
E06000023,M,33,2008,0.0005910165
E06000023,M,34,2008,0.0014736222
E06000023,M,35,2008,0.000870322
E06000023,M,36,2008,0.0008880995
E06000023,M,37,2008,0.0009154715
E06000023,M,38,2008,0.0018939394
E06000023,M,39,2008,0.0013342228
E06000023,M,40,2008,0.0006706908
E06000023,M,41,2008,0.0029116791
E06000023,M,42,2008,0.0019756338
E06000023,M,43,2008,0.0016479895
E06000023,M,44,2008,0.0024991075
E06000023,M,45,2008,0.001832173
E06000023,M,46,2008,0.001507159
E06000023,M,47,2008,0.0031471282
E06000023,M,48,2008,0.0033181253
E06000023,M,49,2008,0.0028771065
E06000023,M,50,2008,0.0054461667
E06000023,M,51,2008,0.0046689304
E06000023,M,52,2008,0.0022461815
E06000023,M,53,2008,0.007816092
E06000023,M,54,2008,0.006080449
E06000023,M,55,2008,0.0071701721
E06000023,M,56,2008,0.0035211268
E06000023,M,57,2008,0.0096571704
E06000023,M,58,2008,0.0043124102
E06000023,M,59,2008,0.0114667941
E06000023,M,60,2008,0.0090252708
E06000023,M,61,2008,0.0121130552
E06000023,M,62,2008,0.0083752094
E06000023,M,63,2008,0.0145095763
E06000023,M,64,2008,0.0122878877
E06000023,M,65,2008,0.015503876
E06000023,M,66,2008,0.0186418109
E06000023,M,67,2008,0.0153139357
E06000023,M,68,2008,0.0275862069
E06000023,M,69,2008,0.021060276
E06000023,M,70,2008,0.0249056604
E06000023,M,71,2008,0.0335790336
E06000023,M,72,2008,0.0243690165
E06000023,M,73,2008,0.0219683656
E06000023,M,74,2008,0.0291627469
E06000023,M,75,2008,0.04315197
E06000023,M,76,2008,0.0397727273
E06000023,M,77,2008,0.0465779468
E06000023,M,78,2008,0.0633528265
E06000023,M,79,2008,0.0555004955
E06000023,M,80,2008,0.0702179177
E06000023,M,81,2008,0.0704573548
E06000023,M,82,2008,0.073878628
E06000023,M,83,2008,0.0967261905
E06000023,M,84,2008,0.0784
E06000023,M,85,2008,0.1114982578
E06000023,M,86,2008,0.1252302026
E06000023,M,87,2008,0.1275303644
E06000023,M,88,2008,0.1774580336
E06000023,M,89,2008,0.1228668942
E06000023,M,90,2008,0.2733900365
E06000023,F,0,2009,0.0059721301
E06000023,F,1,2009,0.0003351206
E06000023,F,2,2009,0
E06000023,F,3,2009,0
E06000023,F,4,2009,0.0003984064
E06000023,F,5,2009,0
E06000023,F,6,2009,0
E06000023,F,7,2009,0
E06000023,F,8,2009,0
E06000023,F,9,2009,0
E06000023,F,10,2009,0
E06000023,F,11,2009,0
E06000023,F,12,2009,0
E06000023,F,13,2009,0
E06000023,F,14,2009,0
E06000023,F,15,2009,0
E06000023,F,16,2009,0
E06000023,F,17,2009,0
E06000023,F,18,2009,0
E06000023,F,19,2009,0
E06000023,F,20,2009,0
E06000023,F,21,2009,0
E06000023,F,22,2009,0.0002205072
E06000023,F,23,2009,0
E06000023,F,24,2009,0
E06000023,F,25,2009,0
E06000023,F,26,2009,0.000498008
E06000023,F,27,2009,0.0002401537
E06000023,F,28,2009,0.000245821
E06000023,F,29,2009,0.0004870921
E06000023,F,30,2009,0
E06000023,F,31,2009,0.0002960332
E06000023,F,32,2009,0
E06000023,F,33,2009,0
E06000023,F,34,2009,0
E06000023,F,35,2009,0.0006633499
E06000023,F,36,2009,0.000661157
E06000023,F,37,2009,0.0003284072
E06000023,F,38,2009,0.000656168
E06000023,F,39,2009,0
E06000023,F,40,2009,0.0003489184
E06000023,F,41,2009,0.0011282437
E06000023,F,42,2009,0.0013913043
E06000023,F,43,2009,0.0017158545
E06000023,F,44,2009,0.0017793594
E06000023,F,45,2009,0.0010924982
E06000023,F,46,2009,0.0014450867
E06000023,F,47,2009,0.0019508389
E06000023,F,48,2009,0.0011769321
E06000023,F,49,2009,0.0019912386
E06000023,F,50,2009,0.0028794735
E06000023,F,51,2009,0.0012264922
E06000023,F,52,2009,0.0018214936
E06000023,F,53,2009,0.0032527881
E06000023,F,54,2009,0.0009469697
E06000023,F,55,2009,0.0056338028
E06000023,F,56,2009,0.0043457267
E06000023,F,57,2009,0.0045801527
E06000023,F,58,2009,0.0041472265
E06000023,F,59,2009,0.0034414946
E06000023,F,60,2009,0.0044820717
E06000023,F,61,2009,0.0089160019
E06000023,F,62,2009,0.006852444
E06000023,F,63,2009,0.0084439083
E06000023,F,64,2009,0.0068925905
E06000023,F,65,2009,0.0118835413
E06000023,F,66,2009,0.0096735187
E06000023,F,67,2009,0.0098591549
E06000023,F,68,2009,0.0154753132
E06000023,F,69,2009,0.012605042
E06000023,F,70,2009,0.0167130919
E06000023,F,71,2009,0.0210909091
E06000023,F,72,2009,0.0122605364
E06000023,F,73,2009,0.0168324407
E06000023,F,74,2009,0.0167427702
E06000023,F,75,2009,0.0308300395
E06000023,F,76,2009,0.0254169976
E06000023,F,77,2009,0.0292573143
E06000023,F,78,2009,0.035942492
E06000023,F,79,2009,0.0396440129
E06000023,F,80,2009,0.0388185654
E06000023,F,81,2009,0.0518518519
E06000023,F,82,2009,0.0511463845
E06000023,F,83,2009,0.0485611511
E06000023,F,84,2009,0.0587138863
E06000023,F,85,2009,0.0634146341
E06000023,F,86,2009,0.0868131868
E06000023,F,87,2009,0.0971615721
E06000023,F,88,2009,0.0933476395
E06000023,F,89,2009,0.1557719054
E06000023,F,90,2009,0.1717541718
E06000023,M,0,2009,0.005815832
E06000023,M,1,2009,0.000652103
E06000023,M,2,2009,0
E06000023,M,3,2009,0.0003924647
E06000023,M,4,2009,0
E06000023,M,5,2009,0
E06000023,M,6,2009,0
E06000023,M,7,2009,0
E06000023,M,8,2009,0.000481232
E06000023,M,9,2009,0.0004574565
E06000023,M,10,2009,0
E06000023,M,11,2009,0
E06000023,M,12,2009,0.0004490346
E06000023,M,13,2009,0
E06000023,M,14,2009,0
E06000023,M,15,2009,0.0009140768
E06000023,M,16,2009,0
E06000023,M,17,2009,0
E06000023,M,18,2009,0.0003900156
E06000023,M,19,2009,0.0003920031
E06000023,M,20,2009,0.0005460005
E06000023,M,21,2009,0.0006918819
E06000023,M,22,2009,0.0002312673
E06000023,M,23,2009,0.0002403268
E06000023,M,24,2009,0.0004599816
E06000023,M,25,2009,0
E06000023,M,26,2009,0.0004807692
E06000023,M,27,2009,0.0004743833
E06000023,M,28,2009,0.0004657662
E06000023,M,29,2009,0.0009165903
E06000023,M,30,2009,0.0014524328
E06000023,M,31,2009,0.0008099352
E06000023,M,32,2009,0.0008467401
E06000023,M,33,2009,0.0011497557
E06000023,M,34,2009,0.0005979073
E06000023,M,35,2009,0.0009036145
E06000023,M,36,2009,0.0017985612
E06000023,M,37,2009,0.0006095703
E06000023,M,38,2009,0.0018581604
E06000023,M,39,2009,0.0009759271
E06000023,M,40,2009,0.0017064846
E06000023,M,41,2009,0.0017024174
E06000023,M,42,2009,0.001305483
E06000023,M,43,2009,0.0023688663
E06000023,M,44,2009,0.0026845638
E06000023,M,45,2009,0.0028901734
E06000023,M,46,2009,0.003699593
E06000023,M,47,2009,0.0018989746
E06000023,M,48,2009,0.0019936204
E06000023,M,49,2009,0.0029686175
E06000023,M,50,2009,0.0058577406
E06000023,M,51,2009,0.0037894737
E06000023,M,52,2009,0.0034231921
E06000023,M,53,2009,0.0045433894
E06000023,M,54,2009,0.0074211503
E06000023,M,55,2009,0.0042253521
E06000023,M,56,2009,0.0077034184
E06000023,M,57,2009,0.0070564516
E06000023,M,58,2009,0.0059405941
E06000023,M,59,2009,0.0126336249
E06000023,M,60,2009,0.0111922141
E06000023,M,61,2009,0.0123966942
E06000023,M,62,2009,0.0137236962
E06000023,M,63,2009,0.0147811256
E06000023,M,64,2009,0.0179533214
E06000023,M,65,2009,0.0090144231
E06000023,M,66,2009,0.0140500916
E06000023,M,67,2009,0.0178571429
E06000023,M,68,2009,0.0181245075
E06000023,M,69,2009,0.0208783297
E06000023,M,70,2009,0.0222222222
E06000023,M,71,2009,0.0297107115
E06000023,M,72,2009,0.0264505119
E06000023,M,73,2009,0.0391459075
E06000023,M,74,2009,0.0395683453
E06000023,M,75,2009,0.0466019417
E06000023,M,76,2009,0.0276679842
E06000023,M,77,2009,0.0480392157
E06000023,M,78,2009,0.064321608
E06000023,M,79,2009,0.059375
E06000023,M,80,2009,0.0687830688
E06000023,M,81,2009,0.0809399478
E06000023,M,82,2009,0.0898123324
E06000023,M,83,2009,0.0841654779
E06000023,M,84,2009,0.118729097
E06000023,M,85,2009,0.1143847487
E06000023,M,86,2009,0.0891089109
E06000023,M,87,2009,0.1276595745
E06000023,M,88,2009,0.1276102088
E06000023,M,89,2009,0.1424332344
E06000023,M,90,2009,0.2121922626
E06000023,F,0,2010,0.001312336
E06000023,F,1,2010,0.0003359086
E06000023,F,2,2010,0
E06000023,F,3,2010,0
E06000023,F,4,2010,0
E06000023,F,5,2010,0
E06000023,F,6,2010,0
E06000023,F,7,2010,0
E06000023,F,8,2010,0
E06000023,F,9,2010,0
E06000023,F,10,2010,0
E06000023,F,11,2010,0
E06000023,F,12,2010,0
E06000023,F,13,2010,0
E06000023,F,14,2010,0
E06000023,F,15,2010,0
E06000023,F,16,2010,0.0004699248
E06000023,F,17,2010,0
E06000023,F,18,2010,0
E06000023,F,19,2010,0
E06000023,F,20,2010,0
E06000023,F,21,2010,0
E06000023,F,22,2010,0.0002090301
E06000023,F,23,2010,0.000234192
E06000023,F,24,2010,0.000241838
E06000023,F,25,2010,0
E06000023,F,26,2010,0.0002468526
E06000023,F,27,2010,0.0007575758
E06000023,F,28,2010,0.0002434867
E06000023,F,29,2010,0.0007436787
E06000023,F,30,2010,0
E06000023,F,31,2010,0.0005591278
E06000023,F,32,2010,0.0003036745
E06000023,F,33,2010,0
E06000023,F,34,2010,0.0003101737
E06000023,F,35,2010,0.0006518905
E06000023,F,36,2010,0.0003338898
E06000023,F,37,2010,0.0003389831
E06000023,F,38,2010,0.0010073875
E06000023,F,39,2010,0.0016733601
E06000023,F,40,2010,0.0014129283
E06000023,F,41,2010,0.0014149275
E06000023,F,42,2010,0.0011303693
E06000023,F,43,2010,0.0010485844
E06000023,F,44,2010,0.0010445682
E06000023,F,45,2010,0.0010683761
E06000023,F,46,2010,0.0014582574
E06000023,F,47,2010,0.0018261505
E06000023,F,48,2010,0.0023557126
E06000023,F,49,2010,0.0035885167
E06000023,F,50,2010,0.0012121212
E06000023,F,51,2010,0.0029093932
E06000023,F,52,2010,0.0037113402
E06000023,F,53,2010,0.0036697248
E06000023,F,54,2010,0.0046707146
E06000023,F,55,2010,0.002855783
E06000023,F,56,2010,0.0023719165
E06000023,F,57,2010,0.0058280719
E06000023,F,58,2010,0.0020618557
E06000023,F,59,2010,0.0078781513
E06000023,F,60,2010,0.0049358342
E06000023,F,61,2010,0.0045022511
E06000023,F,62,2010,0.0057388809
E06000023,F,63,2010,0.0059990771
E06000023,F,64,2010,0.0079219988
E06000023,F,65,2010,0.0099473376
E06000023,F,66,2010,0.004842615
E06000023,F,67,2010,0.0086206897
E06000023,F,68,2010,0.009252669
E06000023,F,69,2010,0.0120391272
E06000023,F,70,2010,0.0141542817
E06000023,F,71,2010,0.0190677966
E06000023,F,72,2010,0.0186985789
E06000023,F,73,2010,0.0218068536
E06000023,F,74,2010,0.0194855807
E06000023,F,75,2010,0.0302795031
E06000023,F,76,2010,0.0219512195
E06000023,F,77,2010,0.0237899918
E06000023,F,78,2010,0.0338983051
E06000023,F,79,2010,0.0291181364
E06000023,F,80,2010,0.0344537815
E06000023,F,81,2010,0.0442086649
E06000023,F,82,2010,0.0462143559
E06000023,F,83,2010,0.0736940299
E06000023,F,84,2010,0.0628019324
E06000023,F,85,2010,0.0638722555
E06000023,F,86,2010,0.0915712799
E06000023,F,87,2010,0.0879120879
E06000023,F,88,2010,0.1059683313
E06000023,F,89,2010,0.1170848268
E06000023,F,90,2010,0.1727168514
E06000023,M,0,2010,0.0020642878
E06000023,M,1,2010,0.0003248863
E06000023,M,2,2010,0.000325839
E06000023,M,3,2010,0
E06000023,M,4,2010,0
E06000023,M,5,2010,0
E06000023,M,6,2010,0.0004201681
E06000023,M,7,2010,0
E06000023,M,8,2010,0
E06000023,M,9,2010,0
E06000023,M,10,2010,0
E06000023,M,11,2010,0
E06000023,M,12,2010,0
