"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"1172","E06000023","Bristol, City of","F",90,"internal_in",2003,44
"1173","E06000023","Bristol, City of","F",90,"internal_in",2004,52
"1174","E06000023","Bristol, City of","F",90,"internal_in",2005,57
"1175","E06000023","Bristol, City of","F",90,"internal_in",2006,55
"1176","E06000023","Bristol, City of","F",90,"internal_in",2007,49
"1177","E06000023","Bristol, City of","F",90,"internal_in",2008,40
"1178","E06000023","Bristol, City of","F",90,"internal_in",2009,37
"1179","E06000023","Bristol, City of","F",90,"internal_in",2010,39
"1180","E06000023","Bristol, City of","F",90,"internal_in",2011,44
"1181","E06000023","Bristol, City of","F",90,"internal_in",2012,55
"1182","E06000023","Bristol, City of","F",90,"internal_in",2013,55
"1183","E06000023","Bristol, City of","F",90,"internal_in",2014,85
"1184","E06000023","Bristol, City of","M",0,"internal_in",2002,81
"1185","E06000023","Bristol, City of","M",0,"internal_in",2003,99
"1186","E06000023","Bristol, City of","M",0,"internal_in",2004,109
"1187","E06000023","Bristol, City of","M",0,"internal_in",2005,117
"1188","E06000023","Bristol, City of","M",0,"internal_in",2006,108
"1189","E06000023","Bristol, City of","M",0,"internal_in",2007,116
"1190","E06000023","Bristol, City of","M",0,"internal_in",2008,110
"1191","E06000023","Bristol, City of","M",0,"internal_in",2009,135
"1192","E06000023","Bristol, City of","M",0,"internal_in",2010,107
"1193","E06000023","Bristol, City of","M",0,"internal_in",2011,113
"1194","E06000023","Bristol, City of","M",0,"internal_in",2012,69
"1195","E06000023","Bristol, City of","M",0,"internal_in",2013,50
"1196","E06000023","Bristol, City of","M",0,"internal_in",2014,50
"1197","E06000023","Bristol, City of","M",1,"internal_in",2002,80
"1198","E06000023","Bristol, City of","M",1,"internal_in",2003,91
"1199","E06000023","Bristol, City of","M",1,"internal_in",2004,103
"1200","E06000023","Bristol, City of","M",1,"internal_in",2005,113
"1201","E06000023","Bristol, City of","M",1,"internal_in",2006,99
"1202","E06000023","Bristol, City of","M",1,"internal_in",2007,111
"1203","E06000023","Bristol, City of","M",1,"internal_in",2008,110
"1204","E06000023","Bristol, City of","M",1,"internal_in",2009,122
"1205","E06000023","Bristol, City of","M",1,"internal_in",2010,107
"1206","E06000023","Bristol, City of","M",1,"internal_in",2011,107
"1207","E06000023","Bristol, City of","M",1,"internal_in",2012,167
"1208","E06000023","Bristol, City of","M",1,"internal_in",2013,126
"1209","E06000023","Bristol, City of","M",1,"internal_in",2014,145
"1210","E06000023","Bristol, City of","M",2,"internal_in",2002,75
"1211","E06000023","Bristol, City of","M",2,"internal_in",2003,91
"1212","E06000023","Bristol, City of","M",2,"internal_in",2004,79
"1213","E06000023","Bristol, City of","M",2,"internal_in",2005,75
"1214","E06000023","Bristol, City of","M",2,"internal_in",2006,86
"1215","E06000023","Bristol, City of","M",2,"internal_in",2007,113
"1216","E06000023","Bristol, City of","M",2,"internal_in",2008,96
"1217","E06000023","Bristol, City of","M",2,"internal_in",2009,102
"1218","E06000023","Bristol, City of","M",2,"internal_in",2010,108
"1219","E06000023","Bristol, City of","M",2,"internal_in",2011,107
"1220","E06000023","Bristol, City of","M",2,"internal_in",2012,139
"1221","E06000023","Bristol, City of","M",2,"internal_in",2013,118
"1222","E06000023","Bristol, City of","M",2,"internal_in",2014,144
"1223","E06000023","Bristol, City of","M",3,"internal_in",2002,80
"1224","E06000023","Bristol, City of","M",3,"internal_in",2003,63
"1225","E06000023","Bristol, City of","M",3,"internal_in",2004,62
"1226","E06000023","Bristol, City of","M",3,"internal_in",2005,68
"1227","E06000023","Bristol, City of","M",3,"internal_in",2006,78
"1228","E06000023","Bristol, City of","M",3,"internal_in",2007,70
"1229","E06000023","Bristol, City of","M",3,"internal_in",2008,73
"1230","E06000023","Bristol, City of","M",3,"internal_in",2009,84
"1231","E06000023","Bristol, City of","M",3,"internal_in",2010,87
"1232","E06000023","Bristol, City of","M",3,"internal_in",2011,89
"1233","E06000023","Bristol, City of","M",3,"internal_in",2012,112
"1234","E06000023","Bristol, City of","M",3,"internal_in",2013,116
"1235","E06000023","Bristol, City of","M",3,"internal_in",2014,104
"1236","E06000023","Bristol, City of","M",4,"internal_in",2002,74
"1237","E06000023","Bristol, City of","M",4,"internal_in",2003,65
"1238","E06000023","Bristol, City of","M",4,"internal_in",2004,67
"1239","E06000023","Bristol, City of","M",4,"internal_in",2005,55
"1240","E06000023","Bristol, City of","M",4,"internal_in",2006,81
"1241","E06000023","Bristol, City of","M",4,"internal_in",2007,69
"1242","E06000023","Bristol, City of","M",4,"internal_in",2008,70
"1243","E06000023","Bristol, City of","M",4,"internal_in",2009,98
"1244","E06000023","Bristol, City of","M",4,"internal_in",2010,77
"1245","E06000023","Bristol, City of","M",4,"internal_in",2011,64
"1246","E06000023","Bristol, City of","M",4,"internal_in",2012,89
"1247","E06000023","Bristol, City of","M",4,"internal_in",2013,78
"1248","E06000023","Bristol, City of","M",4,"internal_in",2014,118
"1249","E06000023","Bristol, City of","M",5,"internal_in",2002,54
"1250","E06000023","Bristol, City of","M",5,"internal_in",2003,47
"1251","E06000023","Bristol, City of","M",5,"internal_in",2004,52
"1252","E06000023","Bristol, City of","M",5,"internal_in",2005,59
"1253","E06000023","Bristol, City of","M",5,"internal_in",2006,49
"1254","E06000023","Bristol, City of","M",5,"internal_in",2007,46
"1255","E06000023","Bristol, City of","M",5,"internal_in",2008,56
"1256","E06000023","Bristol, City of","M",5,"internal_in",2009,64
"1257","E06000023","Bristol, City of","M",5,"internal_in",2010,47
"1258","E06000023","Bristol, City of","M",5,"internal_in",2011,80
"1259","E06000023","Bristol, City of","M",5,"internal_in",2012,57
"1260","E06000023","Bristol, City of","M",5,"internal_in",2013,71
"1261","E06000023","Bristol, City of","M",5,"internal_in",2014,67
"1262","E06000023","Bristol, City of","M",6,"internal_in",2002,51
"1263","E06000023","Bristol, City of","M",6,"internal_in",2003,53
"1264","E06000023","Bristol, City of","M",6,"internal_in",2004,60
"1265","E06000023","Bristol, City of","M",6,"internal_in",2005,45
"1266","E06000023","Bristol, City of","M",6,"internal_in",2006,56
"1267","E06000023","Bristol, City of","M",6,"internal_in",2007,30
"1268","E06000023","Bristol, City of","M",6,"internal_in",2008,41
"1269","E06000023","Bristol, City of","M",6,"internal_in",2009,40
"1270","E06000023","Bristol, City of","M",6,"internal_in",2010,50
"1271","E06000023","Bristol, City of","M",6,"internal_in",2011,47
"1272","E06000023","Bristol, City of","M",6,"internal_in",2012,79
"1273","E06000023","Bristol, City of","M",6,"internal_in",2013,63
"1274","E06000023","Bristol, City of","M",6,"internal_in",2014,67
"1275","E06000023","Bristol, City of","M",7,"internal_in",2002,50
"1276","E06000023","Bristol, City of","M",7,"internal_in",2003,51
"1277","E06000023","Bristol, City of","M",7,"internal_in",2004,40
"1278","E06000023","Bristol, City of","M",7,"internal_in",2005,42
"1279","E06000023","Bristol, City of","M",7,"internal_in",2006,44
"1280","E06000023","Bristol, City of","M",7,"internal_in",2007,58
"1281","E06000023","Bristol, City of","M",7,"internal_in",2008,46
"1282","E06000023","Bristol, City of","M",7,"internal_in",2009,40
"1283","E06000023","Bristol, City of","M",7,"internal_in",2010,46
"1284","E06000023","Bristol, City of","M",7,"internal_in",2011,42
"1285","E06000023","Bristol, City of","M",7,"internal_in",2012,38
"1286","E06000023","Bristol, City of","M",7,"internal_in",2013,46
"1287","E06000023","Bristol, City of","M",7,"internal_in",2014,48
"1288","E06000023","Bristol, City of","M",8,"internal_in",2002,43
"1289","E06000023","Bristol, City of","M",8,"internal_in",2003,40
"1290","E06000023","Bristol, City of","M",8,"internal_in",2004,43
"1291","E06000023","Bristol, City of","M",8,"internal_in",2005,43
"1292","E06000023","Bristol, City of","M",8,"internal_in",2006,35
"1293","E06000023","Bristol, City of","M",8,"internal_in",2007,49
"1294","E06000023","Bristol, City of","M",8,"internal_in",2008,38
"1295","E06000023","Bristol, City of","M",8,"internal_in",2009,39
"1296","E06000023","Bristol, City of","M",8,"internal_in",2010,28
"1297","E06000023","Bristol, City of","M",8,"internal_in",2011,32
"1298","E06000023","Bristol, City of","M",8,"internal_in",2012,43
"1299","E06000023","Bristol, City of","M",8,"internal_in",2013,47
"1300","E06000023","Bristol, City of","M",8,"internal_in",2014,47
"1301","E06000023","Bristol, City of","M",9,"internal_in",2002,37
"1302","E06000023","Bristol, City of","M",9,"internal_in",2003,56
"1303","E06000023","Bristol, City of","M",9,"internal_in",2004,36
"1304","E06000023","Bristol, City of","M",9,"internal_in",2005,29
"1305","E06000023","Bristol, City of","M",9,"internal_in",2006,45
"1306","E06000023","Bristol, City of","M",9,"internal_in",2007,37
"1307","E06000023","Bristol, City of","M",9,"internal_in",2008,34
"1308","E06000023","Bristol, City of","M",9,"internal_in",2009,47
"1309","E06000023","Bristol, City of","M",9,"internal_in",2010,36
"1310","E06000023","Bristol, City of","M",9,"internal_in",2011,30
"1311","E06000023","Bristol, City of","M",9,"internal_in",2012,46
"1312","E06000023","Bristol, City of","M",9,"internal_in",2013,39
"1313","E06000023","Bristol, City of","M",9,"internal_in",2014,44
"1314","E06000023","Bristol, City of","M",10,"internal_in",2002,35
"1315","E06000023","Bristol, City of","M",10,"internal_in",2003,38
"1316","E06000023","Bristol, City of","M",10,"internal_in",2004,43
"1317","E06000023","Bristol, City of","M",10,"internal_in",2005,32
"1318","E06000023","Bristol, City of","M",10,"internal_in",2006,34
"1319","E06000023","Bristol, City of","M",10,"internal_in",2007,42
"1320","E06000023","Bristol, City of","M",10,"internal_in",2008,28
"1321","E06000023","Bristol, City of","M",10,"internal_in",2009,39
"1322","E06000023","Bristol, City of","M",10,"internal_in",2010,31
"1323","E06000023","Bristol, City of","M",10,"internal_in",2011,33
"1324","E06000023","Bristol, City of","M",10,"internal_in",2012,35
"1325","E06000023","Bristol, City of","M",10,"internal_in",2013,36
"1326","E06000023","Bristol, City of","M",10,"internal_in",2014,44
"1327","E06000023","Bristol, City of","M",11,"internal_in",2002,47
"1328","E06000023","Bristol, City of","M",11,"internal_in",2003,38
"1329","E06000023","Bristol, City of","M",11,"internal_in",2004,35
"1330","E06000023","Bristol, City of","M",11,"internal_in",2005,34
"1331","E06000023","Bristol, City of","M",11,"internal_in",2006,37
"1332","E06000023","Bristol, City of","M",11,"internal_in",2007,36
"1333","E06000023","Bristol, City of","M",11,"internal_in",2008,27
"1334","E06000023","Bristol, City of","M",11,"internal_in",2009,41
"1335","E06000023","Bristol, City of","M",11,"internal_in",2010,33
"1336","E06000023","Bristol, City of","M",11,"internal_in",2011,42
"1337","E06000023","Bristol, City of","M",11,"internal_in",2012,38
"1338","E06000023","Bristol, City of","M",11,"internal_in",2013,35
"1339","E06000023","Bristol, City of","M",11,"internal_in",2014,38
"1340","E06000023","Bristol, City of","M",12,"internal_in",2002,34
"1341","E06000023","Bristol, City of","M",12,"internal_in",2003,50
"1342","E06000023","Bristol, City of","M",12,"internal_in",2004,42
"1343","E06000023","Bristol, City of","M",12,"internal_in",2005,42
"1344","E06000023","Bristol, City of","M",12,"internal_in",2006,42
"1345","E06000023","Bristol, City of","M",12,"internal_in",2007,37
"1346","E06000023","Bristol, City of","M",12,"internal_in",2008,26
"1347","E06000023","Bristol, City of","M",12,"internal_in",2009,30
"1348","E06000023","Bristol, City of","M",12,"internal_in",2010,39
"1349","E06000023","Bristol, City of","M",12,"internal_in",2011,37
"1350","E06000023","Bristol, City of","M",12,"internal_in",2012,29
"1351","E06000023","Bristol, City of","M",12,"internal_in",2013,43
"1352","E06000023","Bristol, City of","M",12,"internal_in",2014,25
"1353","E06000023","Bristol, City of","M",13,"internal_in",2002,37
"1354","E06000023","Bristol, City of","M",13,"internal_in",2003,37
"1355","E06000023","Bristol, City of","M",13,"internal_in",2004,32
"1356","E06000023","Bristol, City of","M",13,"internal_in",2005,47
"1357","E06000023","Bristol, City of","M",13,"internal_in",2006,33
"1358","E06000023","Bristol, City of","M",13,"internal_in",2007,41
"1359","E06000023","Bristol, City of","M",13,"internal_in",2008,34
"1360","E06000023","Bristol, City of","M",13,"internal_in",2009,36
"1361","E06000023","Bristol, City of","M",13,"internal_in",2010,40
"1362","E06000023","Bristol, City of","M",13,"internal_in",2011,46
"1363","E06000023","Bristol, City of","M",13,"internal_in",2012,38
"1364","E06000023","Bristol, City of","M",13,"internal_in",2013,35
"1365","E06000023","Bristol, City of","M",13,"internal_in",2014,32
"1366","E06000023","Bristol, City of","M",14,"internal_in",2002,48
"1367","E06000023","Bristol, City of","M",14,"internal_in",2003,47
"1368","E06000023","Bristol, City of","M",14,"internal_in",2004,61
"1369","E06000023","Bristol, City of","M",14,"internal_in",2005,40
"1370","E06000023","Bristol, City of","M",14,"internal_in",2006,40
"1371","E06000023","Bristol, City of","M",14,"internal_in",2007,42
"1372","E06000023","Bristol, City of","M",14,"internal_in",2008,47
"1373","E06000023","Bristol, City of","M",14,"internal_in",2009,40
"1374","E06000023","Bristol, City of","M",14,"internal_in",2010,38
"1375","E06000023","Bristol, City of","M",14,"internal_in",2011,43
"1376","E06000023","Bristol, City of","M",14,"internal_in",2012,46
"1377","E06000023","Bristol, City of","M",14,"internal_in",2013,37
"1378","E06000023","Bristol, City of","M",14,"internal_in",2014,42
"1379","E06000023","Bristol, City of","M",15,"internal_in",2002,56
"1380","E06000023","Bristol, City of","M",15,"internal_in",2003,36
"1381","E06000023","Bristol, City of","M",15,"internal_in",2004,43
"1382","E06000023","Bristol, City of","M",15,"internal_in",2005,39
"1383","E06000023","Bristol, City of","M",15,"internal_in",2006,45
"1384","E06000023","Bristol, City of","M",15,"internal_in",2007,46
"1385","E06000023","Bristol, City of","M",15,"internal_in",2008,31
"1386","E06000023","Bristol, City of","M",15,"internal_in",2009,47
"1387","E06000023","Bristol, City of","M",15,"internal_in",2010,37
"1388","E06000023","Bristol, City of","M",15,"internal_in",2011,32
"1389","E06000023","Bristol, City of","M",15,"internal_in",2012,45
"1390","E06000023","Bristol, City of","M",15,"internal_in",2013,34
"1391","E06000023","Bristol, City of","M",15,"internal_in",2014,35
"1392","E06000023","Bristol, City of","M",16,"internal_in",2002,33
"1393","E06000023","Bristol, City of","M",16,"internal_in",2003,49
"1394","E06000023","Bristol, City of","M",16,"internal_in",2004,44
"1395","E06000023","Bristol, City of","M",16,"internal_in",2005,45
"1396","E06000023","Bristol, City of","M",16,"internal_in",2006,45
"1397","E06000023","Bristol, City of","M",16,"internal_in",2007,46
"1398","E06000023","Bristol, City of","M",16,"internal_in",2008,44
"1399","E06000023","Bristol, City of","M",16,"internal_in",2009,34
"1400","E06000023","Bristol, City of","M",16,"internal_in",2010,36
"1401","E06000023","Bristol, City of","M",16,"internal_in",2011,30
"1402","E06000023","Bristol, City of","M",16,"internal_in",2012,29
"1403","E06000023","Bristol, City of","M",16,"internal_in",2013,34
"1404","E06000023","Bristol, City of","M",16,"internal_in",2014,44
"1405","E06000023","Bristol, City of","M",17,"internal_in",2002,73
"1406","E06000023","Bristol, City of","M",17,"internal_in",2003,69
"1407","E06000023","Bristol, City of","M",17,"internal_in",2004,66
"1408","E06000023","Bristol, City of","M",17,"internal_in",2005,62
"1409","E06000023","Bristol, City of","M",17,"internal_in",2006,72
"1410","E06000023","Bristol, City of","M",17,"internal_in",2007,64
"1411","E06000023","Bristol, City of","M",17,"internal_in",2008,64
"1412","E06000023","Bristol, City of","M",17,"internal_in",2009,61
"1413","E06000023","Bristol, City of","M",17,"internal_in",2010,43
"1414","E06000023","Bristol, City of","M",17,"internal_in",2011,56
"1415","E06000023","Bristol, City of","M",17,"internal_in",2012,58
"1416","E06000023","Bristol, City of","M",17,"internal_in",2013,45
"1417","E06000023","Bristol, City of","M",17,"internal_in",2014,89
"1418","E06000023","Bristol, City of","M",18,"internal_in",2002,248
"1419","E06000023","Bristol, City of","M",18,"internal_in",2003,261
"1420","E06000023","Bristol, City of","M",18,"internal_in",2004,273
"1421","E06000023","Bristol, City of","M",18,"internal_in",2005,294
"1422","E06000023","Bristol, City of","M",18,"internal_in",2006,313
"1423","E06000023","Bristol, City of","M",18,"internal_in",2007,268
"1424","E06000023","Bristol, City of","M",18,"internal_in",2008,296
"1425","E06000023","Bristol, City of","M",18,"internal_in",2009,285
"1426","E06000023","Bristol, City of","M",18,"internal_in",2010,270
"1427","E06000023","Bristol, City of","M",18,"internal_in",2011,246
"1428","E06000023","Bristol, City of","M",18,"internal_in",2012,276
"1429","E06000023","Bristol, City of","M",18,"internal_in",2013,274
"1430","E06000023","Bristol, City of","M",18,"internal_in",2014,430
"1431","E06000023","Bristol, City of","M",19,"internal_in",2002,1238
"1432","E06000023","Bristol, City of","M",19,"internal_in",2003,1261
"1433","E06000023","Bristol, City of","M",19,"internal_in",2004,1298
"1434","E06000023","Bristol, City of","M",19,"internal_in",2005,1298
"1435","E06000023","Bristol, City of","M",19,"internal_in",2006,1405
"1436","E06000023","Bristol, City of","M",19,"internal_in",2007,1412
"1437","E06000023","Bristol, City of","M",19,"internal_in",2008,1360
"1438","E06000023","Bristol, City of","M",19,"internal_in",2009,1489
"1439","E06000023","Bristol, City of","M",19,"internal_in",2010,1274
"1440","E06000023","Bristol, City of","M",19,"internal_in",2011,1291
"1441","E06000023","Bristol, City of","M",19,"internal_in",2012,1453
"1442","E06000023","Bristol, City of","M",19,"internal_in",2013,1555
"1443","E06000023","Bristol, City of","M",19,"internal_in",2014,1456
"1444","E06000023","Bristol, City of","M",20,"internal_in",2002,991
"1445","E06000023","Bristol, City of","M",20,"internal_in",2003,933
"1446","E06000023","Bristol, City of","M",20,"internal_in",2004,947
"1447","E06000023","Bristol, City of","M",20,"internal_in",2005,986
"1448","E06000023","Bristol, City of","M",20,"internal_in",2006,912
"1449","E06000023","Bristol, City of","M",20,"internal_in",2007,779
"1450","E06000023","Bristol, City of","M",20,"internal_in",2008,968
"1451","E06000023","Bristol, City of","M",20,"internal_in",2009,1069
"1452","E06000023","Bristol, City of","M",20,"internal_in",2010,934
"1453","E06000023","Bristol, City of","M",20,"internal_in",2011,888
"1454","E06000023","Bristol, City of","M",20,"internal_in",2012,933
"1455","E06000023","Bristol, City of","M",20,"internal_in",2013,799
"1456","E06000023","Bristol, City of","M",20,"internal_in",2014,818
"1457","E06000023","Bristol, City of","M",21,"internal_in",2002,476
"1458","E06000023","Bristol, City of","M",21,"internal_in",2003,481
"1459","E06000023","Bristol, City of","M",21,"internal_in",2004,529
"1460","E06000023","Bristol, City of","M",21,"internal_in",2005,537
"1461","E06000023","Bristol, City of","M",21,"internal_in",2006,530
"1462","E06000023","Bristol, City of","M",21,"internal_in",2007,525
"1463","E06000023","Bristol, City of","M",21,"internal_in",2008,604
"1464","E06000023","Bristol, City of","M",21,"internal_in",2009,686
"1465","E06000023","Bristol, City of","M",21,"internal_in",2010,565
"1466","E06000023","Bristol, City of","M",21,"internal_in",2011,499
"1467","E06000023","Bristol, City of","M",21,"internal_in",2012,613
"1468","E06000023","Bristol, City of","M",21,"internal_in",2013,498
"1469","E06000023","Bristol, City of","M",21,"internal_in",2014,665
"1470","E06000023","Bristol, City of","M",22,"internal_in",2002,518
"1471","E06000023","Bristol, City of","M",22,"internal_in",2003,565
"1472","E06000023","Bristol, City of","M",22,"internal_in",2004,561
"1473","E06000023","Bristol, City of","M",22,"internal_in",2005,590
"1474","E06000023","Bristol, City of","M",22,"internal_in",2006,656
"1475","E06000023","Bristol, City of","M",22,"internal_in",2007,593
"1476","E06000023","Bristol, City of","M",22,"internal_in",2008,581
"1477","E06000023","Bristol, City of","M",22,"internal_in",2009,632
"1478","E06000023","Bristol, City of","M",22,"internal_in",2010,641
"1479","E06000023","Bristol, City of","M",22,"internal_in",2011,616
"1480","E06000023","Bristol, City of","M",22,"internal_in",2012,602
"1481","E06000023","Bristol, City of","M",22,"internal_in",2013,575
"1482","E06000023","Bristol, City of","M",22,"internal_in",2014,627
"1483","E06000023","Bristol, City of","M",23,"internal_in",2002,554
"1484","E06000023","Bristol, City of","M",23,"internal_in",2003,574
"1485","E06000023","Bristol, City of","M",23,"internal_in",2004,572
"1486","E06000023","Bristol, City of","M",23,"internal_in",2005,673
"1487","E06000023","Bristol, City of","M",23,"internal_in",2006,635
"1488","E06000023","Bristol, City of","M",23,"internal_in",2007,668
"1489","E06000023","Bristol, City of","M",23,"internal_in",2008,678
"1490","E06000023","Bristol, City of","M",23,"internal_in",2009,666
"1491","E06000023","Bristol, City of","M",23,"internal_in",2010,722
"1492","E06000023","Bristol, City of","M",23,"internal_in",2011,674
"1493","E06000023","Bristol, City of","M",23,"internal_in",2012,669
"1494","E06000023","Bristol, City of","M",23,"internal_in",2013,591
"1495","E06000023","Bristol, City of","M",23,"internal_in",2014,642
"1496","E06000023","Bristol, City of","M",24,"internal_in",2002,477
"1497","E06000023","Bristol, City of","M",24,"internal_in",2003,567
"1498","E06000023","Bristol, City of","M",24,"internal_in",2004,575
"1499","E06000023","Bristol, City of","M",24,"internal_in",2005,626
"1500","E06000023","Bristol, City of","M",24,"internal_in",2006,650
"1501","E06000023","Bristol, City of","M",24,"internal_in",2007,673
"1502","E06000023","Bristol, City of","M",24,"internal_in",2008,593
"1503","E06000023","Bristol, City of","M",24,"internal_in",2009,627
"1504","E06000023","Bristol, City of","M",24,"internal_in",2010,609
"1505","E06000023","Bristol, City of","M",24,"internal_in",2011,658
"1506","E06000023","Bristol, City of","M",24,"internal_in",2012,625
"1507","E06000023","Bristol, City of","M",24,"internal_in",2013,544
"1508","E06000023","Bristol, City of","M",24,"internal_in",2014,588
"1509","E06000023","Bristol, City of","M",25,"internal_in",2002,436
"1510","E06000023","Bristol, City of","M",25,"internal_in",2003,481
"1511","E06000023","Bristol, City of","M",25,"internal_in",2004,549
"1512","E06000023","Bristol, City of","M",25,"internal_in",2005,528
"1513","E06000023","Bristol, City of","M",25,"internal_in",2006,534
"1514","E06000023","Bristol, City of","M",25,"internal_in",2007,599
"1515","E06000023","Bristol, City of","M",25,"internal_in",2008,557
"1516","E06000023","Bristol, City of","M",25,"internal_in",2009,550
"1517","E06000023","Bristol, City of","M",25,"internal_in",2010,575
"1518","E06000023","Bristol, City of","M",25,"internal_in",2011,570
"1519","E06000023","Bristol, City of","M",25,"internal_in",2012,524
"1520","E06000023","Bristol, City of","M",25,"internal_in",2013,587
"1521","E06000023","Bristol, City of","M",25,"internal_in",2014,549
"1522","E06000023","Bristol, City of","M",26,"internal_in",2002,398
"1523","E06000023","Bristol, City of","M",26,"internal_in",2003,401
"1524","E06000023","Bristol, City of","M",26,"internal_in",2004,359
"1525","E06000023","Bristol, City of","M",26,"internal_in",2005,469
"1526","E06000023","Bristol, City of","M",26,"internal_in",2006,502
"1527","E06000023","Bristol, City of","M",26,"internal_in",2007,505
"1528","E06000023","Bristol, City of","M",26,"internal_in",2008,446
"1529","E06000023","Bristol, City of","M",26,"internal_in",2009,509
"1530","E06000023","Bristol, City of","M",26,"internal_in",2010,498
"1531","E06000023","Bristol, City of","M",26,"internal_in",2011,523
"1532","E06000023","Bristol, City of","M",26,"internal_in",2012,479
"1533","E06000023","Bristol, City of","M",26,"internal_in",2013,499
"1534","E06000023","Bristol, City of","M",26,"internal_in",2014,503
"1535","E06000023","Bristol, City of","M",27,"internal_in",2002,369
"1536","E06000023","Bristol, City of","M",27,"internal_in",2003,424
"1537","E06000023","Bristol, City of","M",27,"internal_in",2004,397
"1538","E06000023","Bristol, City of","M",27,"internal_in",2005,438
"1539","E06000023","Bristol, City of","M",27,"internal_in",2006,469
"1540","E06000023","Bristol, City of","M",27,"internal_in",2007,472
"1541","E06000023","Bristol, City of","M",27,"internal_in",2008,465
"1542","E06000023","Bristol, City of","M",27,"internal_in",2009,465
"1543","E06000023","Bristol, City of","M",27,"internal_in",2010,478
"1544","E06000023","Bristol, City of","M",27,"internal_in",2011,466
"1545","E06000023","Bristol, City of","M",27,"internal_in",2012,470
"1546","E06000023","Bristol, City of","M",27,"internal_in",2013,500
"1547","E06000023","Bristol, City of","M",27,"internal_in",2014,538
"1548","E06000023","Bristol, City of","M",28,"internal_in",2002,347
"1549","E06000023","Bristol, City of","M",28,"internal_in",2003,392
"1550","E06000023","Bristol, City of","M",28,"internal_in",2004,344
"1551","E06000023","Bristol, City of","M",28,"internal_in",2005,370
"1552","E06000023","Bristol, City of","M",28,"internal_in",2006,366
"1553","E06000023","Bristol, City of","M",28,"internal_in",2007,416
"1554","E06000023","Bristol, City of","M",28,"internal_in",2008,391
"1555","E06000023","Bristol, City of","M",28,"internal_in",2009,399
"1556","E06000023","Bristol, City of","M",28,"internal_in",2010,422
"1557","E06000023","Bristol, City of","M",28,"internal_in",2011,436
"1558","E06000023","Bristol, City of","M",28,"internal_in",2012,427
"1559","E06000023","Bristol, City of","M",28,"internal_in",2013,468
"1560","E06000023","Bristol, City of","M",28,"internal_in",2014,447
"1561","E06000023","Bristol, City of","M",29,"internal_in",2002,330
"1562","E06000023","Bristol, City of","M",29,"internal_in",2003,343
"1563","E06000023","Bristol, City of","M",29,"internal_in",2004,386
"1564","E06000023","Bristol, City of","M",29,"internal_in",2005,371
"1565","E06000023","Bristol, City of","M",29,"internal_in",2006,364
"1566","E06000023","Bristol, City of","M",29,"internal_in",2007,379
"1567","E06000023","Bristol, City of","M",29,"internal_in",2008,396
"1568","E06000023","Bristol, City of","M",29,"internal_in",2009,375
"1569","E06000023","Bristol, City of","M",29,"internal_in",2010,413
"1570","E06000023","Bristol, City of","M",29,"internal_in",2011,359
"1571","E06000023","Bristol, City of","M",29,"internal_in",2012,442
"1572","E06000023","Bristol, City of","M",29,"internal_in",2013,459
"1573","E06000023","Bristol, City of","M",29,"internal_in",2014,454
"1574","E06000023","Bristol, City of","M",30,"internal_in",2002,344
"1575","E06000023","Bristol, City of","M",30,"internal_in",2003,316
"1576","E06000023","Bristol, City of","M",30,"internal_in",2004,297
"1577","E06000023","Bristol, City of","M",30,"internal_in",2005,336
"1578","E06000023","Bristol, City of","M",30,"internal_in",2006,343
"1579","E06000023","Bristol, City of","M",30,"internal_in",2007,331
"1580","E06000023","Bristol, City of","M",30,"internal_in",2008,291
"1581","E06000023","Bristol, City of","M",30,"internal_in",2009,337
"1582","E06000023","Bristol, City of","M",30,"internal_in",2010,353
"1583","E06000023","Bristol, City of","M",30,"internal_in",2011,368
"1584","E06000023","Bristol, City of","M",30,"internal_in",2012,371
"1585","E06000023","Bristol, City of","M",30,"internal_in",2013,436
"1586","E06000023","Bristol, City of","M",30,"internal_in",2014,364
"1587","E06000023","Bristol, City of","M",31,"internal_in",2002,316
"1588","E06000023","Bristol, City of","M",31,"internal_in",2003,344
"1589","E06000023","Bristol, City of","M",31,"internal_in",2004,332
"1590","E06000023","Bristol, City of","M",31,"internal_in",2005,276
"1591","E06000023","Bristol, City of","M",31,"internal_in",2006,332
"1592","E06000023","Bristol, City of","M",31,"internal_in",2007,305
"1593","E06000023","Bristol, City of","M",31,"internal_in",2008,310
"1594","E06000023","Bristol, City of","M",31,"internal_in",2009,330
"1595","E06000023","Bristol, City of","M",31,"internal_in",2010,316
"1596","E06000023","Bristol, City of","M",31,"internal_in",2011,347
"1597","E06000023","Bristol, City of","M",31,"internal_in",2012,370
"1598","E06000023","Bristol, City of","M",31,"internal_in",2013,356
"1599","E06000023","Bristol, City of","M",31,"internal_in",2014,351
"1600","E06000023","Bristol, City of","M",32,"internal_in",2002,267
"1601","E06000023","Bristol, City of","M",32,"internal_in",2003,289
"1602","E06000023","Bristol, City of","M",32,"internal_in",2004,270
"1603","E06000023","Bristol, City of","M",32,"internal_in",2005,317
"1604","E06000023","Bristol, City of","M",32,"internal_in",2006,304
"1605","E06000023","Bristol, City of","M",32,"internal_in",2007,282
"1606","E06000023","Bristol, City of","M",32,"internal_in",2008,282
"1607","E06000023","Bristol, City of","M",32,"internal_in",2009,260
