"GSS.Code","Sex","Age","Year","Popn","actualYear","actualAge"
"E06000023","M",37,2005,3067,2004,36
"E06000023","M",38,2005,3148,2004,37
"E06000023","M",39,2005,3106,2004,38
"E06000023","M",40,2005,3140,2004,39
"E06000023","M",41,2005,2881,2004,40
"E06000023","M",42,2005,2813,2004,41
"E06000023","M",43,2005,2726,2004,42
"E06000023","M",44,2005,2581,2004,43
"E06000023","M",45,2005,2489,2004,44
"E06000023","M",46,2005,2466,2004,45
"E06000023","M",47,2005,2445,2004,46
"E06000023","M",48,2005,2380,2004,47
"E06000023","M",49,2005,2284,2004,48
"E06000023","M",50,2005,2220,2004,49
"E06000023","M",51,2005,2192,2004,50
"E06000023","M",52,2005,2143,2004,51
"E06000023","M",53,2005,2031,2004,52
"E06000023","M",54,2005,2121,2004,53
"E06000023","M",55,2005,2124,2004,54
"E06000023","M",56,2005,2186,2004,55
"E06000023","M",57,2005,2277,2004,56
"E06000023","M",58,2005,2313,2004,57
"E06000023","M",59,2005,1920,2004,58
"E06000023","M",60,2005,1817,2004,59
"E06000023","M",61,2005,1828,2004,60
"E06000023","M",62,2005,1799,2004,61
"E06000023","M",63,2005,1603,2004,62
"E06000023","M",64,2005,1433,2004,63
"E06000023","M",65,2005,1597,2004,64
"E06000023","M",66,2005,1531,2004,65
"E06000023","M",67,2005,1450,2004,66
"E06000023","M",68,2005,1340,2004,67
"E06000023","M",69,2005,1252,2004,68
"E06000023","M",70,2005,1248,2004,69
"E06000023","M",71,2005,1202,2004,70
"E06000023","M",72,2005,1192,2004,71
"E06000023","M",73,2005,1197,2004,72
"E06000023","M",74,2005,1217,2004,73
"E06000023","M",75,2005,1174,2004,74
"E06000023","M",76,2005,1187,2004,75
"E06000023","M",77,2005,1009,2004,76
"E06000023","M",78,2005,1009,2004,77
"E06000023","M",79,2005,955,2004,78
"E06000023","M",80,2005,837,2004,79
"E06000023","M",81,2005,793,2004,80
"E06000023","M",82,2005,769,2004,81
"E06000023","M",83,2005,738,2004,82
"E06000023","M",84,2005,722,2004,83
"E06000023","M",85,2005,654,2004,84
"E06000023","M",86,2005,412,2004,85
"E06000023","M",87,2005,297,2004,86
"E06000023","M",88,2005,276,2004,87
"E06000023","M",89,2005,202,2004,88
"E06000023","M",90,2005,812,2004,89
"E06000023","F",1,2006,2631,2005,0
"E06000023","F",2,2006,2453,2005,1
"E06000023","F",3,2006,2239,2005,2
"E06000023","F",4,2006,2157,2005,3
"E06000023","F",5,2006,2188,2005,4
"E06000023","F",6,2006,2188,2005,5
"E06000023","F",7,2006,2160,2005,6
"E06000023","F",8,2006,2235,2005,7
"E06000023","F",9,2006,2208,2005,8
"E06000023","F",10,2006,2047,2005,9
"E06000023","F",11,2006,2126,2005,10
"E06000023","F",12,2006,2040,2005,11
"E06000023","F",13,2006,2127,2005,12
"E06000023","F",14,2006,2100,2005,13
"E06000023","F",15,2006,2250,2005,14
"E06000023","F",16,2006,2205,2005,15
"E06000023","F",17,2006,2116,2005,16
"E06000023","F",18,2006,2262,2005,17
"E06000023","F",19,2006,2601,2005,18
"E06000023","F",20,2006,4113,2005,19
"E06000023","F",21,2006,4892,2005,20
"E06000023","F",22,2006,4484,2005,21
"E06000023","F",23,2006,4216,2005,22
"E06000023","F",24,2006,4176,2005,23
"E06000023","F",25,2006,4107,2005,24
"E06000023","F",26,2006,4078,2005,25
"E06000023","F",27,2006,3752,2005,26
"E06000023","F",28,2006,3453,2005,27
"E06000023","F",29,2006,3339,2005,28
"E06000023","F",30,2006,3341,2005,29
"E06000023","F",31,2006,3277,2005,30
"E06000023","F",32,2006,3116,2005,31
"E06000023","F",33,2006,3218,2005,32
"E06000023","F",34,2006,3314,2005,33
"E06000023","F",35,2006,3289,2005,34
"E06000023","F",36,2006,3045,2005,35
"E06000023","F",37,2006,2998,2005,36
"E06000023","F",38,2006,2869,2005,37
"E06000023","F",39,2006,3095,2005,38
"E06000023","F",40,2006,3028,2005,39
"E06000023","F",41,2006,2935,2005,40
"E06000023","F",42,2006,2851,2005,41
"E06000023","F",43,2006,2839,2005,42
"E06000023","F",44,2006,2676,2005,43
"E06000023","F",45,2006,2621,2005,44
"E06000023","F",46,2006,2540,2005,45
"E06000023","F",47,2006,2506,2005,46
"E06000023","F",48,2006,2566,2005,47
"E06000023","F",49,2006,2296,2005,48
"E06000023","F",50,2006,2231,2005,49
"E06000023","F",51,2006,2172,2005,50
"E06000023","F",52,2006,2213,2005,51
"E06000023","F",53,2006,2157,2005,52
"E06000023","F",54,2006,2065,2005,53
"E06000023","F",55,2006,2041,2005,54
"E06000023","F",56,2006,2086,2005,55
"E06000023","F",57,2006,2109,2005,56
"E06000023","F",58,2006,2227,2005,57
"E06000023","F",59,2006,2275,2005,58
"E06000023","F",60,2006,1794,2005,59
"E06000023","F",61,2006,1845,2005,60
"E06000023","F",62,2006,1796,2005,61
"E06000023","F",63,2006,1778,2005,62
"E06000023","F",64,2006,1518,2005,63
"E06000023","F",65,2006,1453,2005,64
"E06000023","F",66,2006,1539,2005,65
"E06000023","F",67,2006,1524,2005,66
"E06000023","F",68,2006,1464,2005,67
"E06000023","F",69,2006,1379,2005,68
"E06000023","F",70,2006,1395,2005,69
"E06000023","F",71,2006,1398,2005,70
"E06000023","F",72,2006,1342,2005,71
"E06000023","F",73,2006,1379,2005,72
"E06000023","F",74,2006,1409,2005,73
"E06000023","F",75,2006,1394,2005,74
"E06000023","F",76,2006,1389,2005,75
"E06000023","F",77,2006,1360,2005,76
"E06000023","F",78,2006,1248,2005,77
"E06000023","F",79,2006,1312,2005,78
"E06000023","F",80,2006,1303,2005,79
"E06000023","F",81,2006,1298,2005,80
"E06000023","F",82,2006,1275,2005,81
"E06000023","F",83,2006,1134,2005,82
"E06000023","F",84,2006,1194,2005,83
"E06000023","F",85,2006,1214,2005,84
"E06000023","F",86,2006,1018,2005,85
"E06000023","F",87,2006,761,2005,86
"E06000023","F",88,2006,548,2005,87
"E06000023","F",89,2006,535,2005,88
"E06000023","F",90,2006,2418,2005,89
"E06000023","M",1,2006,2710,2005,0
"E06000023","M",2,2006,2555,2005,1
"E06000023","M",3,2006,2385,2005,2
"E06000023","M",4,2006,2156,2005,3
"E06000023","M",5,2006,2224,2005,4
"E06000023","M",6,2006,2228,2005,5
"E06000023","M",7,2006,2228,2005,6
"E06000023","M",8,2006,2266,2005,7
"E06000023","M",9,2006,2313,2005,8
"E06000023","M",10,2006,2196,2005,9
"E06000023","M",11,2006,2165,2005,10
"E06000023","M",12,2006,2207,2005,11
"E06000023","M",13,2006,2210,2005,12
"E06000023","M",14,2006,2203,2005,13
"E06000023","M",15,2006,2399,2005,14
"E06000023","M",16,2006,2255,2005,15
"E06000023","M",17,2006,2235,2005,16
"E06000023","M",18,2006,2299,2005,17
"E06000023","M",19,2006,2503,2005,18
"E06000023","M",20,2006,3692,2005,19
"E06000023","M",21,2006,4405,2005,20
"E06000023","M",22,2006,4257,2005,21
"E06000023","M",23,2006,4030,2005,22
"E06000023","M",24,2006,4111,2005,23
"E06000023","M",25,2006,4172,2005,24
"E06000023","M",26,2006,4230,2005,25
"E06000023","M",27,2006,4015,2005,26
"E06000023","M",28,2006,3718,2005,27
"E06000023","M",29,2006,3558,2005,28
"E06000023","M",30,2006,3608,2005,29
"E06000023","M",31,2006,3508,2005,30
"E06000023","M",32,2006,3405,2005,31
"E06000023","M",33,2006,3507,2005,32
"E06000023","M",34,2006,3516,2005,33
"E06000023","M",35,2006,3382,2005,34
"E06000023","M",36,2006,3168,2005,35
"E06000023","M",37,2006,3145,2005,36
"E06000023","M",38,2006,3084,2005,37
"E06000023","M",39,2006,3162,2005,38
"E06000023","M",40,2006,3147,2005,39
"E06000023","M",41,2006,3136,2005,40
"E06000023","M",42,2006,2857,2005,41
"E06000023","M",43,2006,2791,2005,42
"E06000023","M",44,2006,2732,2005,43
"E06000023","M",45,2006,2595,2005,44
"E06000023","M",46,2006,2469,2005,45
"E06000023","M",47,2006,2455,2005,46
"E06000023","M",48,2006,2436,2005,47
"E06000023","M",49,2006,2375,2005,48
"E06000023","M",50,2006,2272,2005,49
"E06000023","M",51,2006,2205,2005,50
"E06000023","M",52,2006,2173,2005,51
"E06000023","M",53,2006,2119,2005,52
"E06000023","M",54,2006,2035,2005,53
"E06000023","M",55,2006,2109,2005,54
"E06000023","M",56,2006,2123,2005,55
"E06000023","M",57,2006,2172,2005,56
"E06000023","M",58,2006,2272,2005,57
"E06000023","M",59,2006,2308,2005,58
"E06000023","M",60,2006,1903,2005,59
"E06000023","M",61,2006,1807,2005,60
"E06000023","M",62,2006,1801,2005,61
"E06000023","M",63,2006,1775,2005,62
"E06000023","M",64,2006,1573,2005,63
"E06000023","M",65,2006,1409,2005,64
"E06000023","M",66,2006,1555,2005,65
"E06000023","M",67,2006,1502,2005,66
"E06000023","M",68,2006,1418,2005,67
"E06000023","M",69,2006,1309,2005,68
"E06000023","M",70,2006,1228,2005,69
"E06000023","M",71,2006,1206,2005,70
"E06000023","M",72,2006,1153,2005,71
"E06000023","M",73,2006,1149,2005,72
"E06000023","M",74,2006,1144,2005,73
"E06000023","M",75,2006,1171,2005,74
"E06000023","M",76,2006,1128,2005,75
"E06000023","M",77,2006,1129,2005,76
"E06000023","M",78,2006,950,2005,77
"E06000023","M",79,2006,945,2005,78
"E06000023","M",80,2006,879,2005,79
"E06000023","M",81,2006,780,2005,80
"E06000023","M",82,2006,739,2005,81
"E06000023","M",83,2006,691,2005,82
"E06000023","M",84,2006,662,2005,83
"E06000023","M",85,2006,646,2005,84
"E06000023","M",86,2006,562,2005,85
"E06000023","M",87,2006,365,2005,86
"E06000023","M",88,2006,257,2005,87
"E06000023","M",89,2006,242,2005,88
"E06000023","M",90,2006,785,2005,89
"E06000023","F",1,2007,2632,2006,0
"E06000023","F",2,2007,2574,2006,1
"E06000023","F",3,2007,2409,2006,2
"E06000023","F",4,2007,2185,2006,3
"E06000023","F",5,2007,2108,2006,4
"E06000023","F",6,2007,2152,2006,5
"E06000023","F",7,2007,2149,2006,6
"E06000023","F",8,2007,2150,2006,7
"E06000023","F",9,2007,2206,2006,8
"E06000023","F",10,2007,2203,2006,9
"E06000023","F",11,2007,2048,2006,10
"E06000023","F",12,2007,2122,2006,11
"E06000023","F",13,2007,2059,2006,12
"E06000023","F",14,2007,2150,2006,13
"E06000023","F",15,2007,2116,2006,14
"E06000023","F",16,2007,2281,2006,15
"E06000023","F",17,2007,2184,2006,16
"E06000023","F",18,2007,2127,2006,17
"E06000023","F",19,2007,2539,2006,18
"E06000023","F",20,2007,4001,2006,19
"E06000023","F",21,2007,4766,2006,20
"E06000023","F",22,2007,4846,2006,21
"E06000023","F",23,2007,4267,2006,22
"E06000023","F",24,2007,4153,2006,23
"E06000023","F",25,2007,4248,2006,24
"E06000023","F",26,2007,4057,2006,25
"E06000023","F",27,2007,4090,2006,26
"E06000023","F",28,2007,3724,2006,27
"E06000023","F",29,2007,3427,2006,28
"E06000023","F",30,2007,3361,2006,29
"E06000023","F",31,2007,3308,2006,30
"E06000023","F",32,2007,3258,2006,31
"E06000023","F",33,2007,3123,2006,32
"E06000023","F",34,2007,3166,2006,33
"E06000023","F",35,2007,3242,2006,34
"E06000023","F",36,2007,3231,2006,35
"E06000023","F",37,2007,2988,2006,36
"E06000023","F",38,2007,2972,2006,37
"E06000023","F",39,2007,2799,2006,38
"E06000023","F",40,2007,3012,2006,39
"E06000023","F",41,2007,2993,2006,40
"E06000023","F",42,2007,2898,2006,41
"E06000023","F",43,2007,2820,2006,42
"E06000023","F",44,2007,2805,2006,43
"E06000023","F",45,2007,2638,2006,44
"E06000023","F",46,2007,2584,2006,45
"E06000023","F",47,2007,2513,2006,46
"E06000023","F",48,2007,2476,2006,47
"E06000023","F",49,2007,2517,2006,48
"E06000023","F",50,2007,2248,2006,49
"E06000023","F",51,2007,2226,2006,50
"E06000023","F",52,2007,2162,2006,51
"E06000023","F",53,2007,2180,2006,52
"E06000023","F",54,2007,2146,2006,53
"E06000023","F",55,2007,2033,2006,54
"E06000023","F",56,2007,2013,2006,55
"E06000023","F",57,2007,2081,2006,56
"E06000023","F",58,2007,2090,2006,57
"E06000023","F",59,2007,2205,2006,58
"E06000023","F",60,2007,2242,2006,59
"E06000023","F",61,2007,1757,2006,60
"E06000023","F",62,2007,1807,2006,61
"E06000023","F",63,2007,1744,2006,62
"E06000023","F",64,2007,1747,2006,63
"E06000023","F",65,2007,1484,2006,64
"E06000023","F",66,2007,1435,2006,65
"E06000023","F",67,2007,1503,2006,66
"E06000023","F",68,2007,1493,2006,67
"E06000023","F",69,2007,1435,2006,68
"E06000023","F",70,2007,1354,2006,69
"E06000023","F",71,2007,1363,2006,70
"E06000023","F",72,2007,1375,2006,71
"E06000023","F",73,2007,1316,2006,72
"E06000023","F",74,2007,1334,2006,73
"E06000023","F",75,2007,1380,2006,74
"E06000023","F",76,2007,1360,2006,75
"E06000023","F",77,2007,1338,2006,76
"E06000023","F",78,2007,1292,2006,77
"E06000023","F",79,2007,1205,2006,78
"E06000023","F",80,2007,1259,2006,79
"E06000023","F",81,2007,1250,2006,80
"E06000023","F",82,2007,1233,2006,81
"E06000023","F",83,2007,1192,2006,82
"E06000023","F",84,2007,1071,2006,83
"E06000023","F",85,2007,1094,2006,84
"E06000023","F",86,2007,1119,2006,85
"E06000023","F",87,2007,912,2006,86
"E06000023","F",88,2007,689,2006,87
"E06000023","F",89,2007,484,2006,88
"E06000023","F",90,2007,2406,2006,89
"E06000023","M",1,2007,2661,2006,0
"E06000023","M",2,2007,2600,2006,1
"E06000023","M",3,2007,2485,2006,2
"E06000023","M",4,2007,2344,2006,3
"E06000023","M",5,2007,2127,2006,4
"E06000023","M",6,2007,2173,2006,5
"E06000023","M",7,2007,2221,2006,6
"E06000023","M",8,2007,2177,2006,7
"E06000023","M",9,2007,2224,2006,8
"E06000023","M",10,2007,2288,2006,9
"E06000023","M",11,2007,2168,2006,10
"E06000023","M",12,2007,2141,2006,11
"E06000023","M",13,2007,2198,2006,12
"E06000023","M",14,2007,2188,2006,13
"E06000023","M",15,2007,2197,2006,14
"E06000023","M",16,2007,2439,2006,15
"E06000023","M",17,2007,2262,2006,16
"E06000023","M",18,2007,2263,2006,17
"E06000023","M",19,2007,2550,2006,18
"E06000023","M",20,2007,3711,2006,19
"E06000023","M",21,2007,4246,2006,20
"E06000023","M",22,2007,4460,2006,21
"E06000023","M",23,2007,4157,2006,22
"E06000023","M",24,2007,3917,2006,23
"E06000023","M",25,2007,4203,2006,24
"E06000023","M",26,2007,4193,2006,25
"E06000023","M",27,2007,4298,2006,26
"E06000023","M",28,2007,4082,2006,27
"E06000023","M",29,2007,3714,2006,28
"E06000023","M",30,2007,3622,2006,29
"E06000023","M",31,2007,3580,2006,30
"E06000023","M",32,2007,3447,2006,31
"E06000023","M",33,2007,3400,2006,32
"E06000023","M",34,2007,3458,2006,33
"E06000023","M",35,2007,3433,2006,34
"E06000023","M",36,2007,3344,2006,35
"E06000023","M",37,2007,3163,2006,36
"E06000023","M",38,2007,3067,2006,37
"E06000023","M",39,2007,3027,2006,38
"E06000023","M",40,2007,3146,2006,39
"E06000023","M",41,2007,3103,2006,40
"E06000023","M",42,2007,3092,2006,41
"E06000023","M",43,2007,2830,2006,42
"E06000023","M",44,2007,2752,2006,43
"E06000023","M",45,2007,2686,2006,44
"E06000023","M",46,2007,2567,2006,45
"E06000023","M",47,2007,2457,2006,46
"E06000023","M",48,2007,2444,2006,47
"E06000023","M",49,2007,2425,2006,48
"E06000023","M",50,2007,2358,2006,49
"E06000023","M",51,2007,2248,2006,50
"E06000023","M",52,2007,2183,2006,51
"E06000023","M",53,2007,2156,2006,52
"E06000023","M",54,2007,2107,2006,53
"E06000023","M",55,2007,2022,2006,54
"E06000023","M",56,2007,2075,2006,55
"E06000023","M",57,2007,2110,2006,56
"E06000023","M",58,2007,2113,2006,57
"E06000023","M",59,2007,2233,2006,58
"E06000023","M",60,2007,2269,2006,59
"E06000023","M",61,2007,1857,2006,60
"E06000023","M",62,2007,1759,2006,61
"E06000023","M",63,2007,1768,2006,62
"E06000023","M",64,2007,1721,2006,63
"E06000023","M",65,2007,1542,2006,64
"E06000023","M",66,2007,1355,2006,65
"E06000023","M",67,2007,1500,2006,66
"E06000023","M",68,2007,1442,2006,67
"E06000023","M",69,2007,1359,2006,68
"E06000023","M",70,2007,1249,2006,69
"E06000023","M",71,2007,1195,2006,70
"E06000023","M",72,2007,1175,2006,71
"E06000023","M",73,2007,1104,2006,72
"E06000023","M",74,2007,1107,2006,73
"E06000023","M",75,2007,1104,2006,74
"E06000023","M",76,2007,1117,2006,75
"E06000023","M",77,2007,1076,2006,76
"E06000023","M",78,2007,1059,2006,77
"E06000023","M",79,2007,885,2006,78
"E06000023","M",80,2007,871,2006,79
"E06000023","M",81,2007,812,2006,80
"E06000023","M",82,2007,727,2006,81
"E06000023","M",83,2007,678,2006,82
"E06000023","M",84,2007,628,2006,83
"E06000023","M",85,2007,608,2006,84
"E06000023","M",86,2007,567,2006,85
"E06000023","M",87,2007,488,2006,86
"E06000023","M",88,2007,319,2006,87
"E06000023","M",89,2007,220,2006,88
"E06000023","M",90,2007,798,2006,89
"E06000023","F",1,2008,2784,2007,0
"E06000023","F",2,2008,2579,2007,1
"E06000023","F",3,2008,2561,2007,2
"E06000023","F",4,2008,2364,2007,3
"E06000023","F",5,2008,2161,2007,4
"E06000023","F",6,2008,2091,2007,5
"E06000023","F",7,2008,2109,2007,6
"E06000023","F",8,2008,2134,2007,7
"E06000023","F",9,2008,2119,2007,8
"E06000023","F",10,2008,2205,2007,9
"E06000023","F",11,2008,2184,2007,10
"E06000023","F",12,2008,2050,2007,11
"E06000023","F",13,2008,2110,2007,12
"E06000023","F",14,2008,2064,2007,13
"E06000023","F",15,2008,2139,2007,14
"E06000023","F",16,2008,2136,2007,15
"E06000023","F",17,2008,2325,2007,16
"E06000023","F",18,2008,2186,2007,17
"E06000023","F",19,2008,2400,2007,18
"E06000023","F",20,2008,3999,2007,19
"E06000023","F",21,2008,4515,2007,20
"E06000023","F",22,2008,4680,2007,21
"E06000023","F",23,2008,4552,2007,22
"E06000023","F",24,2008,4111,2007,23
"E06000023","F",25,2008,4071,2007,24
"E06000023","F",26,2008,4243,2007,25
"E06000023","F",27,2008,4072,2007,26
"E06000023","F",28,2008,4180,2007,27
"E06000023","F",29,2008,3723,2007,28
"E06000023","F",30,2008,3453,2007,29
"E06000023","F",31,2008,3250,2007,30
"E06000023","F",32,2008,3298,2007,31
"E06000023","F",33,2008,3186,2007,32
"E06000023","F",34,2008,3062,2007,33
"E06000023","F",35,2008,3059,2007,34
"E06000023","F",36,2008,3132,2007,35
"E06000023","F",37,2008,3150,2007,36
"E06000023","F",38,2008,2914,2007,37
"E06000023","F",39,2008,2920,2007,38
"E06000023","F",40,2008,2741,2007,39
"E06000023","F",41,2008,2939,2007,40
"E06000023","F",42,2008,2955,2007,41
"E06000023","F",43,2008,2867,2007,42
"E06000023","F",44,2008,2801,2007,43
"E06000023","F",45,2008,2804,2007,44
"E06000023","F",46,2008,2602,2007,45
"E06000023","F",47,2008,2557,2007,46
"E06000023","F",48,2008,2506,2007,47
"E06000023","F",49,2008,2461,2007,48
"E06000023","F",50,2008,2485,2007,49
"E06000023","F",51,2008,2223,2007,50
"E06000023","F",52,2008,2176,2007,51
"E06000023","F",53,2008,2129,2007,52
"E06000023","F",54,2008,2148,2007,53
"E06000023","F",55,2008,2112,2007,54
"E06000023","F",56,2008,2009,2007,55
"E06000023","F",57,2008,1980,2007,56
"E06000023","F",58,2008,2059,2007,57
"E06000023","F",59,2008,2066,2007,58
"E06000023","F",60,2008,2158,2007,59
"E06000023","F",61,2008,2212,2007,60
"E06000023","F",62,2008,1704,2007,61
"E06000023","F",63,2008,1768,2007,62
"E06000023","F",64,2008,1702,2007,63
"E06000023","F",65,2008,1699,2007,64
"E06000023","F",66,2008,1450,2007,65
"E06000023","F",67,2008,1398,2007,66
"E06000023","F",68,2008,1466,2007,67
"E06000023","F",69,2008,1463,2007,68
"E06000023","F",70,2008,1412,2007,69
"E06000023","F",71,2008,1332,2007,70
"E06000023","F",72,2008,1322,2007,71
"E06000023","F",73,2008,1341,2007,72
"E06000023","F",74,2008,1290,2007,73
"E06000023","F",75,2008,1296,2007,74
"E06000023","F",76,2008,1361,2007,75
"E06000023","F",77,2008,1303,2007,76
"E06000023","F",78,2008,1290,2007,77
"E06000023","F",79,2008,1238,2007,78
"E06000023","F",80,2008,1148,2007,79
"E06000023","F",81,2008,1193,2007,80
"E06000023","F",82,2008,1174,2007,81
"E06000023","F",83,2008,1159,2007,82
"E06000023","F",84,2008,1107,2007,83
"E06000023","F",85,2008,992,2007,84
"E06000023","F",86,2008,1018,2007,85
"E06000023","F",87,2008,1005,2007,86
"E06000023","F",88,2008,802,2007,87
"E06000023","F",89,2008,626,2007,88
"E06000023","F",90,2008,2366,2007,89
"E06000023","M",1,2008,2848,2007,0
"E06000023","M",2,2008,2586,2007,1
"E06000023","M",3,2008,2554,2007,2
"E06000023","M",4,2008,2419,2007,3
"E06000023","M",5,2008,2312,2007,4
"E06000023","M",6,2008,2094,2007,5
"E06000023","M",7,2008,2126,2007,6
"E06000023","M",8,2008,2214,2007,7
"E06000023","M",9,2008,2164,2007,8
"E06000023","M",10,2008,2225,2007,9
"E06000023","M",11,2008,2259,2007,10
"E06000023","M",12,2008,2166,2007,11
"E06000023","M",13,2008,2130,2007,12
"E06000023","M",14,2008,2181,2007,13
"E06000023","M",15,2008,2177,2007,14
"E06000023","M",16,2008,2215,2007,15
"E06000023","M",17,2008,2496,2007,16
"E06000023","M",18,2008,2286,2007,17
"E06000023","M",19,2008,2491,2007,18
"E06000023","M",20,2008,3728,2007,19
"E06000023","M",21,2008,4227,2007,20
"E06000023","M",22,2008,4361,2007,21
"E06000023","M",23,2008,4395,2007,22
"E06000023","M",24,2008,4160,2007,23
"E06000023","M",25,2008,4128,2007,24
"E06000023","M",26,2008,4309,2007,25
"E06000023","M",27,2008,4265,2007,26
"E06000023","M",28,2008,4373,2007,27
"E06000023","M",29,2008,4142,2007,28
"E06000023","M",30,2008,3781,2007,29
"E06000023","M",31,2008,3586,2007,30
"E06000023","M",32,2008,3526,2007,31
"E06000023","M",33,2008,3384,2007,32
"E06000023","M",34,2008,3393,2007,33
"E06000023","M",35,2008,3447,2007,34
"E06000023","M",36,2008,3378,2007,35
"E06000023","M",37,2008,3277,2007,36
"E06000023","M",38,2008,3168,2007,37
"E06000023","M",39,2008,2998,2007,38
"E06000023","M",40,2008,2982,2007,39
"E06000023","M",41,2008,3091,2007,40
"E06000023","M",42,2008,3037,2007,41
"E06000023","M",43,2008,3034,2007,42
"E06000023","M",44,2008,2801,2007,43
"E06000023","M",45,2008,2729,2007,44
"E06000023","M",46,2008,2654,2007,45
"E06000023","M",47,2008,2542,2007,46
"E06000023","M",48,2008,2411,2007,47
"E06000023","M",49,2008,2433,2007,48
"E06000023","M",50,2008,2387,2007,49
"E06000023","M",51,2008,2356,2007,50
"E06000023","M",52,2008,2226,2007,51
"E06000023","M",53,2008,2175,2007,52
"E06000023","M",54,2008,2138,2007,53
"E06000023","M",55,2008,2092,2007,54
"E06000023","M",56,2008,1988,2007,55
"E06000023","M",57,2008,2071,2007,56
"E06000023","M",58,2008,2087,2007,57
"E06000023","M",59,2008,2093,2007,58
"E06000023","M",60,2008,2216,2007,59
"E06000023","M",61,2008,2229,2007,60
"E06000023","M",62,2008,1791,2007,61
"E06000023","M",63,2008,1723,2007,62
"E06000023","M",64,2008,1709,2007,63
"E06000023","M",65,2008,1677,2007,64
"E06000023","M",66,2008,1502,2007,65
"E06000023","M",67,2008,1306,2007,66
"E06000023","M",68,2008,1450,2007,67
"E06000023","M",69,2008,1377,2007,68
"E06000023","M",70,2008,1325,2007,69
"E06000023","M",71,2008,1221,2007,70
"E06000023","M",72,2008,1149,2007,71
"E06000023","M",73,2008,1138,2007,72
"E06000023","M",74,2008,1063,2007,73
"E06000023","M",75,2008,1066,2007,74
"E06000023","M",76,2008,1056,2007,75
"E06000023","M",77,2008,1052,2007,76
"E06000023","M",78,2008,1026,2007,77
"E06000023","M",79,2008,1009,2007,78
"E06000023","M",80,2008,826,2007,79
"E06000023","M",81,2008,809,2007,80
"E06000023","M",82,2008,758,2007,81
"E06000023","M",83,2008,672,2007,82
"E06000023","M",84,2008,625,2007,83
"E06000023","M",85,2008,574,2007,84
"E06000023","M",86,2008,543,2007,85
"E06000023","M",87,2008,494,2007,86
"E06000023","M",88,2008,417,2007,87
"E06000023","M",89,2008,293,2007,88
"E06000023","M",90,2008,823,2007,89
"E06000023","F",1,2009,2984,2008,0
"E06000023","F",2,2009,2736,2008,1
"E06000023","F",3,2009,2553,2008,2
"E06000023","F",4,2009,2510,2008,3
"E06000023","F",5,2009,2299,2008,4
"E06000023","F",6,2009,2138,2008,5
"E06000023","F",7,2009,2079,2008,6
"E06000023","F",8,2009,2086,2008,7
"E06000023","F",9,2009,2107,2008,8
"E06000023","F",10,2009,2130,2008,9
"E06000023","F",11,2009,2183,2008,10
"E06000023","F",12,2009,2169,2008,11
"E06000023","F",13,2009,2047,2008,12
"E06000023","F",14,2009,2131,2008,13
"E06000023","F",15,2009,2099,2008,14
"E06000023","F",16,2009,2175,2008,15
"E06000023","F",17,2009,2167,2008,16
"E06000023","F",18,2009,2386,2008,17
"E06000023","F",19,2009,2468,2008,18
"E06000023","F",20,2009,3810,2008,19
"E06000023","F",21,2009,4771,2008,20
"E06000023","F",22,2009,4535,2008,21
"E06000023","F",23,2009,4374,2008,22
"E06000023","F",24,2009,4393,2008,23
"E06000023","F",25,2009,4134,2008,24
"E06000023","F",26,2009,4016,2008,25
"E06000023","F",27,2009,4164,2008,26
"E06000023","F",28,2009,4068,2008,27
"E06000023","F",29,2009,4106,2008,28
"E06000023","F",30,2009,3631,2008,29
"E06000023","F",31,2009,3378,2008,30
"E06000023","F",32,2009,3215,2008,31
"E06000023","F",33,2009,3278,2008,32
"E06000023","F",34,2009,3121,2008,33
"E06000023","F",35,2009,3015,2008,34
"E06000023","F",36,2009,3025,2008,35
"E06000023","F",37,2009,3045,2008,36
"E06000023","F",38,2009,3048,2008,37
"E06000023","F",39,2009,2858,2008,38
"E06000023","F",40,2009,2866,2008,39
"E06000023","F",41,2009,2659,2008,40
"E06000023","F",42,2009,2875,2008,41
"E06000023","F",43,2009,2914,2008,42
"E06000023","F",44,2009,2810,2008,43
"E06000023","F",45,2009,2746,2008,44
"E06000023","F",46,2009,2768,2008,45
"E06000023","F",47,2009,2563,2008,46
"E06000023","F",48,2009,2549,2008,47
"E06000023","F",49,2009,2511,2008,48
"E06000023","F",50,2009,2431,2008,49
"E06000023","F",51,2009,2446,2008,50
"E06000023","F",52,2009,2196,2008,51
"E06000023","F",53,2009,2152,2008,52
"E06000023","F",54,2009,2112,2008,53
"E06000023","F",55,2009,2130,2008,54
"E06000023","F",56,2009,2071,2008,55
"E06000023","F",57,2009,1965,2008,56
"E06000023","F",58,2009,1929,2008,57
"E06000023","F",59,2009,2034,2008,58
"E06000023","F",60,2009,2008,2008,59
"E06000023","F",61,2009,2131,2008,60
"E06000023","F",62,2009,2189,2008,61
"E06000023","F",63,2009,1658,2008,62
"E06000023","F",64,2009,1741,2008,63
"E06000023","F",65,2009,1683,2008,64
"E06000023","F",66,2009,1654,2008,65
"E06000023","F",67,2009,1420,2008,66
"E06000023","F",68,2009,1357,2008,67
"E06000023","F",69,2009,1428,2008,68
"E06000023","F",70,2009,1436,2008,69
"E06000023","F",71,2009,1375,2008,70
"E06000023","F",72,2009,1305,2008,71
"E06000023","F",73,2009,1307,2008,72
