"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"465","E06000023","Bristol, City of","F",35,"international_in",2011,33
"466","E06000023","Bristol, City of","F",35,"international_in",2012,31
"467","E06000023","Bristol, City of","F",35,"international_in",2013,22
"468","E06000023","Bristol, City of","F",35,"international_in",2014,38
"469","E06000023","Bristol, City of","F",36,"international_in",2002,34
"470","E06000023","Bristol, City of","F",36,"international_in",2003,52
"471","E06000023","Bristol, City of","F",36,"international_in",2004,66
"472","E06000023","Bristol, City of","F",36,"international_in",2005,84
"473","E06000023","Bristol, City of","F",36,"international_in",2006,42
"474","E06000023","Bristol, City of","F",36,"international_in",2007,36
"475","E06000023","Bristol, City of","F",36,"international_in",2008,43
"476","E06000023","Bristol, City of","F",36,"international_in",2009,47
"477","E06000023","Bristol, City of","F",36,"international_in",2010,31
"478","E06000023","Bristol, City of","F",36,"international_in",2011,31
"479","E06000023","Bristol, City of","F",36,"international_in",2012,22
"480","E06000023","Bristol, City of","F",36,"international_in",2013,22
"481","E06000023","Bristol, City of","F",36,"international_in",2014,26
"482","E06000023","Bristol, City of","F",37,"international_in",2002,33
"483","E06000023","Bristol, City of","F",37,"international_in",2003,50
"484","E06000023","Bristol, City of","F",37,"international_in",2004,63
"485","E06000023","Bristol, City of","F",37,"international_in",2005,78
"486","E06000023","Bristol, City of","F",37,"international_in",2006,39
"487","E06000023","Bristol, City of","F",37,"international_in",2007,34
"488","E06000023","Bristol, City of","F",37,"international_in",2008,39
"489","E06000023","Bristol, City of","F",37,"international_in",2009,44
"490","E06000023","Bristol, City of","F",37,"international_in",2010,30
"491","E06000023","Bristol, City of","F",37,"international_in",2011,28
"492","E06000023","Bristol, City of","F",37,"international_in",2012,22
"493","E06000023","Bristol, City of","F",37,"international_in",2013,22
"494","E06000023","Bristol, City of","F",37,"international_in",2014,27
"495","E06000023","Bristol, City of","F",38,"international_in",2002,28
"496","E06000023","Bristol, City of","F",38,"international_in",2003,45
"497","E06000023","Bristol, City of","F",38,"international_in",2004,57
"498","E06000023","Bristol, City of","F",38,"international_in",2005,73
"499","E06000023","Bristol, City of","F",38,"international_in",2006,35
"500","E06000023","Bristol, City of","F",38,"international_in",2007,32
"501","E06000023","Bristol, City of","F",38,"international_in",2008,37
"502","E06000023","Bristol, City of","F",38,"international_in",2009,41
"503","E06000023","Bristol, City of","F",38,"international_in",2010,27
"504","E06000023","Bristol, City of","F",38,"international_in",2011,27
"505","E06000023","Bristol, City of","F",38,"international_in",2012,24
"506","E06000023","Bristol, City of","F",38,"international_in",2013,27
"507","E06000023","Bristol, City of","F",38,"international_in",2014,22
"508","E06000023","Bristol, City of","F",39,"international_in",2002,25
"509","E06000023","Bristol, City of","F",39,"international_in",2003,39
"510","E06000023","Bristol, City of","F",39,"international_in",2004,48
"511","E06000023","Bristol, City of","F",39,"international_in",2005,62
"512","E06000023","Bristol, City of","F",39,"international_in",2006,30
"513","E06000023","Bristol, City of","F",39,"international_in",2007,27
"514","E06000023","Bristol, City of","F",39,"international_in",2008,31
"515","E06000023","Bristol, City of","F",39,"international_in",2009,35
"516","E06000023","Bristol, City of","F",39,"international_in",2010,23
"517","E06000023","Bristol, City of","F",39,"international_in",2011,22
"518","E06000023","Bristol, City of","F",39,"international_in",2012,14
"519","E06000023","Bristol, City of","F",39,"international_in",2013,16
"520","E06000023","Bristol, City of","F",39,"international_in",2014,23
"521","E06000023","Bristol, City of","F",40,"international_in",2002,24
"522","E06000023","Bristol, City of","F",40,"international_in",2003,24
"523","E06000023","Bristol, City of","F",40,"international_in",2004,11
"524","E06000023","Bristol, City of","F",40,"international_in",2005,56
"525","E06000023","Bristol, City of","F",40,"international_in",2006,19
"526","E06000023","Bristol, City of","F",40,"international_in",2007,27
"527","E06000023","Bristol, City of","F",40,"international_in",2008,12
"528","E06000023","Bristol, City of","F",40,"international_in",2009,27
"529","E06000023","Bristol, City of","F",40,"international_in",2010,18
"530","E06000023","Bristol, City of","F",40,"international_in",2011,16
"531","E06000023","Bristol, City of","F",40,"international_in",2012,19
"532","E06000023","Bristol, City of","F",40,"international_in",2013,9
"533","E06000023","Bristol, City of","F",40,"international_in",2014,16
"534","E06000023","Bristol, City of","F",41,"international_in",2002,26
"535","E06000023","Bristol, City of","F",41,"international_in",2003,26
"536","E06000023","Bristol, City of","F",41,"international_in",2004,13
"537","E06000023","Bristol, City of","F",41,"international_in",2005,60
"538","E06000023","Bristol, City of","F",41,"international_in",2006,19
"539","E06000023","Bristol, City of","F",41,"international_in",2007,29
"540","E06000023","Bristol, City of","F",41,"international_in",2008,13
"541","E06000023","Bristol, City of","F",41,"international_in",2009,28
"542","E06000023","Bristol, City of","F",41,"international_in",2010,18
"543","E06000023","Bristol, City of","F",41,"international_in",2011,17
"544","E06000023","Bristol, City of","F",41,"international_in",2012,5
"545","E06000023","Bristol, City of","F",41,"international_in",2013,14
"546","E06000023","Bristol, City of","F",41,"international_in",2014,24
"547","E06000023","Bristol, City of","F",42,"international_in",2002,24
"548","E06000023","Bristol, City of","F",42,"international_in",2003,25
"549","E06000023","Bristol, City of","F",42,"international_in",2004,12
"550","E06000023","Bristol, City of","F",42,"international_in",2005,54
"551","E06000023","Bristol, City of","F",42,"international_in",2006,17
"552","E06000023","Bristol, City of","F",42,"international_in",2007,28
"553","E06000023","Bristol, City of","F",42,"international_in",2008,13
"554","E06000023","Bristol, City of","F",42,"international_in",2009,27
"555","E06000023","Bristol, City of","F",42,"international_in",2010,18
"556","E06000023","Bristol, City of","F",42,"international_in",2011,17
"557","E06000023","Bristol, City of","F",42,"international_in",2012,8
"558","E06000023","Bristol, City of","F",42,"international_in",2013,25
"559","E06000023","Bristol, City of","F",42,"international_in",2014,26
"560","E06000023","Bristol, City of","F",43,"international_in",2002,20
"561","E06000023","Bristol, City of","F",43,"international_in",2003,19
"562","E06000023","Bristol, City of","F",43,"international_in",2004,10
"563","E06000023","Bristol, City of","F",43,"international_in",2005,44
"564","E06000023","Bristol, City of","F",43,"international_in",2006,16
"565","E06000023","Bristol, City of","F",43,"international_in",2007,21
"566","E06000023","Bristol, City of","F",43,"international_in",2008,9
"567","E06000023","Bristol, City of","F",43,"international_in",2009,21
"568","E06000023","Bristol, City of","F",43,"international_in",2010,13
"569","E06000023","Bristol, City of","F",43,"international_in",2011,13
"570","E06000023","Bristol, City of","F",43,"international_in",2012,14
"571","E06000023","Bristol, City of","F",43,"international_in",2013,11
"572","E06000023","Bristol, City of","F",43,"international_in",2014,12
"573","E06000023","Bristol, City of","F",44,"international_in",2002,21
"574","E06000023","Bristol, City of","F",44,"international_in",2003,21
"575","E06000023","Bristol, City of","F",44,"international_in",2004,11
"576","E06000023","Bristol, City of","F",44,"international_in",2005,46
"577","E06000023","Bristol, City of","F",44,"international_in",2006,15
"578","E06000023","Bristol, City of","F",44,"international_in",2007,22
"579","E06000023","Bristol, City of","F",44,"international_in",2008,10
"580","E06000023","Bristol, City of","F",44,"international_in",2009,21
"581","E06000023","Bristol, City of","F",44,"international_in",2010,14
"582","E06000023","Bristol, City of","F",44,"international_in",2011,13
"583","E06000023","Bristol, City of","F",44,"international_in",2012,14
"584","E06000023","Bristol, City of","F",44,"international_in",2013,11
"585","E06000023","Bristol, City of","F",44,"international_in",2014,13
"586","E06000023","Bristol, City of","F",45,"international_in",2002,14
"587","E06000023","Bristol, City of","F",45,"international_in",2003,24
"588","E06000023","Bristol, City of","F",45,"international_in",2004,22
"589","E06000023","Bristol, City of","F",45,"international_in",2005,40
"590","E06000023","Bristol, City of","F",45,"international_in",2006,12
"591","E06000023","Bristol, City of","F",45,"international_in",2007,14
"592","E06000023","Bristol, City of","F",45,"international_in",2008,15
"593","E06000023","Bristol, City of","F",45,"international_in",2009,15
"594","E06000023","Bristol, City of","F",45,"international_in",2010,9
"595","E06000023","Bristol, City of","F",45,"international_in",2011,10
"596","E06000023","Bristol, City of","F",45,"international_in",2012,16
"597","E06000023","Bristol, City of","F",45,"international_in",2013,8
"598","E06000023","Bristol, City of","F",45,"international_in",2014,10
"599","E06000023","Bristol, City of","F",46,"international_in",2002,17
"600","E06000023","Bristol, City of","F",46,"international_in",2003,23
"601","E06000023","Bristol, City of","F",46,"international_in",2004,22
"602","E06000023","Bristol, City of","F",46,"international_in",2005,39
"603","E06000023","Bristol, City of","F",46,"international_in",2006,11
"604","E06000023","Bristol, City of","F",46,"international_in",2007,13
"605","E06000023","Bristol, City of","F",46,"international_in",2008,15
"606","E06000023","Bristol, City of","F",46,"international_in",2009,14
"607","E06000023","Bristol, City of","F",46,"international_in",2010,9
"608","E06000023","Bristol, City of","F",46,"international_in",2011,9
"609","E06000023","Bristol, City of","F",46,"international_in",2012,5
"610","E06000023","Bristol, City of","F",46,"international_in",2013,11
"611","E06000023","Bristol, City of","F",46,"international_in",2014,20
"612","E06000023","Bristol, City of","F",47,"international_in",2002,12
"613","E06000023","Bristol, City of","F",47,"international_in",2003,18
"614","E06000023","Bristol, City of","F",47,"international_in",2004,17
"615","E06000023","Bristol, City of","F",47,"international_in",2005,30
"616","E06000023","Bristol, City of","F",47,"international_in",2006,9
"617","E06000023","Bristol, City of","F",47,"international_in",2007,11
"618","E06000023","Bristol, City of","F",47,"international_in",2008,12
"619","E06000023","Bristol, City of","F",47,"international_in",2009,12
"620","E06000023","Bristol, City of","F",47,"international_in",2010,7
"621","E06000023","Bristol, City of","F",47,"international_in",2011,7
"622","E06000023","Bristol, City of","F",47,"international_in",2012,7
"623","E06000023","Bristol, City of","F",47,"international_in",2013,10
"624","E06000023","Bristol, City of","F",47,"international_in",2014,15
"625","E06000023","Bristol, City of","F",48,"international_in",2002,14
"626","E06000023","Bristol, City of","F",48,"international_in",2003,20
"627","E06000023","Bristol, City of","F",48,"international_in",2004,20
"628","E06000023","Bristol, City of","F",48,"international_in",2005,34
"629","E06000023","Bristol, City of","F",48,"international_in",2006,11
"630","E06000023","Bristol, City of","F",48,"international_in",2007,11
"631","E06000023","Bristol, City of","F",48,"international_in",2008,12
"632","E06000023","Bristol, City of","F",48,"international_in",2009,12
"633","E06000023","Bristol, City of","F",48,"international_in",2010,6
"634","E06000023","Bristol, City of","F",48,"international_in",2011,9
"635","E06000023","Bristol, City of","F",48,"international_in",2012,8
"636","E06000023","Bristol, City of","F",48,"international_in",2013,7
"637","E06000023","Bristol, City of","F",48,"international_in",2014,6
"638","E06000023","Bristol, City of","F",49,"international_in",2002,12
"639","E06000023","Bristol, City of","F",49,"international_in",2003,18
"640","E06000023","Bristol, City of","F",49,"international_in",2004,18
"641","E06000023","Bristol, City of","F",49,"international_in",2005,31
"642","E06000023","Bristol, City of","F",49,"international_in",2006,9
"643","E06000023","Bristol, City of","F",49,"international_in",2007,10
"644","E06000023","Bristol, City of","F",49,"international_in",2008,11
"645","E06000023","Bristol, City of","F",49,"international_in",2009,11
"646","E06000023","Bristol, City of","F",49,"international_in",2010,6
"647","E06000023","Bristol, City of","F",49,"international_in",2011,7
"648","E06000023","Bristol, City of","F",49,"international_in",2012,8
"649","E06000023","Bristol, City of","F",49,"international_in",2013,12
"650","E06000023","Bristol, City of","F",49,"international_in",2014,7
"651","E06000023","Bristol, City of","F",50,"international_in",2002,5
"652","E06000023","Bristol, City of","F",50,"international_in",2003,14
"653","E06000023","Bristol, City of","F",50,"international_in",2004,5
"654","E06000023","Bristol, City of","F",50,"international_in",2005,26
"655","E06000023","Bristol, City of","F",50,"international_in",2006,7
"656","E06000023","Bristol, City of","F",50,"international_in",2007,6
"657","E06000023","Bristol, City of","F",50,"international_in",2008,11
"658","E06000023","Bristol, City of","F",50,"international_in",2009,6
"659","E06000023","Bristol, City of","F",50,"international_in",2010,3
"660","E06000023","Bristol, City of","F",50,"international_in",2011,14
"661","E06000023","Bristol, City of","F",50,"international_in",2012,7
"662","E06000023","Bristol, City of","F",50,"international_in",2013,10
"663","E06000023","Bristol, City of","F",50,"international_in",2014,19
"664","E06000023","Bristol, City of","F",51,"international_in",2002,5
"665","E06000023","Bristol, City of","F",51,"international_in",2003,12
"666","E06000023","Bristol, City of","F",51,"international_in",2004,6
"667","E06000023","Bristol, City of","F",51,"international_in",2005,20
"668","E06000023","Bristol, City of","F",51,"international_in",2006,6
"669","E06000023","Bristol, City of","F",51,"international_in",2007,4
"670","E06000023","Bristol, City of","F",51,"international_in",2008,9
"671","E06000023","Bristol, City of","F",51,"international_in",2009,5
"672","E06000023","Bristol, City of","F",51,"international_in",2010,2
"673","E06000023","Bristol, City of","F",51,"international_in",2011,9
"674","E06000023","Bristol, City of","F",51,"international_in",2012,10
"675","E06000023","Bristol, City of","F",51,"international_in",2013,9
"676","E06000023","Bristol, City of","F",51,"international_in",2014,16
"677","E06000023","Bristol, City of","F",52,"international_in",2002,5
"678","E06000023","Bristol, City of","F",52,"international_in",2003,12
"679","E06000023","Bristol, City of","F",52,"international_in",2004,4
"680","E06000023","Bristol, City of","F",52,"international_in",2005,20
"681","E06000023","Bristol, City of","F",52,"international_in",2006,5
"682","E06000023","Bristol, City of","F",52,"international_in",2007,4
"683","E06000023","Bristol, City of","F",52,"international_in",2008,9
"684","E06000023","Bristol, City of","F",52,"international_in",2009,5
"685","E06000023","Bristol, City of","F",52,"international_in",2010,2
"686","E06000023","Bristol, City of","F",52,"international_in",2011,10
"687","E06000023","Bristol, City of","F",52,"international_in",2012,8
"688","E06000023","Bristol, City of","F",52,"international_in",2013,11
"689","E06000023","Bristol, City of","F",52,"international_in",2014,7
"690","E06000023","Bristol, City of","F",53,"international_in",2002,4
"691","E06000023","Bristol, City of","F",53,"international_in",2003,9
"692","E06000023","Bristol, City of","F",53,"international_in",2004,3
"693","E06000023","Bristol, City of","F",53,"international_in",2005,17
"694","E06000023","Bristol, City of","F",53,"international_in",2006,5
"695","E06000023","Bristol, City of","F",53,"international_in",2007,4
"696","E06000023","Bristol, City of","F",53,"international_in",2008,7
"697","E06000023","Bristol, City of","F",53,"international_in",2009,5
"698","E06000023","Bristol, City of","F",53,"international_in",2010,4
"699","E06000023","Bristol, City of","F",53,"international_in",2011,8
"700","E06000023","Bristol, City of","F",53,"international_in",2012,3
"701","E06000023","Bristol, City of","F",53,"international_in",2013,5
"702","E06000023","Bristol, City of","F",53,"international_in",2014,8
"703","E06000023","Bristol, City of","F",54,"international_in",2002,5
"704","E06000023","Bristol, City of","F",54,"international_in",2003,11
"705","E06000023","Bristol, City of","F",54,"international_in",2004,5
"706","E06000023","Bristol, City of","F",54,"international_in",2005,21
"707","E06000023","Bristol, City of","F",54,"international_in",2006,5
"708","E06000023","Bristol, City of","F",54,"international_in",2007,3
"709","E06000023","Bristol, City of","F",54,"international_in",2008,11
"710","E06000023","Bristol, City of","F",54,"international_in",2009,6
"711","E06000023","Bristol, City of","F",54,"international_in",2010,2
"712","E06000023","Bristol, City of","F",54,"international_in",2011,10
"713","E06000023","Bristol, City of","F",54,"international_in",2012,5
"714","E06000023","Bristol, City of","F",54,"international_in",2013,5
"715","E06000023","Bristol, City of","F",54,"international_in",2014,12
"716","E06000023","Bristol, City of","F",55,"international_in",2002,10
"717","E06000023","Bristol, City of","F",55,"international_in",2003,7
"718","E06000023","Bristol, City of","F",55,"international_in",2004,16
"719","E06000023","Bristol, City of","F",55,"international_in",2005,10
"720","E06000023","Bristol, City of","F",55,"international_in",2006,6
"721","E06000023","Bristol, City of","F",55,"international_in",2007,5
"722","E06000023","Bristol, City of","F",55,"international_in",2008,7
"723","E06000023","Bristol, City of","F",55,"international_in",2009,6
"724","E06000023","Bristol, City of","F",55,"international_in",2010,6
"725","E06000023","Bristol, City of","F",55,"international_in",2011,6
"726","E06000023","Bristol, City of","F",55,"international_in",2012,4
"727","E06000023","Bristol, City of","F",55,"international_in",2013,2
"728","E06000023","Bristol, City of","F",55,"international_in",2014,6
"729","E06000023","Bristol, City of","F",56,"international_in",2002,7
"730","E06000023","Bristol, City of","F",56,"international_in",2003,6
"731","E06000023","Bristol, City of","F",56,"international_in",2004,13
"732","E06000023","Bristol, City of","F",56,"international_in",2005,8
"733","E06000023","Bristol, City of","F",56,"international_in",2006,5
"734","E06000023","Bristol, City of","F",56,"international_in",2007,4
"735","E06000023","Bristol, City of","F",56,"international_in",2008,6
"736","E06000023","Bristol, City of","F",56,"international_in",2009,5
"737","E06000023","Bristol, City of","F",56,"international_in",2010,6
"738","E06000023","Bristol, City of","F",56,"international_in",2011,4
"739","E06000023","Bristol, City of","F",56,"international_in",2012,5
"740","E06000023","Bristol, City of","F",56,"international_in",2013,8
"741","E06000023","Bristol, City of","F",56,"international_in",2014,6
"742","E06000023","Bristol, City of","F",57,"international_in",2002,6
"743","E06000023","Bristol, City of","F",57,"international_in",2003,6
"744","E06000023","Bristol, City of","F",57,"international_in",2004,10
"745","E06000023","Bristol, City of","F",57,"international_in",2005,6
"746","E06000023","Bristol, City of","F",57,"international_in",2006,3
"747","E06000023","Bristol, City of","F",57,"international_in",2007,3
"748","E06000023","Bristol, City of","F",57,"international_in",2008,6
"749","E06000023","Bristol, City of","F",57,"international_in",2009,5
"750","E06000023","Bristol, City of","F",57,"international_in",2010,5
"751","E06000023","Bristol, City of","F",57,"international_in",2011,4
"752","E06000023","Bristol, City of","F",57,"international_in",2012,5
"753","E06000023","Bristol, City of","F",57,"international_in",2013,3
"754","E06000023","Bristol, City of","F",57,"international_in",2014,8
"755","E06000023","Bristol, City of","F",58,"international_in",2002,7
"756","E06000023","Bristol, City of","F",58,"international_in",2003,5
"757","E06000023","Bristol, City of","F",58,"international_in",2004,11
"758","E06000023","Bristol, City of","F",58,"international_in",2005,6
"759","E06000023","Bristol, City of","F",58,"international_in",2006,4
"760","E06000023","Bristol, City of","F",58,"international_in",2007,4
"761","E06000023","Bristol, City of","F",58,"international_in",2008,5
"762","E06000023","Bristol, City of","F",58,"international_in",2009,4
"763","E06000023","Bristol, City of","F",58,"international_in",2010,4
"764","E06000023","Bristol, City of","F",58,"international_in",2011,4
"765","E06000023","Bristol, City of","F",58,"international_in",2012,4
"766","E06000023","Bristol, City of","F",58,"international_in",2013,7
"767","E06000023","Bristol, City of","F",58,"international_in",2014,10
"768","E06000023","Bristol, City of","F",59,"international_in",2002,5
"769","E06000023","Bristol, City of","F",59,"international_in",2003,3
"770","E06000023","Bristol, City of","F",59,"international_in",2004,11
"771","E06000023","Bristol, City of","F",59,"international_in",2005,7
"772","E06000023","Bristol, City of","F",59,"international_in",2006,4
"773","E06000023","Bristol, City of","F",59,"international_in",2007,2
"774","E06000023","Bristol, City of","F",59,"international_in",2008,5
"775","E06000023","Bristol, City of","F",59,"international_in",2009,4
"776","E06000023","Bristol, City of","F",59,"international_in",2010,4
"777","E06000023","Bristol, City of","F",59,"international_in",2011,3
"778","E06000023","Bristol, City of","F",59,"international_in",2012,8
"779","E06000023","Bristol, City of","F",59,"international_in",2013,6
"780","E06000023","Bristol, City of","F",59,"international_in",2014,8
"781","E06000023","Bristol, City of","F",60,"international_in",2002,4
"782","E06000023","Bristol, City of","F",60,"international_in",2003,6
"783","E06000023","Bristol, City of","F",60,"international_in",2004,5
"784","E06000023","Bristol, City of","F",60,"international_in",2005,23
"785","E06000023","Bristol, City of","F",60,"international_in",2006,1
"786","E06000023","Bristol, City of","F",60,"international_in",2007,4
"787","E06000023","Bristol, City of","F",60,"international_in",2008,3
"788","E06000023","Bristol, City of","F",60,"international_in",2009,4
"789","E06000023","Bristol, City of","F",60,"international_in",2010,2
"790","E06000023","Bristol, City of","F",60,"international_in",2011,2
"791","E06000023","Bristol, City of","F",60,"international_in",2012,8
"792","E06000023","Bristol, City of","F",60,"international_in",2013,14
"793","E06000023","Bristol, City of","F",60,"international_in",2014,9
"794","E06000023","Bristol, City of","F",61,"international_in",2002,4
"795","E06000023","Bristol, City of","F",61,"international_in",2003,7
"796","E06000023","Bristol, City of","F",61,"international_in",2004,7
"797","E06000023","Bristol, City of","F",61,"international_in",2005,31
"798","E06000023","Bristol, City of","F",61,"international_in",2006,1
"799","E06000023","Bristol, City of","F",61,"international_in",2007,5
"800","E06000023","Bristol, City of","F",61,"international_in",2008,5
"801","E06000023","Bristol, City of","F",61,"international_in",2009,4
"802","E06000023","Bristol, City of","F",61,"international_in",2010,2
"803","E06000023","Bristol, City of","F",61,"international_in",2011,2
"804","E06000023","Bristol, City of","F",61,"international_in",2012,7
"805","E06000023","Bristol, City of","F",61,"international_in",2013,3
"806","E06000023","Bristol, City of","F",61,"international_in",2014,11
"807","E06000023","Bristol, City of","F",62,"international_in",2002,3
"808","E06000023","Bristol, City of","F",62,"international_in",2003,6
"809","E06000023","Bristol, City of","F",62,"international_in",2004,4
"810","E06000023","Bristol, City of","F",62,"international_in",2005,24
"811","E06000023","Bristol, City of","F",62,"international_in",2006,2
"812","E06000023","Bristol, City of","F",62,"international_in",2007,4
"813","E06000023","Bristol, City of","F",62,"international_in",2008,2
"814","E06000023","Bristol, City of","F",62,"international_in",2009,3
"815","E06000023","Bristol, City of","F",62,"international_in",2010,3
"816","E06000023","Bristol, City of","F",62,"international_in",2011,2
"817","E06000023","Bristol, City of","F",62,"international_in",2012,3
"818","E06000023","Bristol, City of","F",62,"international_in",2013,7
"819","E06000023","Bristol, City of","F",62,"international_in",2014,8
"820","E06000023","Bristol, City of","F",63,"international_in",2002,3
"821","E06000023","Bristol, City of","F",63,"international_in",2003,5
"822","E06000023","Bristol, City of","F",63,"international_in",2004,5
"823","E06000023","Bristol, City of","F",63,"international_in",2005,24
"824","E06000023","Bristol, City of","F",63,"international_in",2006,4
"825","E06000023","Bristol, City of","F",63,"international_in",2007,3
"826","E06000023","Bristol, City of","F",63,"international_in",2008,4
"827","E06000023","Bristol, City of","F",63,"international_in",2009,4
"828","E06000023","Bristol, City of","F",63,"international_in",2010,2
"829","E06000023","Bristol, City of","F",63,"international_in",2011,2
"830","E06000023","Bristol, City of","F",63,"international_in",2012,6
"831","E06000023","Bristol, City of","F",63,"international_in",2013,4
"832","E06000023","Bristol, City of","F",63,"international_in",2014,6
"833","E06000023","Bristol, City of","F",64,"international_in",2002,2
"834","E06000023","Bristol, City of","F",64,"international_in",2003,5
"835","E06000023","Bristol, City of","F",64,"international_in",2004,4
"836","E06000023","Bristol, City of","F",64,"international_in",2005,16
"837","E06000023","Bristol, City of","F",64,"international_in",2006,0
"838","E06000023","Bristol, City of","F",64,"international_in",2007,3
"839","E06000023","Bristol, City of","F",64,"international_in",2008,2
"840","E06000023","Bristol, City of","F",64,"international_in",2009,3
"841","E06000023","Bristol, City of","F",64,"international_in",2010,1
"842","E06000023","Bristol, City of","F",64,"international_in",2011,2
"843","E06000023","Bristol, City of","F",64,"international_in",2012,7
"844","E06000023","Bristol, City of","F",64,"international_in",2013,5
"845","E06000023","Bristol, City of","F",64,"international_in",2014,8
"846","E06000023","Bristol, City of","F",65,"international_in",2002,1
"847","E06000023","Bristol, City of","F",65,"international_in",2003,2
"848","E06000023","Bristol, City of","F",65,"international_in",2004,0
"849","E06000023","Bristol, City of","F",65,"international_in",2005,0
"850","E06000023","Bristol, City of","F",65,"international_in",2006,0
"851","E06000023","Bristol, City of","F",65,"international_in",2007,1
"852","E06000023","Bristol, City of","F",65,"international_in",2008,1
"853","E06000023","Bristol, City of","F",65,"international_in",2009,1
"854","E06000023","Bristol, City of","F",65,"international_in",2010,0
"855","E06000023","Bristol, City of","F",65,"international_in",2011,0
"856","E06000023","Bristol, City of","F",65,"international_in",2012,3
"857","E06000023","Bristol, City of","F",65,"international_in",2013,7
"858","E06000023","Bristol, City of","F",65,"international_in",2014,9
"859","E06000023","Bristol, City of","F",66,"international_in",2002,1
"860","E06000023","Bristol, City of","F",66,"international_in",2003,1
"861","E06000023","Bristol, City of","F",66,"international_in",2004,0
"862","E06000023","Bristol, City of","F",66,"international_in",2005,0
"863","E06000023","Bristol, City of","F",66,"international_in",2006,0
"864","E06000023","Bristol, City of","F",66,"international_in",2007,0
"865","E06000023","Bristol, City of","F",66,"international_in",2008,1
"866","E06000023","Bristol, City of","F",66,"international_in",2009,1
"867","E06000023","Bristol, City of","F",66,"international_in",2010,0
"868","E06000023","Bristol, City of","F",66,"international_in",2011,0
"869","E06000023","Bristol, City of","F",66,"international_in",2012,4
"870","E06000023","Bristol, City of","F",66,"international_in",2013,3
"871","E06000023","Bristol, City of","F",66,"international_in",2014,5
"872","E06000023","Bristol, City of","F",67,"international_in",2002,0
"873","E06000023","Bristol, City of","F",67,"international_in",2003,0
"874","E06000023","Bristol, City of","F",67,"international_in",2004,0
"875","E06000023","Bristol, City of","F",67,"international_in",2005,1
"876","E06000023","Bristol, City of","F",67,"international_in",2006,1
"877","E06000023","Bristol, City of","F",67,"international_in",2007,1
"878","E06000023","Bristol, City of","F",67,"international_in",2008,0
"879","E06000023","Bristol, City of","F",67,"international_in",2009,1
"880","E06000023","Bristol, City of","F",67,"international_in",2010,0
"881","E06000023","Bristol, City of","F",67,"international_in",2011,0
"882","E06000023","Bristol, City of","F",67,"international_in",2012,5
"883","E06000023","Bristol, City of","F",67,"international_in",2013,4
"884","E06000023","Bristol, City of","F",67,"international_in",2014,6
"885","E06000023","Bristol, City of","F",68,"international_in",2002,0
"886","E06000023","Bristol, City of","F",68,"international_in",2003,1
"887","E06000023","Bristol, City of","F",68,"international_in",2004,0
"888","E06000023","Bristol, City of","F",68,"international_in",2005,0
"889","E06000023","Bristol, City of","F",68,"international_in",2006,0
"890","E06000023","Bristol, City of","F",68,"international_in",2007,1
"891","E06000023","Bristol, City of","F",68,"international_in",2008,1
"892","E06000023","Bristol, City of","F",68,"international_in",2009,1
"893","E06000023","Bristol, City of","F",68,"international_in",2010,0
"894","E06000023","Bristol, City of","F",68,"international_in",2011,0
"895","E06000023","Bristol, City of","F",68,"international_in",2012,6
"896","E06000023","Bristol, City of","F",68,"international_in",2013,3
"897","E06000023","Bristol, City of","F",68,"international_in",2014,3
"898","E06000023","Bristol, City of","F",69,"international_in",2002,1
"899","E06000023","Bristol, City of","F",69,"international_in",2003,0
"900","E06000023","Bristol, City of","F",69,"international_in",2004,1
"901","E06000023","Bristol, City of","F",69,"international_in",2005,0
"902","E06000023","Bristol, City of","F",69,"international_in",2006,0
"903","E06000023","Bristol, City of","F",69,"international_in",2007,1
"904","E06000023","Bristol, City of","F",69,"international_in",2008,1
"905","E06000023","Bristol, City of","F",69,"international_in",2009,1
"906","E06000023","Bristol, City of","F",69,"international_in",2010,0
"907","E06000023","Bristol, City of","F",69,"international_in",2011,0
"908","E06000023","Bristol, City of","F",69,"international_in",2012,2
"909","E06000023","Bristol, City of","F",69,"international_in",2013,3
"910","E06000023","Bristol, City of","F",69,"international_in",2014,4
"911","E06000023","Bristol, City of","F",70,"international_in",2002,0
"912","E06000023","Bristol, City of","F",70,"international_in",2003,0
"913","E06000023","Bristol, City of","F",70,"international_in",2004,0
"914","E06000023","Bristol, City of","F",70,"international_in",2005,0
"915","E06000023","Bristol, City of","F",70,"international_in",2006,0
"916","E06000023","Bristol, City of","F",70,"international_in",2007,0
"917","E06000023","Bristol, City of","F",70,"international_in",2008,0
"918","E06000023","Bristol, City of","F",70,"international_in",2009,0
"919","E06000023","Bristol, City of","F",70,"international_in",2010,0
"920","E06000023","Bristol, City of","F",70,"international_in",2011,0
"921","E06000023","Bristol, City of","F",70,"international_in",2012,3
"922","E06000023","Bristol, City of","F",70,"international_in",2013,3
"923","E06000023","Bristol, City of","F",70,"international_in",2014,1
"924","E06000023","Bristol, City of","F",71,"international_in",2002,0
"925","E06000023","Bristol, City of","F",71,"international_in",2003,0
"926","E06000023","Bristol, City of","F",71,"international_in",2004,0
"927","E06000023","Bristol, City of","F",71,"international_in",2005,0
"928","E06000023","Bristol, City of","F",71,"international_in",2006,0
"929","E06000023","Bristol, City of","F",71,"international_in",2007,1
