"GSS.Code","District","Sex","Age","Var","Year","Estimate"
"E06000023","Bristol, City of","F",13,"births",2012,0
"E06000023","Bristol, City of","F",13,"births",2013,0
"E06000023","Bristol, City of","F",13,"births",2014,0
"E06000023","Bristol, City of","F",13,"deaths",2002,0
"E06000023","Bristol, City of","F",13,"deaths",2003,0
"E06000023","Bristol, City of","F",13,"deaths",2004,0
"E06000023","Bristol, City of","F",13,"deaths",2005,0
"E06000023","Bristol, City of","F",13,"deaths",2006,0
"E06000023","Bristol, City of","F",13,"deaths",2007,1
"E06000023","Bristol, City of","F",13,"deaths",2008,0
"E06000023","Bristol, City of","F",13,"deaths",2009,0
"E06000023","Bristol, City of","F",13,"deaths",2010,0
"E06000023","Bristol, City of","F",13,"deaths",2011,0
"E06000023","Bristol, City of","F",13,"deaths",2012,0
"E06000023","Bristol, City of","F",13,"deaths",2013,0
"E06000023","Bristol, City of","F",13,"deaths",2014,0
"E06000023","Bristol, City of","F",13,"international_in",2002,15
"E06000023","Bristol, City of","F",13,"international_in",2003,20
"E06000023","Bristol, City of","F",13,"international_in",2004,8
"E06000023","Bristol, City of","F",13,"international_in",2005,14
"E06000023","Bristol, City of","F",13,"international_in",2006,15
"E06000023","Bristol, City of","F",13,"international_in",2007,14
"E06000023","Bristol, City of","F",13,"international_in",2008,8
"E06000023","Bristol, City of","F",13,"international_in",2009,6
"E06000023","Bristol, City of","F",13,"international_in",2010,8
"E06000023","Bristol, City of","F",13,"international_in",2011,2
"E06000023","Bristol, City of","F",13,"international_in",2012,11
"E06000023","Bristol, City of","F",13,"international_in",2013,8
"E06000023","Bristol, City of","F",13,"international_in",2014,12
"E06000023","Bristol, City of","F",13,"international_out",2002,6
"E06000023","Bristol, City of","F",13,"international_out",2003,6
"E06000023","Bristol, City of","F",13,"international_out",2004,10
"E06000023","Bristol, City of","F",13,"international_out",2005,5
"E06000023","Bristol, City of","F",13,"international_out",2006,7
"E06000023","Bristol, City of","F",13,"international_out",2007,4
"E06000023","Bristol, City of","F",13,"international_out",2008,5
"E06000023","Bristol, City of","F",13,"international_out",2009,5
"E06000023","Bristol, City of","F",13,"international_out",2010,3
"E06000023","Bristol, City of","F",13,"international_out",2011,4
"E06000023","Bristol, City of","F",13,"international_out",2012,2
"E06000023","Bristol, City of","F",13,"international_out",2013,2
"E06000023","Bristol, City of","F",13,"international_out",2014,3
"E06000023","Bristol, City of","F",13,"population",2001,2278
"E06000023","Bristol, City of","F",13,"population",2002,2134
"E06000023","Bristol, City of","F",13,"population",2003,2195
"E06000023","Bristol, City of","F",13,"population",2004,2239
"E06000023","Bristol, City of","F",13,"population",2005,2100
"E06000023","Bristol, City of","F",13,"population",2006,2150
"E06000023","Bristol, City of","F",13,"population",2007,2064
"E06000023","Bristol, City of","F",13,"population",2008,2131
"E06000023","Bristol, City of","F",13,"population",2009,2071
"E06000023","Bristol, City of","F",13,"population",2010,2190
"E06000023","Bristol, City of","F",13,"population",2011,2191
"E06000023","Bristol, City of","F",13,"population",2012,2167
"E06000023","Bristol, City of","F",13,"population",2013,2120
"E06000023","Bristol, City of","F",13,"population",2014,2101
"E06000023","Bristol, City of","F",14,"births",2002,0
"E06000023","Bristol, City of","F",14,"births",2003,0
"E06000023","Bristol, City of","F",14,"births",2004,0
"E06000023","Bristol, City of","F",14,"births",2005,0
"E06000023","Bristol, City of","F",14,"births",2006,0
"E06000023","Bristol, City of","F",14,"births",2007,0
"E06000023","Bristol, City of","F",14,"births",2008,0
"E06000023","Bristol, City of","F",14,"births",2009,0
"E06000023","Bristol, City of","F",14,"births",2010,0
"E06000023","Bristol, City of","F",14,"births",2011,0
"E06000023","Bristol, City of","F",14,"births",2012,0
"E06000023","Bristol, City of","F",14,"births",2013,0
"E06000023","Bristol, City of","F",14,"births",2014,0
"E06000023","Bristol, City of","F",14,"deaths",2002,0
"E06000023","Bristol, City of","F",14,"deaths",2003,0
"E06000023","Bristol, City of","F",14,"deaths",2004,0
"E06000023","Bristol, City of","F",14,"deaths",2005,0
"E06000023","Bristol, City of","F",14,"deaths",2006,0
"E06000023","Bristol, City of","F",14,"deaths",2007,0
"E06000023","Bristol, City of","F",14,"deaths",2008,0
"E06000023","Bristol, City of","F",14,"deaths",2009,0
"E06000023","Bristol, City of","F",14,"deaths",2010,0
"E06000023","Bristol, City of","F",14,"deaths",2011,0
"E06000023","Bristol, City of","F",14,"deaths",2012,0
"E06000023","Bristol, City of","F",14,"deaths",2013,0
"E06000023","Bristol, City of","F",14,"deaths",2014,0
"E06000023","Bristol, City of","F",14,"international_in",2002,16
"E06000023","Bristol, City of","F",14,"international_in",2003,32
"E06000023","Bristol, City of","F",14,"international_in",2004,12
"E06000023","Bristol, City of","F",14,"international_in",2005,15
"E06000023","Bristol, City of","F",14,"international_in",2006,17
"E06000023","Bristol, City of","F",14,"international_in",2007,18
"E06000023","Bristol, City of","F",14,"international_in",2008,9
"E06000023","Bristol, City of","F",14,"international_in",2009,7
"E06000023","Bristol, City of","F",14,"international_in",2010,9
"E06000023","Bristol, City of","F",14,"international_in",2011,3
"E06000023","Bristol, City of","F",14,"international_in",2012,11
"E06000023","Bristol, City of","F",14,"international_in",2013,13
"E06000023","Bristol, City of","F",14,"international_in",2014,9
"E06000023","Bristol, City of","F",14,"international_out",2002,7
"E06000023","Bristol, City of","F",14,"international_out",2003,3
"E06000023","Bristol, City of","F",14,"international_out",2004,10
"E06000023","Bristol, City of","F",14,"international_out",2005,3
"E06000023","Bristol, City of","F",14,"international_out",2006,7
"E06000023","Bristol, City of","F",14,"international_out",2007,4
"E06000023","Bristol, City of","F",14,"international_out",2008,4
"E06000023","Bristol, City of","F",14,"international_out",2009,7
"E06000023","Bristol, City of","F",14,"international_out",2010,1
"E06000023","Bristol, City of","F",14,"international_out",2011,4
"E06000023","Bristol, City of","F",14,"international_out",2012,3
"E06000023","Bristol, City of","F",14,"international_out",2013,7
"E06000023","Bristol, City of","F",14,"international_out",2014,0
"E06000023","Bristol, City of","F",14,"population",2001,2274
"E06000023","Bristol, City of","F",14,"population",2002,2224
"E06000023","Bristol, City of","F",14,"population",2003,2111
"E06000023","Bristol, City of","F",14,"population",2004,2159
"E06000023","Bristol, City of","F",14,"population",2005,2250
"E06000023","Bristol, City of","F",14,"population",2006,2116
"E06000023","Bristol, City of","F",14,"population",2007,2139
"E06000023","Bristol, City of","F",14,"population",2008,2099
"E06000023","Bristol, City of","F",14,"population",2009,2155
"E06000023","Bristol, City of","F",14,"population",2010,2094
"E06000023","Bristol, City of","F",14,"population",2011,2201
"E06000023","Bristol, City of","F",14,"population",2012,2190
"E06000023","Bristol, City of","F",14,"population",2013,2158
"E06000023","Bristol, City of","F",14,"population",2014,2126
"E06000023","Bristol, City of","F",15,"births",2002,0
"E06000023","Bristol, City of","F",15,"births",2003,0
"E06000023","Bristol, City of","F",15,"births",2004,0
"E06000023","Bristol, City of","F",15,"births",2005,0
"E06000023","Bristol, City of","F",15,"births",2006,0
"E06000023","Bristol, City of","F",15,"births",2007,0
"E06000023","Bristol, City of","F",15,"births",2008,0
"E06000023","Bristol, City of","F",15,"births",2009,0
"E06000023","Bristol, City of","F",15,"births",2010,0
"E06000023","Bristol, City of","F",15,"births",2011,0
"E06000023","Bristol, City of","F",15,"births",2012,0
"E06000023","Bristol, City of","F",15,"births",2013,0
"E06000023","Bristol, City of","F",15,"births",2014,0
"E06000023","Bristol, City of","F",15,"deaths",2002,0
"E06000023","Bristol, City of","F",15,"deaths",2003,0
"E06000023","Bristol, City of","F",15,"deaths",2004,1
"E06000023","Bristol, City of","F",15,"deaths",2005,0
"E06000023","Bristol, City of","F",15,"deaths",2006,0
"E06000023","Bristol, City of","F",15,"deaths",2007,1
"E06000023","Bristol, City of","F",15,"deaths",2008,0
"E06000023","Bristol, City of","F",15,"deaths",2009,0
"E06000023","Bristol, City of","F",15,"deaths",2010,0
"E06000023","Bristol, City of","F",15,"deaths",2011,0
"E06000023","Bristol, City of","F",15,"deaths",2012,0
"E06000023","Bristol, City of","F",15,"deaths",2013,0
"E06000023","Bristol, City of","F",15,"deaths",2014,0
"E06000023","Bristol, City of","F",15,"international_in",2002,19
"E06000023","Bristol, City of","F",15,"international_in",2003,51
"E06000023","Bristol, City of","F",15,"international_in",2004,37
"E06000023","Bristol, City of","F",15,"international_in",2005,62
"E06000023","Bristol, City of","F",15,"international_in",2006,20
"E06000023","Bristol, City of","F",15,"international_in",2007,22
"E06000023","Bristol, City of","F",15,"international_in",2008,29
"E06000023","Bristol, City of","F",15,"international_in",2009,25
"E06000023","Bristol, City of","F",15,"international_in",2010,18
"E06000023","Bristol, City of","F",15,"international_in",2011,22
"E06000023","Bristol, City of","F",15,"international_in",2012,11
"E06000023","Bristol, City of","F",15,"international_in",2013,15
"E06000023","Bristol, City of","F",15,"international_in",2014,21
"E06000023","Bristol, City of","F",15,"international_out",2002,10
"E06000023","Bristol, City of","F",15,"international_out",2003,7
"E06000023","Bristol, City of","F",15,"international_out",2004,4
"E06000023","Bristol, City of","F",15,"international_out",2005,4
"E06000023","Bristol, City of","F",15,"international_out",2006,6
"E06000023","Bristol, City of","F",15,"international_out",2007,4
"E06000023","Bristol, City of","F",15,"international_out",2008,4
"E06000023","Bristol, City of","F",15,"international_out",2009,4
"E06000023","Bristol, City of","F",15,"international_out",2010,7
"E06000023","Bristol, City of","F",15,"international_out",2011,6
"E06000023","Bristol, City of","F",15,"international_out",2012,3
"E06000023","Bristol, City of","F",15,"international_out",2013,10
"E06000023","Bristol, City of","F",15,"international_out",2014,4
"E06000023","Bristol, City of","F",15,"population",2001,2334
"E06000023","Bristol, City of","F",15,"population",2002,2214
"E06000023","Bristol, City of","F",15,"population",2003,2228
"E06000023","Bristol, City of","F",15,"population",2004,2091
"E06000023","Bristol, City of","F",15,"population",2005,2205
"E06000023","Bristol, City of","F",15,"population",2006,2281
"E06000023","Bristol, City of","F",15,"population",2007,2136
"E06000023","Bristol, City of","F",15,"population",2008,2175
"E06000023","Bristol, City of","F",15,"population",2009,2128
"E06000023","Bristol, City of","F",15,"population",2010,2185
"E06000023","Bristol, City of","F",15,"population",2011,2127
"E06000023","Bristol, City of","F",15,"population",2012,2208
"E06000023","Bristol, City of","F",15,"population",2013,2179
"E06000023","Bristol, City of","F",15,"population",2014,2175
"E06000023","Bristol, City of","F",16,"births",2002,0
"E06000023","Bristol, City of","F",16,"births",2003,0
"E06000023","Bristol, City of","F",16,"births",2004,0
"E06000023","Bristol, City of","F",16,"births",2005,0
"E06000023","Bristol, City of","F",16,"births",2006,0
"E06000023","Bristol, City of","F",16,"births",2007,0
"E06000023","Bristol, City of","F",16,"births",2008,0
"E06000023","Bristol, City of","F",16,"births",2009,0
"E06000023","Bristol, City of","F",16,"births",2010,0
"E06000023","Bristol, City of","F",16,"births",2011,0
"E06000023","Bristol, City of","F",16,"births",2012,0
"E06000023","Bristol, City of","F",16,"births",2013,0
"E06000023","Bristol, City of","F",16,"births",2014,0
"E06000023","Bristol, City of","F",16,"deaths",2002,0
"E06000023","Bristol, City of","F",16,"deaths",2003,0
"E06000023","Bristol, City of","F",16,"deaths",2004,2
"E06000023","Bristol, City of","F",16,"deaths",2005,0
"E06000023","Bristol, City of","F",16,"deaths",2006,0
"E06000023","Bristol, City of","F",16,"deaths",2007,0
"E06000023","Bristol, City of","F",16,"deaths",2008,0
"E06000023","Bristol, City of","F",16,"deaths",2009,0
"E06000023","Bristol, City of","F",16,"deaths",2010,1
"E06000023","Bristol, City of","F",16,"deaths",2011,0
"E06000023","Bristol, City of","F",16,"deaths",2012,0
"E06000023","Bristol, City of","F",16,"deaths",2013,0
"E06000023","Bristol, City of","F",16,"deaths",2014,0
"E06000023","Bristol, City of","F",16,"international_in",2002,19
"E06000023","Bristol, City of","F",16,"international_in",2003,55
"E06000023","Bristol, City of","F",16,"international_in",2004,36
"E06000023","Bristol, City of","F",16,"international_in",2005,63
"E06000023","Bristol, City of","F",16,"international_in",2006,20
"E06000023","Bristol, City of","F",16,"international_in",2007,24
"E06000023","Bristol, City of","F",16,"international_in",2008,30
"E06000023","Bristol, City of","F",16,"international_in",2009,26
"E06000023","Bristol, City of","F",16,"international_in",2010,19
"E06000023","Bristol, City of","F",16,"international_in",2011,23
"E06000023","Bristol, City of","F",16,"international_in",2012,11
"E06000023","Bristol, City of","F",16,"international_in",2013,11
"E06000023","Bristol, City of","F",16,"international_in",2014,20
"E06000023","Bristol, City of","F",16,"international_out",2002,13
"E06000023","Bristol, City of","F",16,"international_out",2003,8
"E06000023","Bristol, City of","F",16,"international_out",2004,5
"E06000023","Bristol, City of","F",16,"international_out",2005,5
"E06000023","Bristol, City of","F",16,"international_out",2006,9
"E06000023","Bristol, City of","F",16,"international_out",2007,4
"E06000023","Bristol, City of","F",16,"international_out",2008,6
"E06000023","Bristol, City of","F",16,"international_out",2009,5
"E06000023","Bristol, City of","F",16,"international_out",2010,9
"E06000023","Bristol, City of","F",16,"international_out",2011,6
"E06000023","Bristol, City of","F",16,"international_out",2012,15
"E06000023","Bristol, City of","F",16,"international_out",2013,23
"E06000023","Bristol, City of","F",16,"international_out",2014,9
"E06000023","Bristol, City of","F",16,"population",2001,2344
"E06000023","Bristol, City of","F",16,"population",2002,2249
"E06000023","Bristol, City of","F",16,"population",2003,2197
"E06000023","Bristol, City of","F",16,"population",2004,2211
"E06000023","Bristol, City of","F",16,"population",2005,2116
"E06000023","Bristol, City of","F",16,"population",2006,2184
"E06000023","Bristol, City of","F",16,"population",2007,2325
"E06000023","Bristol, City of","F",16,"population",2008,2167
"E06000023","Bristol, City of","F",16,"population",2009,2224
"E06000023","Bristol, City of","F",16,"population",2010,2168
"E06000023","Bristol, City of","F",16,"population",2011,2235
"E06000023","Bristol, City of","F",16,"population",2012,2123
"E06000023","Bristol, City of","F",16,"population",2013,2194
"E06000023","Bristol, City of","F",16,"population",2014,2206
"E06000023","Bristol, City of","F",17,"births",2002,0
"E06000023","Bristol, City of","F",17,"births",2003,0
"E06000023","Bristol, City of","F",17,"births",2004,0
"E06000023","Bristol, City of","F",17,"births",2005,0
"E06000023","Bristol, City of","F",17,"births",2006,0
"E06000023","Bristol, City of","F",17,"births",2007,0
"E06000023","Bristol, City of","F",17,"births",2008,0
"E06000023","Bristol, City of","F",17,"births",2009,0
"E06000023","Bristol, City of","F",17,"births",2010,0
"E06000023","Bristol, City of","F",17,"births",2011,0
"E06000023","Bristol, City of","F",17,"births",2012,0
"E06000023","Bristol, City of","F",17,"births",2013,0
"E06000023","Bristol, City of","F",17,"births",2014,0
"E06000023","Bristol, City of","F",17,"deaths",2002,0
"E06000023","Bristol, City of","F",17,"deaths",2003,0
"E06000023","Bristol, City of","F",17,"deaths",2004,0
"E06000023","Bristol, City of","F",17,"deaths",2005,1
"E06000023","Bristol, City of","F",17,"deaths",2006,0
"E06000023","Bristol, City of","F",17,"deaths",2007,1
"E06000023","Bristol, City of","F",17,"deaths",2008,0
"E06000023","Bristol, City of","F",17,"deaths",2009,0
"E06000023","Bristol, City of","F",17,"deaths",2010,0
"E06000023","Bristol, City of","F",17,"deaths",2011,0
"E06000023","Bristol, City of","F",17,"deaths",2012,0
"E06000023","Bristol, City of","F",17,"deaths",2013,1
"E06000023","Bristol, City of","F",17,"deaths",2014,1
"E06000023","Bristol, City of","F",17,"international_in",2002,27
"E06000023","Bristol, City of","F",17,"international_in",2003,74
"E06000023","Bristol, City of","F",17,"international_in",2004,57
"E06000023","Bristol, City of","F",17,"international_in",2005,94
"E06000023","Bristol, City of","F",17,"international_in",2006,29
"E06000023","Bristol, City of","F",17,"international_in",2007,36
"E06000023","Bristol, City of","F",17,"international_in",2008,46
"E06000023","Bristol, City of","F",17,"international_in",2009,40
"E06000023","Bristol, City of","F",17,"international_in",2010,30
"E06000023","Bristol, City of","F",17,"international_in",2011,35
"E06000023","Bristol, City of","F",17,"international_in",2012,28
"E06000023","Bristol, City of","F",17,"international_in",2013,27
"E06000023","Bristol, City of","F",17,"international_in",2014,31
"E06000023","Bristol, City of","F",17,"international_out",2002,14
"E06000023","Bristol, City of","F",17,"international_out",2003,9
"E06000023","Bristol, City of","F",17,"international_out",2004,7
"E06000023","Bristol, City of","F",17,"international_out",2005,8
"E06000023","Bristol, City of","F",17,"international_out",2006,10
"E06000023","Bristol, City of","F",17,"international_out",2007,6
"E06000023","Bristol, City of","F",17,"international_out",2008,9
"E06000023","Bristol, City of","F",17,"international_out",2009,10
"E06000023","Bristol, City of","F",17,"international_out",2010,11
"E06000023","Bristol, City of","F",17,"international_out",2011,10
"E06000023","Bristol, City of","F",17,"international_out",2012,21
"E06000023","Bristol, City of","F",17,"international_out",2013,25
"E06000023","Bristol, City of","F",17,"international_out",2014,10
"E06000023","Bristol, City of","F",17,"population",2001,2089
"E06000023","Bristol, City of","F",17,"population",2002,2271
"E06000023","Bristol, City of","F",17,"population",2003,2207
"E06000023","Bristol, City of","F",17,"population",2004,2196
"E06000023","Bristol, City of","F",17,"population",2005,2262
"E06000023","Bristol, City of","F",17,"population",2006,2127
"E06000023","Bristol, City of","F",17,"population",2007,2186
"E06000023","Bristol, City of","F",17,"population",2008,2386
"E06000023","Bristol, City of","F",17,"population",2009,2221
"E06000023","Bristol, City of","F",17,"population",2010,2256
"E06000023","Bristol, City of","F",17,"population",2011,2244
"E06000023","Bristol, City of","F",17,"population",2012,2255
"E06000023","Bristol, City of","F",17,"population",2013,2134
"E06000023","Bristol, City of","F",17,"population",2014,2214
"E06000023","Bristol, City of","F",18,"births",2002,0
"E06000023","Bristol, City of","F",18,"births",2003,0
"E06000023","Bristol, City of","F",18,"births",2004,0
"E06000023","Bristol, City of","F",18,"births",2005,0
"E06000023","Bristol, City of","F",18,"births",2006,0
"E06000023","Bristol, City of","F",18,"births",2007,0
"E06000023","Bristol, City of","F",18,"births",2008,0
"E06000023","Bristol, City of","F",18,"births",2009,0
"E06000023","Bristol, City of","F",18,"births",2010,0
"E06000023","Bristol, City of","F",18,"births",2011,0
"E06000023","Bristol, City of","F",18,"births",2012,0
"E06000023","Bristol, City of","F",18,"births",2013,0
"E06000023","Bristol, City of","F",18,"births",2014,0
"E06000023","Bristol, City of","F",18,"deaths",2002,0
"E06000023","Bristol, City of","F",18,"deaths",2003,0
"E06000023","Bristol, City of","F",18,"deaths",2004,1
"E06000023","Bristol, City of","F",18,"deaths",2005,0
"E06000023","Bristol, City of","F",18,"deaths",2006,1
"E06000023","Bristol, City of","F",18,"deaths",2007,0
"E06000023","Bristol, City of","F",18,"deaths",2008,0
"E06000023","Bristol, City of","F",18,"deaths",2009,0
"E06000023","Bristol, City of","F",18,"deaths",2010,0
"E06000023","Bristol, City of","F",18,"deaths",2011,2
"E06000023","Bristol, City of","F",18,"deaths",2012,0
"E06000023","Bristol, City of","F",18,"deaths",2013,1
"E06000023","Bristol, City of","F",18,"deaths",2014,0
"E06000023","Bristol, City of","F",18,"international_in",2002,61
"E06000023","Bristol, City of","F",18,"international_in",2003,113
"E06000023","Bristol, City of","F",18,"international_in",2004,130
"E06000023","Bristol, City of","F",18,"international_in",2005,228
"E06000023","Bristol, City of","F",18,"international_in",2006,72
"E06000023","Bristol, City of","F",18,"international_in",2007,88
"E06000023","Bristol, City of","F",18,"international_in",2008,112
"E06000023","Bristol, City of","F",18,"international_in",2009,101
"E06000023","Bristol, City of","F",18,"international_in",2010,73
"E06000023","Bristol, City of","F",18,"international_in",2011,88
"E06000023","Bristol, City of","F",18,"international_in",2012,92
"E06000023","Bristol, City of","F",18,"international_in",2013,85
"E06000023","Bristol, City of","F",18,"international_in",2014,93
"E06000023","Bristol, City of","F",18,"international_out",2002,28
"E06000023","Bristol, City of","F",18,"international_out",2003,16
"E06000023","Bristol, City of","F",18,"international_out",2004,12
"E06000023","Bristol, City of","F",18,"international_out",2005,13
"E06000023","Bristol, City of","F",18,"international_out",2006,22
"E06000023","Bristol, City of","F",18,"international_out",2007,8
"E06000023","Bristol, City of","F",18,"international_out",2008,14
"E06000023","Bristol, City of","F",18,"international_out",2009,15
"E06000023","Bristol, City of","F",18,"international_out",2010,25
"E06000023","Bristol, City of","F",18,"international_out",2011,18
"E06000023","Bristol, City of","F",18,"international_out",2012,28
"E06000023","Bristol, City of","F",18,"international_out",2013,36
"E06000023","Bristol, City of","F",18,"international_out",2014,22
"E06000023","Bristol, City of","F",18,"population",2001,2398
"E06000023","Bristol, City of","F",18,"population",2002,2283
"E06000023","Bristol, City of","F",18,"population",2003,2511
"E06000023","Bristol, City of","F",18,"population",2004,2499
"E06000023","Bristol, City of","F",18,"population",2005,2601
"E06000023","Bristol, City of","F",18,"population",2006,2539
"E06000023","Bristol, City of","F",18,"population",2007,2400
"E06000023","Bristol, City of","F",18,"population",2008,2468
"E06000023","Bristol, City of","F",18,"population",2009,2733
"E06000023","Bristol, City of","F",18,"population",2010,2503
"E06000023","Bristol, City of","F",18,"population",2011,2542
"E06000023","Bristol, City of","F",18,"population",2012,2567
"E06000023","Bristol, City of","F",18,"population",2013,2553
"E06000023","Bristol, City of","F",18,"population",2014,2446
"E06000023","Bristol, City of","F",19,"births",2002,0
"E06000023","Bristol, City of","F",19,"births",2003,0
"E06000023","Bristol, City of","F",19,"births",2004,0
"E06000023","Bristol, City of","F",19,"births",2005,0
"E06000023","Bristol, City of","F",19,"births",2006,0
"E06000023","Bristol, City of","F",19,"births",2007,0
"E06000023","Bristol, City of","F",19,"births",2008,0
"E06000023","Bristol, City of","F",19,"births",2009,0
"E06000023","Bristol, City of","F",19,"births",2010,0
"E06000023","Bristol, City of","F",19,"births",2011,0
"E06000023","Bristol, City of","F",19,"births",2012,0
"E06000023","Bristol, City of","F",19,"births",2013,0
"E06000023","Bristol, City of","F",19,"births",2014,0
"E06000023","Bristol, City of","F",19,"deaths",2002,0
"E06000023","Bristol, City of","F",19,"deaths",2003,0
"E06000023","Bristol, City of","F",19,"deaths",2004,1
"E06000023","Bristol, City of","F",19,"deaths",2005,0
"E06000023","Bristol, City of","F",19,"deaths",2006,0
"E06000023","Bristol, City of","F",19,"deaths",2007,0
"E06000023","Bristol, City of","F",19,"deaths",2008,0
"E06000023","Bristol, City of","F",19,"deaths",2009,0
"E06000023","Bristol, City of","F",19,"deaths",2010,0
"E06000023","Bristol, City of","F",19,"deaths",2011,1
"E06000023","Bristol, City of","F",19,"deaths",2012,1
"E06000023","Bristol, City of","F",19,"deaths",2013,0
"E06000023","Bristol, City of","F",19,"deaths",2014,1
"E06000023","Bristol, City of","F",19,"international_in",2002,107
"E06000023","Bristol, City of","F",19,"international_in",2003,176
"E06000023","Bristol, City of","F",19,"international_in",2004,239
"E06000023","Bristol, City of","F",19,"international_in",2005,417
"E06000023","Bristol, City of","F",19,"international_in",2006,133
"E06000023","Bristol, City of","F",19,"international_in",2007,163
"E06000023","Bristol, City of","F",19,"international_in",2008,207
"E06000023","Bristol, City of","F",19,"international_in",2009,186
"E06000023","Bristol, City of","F",19,"international_in",2010,132
"E06000023","Bristol, City of","F",19,"international_in",2011,162
"E06000023","Bristol, City of","F",19,"international_in",2012,187
"E06000023","Bristol, City of","F",19,"international_in",2013,201
"E06000023","Bristol, City of","F",19,"international_in",2014,230
"E06000023","Bristol, City of","F",19,"international_out",2002,52
"E06000023","Bristol, City of","F",19,"international_out",2003,27
"E06000023","Bristol, City of","F",19,"international_out",2004,21
"E06000023","Bristol, City of","F",19,"international_out",2005,25
"E06000023","Bristol, City of","F",19,"international_out",2006,43
"E06000023","Bristol, City of","F",19,"international_out",2007,14
"E06000023","Bristol, City of","F",19,"international_out",2008,24
"E06000023","Bristol, City of","F",19,"international_out",2009,28
"E06000023","Bristol, City of","F",19,"international_out",2010,47
"E06000023","Bristol, City of","F",19,"international_out",2011,32
"E06000023","Bristol, City of","F",19,"international_out",2012,46
"E06000023","Bristol, City of","F",19,"international_out",2013,52
"E06000023","Bristol, City of","F",19,"international_out",2014,51
"E06000023","Bristol, City of","F",19,"population",2001,3728
"E06000023","Bristol, City of","F",19,"population",2002,3424
"E06000023","Bristol, City of","F",19,"population",2003,3601
"E06000023","Bristol, City of","F",19,"population",2004,3974
"E06000023","Bristol, City of","F",19,"population",2005,4113
"E06000023","Bristol, City of","F",19,"population",2006,4001
"E06000023","Bristol, City of","F",19,"population",2007,3999
"E06000023","Bristol, City of","F",19,"population",2008,3810
"E06000023","Bristol, City of","F",19,"population",2009,3854
"E06000023","Bristol, City of","F",19,"population",2010,4012
"E06000023","Bristol, City of","F",19,"population",2011,3861
"E06000023","Bristol, City of","F",19,"population",2012,3833
"E06000023","Bristol, City of","F",19,"population",2013,4128
"E06000023","Bristol, City of","F",19,"population",2014,4144
"E06000023","Bristol, City of","F",20,"births",2002,0
"E06000023","Bristol, City of","F",20,"births",2003,0
"E06000023","Bristol, City of","F",20,"births",2004,0
"E06000023","Bristol, City of","F",20,"births",2005,0
"E06000023","Bristol, City of","F",20,"births",2006,0
"E06000023","Bristol, City of","F",20,"births",2007,0
"E06000023","Bristol, City of","F",20,"births",2008,0
"E06000023","Bristol, City of","F",20,"births",2009,0
"E06000023","Bristol, City of","F",20,"births",2010,0
"E06000023","Bristol, City of","F",20,"births",2011,0
"E06000023","Bristol, City of","F",20,"births",2012,0
"E06000023","Bristol, City of","F",20,"births",2013,0
"E06000023","Bristol, City of","F",20,"births",2014,0
"E06000023","Bristol, City of","F",20,"deaths",2002,1
"E06000023","Bristol, City of","F",20,"deaths",2003,4
"E06000023","Bristol, City of","F",20,"deaths",2004,1
"E06000023","Bristol, City of","F",20,"deaths",2005,0
"E06000023","Bristol, City of","F",20,"deaths",2006,1
"E06000023","Bristol, City of","F",20,"deaths",2007,0
"E06000023","Bristol, City of","F",20,"deaths",2008,2
"E06000023","Bristol, City of","F",20,"deaths",2009,0
"E06000023","Bristol, City of","F",20,"deaths",2010,0
"E06000023","Bristol, City of","F",20,"deaths",2011,0
"E06000023","Bristol, City of","F",20,"deaths",2012,0
"E06000023","Bristol, City of","F",20,"deaths",2013,1
"E06000023","Bristol, City of","F",20,"deaths",2014,1
"E06000023","Bristol, City of","F",20,"international_in",2002,163
"E06000023","Bristol, City of","F",20,"international_in",2003,199
"E06000023","Bristol, City of","F",20,"international_in",2004,264
"E06000023","Bristol, City of","F",20,"international_in",2005,380
"E06000023","Bristol, City of","F",20,"international_in",2006,203
"E06000023","Bristol, City of","F",20,"international_in",2007,183
"E06000023","Bristol, City of","F",20,"international_in",2008,173
"E06000023","Bristol, City of","F",20,"international_in",2009,139
"E06000023","Bristol, City of","F",20,"international_in",2010,144
"E06000023","Bristol, City of","F",20,"international_in",2011,178
"E06000023","Bristol, City of","F",20,"international_in",2012,161
"E06000023","Bristol, City of","F",20,"international_in",2013,211
"E06000023","Bristol, City of","F",20,"international_in",2014,194
"E06000023","Bristol, City of","F",20,"international_out",2002,80
"E06000023","Bristol, City of","F",20,"international_out",2003,78
"E06000023","Bristol, City of","F",20,"international_out",2004,70
"E06000023","Bristol, City of","F",20,"international_out",2005,59
"E06000023","Bristol, City of","F",20,"international_out",2006,72
"E06000023","Bristol, City of","F",20,"international_out",2007,42
"E06000023","Bristol, City of","F",20,"international_out",2008,63
"E06000023","Bristol, City of","F",20,"international_out",2009,90
"E06000023","Bristol, City of","F",20,"international_out",2010,69
"E06000023","Bristol, City of","F",20,"international_out",2011,80
"E06000023","Bristol, City of","F",20,"international_out",2012,74
"E06000023","Bristol, City of","F",20,"international_out",2013,66
"E06000023","Bristol, City of","F",20,"international_out",2014,70
"E06000023","Bristol, City of","F",20,"population",2001,4164
"E06000023","Bristol, City of","F",20,"population",2002,4261
"E06000023","Bristol, City of","F",20,"population",2003,4118
"E06000023","Bristol, City of","F",20,"population",2004,4301
"E06000023","Bristol, City of","F",20,"population",2005,4892
