"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"465","E06000023","Bristol, City of","F",35,"international_out",2011,44
"466","E06000023","Bristol, City of","F",35,"international_out",2012,46
"467","E06000023","Bristol, City of","F",35,"international_out",2013,31
"468","E06000023","Bristol, City of","F",35,"international_out",2014,57
"469","E06000023","Bristol, City of","F",36,"international_out",2002,16
"470","E06000023","Bristol, City of","F",36,"international_out",2003,47
"471","E06000023","Bristol, City of","F",36,"international_out",2004,21
"472","E06000023","Bristol, City of","F",36,"international_out",2005,20
"473","E06000023","Bristol, City of","F",36,"international_out",2006,35
"474","E06000023","Bristol, City of","F",36,"international_out",2007,13
"475","E06000023","Bristol, City of","F",36,"international_out",2008,33
"476","E06000023","Bristol, City of","F",36,"international_out",2009,34
"477","E06000023","Bristol, City of","F",36,"international_out",2010,36
"478","E06000023","Bristol, City of","F",36,"international_out",2011,40
"479","E06000023","Bristol, City of","F",36,"international_out",2012,36
"480","E06000023","Bristol, City of","F",36,"international_out",2013,35
"481","E06000023","Bristol, City of","F",36,"international_out",2014,44
"482","E06000023","Bristol, City of","F",37,"international_out",2002,19
"483","E06000023","Bristol, City of","F",37,"international_out",2003,47
"484","E06000023","Bristol, City of","F",37,"international_out",2004,24
"485","E06000023","Bristol, City of","F",37,"international_out",2005,21
"486","E06000023","Bristol, City of","F",37,"international_out",2006,35
"487","E06000023","Bristol, City of","F",37,"international_out",2007,13
"488","E06000023","Bristol, City of","F",37,"international_out",2008,33
"489","E06000023","Bristol, City of","F",37,"international_out",2009,34
"490","E06000023","Bristol, City of","F",37,"international_out",2010,34
"491","E06000023","Bristol, City of","F",37,"international_out",2011,39
"492","E06000023","Bristol, City of","F",37,"international_out",2012,36
"493","E06000023","Bristol, City of","F",37,"international_out",2013,34
"494","E06000023","Bristol, City of","F",37,"international_out",2014,47
"495","E06000023","Bristol, City of","F",38,"international_out",2002,15
"496","E06000023","Bristol, City of","F",38,"international_out",2003,43
"497","E06000023","Bristol, City of","F",38,"international_out",2004,21
"498","E06000023","Bristol, City of","F",38,"international_out",2005,18
"499","E06000023","Bristol, City of","F",38,"international_out",2006,32
"500","E06000023","Bristol, City of","F",38,"international_out",2007,12
"501","E06000023","Bristol, City of","F",38,"international_out",2008,30
"502","E06000023","Bristol, City of","F",38,"international_out",2009,33
"503","E06000023","Bristol, City of","F",38,"international_out",2010,33
"504","E06000023","Bristol, City of","F",38,"international_out",2011,36
"505","E06000023","Bristol, City of","F",38,"international_out",2012,33
"506","E06000023","Bristol, City of","F",38,"international_out",2013,15
"507","E06000023","Bristol, City of","F",38,"international_out",2014,31
"508","E06000023","Bristol, City of","F",39,"international_out",2002,15
"509","E06000023","Bristol, City of","F",39,"international_out",2003,36
"510","E06000023","Bristol, City of","F",39,"international_out",2004,19
"511","E06000023","Bristol, City of","F",39,"international_out",2005,16
"512","E06000023","Bristol, City of","F",39,"international_out",2006,29
"513","E06000023","Bristol, City of","F",39,"international_out",2007,12
"514","E06000023","Bristol, City of","F",39,"international_out",2008,26
"515","E06000023","Bristol, City of","F",39,"international_out",2009,29
"516","E06000023","Bristol, City of","F",39,"international_out",2010,27
"517","E06000023","Bristol, City of","F",39,"international_out",2011,31
"518","E06000023","Bristol, City of","F",39,"international_out",2012,32
"519","E06000023","Bristol, City of","F",39,"international_out",2013,21
"520","E06000023","Bristol, City of","F",39,"international_out",2014,40
"521","E06000023","Bristol, City of","F",40,"international_out",2002,21
"522","E06000023","Bristol, City of","F",40,"international_out",2003,20
"523","E06000023","Bristol, City of","F",40,"international_out",2004,7
"524","E06000023","Bristol, City of","F",40,"international_out",2005,21
"525","E06000023","Bristol, City of","F",40,"international_out",2006,28
"526","E06000023","Bristol, City of","F",40,"international_out",2007,9
"527","E06000023","Bristol, City of","F",40,"international_out",2008,32
"528","E06000023","Bristol, City of","F",40,"international_out",2009,24
"529","E06000023","Bristol, City of","F",40,"international_out",2010,20
"530","E06000023","Bristol, City of","F",40,"international_out",2011,19
"531","E06000023","Bristol, City of","F",40,"international_out",2012,16
"532","E06000023","Bristol, City of","F",40,"international_out",2013,23
"533","E06000023","Bristol, City of","F",40,"international_out",2014,42
"534","E06000023","Bristol, City of","F",41,"international_out",2002,20
"535","E06000023","Bristol, City of","F",41,"international_out",2003,19
"536","E06000023","Bristol, City of","F",41,"international_out",2004,6
"537","E06000023","Bristol, City of","F",41,"international_out",2005,21
"538","E06000023","Bristol, City of","F",41,"international_out",2006,26
"539","E06000023","Bristol, City of","F",41,"international_out",2007,9
"540","E06000023","Bristol, City of","F",41,"international_out",2008,33
"541","E06000023","Bristol, City of","F",41,"international_out",2009,23
"542","E06000023","Bristol, City of","F",41,"international_out",2010,21
"543","E06000023","Bristol, City of","F",41,"international_out",2011,19
"544","E06000023","Bristol, City of","F",41,"international_out",2012,24
"545","E06000023","Bristol, City of","F",41,"international_out",2013,18
"546","E06000023","Bristol, City of","F",41,"international_out",2014,22
"547","E06000023","Bristol, City of","F",42,"international_out",2002,18
"548","E06000023","Bristol, City of","F",42,"international_out",2003,14
"549","E06000023","Bristol, City of","F",42,"international_out",2004,2
"550","E06000023","Bristol, City of","F",42,"international_out",2005,18
"551","E06000023","Bristol, City of","F",42,"international_out",2006,24
"552","E06000023","Bristol, City of","F",42,"international_out",2007,7
"553","E06000023","Bristol, City of","F",42,"international_out",2008,28
"554","E06000023","Bristol, City of","F",42,"international_out",2009,18
"555","E06000023","Bristol, City of","F",42,"international_out",2010,18
"556","E06000023","Bristol, City of","F",42,"international_out",2011,15
"557","E06000023","Bristol, City of","F",42,"international_out",2012,21
"558","E06000023","Bristol, City of","F",42,"international_out",2013,25
"559","E06000023","Bristol, City of","F",42,"international_out",2014,32
"560","E06000023","Bristol, City of","F",43,"international_out",2002,14
"561","E06000023","Bristol, City of","F",43,"international_out",2003,15
"562","E06000023","Bristol, City of","F",43,"international_out",2004,2
"563","E06000023","Bristol, City of","F",43,"international_out",2005,16
"564","E06000023","Bristol, City of","F",43,"international_out",2006,21
"565","E06000023","Bristol, City of","F",43,"international_out",2007,7
"566","E06000023","Bristol, City of","F",43,"international_out",2008,25
"567","E06000023","Bristol, City of","F",43,"international_out",2009,17
"568","E06000023","Bristol, City of","F",43,"international_out",2010,15
"569","E06000023","Bristol, City of","F",43,"international_out",2011,14
"570","E06000023","Bristol, City of","F",43,"international_out",2012,23
"571","E06000023","Bristol, City of","F",43,"international_out",2013,19
"572","E06000023","Bristol, City of","F",43,"international_out",2014,21
"573","E06000023","Bristol, City of","F",44,"international_out",2002,15
"574","E06000023","Bristol, City of","F",44,"international_out",2003,15
"575","E06000023","Bristol, City of","F",44,"international_out",2004,2
"576","E06000023","Bristol, City of","F",44,"international_out",2005,17
"577","E06000023","Bristol, City of","F",44,"international_out",2006,20
"578","E06000023","Bristol, City of","F",44,"international_out",2007,7
"579","E06000023","Bristol, City of","F",44,"international_out",2008,24
"580","E06000023","Bristol, City of","F",44,"international_out",2009,16
"581","E06000023","Bristol, City of","F",44,"international_out",2010,15
"582","E06000023","Bristol, City of","F",44,"international_out",2011,14
"583","E06000023","Bristol, City of","F",44,"international_out",2012,19
"584","E06000023","Bristol, City of","F",44,"international_out",2013,16
"585","E06000023","Bristol, City of","F",44,"international_out",2014,28
"586","E06000023","Bristol, City of","F",45,"international_out",2002,20
"587","E06000023","Bristol, City of","F",45,"international_out",2003,12
"588","E06000023","Bristol, City of","F",45,"international_out",2004,11
"589","E06000023","Bristol, City of","F",45,"international_out",2005,8
"590","E06000023","Bristol, City of","F",45,"international_out",2006,10
"591","E06000023","Bristol, City of","F",45,"international_out",2007,5
"592","E06000023","Bristol, City of","F",45,"international_out",2008,12
"593","E06000023","Bristol, City of","F",45,"international_out",2009,14
"594","E06000023","Bristol, City of","F",45,"international_out",2010,9
"595","E06000023","Bristol, City of","F",45,"international_out",2011,11
"596","E06000023","Bristol, City of","F",45,"international_out",2012,5
"597","E06000023","Bristol, City of","F",45,"international_out",2013,11
"598","E06000023","Bristol, City of","F",45,"international_out",2014,17
"599","E06000023","Bristol, City of","F",46,"international_out",2002,20
"600","E06000023","Bristol, City of","F",46,"international_out",2003,14
"601","E06000023","Bristol, City of","F",46,"international_out",2004,11
"602","E06000023","Bristol, City of","F",46,"international_out",2005,8
"603","E06000023","Bristol, City of","F",46,"international_out",2006,8
"604","E06000023","Bristol, City of","F",46,"international_out",2007,4
"605","E06000023","Bristol, City of","F",46,"international_out",2008,12
"606","E06000023","Bristol, City of","F",46,"international_out",2009,14
"607","E06000023","Bristol, City of","F",46,"international_out",2010,9
"608","E06000023","Bristol, City of","F",46,"international_out",2011,11
"609","E06000023","Bristol, City of","F",46,"international_out",2012,18
"610","E06000023","Bristol, City of","F",46,"international_out",2013,18
"611","E06000023","Bristol, City of","F",46,"international_out",2014,16
"612","E06000023","Bristol, City of","F",47,"international_out",2002,15
"613","E06000023","Bristol, City of","F",47,"international_out",2003,12
"614","E06000023","Bristol, City of","F",47,"international_out",2004,11
"615","E06000023","Bristol, City of","F",47,"international_out",2005,6
"616","E06000023","Bristol, City of","F",47,"international_out",2006,8
"617","E06000023","Bristol, City of","F",47,"international_out",2007,4
"618","E06000023","Bristol, City of","F",47,"international_out",2008,9
"619","E06000023","Bristol, City of","F",47,"international_out",2009,12
"620","E06000023","Bristol, City of","F",47,"international_out",2010,6
"621","E06000023","Bristol, City of","F",47,"international_out",2011,8
"622","E06000023","Bristol, City of","F",47,"international_out",2012,11
"623","E06000023","Bristol, City of","F",47,"international_out",2013,15
"624","E06000023","Bristol, City of","F",47,"international_out",2014,10
"625","E06000023","Bristol, City of","F",48,"international_out",2002,19
"626","E06000023","Bristol, City of","F",48,"international_out",2003,13
"627","E06000023","Bristol, City of","F",48,"international_out",2004,10
"628","E06000023","Bristol, City of","F",48,"international_out",2005,6
"629","E06000023","Bristol, City of","F",48,"international_out",2006,8
"630","E06000023","Bristol, City of","F",48,"international_out",2007,4
"631","E06000023","Bristol, City of","F",48,"international_out",2008,10
"632","E06000023","Bristol, City of","F",48,"international_out",2009,14
"633","E06000023","Bristol, City of","F",48,"international_out",2010,6
"634","E06000023","Bristol, City of","F",48,"international_out",2011,10
"635","E06000023","Bristol, City of","F",48,"international_out",2012,15
"636","E06000023","Bristol, City of","F",48,"international_out",2013,10
"637","E06000023","Bristol, City of","F",48,"international_out",2014,14
"638","E06000023","Bristol, City of","F",49,"international_out",2002,16
"639","E06000023","Bristol, City of","F",49,"international_out",2003,12
"640","E06000023","Bristol, City of","F",49,"international_out",2004,9
"641","E06000023","Bristol, City of","F",49,"international_out",2005,6
"642","E06000023","Bristol, City of","F",49,"international_out",2006,7
"643","E06000023","Bristol, City of","F",49,"international_out",2007,4
"644","E06000023","Bristol, City of","F",49,"international_out",2008,11
"645","E06000023","Bristol, City of","F",49,"international_out",2009,12
"646","E06000023","Bristol, City of","F",49,"international_out",2010,6
"647","E06000023","Bristol, City of","F",49,"international_out",2011,9
"648","E06000023","Bristol, City of","F",49,"international_out",2012,14
"649","E06000023","Bristol, City of","F",49,"international_out",2013,8
"650","E06000023","Bristol, City of","F",49,"international_out",2014,6
"651","E06000023","Bristol, City of","F",50,"international_out",2002,4
"652","E06000023","Bristol, City of","F",50,"international_out",2003,22
"653","E06000023","Bristol, City of","F",50,"international_out",2004,10
"654","E06000023","Bristol, City of","F",50,"international_out",2005,14
"655","E06000023","Bristol, City of","F",50,"international_out",2006,9
"656","E06000023","Bristol, City of","F",50,"international_out",2007,9
"657","E06000023","Bristol, City of","F",50,"international_out",2008,10
"658","E06000023","Bristol, City of","F",50,"international_out",2009,12
"659","E06000023","Bristol, City of","F",50,"international_out",2010,10
"660","E06000023","Bristol, City of","F",50,"international_out",2011,7
"661","E06000023","Bristol, City of","F",50,"international_out",2012,8
"662","E06000023","Bristol, City of","F",50,"international_out",2013,7
"663","E06000023","Bristol, City of","F",50,"international_out",2014,5
"664","E06000023","Bristol, City of","F",51,"international_out",2002,4
"665","E06000023","Bristol, City of","F",51,"international_out",2003,18
"666","E06000023","Bristol, City of","F",51,"international_out",2004,9
"667","E06000023","Bristol, City of","F",51,"international_out",2005,11
"668","E06000023","Bristol, City of","F",51,"international_out",2006,8
"669","E06000023","Bristol, City of","F",51,"international_out",2007,8
"670","E06000023","Bristol, City of","F",51,"international_out",2008,7
"671","E06000023","Bristol, City of","F",51,"international_out",2009,9
"672","E06000023","Bristol, City of","F",51,"international_out",2010,7
"673","E06000023","Bristol, City of","F",51,"international_out",2011,6
"674","E06000023","Bristol, City of","F",51,"international_out",2012,22
"675","E06000023","Bristol, City of","F",51,"international_out",2013,3
"676","E06000023","Bristol, City of","F",51,"international_out",2014,10
"677","E06000023","Bristol, City of","F",52,"international_out",2002,4
"678","E06000023","Bristol, City of","F",52,"international_out",2003,17
"679","E06000023","Bristol, City of","F",52,"international_out",2004,9
"680","E06000023","Bristol, City of","F",52,"international_out",2005,11
"681","E06000023","Bristol, City of","F",52,"international_out",2006,8
"682","E06000023","Bristol, City of","F",52,"international_out",2007,7
"683","E06000023","Bristol, City of","F",52,"international_out",2008,9
"684","E06000023","Bristol, City of","F",52,"international_out",2009,8
"685","E06000023","Bristol, City of","F",52,"international_out",2010,9
"686","E06000023","Bristol, City of","F",52,"international_out",2011,5
"687","E06000023","Bristol, City of","F",52,"international_out",2012,7
"688","E06000023","Bristol, City of","F",52,"international_out",2013,10
"689","E06000023","Bristol, City of","F",52,"international_out",2014,5
"690","E06000023","Bristol, City of","F",53,"international_out",2002,4
"691","E06000023","Bristol, City of","F",53,"international_out",2003,13
"692","E06000023","Bristol, City of","F",53,"international_out",2004,6
"693","E06000023","Bristol, City of","F",53,"international_out",2005,9
"694","E06000023","Bristol, City of","F",53,"international_out",2006,6
"695","E06000023","Bristol, City of","F",53,"international_out",2007,6
"696","E06000023","Bristol, City of","F",53,"international_out",2008,6
"697","E06000023","Bristol, City of","F",53,"international_out",2009,7
"698","E06000023","Bristol, City of","F",53,"international_out",2010,7
"699","E06000023","Bristol, City of","F",53,"international_out",2011,5
"700","E06000023","Bristol, City of","F",53,"international_out",2012,14
"701","E06000023","Bristol, City of","F",53,"international_out",2013,9
"702","E06000023","Bristol, City of","F",53,"international_out",2014,9
"703","E06000023","Bristol, City of","F",54,"international_out",2002,5
"704","E06000023","Bristol, City of","F",54,"international_out",2003,18
"705","E06000023","Bristol, City of","F",54,"international_out",2004,8
"706","E06000023","Bristol, City of","F",54,"international_out",2005,10
"707","E06000023","Bristol, City of","F",54,"international_out",2006,7
"708","E06000023","Bristol, City of","F",54,"international_out",2007,9
"709","E06000023","Bristol, City of","F",54,"international_out",2008,7
"710","E06000023","Bristol, City of","F",54,"international_out",2009,8
"711","E06000023","Bristol, City of","F",54,"international_out",2010,9
"712","E06000023","Bristol, City of","F",54,"international_out",2011,6
"713","E06000023","Bristol, City of","F",54,"international_out",2012,9
"714","E06000023","Bristol, City of","F",54,"international_out",2013,13
"715","E06000023","Bristol, City of","F",54,"international_out",2014,9
"716","E06000023","Bristol, City of","F",55,"international_out",2002,9
"717","E06000023","Bristol, City of","F",55,"international_out",2003,19
"718","E06000023","Bristol, City of","F",55,"international_out",2004,12
"719","E06000023","Bristol, City of","F",55,"international_out",2005,8
"720","E06000023","Bristol, City of","F",55,"international_out",2006,4
"721","E06000023","Bristol, City of","F",55,"international_out",2007,2
"722","E06000023","Bristol, City of","F",55,"international_out",2008,24
"723","E06000023","Bristol, City of","F",55,"international_out",2009,4
"724","E06000023","Bristol, City of","F",55,"international_out",2010,11
"725","E06000023","Bristol, City of","F",55,"international_out",2011,5
"726","E06000023","Bristol, City of","F",55,"international_out",2012,10
"727","E06000023","Bristol, City of","F",55,"international_out",2013,3
"728","E06000023","Bristol, City of","F",55,"international_out",2014,5
"729","E06000023","Bristol, City of","F",56,"international_out",2002,8
"730","E06000023","Bristol, City of","F",56,"international_out",2003,14
"731","E06000023","Bristol, City of","F",56,"international_out",2004,9
"732","E06000023","Bristol, City of","F",56,"international_out",2005,7
"733","E06000023","Bristol, City of","F",56,"international_out",2006,4
"734","E06000023","Bristol, City of","F",56,"international_out",2007,2
"735","E06000023","Bristol, City of","F",56,"international_out",2008,22
"736","E06000023","Bristol, City of","F",56,"international_out",2009,4
"737","E06000023","Bristol, City of","F",56,"international_out",2010,9
"738","E06000023","Bristol, City of","F",56,"international_out",2011,5
"739","E06000023","Bristol, City of","F",56,"international_out",2012,10
"740","E06000023","Bristol, City of","F",56,"international_out",2013,5
"741","E06000023","Bristol, City of","F",56,"international_out",2014,3
"742","E06000023","Bristol, City of","F",57,"international_out",2002,7
"743","E06000023","Bristol, City of","F",57,"international_out",2003,13
"744","E06000023","Bristol, City of","F",57,"international_out",2004,9
"745","E06000023","Bristol, City of","F",57,"international_out",2005,5
"746","E06000023","Bristol, City of","F",57,"international_out",2006,3
"747","E06000023","Bristol, City of","F",57,"international_out",2007,2
"748","E06000023","Bristol, City of","F",57,"international_out",2008,20
"749","E06000023","Bristol, City of","F",57,"international_out",2009,4
"750","E06000023","Bristol, City of","F",57,"international_out",2010,7
"751","E06000023","Bristol, City of","F",57,"international_out",2011,5
"752","E06000023","Bristol, City of","F",57,"international_out",2012,5
"753","E06000023","Bristol, City of","F",57,"international_out",2013,6
"754","E06000023","Bristol, City of","F",57,"international_out",2014,11
"755","E06000023","Bristol, City of","F",58,"international_out",2002,7
"756","E06000023","Bristol, City of","F",58,"international_out",2003,11
"757","E06000023","Bristol, City of","F",58,"international_out",2004,10
"758","E06000023","Bristol, City of","F",58,"international_out",2005,3
"759","E06000023","Bristol, City of","F",58,"international_out",2006,2
"760","E06000023","Bristol, City of","F",58,"international_out",2007,0
"761","E06000023","Bristol, City of","F",58,"international_out",2008,18
"762","E06000023","Bristol, City of","F",58,"international_out",2009,3
"763","E06000023","Bristol, City of","F",58,"international_out",2010,7
"764","E06000023","Bristol, City of","F",58,"international_out",2011,4
"765","E06000023","Bristol, City of","F",58,"international_out",2012,5
"766","E06000023","Bristol, City of","F",58,"international_out",2013,6
"767","E06000023","Bristol, City of","F",58,"international_out",2014,5
"768","E06000023","Bristol, City of","F",59,"international_out",2002,5
"769","E06000023","Bristol, City of","F",59,"international_out",2003,9
"770","E06000023","Bristol, City of","F",59,"international_out",2004,8
"771","E06000023","Bristol, City of","F",59,"international_out",2005,4
"772","E06000023","Bristol, City of","F",59,"international_out",2006,3
"773","E06000023","Bristol, City of","F",59,"international_out",2007,1
"774","E06000023","Bristol, City of","F",59,"international_out",2008,18
"775","E06000023","Bristol, City of","F",59,"international_out",2009,3
"776","E06000023","Bristol, City of","F",59,"international_out",2010,6
"777","E06000023","Bristol, City of","F",59,"international_out",2011,4
"778","E06000023","Bristol, City of","F",59,"international_out",2012,7
"779","E06000023","Bristol, City of","F",59,"international_out",2013,8
"780","E06000023","Bristol, City of","F",59,"international_out",2014,8
"781","E06000023","Bristol, City of","F",60,"international_out",2002,4
"782","E06000023","Bristol, City of","F",60,"international_out",2003,2
"783","E06000023","Bristol, City of","F",60,"international_out",2004,8
"784","E06000023","Bristol, City of","F",60,"international_out",2005,17
"785","E06000023","Bristol, City of","F",60,"international_out",2006,9
"786","E06000023","Bristol, City of","F",60,"international_out",2007,6
"787","E06000023","Bristol, City of","F",60,"international_out",2008,2
"788","E06000023","Bristol, City of","F",60,"international_out",2009,5
"789","E06000023","Bristol, City of","F",60,"international_out",2010,5
"790","E06000023","Bristol, City of","F",60,"international_out",2011,6
"791","E06000023","Bristol, City of","F",60,"international_out",2012,6
"792","E06000023","Bristol, City of","F",60,"international_out",2013,4
"793","E06000023","Bristol, City of","F",60,"international_out",2014,6
"794","E06000023","Bristol, City of","F",61,"international_out",2002,4
"795","E06000023","Bristol, City of","F",61,"international_out",2003,4
"796","E06000023","Bristol, City of","F",61,"international_out",2004,7
"797","E06000023","Bristol, City of","F",61,"international_out",2005,22
"798","E06000023","Bristol, City of","F",61,"international_out",2006,11
"799","E06000023","Bristol, City of","F",61,"international_out",2007,7
"800","E06000023","Bristol, City of","F",61,"international_out",2008,4
"801","E06000023","Bristol, City of","F",61,"international_out",2009,5
"802","E06000023","Bristol, City of","F",61,"international_out",2010,7
"803","E06000023","Bristol, City of","F",61,"international_out",2011,7
"804","E06000023","Bristol, City of","F",61,"international_out",2012,1
"805","E06000023","Bristol, City of","F",61,"international_out",2013,6
"806","E06000023","Bristol, City of","F",61,"international_out",2014,15
"807","E06000023","Bristol, City of","F",62,"international_out",2002,3
"808","E06000023","Bristol, City of","F",62,"international_out",2003,3
"809","E06000023","Bristol, City of","F",62,"international_out",2004,7
"810","E06000023","Bristol, City of","F",62,"international_out",2005,17
"811","E06000023","Bristol, City of","F",62,"international_out",2006,10
"812","E06000023","Bristol, City of","F",62,"international_out",2007,6
"813","E06000023","Bristol, City of","F",62,"international_out",2008,4
"814","E06000023","Bristol, City of","F",62,"international_out",2009,4
"815","E06000023","Bristol, City of","F",62,"international_out",2010,5
"816","E06000023","Bristol, City of","F",62,"international_out",2011,8
"817","E06000023","Bristol, City of","F",62,"international_out",2012,3
"818","E06000023","Bristol, City of","F",62,"international_out",2013,5
"819","E06000023","Bristol, City of","F",62,"international_out",2014,3
"820","E06000023","Bristol, City of","F",63,"international_out",2002,3
"821","E06000023","Bristol, City of","F",63,"international_out",2003,4
"822","E06000023","Bristol, City of","F",63,"international_out",2004,5
"823","E06000023","Bristol, City of","F",63,"international_out",2005,17
"824","E06000023","Bristol, City of","F",63,"international_out",2006,9
"825","E06000023","Bristol, City of","F",63,"international_out",2007,5
"826","E06000023","Bristol, City of","F",63,"international_out",2008,0
"827","E06000023","Bristol, City of","F",63,"international_out",2009,4
"828","E06000023","Bristol, City of","F",63,"international_out",2010,5
"829","E06000023","Bristol, City of","F",63,"international_out",2011,6
"830","E06000023","Bristol, City of","F",63,"international_out",2012,1
"831","E06000023","Bristol, City of","F",63,"international_out",2013,5
"832","E06000023","Bristol, City of","F",63,"international_out",2014,1
"833","E06000023","Bristol, City of","F",64,"international_out",2002,3
"834","E06000023","Bristol, City of","F",64,"international_out",2003,3
"835","E06000023","Bristol, City of","F",64,"international_out",2004,5
"836","E06000023","Bristol, City of","F",64,"international_out",2005,14
"837","E06000023","Bristol, City of","F",64,"international_out",2006,7
"838","E06000023","Bristol, City of","F",64,"international_out",2007,5
"839","E06000023","Bristol, City of","F",64,"international_out",2008,2
"840","E06000023","Bristol, City of","F",64,"international_out",2009,4
"841","E06000023","Bristol, City of","F",64,"international_out",2010,6
"842","E06000023","Bristol, City of","F",64,"international_out",2011,5
"843","E06000023","Bristol, City of","F",64,"international_out",2012,3
"844","E06000023","Bristol, City of","F",64,"international_out",2013,4
"845","E06000023","Bristol, City of","F",64,"international_out",2014,3
"846","E06000023","Bristol, City of","F",65,"international_out",2002,3
"847","E06000023","Bristol, City of","F",65,"international_out",2003,3
"848","E06000023","Bristol, City of","F",65,"international_out",2004,1
"849","E06000023","Bristol, City of","F",65,"international_out",2005,0
"850","E06000023","Bristol, City of","F",65,"international_out",2006,0
"851","E06000023","Bristol, City of","F",65,"international_out",2007,1
"852","E06000023","Bristol, City of","F",65,"international_out",2008,2
"853","E06000023","Bristol, City of","F",65,"international_out",2009,2
"854","E06000023","Bristol, City of","F",65,"international_out",2010,2
"855","E06000023","Bristol, City of","F",65,"international_out",2011,1
"856","E06000023","Bristol, City of","F",65,"international_out",2012,5
"857","E06000023","Bristol, City of","F",65,"international_out",2013,8
"858","E06000023","Bristol, City of","F",65,"international_out",2014,3
"859","E06000023","Bristol, City of","F",66,"international_out",2002,3
"860","E06000023","Bristol, City of","F",66,"international_out",2003,1
"861","E06000023","Bristol, City of","F",66,"international_out",2004,1
"862","E06000023","Bristol, City of","F",66,"international_out",2005,1
"863","E06000023","Bristol, City of","F",66,"international_out",2006,0
"864","E06000023","Bristol, City of","F",66,"international_out",2007,1
"865","E06000023","Bristol, City of","F",66,"international_out",2008,2
"866","E06000023","Bristol, City of","F",66,"international_out",2009,2
"867","E06000023","Bristol, City of","F",66,"international_out",2010,0
"868","E06000023","Bristol, City of","F",66,"international_out",2011,2
"869","E06000023","Bristol, City of","F",66,"international_out",2012,3
"870","E06000023","Bristol, City of","F",66,"international_out",2013,7
"871","E06000023","Bristol, City of","F",66,"international_out",2014,3
"872","E06000023","Bristol, City of","F",67,"international_out",2002,1
"873","E06000023","Bristol, City of","F",67,"international_out",2003,0
"874","E06000023","Bristol, City of","F",67,"international_out",2004,0
"875","E06000023","Bristol, City of","F",67,"international_out",2005,0
"876","E06000023","Bristol, City of","F",67,"international_out",2006,0
"877","E06000023","Bristol, City of","F",67,"international_out",2007,0
"878","E06000023","Bristol, City of","F",67,"international_out",2008,0
"879","E06000023","Bristol, City of","F",67,"international_out",2009,0
"880","E06000023","Bristol, City of","F",67,"international_out",2010,0
"881","E06000023","Bristol, City of","F",67,"international_out",2011,0
"882","E06000023","Bristol, City of","F",67,"international_out",2012,2
"883","E06000023","Bristol, City of","F",67,"international_out",2013,0
"884","E06000023","Bristol, City of","F",67,"international_out",2014,2
"885","E06000023","Bristol, City of","F",68,"international_out",2002,0
"886","E06000023","Bristol, City of","F",68,"international_out",2003,0
"887","E06000023","Bristol, City of","F",68,"international_out",2004,1
"888","E06000023","Bristol, City of","F",68,"international_out",2005,0
"889","E06000023","Bristol, City of","F",68,"international_out",2006,0
"890","E06000023","Bristol, City of","F",68,"international_out",2007,0
"891","E06000023","Bristol, City of","F",68,"international_out",2008,0
"892","E06000023","Bristol, City of","F",68,"international_out",2009,0
"893","E06000023","Bristol, City of","F",68,"international_out",2010,0
"894","E06000023","Bristol, City of","F",68,"international_out",2011,0
"895","E06000023","Bristol, City of","F",68,"international_out",2012,6
"896","E06000023","Bristol, City of","F",68,"international_out",2013,4
"897","E06000023","Bristol, City of","F",68,"international_out",2014,5
"898","E06000023","Bristol, City of","F",69,"international_out",2002,1
"899","E06000023","Bristol, City of","F",69,"international_out",2003,1
"900","E06000023","Bristol, City of","F",69,"international_out",2004,0
"901","E06000023","Bristol, City of","F",69,"international_out",2005,1
"902","E06000023","Bristol, City of","F",69,"international_out",2006,0
"903","E06000023","Bristol, City of","F",69,"international_out",2007,0
"904","E06000023","Bristol, City of","F",69,"international_out",2008,3
"905","E06000023","Bristol, City of","F",69,"international_out",2009,0
"906","E06000023","Bristol, City of","F",69,"international_out",2010,1
"907","E06000023","Bristol, City of","F",69,"international_out",2011,0
"908","E06000023","Bristol, City of","F",69,"international_out",2012,2
"909","E06000023","Bristol, City of","F",69,"international_out",2013,2
"910","E06000023","Bristol, City of","F",69,"international_out",2014,6
"911","E06000023","Bristol, City of","F",70,"international_out",2002,0
"912","E06000023","Bristol, City of","F",70,"international_out",2003,0
"913","E06000023","Bristol, City of","F",70,"international_out",2004,0
"914","E06000023","Bristol, City of","F",70,"international_out",2005,0
"915","E06000023","Bristol, City of","F",70,"international_out",2006,0
"916","E06000023","Bristol, City of","F",70,"international_out",2007,0
"917","E06000023","Bristol, City of","F",70,"international_out",2008,0
"918","E06000023","Bristol, City of","F",70,"international_out",2009,0
"919","E06000023","Bristol, City of","F",70,"international_out",2010,0
"920","E06000023","Bristol, City of","F",70,"international_out",2011,0
"921","E06000023","Bristol, City of","F",70,"international_out",2012,1
"922","E06000023","Bristol, City of","F",70,"international_out",2013,1
"923","E06000023","Bristol, City of","F",70,"international_out",2014,0
"924","E06000023","Bristol, City of","F",71,"international_out",2002,0
"925","E06000023","Bristol, City of","F",71,"international_out",2003,0
"926","E06000023","Bristol, City of","F",71,"international_out",2004,0
"927","E06000023","Bristol, City of","F",71,"international_out",2005,0
"928","E06000023","Bristol, City of","F",71,"international_out",2006,0
"929","E06000023","Bristol, City of","F",71,"international_out",2007,0
