"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"465","E06000023","Bristol, City of","F",35,"deaths",2011,1
"466","E06000023","Bristol, City of","F",35,"deaths",2012,1
"467","E06000023","Bristol, City of","F",35,"deaths",2013,0
"468","E06000023","Bristol, City of","F",35,"deaths",2014,0
"469","E06000023","Bristol, City of","F",36,"deaths",2002,3
"470","E06000023","Bristol, City of","F",36,"deaths",2003,1
"471","E06000023","Bristol, City of","F",36,"deaths",2004,2
"472","E06000023","Bristol, City of","F",36,"deaths",2005,0
"473","E06000023","Bristol, City of","F",36,"deaths",2006,3
"474","E06000023","Bristol, City of","F",36,"deaths",2007,1
"475","E06000023","Bristol, City of","F",36,"deaths",2008,3
"476","E06000023","Bristol, City of","F",36,"deaths",2009,2
"477","E06000023","Bristol, City of","F",36,"deaths",2010,1
"478","E06000023","Bristol, City of","F",36,"deaths",2011,1
"479","E06000023","Bristol, City of","F",36,"deaths",2012,1
"480","E06000023","Bristol, City of","F",36,"deaths",2013,3
"481","E06000023","Bristol, City of","F",36,"deaths",2014,2
"482","E06000023","Bristol, City of","F",37,"deaths",2002,2
"483","E06000023","Bristol, City of","F",37,"deaths",2003,2
"484","E06000023","Bristol, City of","F",37,"deaths",2004,3
"485","E06000023","Bristol, City of","F",37,"deaths",2005,3
"486","E06000023","Bristol, City of","F",37,"deaths",2006,1
"487","E06000023","Bristol, City of","F",37,"deaths",2007,3
"488","E06000023","Bristol, City of","F",37,"deaths",2008,3
"489","E06000023","Bristol, City of","F",37,"deaths",2009,1
"490","E06000023","Bristol, City of","F",37,"deaths",2010,1
"491","E06000023","Bristol, City of","F",37,"deaths",2011,2
"492","E06000023","Bristol, City of","F",37,"deaths",2012,1
"493","E06000023","Bristol, City of","F",37,"deaths",2013,2
"494","E06000023","Bristol, City of","F",37,"deaths",2014,1
"495","E06000023","Bristol, City of","F",38,"deaths",2002,4
"496","E06000023","Bristol, City of","F",38,"deaths",2003,2
"497","E06000023","Bristol, City of","F",38,"deaths",2004,5
"498","E06000023","Bristol, City of","F",38,"deaths",2005,1
"499","E06000023","Bristol, City of","F",38,"deaths",2006,3
"500","E06000023","Bristol, City of","F",38,"deaths",2007,4
"501","E06000023","Bristol, City of","F",38,"deaths",2008,2
"502","E06000023","Bristol, City of","F",38,"deaths",2009,2
"503","E06000023","Bristol, City of","F",38,"deaths",2010,3
"504","E06000023","Bristol, City of","F",38,"deaths",2011,4
"505","E06000023","Bristol, City of","F",38,"deaths",2012,1
"506","E06000023","Bristol, City of","F",38,"deaths",2013,3
"507","E06000023","Bristol, City of","F",38,"deaths",2014,3
"508","E06000023","Bristol, City of","F",39,"deaths",2002,4
"509","E06000023","Bristol, City of","F",39,"deaths",2003,1
"510","E06000023","Bristol, City of","F",39,"deaths",2004,7
"511","E06000023","Bristol, City of","F",39,"deaths",2005,5
"512","E06000023","Bristol, City of","F",39,"deaths",2006,0
"513","E06000023","Bristol, City of","F",39,"deaths",2007,0
"514","E06000023","Bristol, City of","F",39,"deaths",2008,3
"515","E06000023","Bristol, City of","F",39,"deaths",2009,0
"516","E06000023","Bristol, City of","F",39,"deaths",2010,5
"517","E06000023","Bristol, City of","F",39,"deaths",2011,1
"518","E06000023","Bristol, City of","F",39,"deaths",2012,2
"519","E06000023","Bristol, City of","F",39,"deaths",2013,0
"520","E06000023","Bristol, City of","F",39,"deaths",2014,1
"521","E06000023","Bristol, City of","F",40,"deaths",2002,2
"522","E06000023","Bristol, City of","F",40,"deaths",2003,2
"523","E06000023","Bristol, City of","F",40,"deaths",2004,3
"524","E06000023","Bristol, City of","F",40,"deaths",2005,7
"525","E06000023","Bristol, City of","F",40,"deaths",2006,1
"526","E06000023","Bristol, City of","F",40,"deaths",2007,3
"527","E06000023","Bristol, City of","F",40,"deaths",2008,3
"528","E06000023","Bristol, City of","F",40,"deaths",2009,1
"529","E06000023","Bristol, City of","F",40,"deaths",2010,4
"530","E06000023","Bristol, City of","F",40,"deaths",2011,1
"531","E06000023","Bristol, City of","F",40,"deaths",2012,1
"532","E06000023","Bristol, City of","F",40,"deaths",2013,2
"533","E06000023","Bristol, City of","F",40,"deaths",2014,1
"534","E06000023","Bristol, City of","F",41,"deaths",2002,1
"535","E06000023","Bristol, City of","F",41,"deaths",2003,5
"536","E06000023","Bristol, City of","F",41,"deaths",2004,2
"537","E06000023","Bristol, City of","F",41,"deaths",2005,3
"538","E06000023","Bristol, City of","F",41,"deaths",2006,2
"539","E06000023","Bristol, City of","F",41,"deaths",2007,2
"540","E06000023","Bristol, City of","F",41,"deaths",2008,1
"541","E06000023","Bristol, City of","F",41,"deaths",2009,3
"542","E06000023","Bristol, City of","F",41,"deaths",2010,4
"543","E06000023","Bristol, City of","F",41,"deaths",2011,7
"544","E06000023","Bristol, City of","F",41,"deaths",2012,1
"545","E06000023","Bristol, City of","F",41,"deaths",2013,1
"546","E06000023","Bristol, City of","F",41,"deaths",2014,2
"547","E06000023","Bristol, City of","F",42,"deaths",2002,3
"548","E06000023","Bristol, City of","F",42,"deaths",2003,9
"549","E06000023","Bristol, City of","F",42,"deaths",2004,3
"550","E06000023","Bristol, City of","F",42,"deaths",2005,2
"551","E06000023","Bristol, City of","F",42,"deaths",2006,6
"552","E06000023","Bristol, City of","F",42,"deaths",2007,1
"553","E06000023","Bristol, City of","F",42,"deaths",2008,3
"554","E06000023","Bristol, City of","F",42,"deaths",2009,4
"555","E06000023","Bristol, City of","F",42,"deaths",2010,3
"556","E06000023","Bristol, City of","F",42,"deaths",2011,5
"557","E06000023","Bristol, City of","F",42,"deaths",2012,2
"558","E06000023","Bristol, City of","F",42,"deaths",2013,3
"559","E06000023","Bristol, City of","F",42,"deaths",2014,2
"560","E06000023","Bristol, City of","F",43,"deaths",2002,4
"561","E06000023","Bristol, City of","F",43,"deaths",2003,4
"562","E06000023","Bristol, City of","F",43,"deaths",2004,3
"563","E06000023","Bristol, City of","F",43,"deaths",2005,1
"564","E06000023","Bristol, City of","F",43,"deaths",2006,7
"565","E06000023","Bristol, City of","F",43,"deaths",2007,3
"566","E06000023","Bristol, City of","F",43,"deaths",2008,6
"567","E06000023","Bristol, City of","F",43,"deaths",2009,5
"568","E06000023","Bristol, City of","F",43,"deaths",2010,3
"569","E06000023","Bristol, City of","F",43,"deaths",2011,5
"570","E06000023","Bristol, City of","F",43,"deaths",2012,3
"571","E06000023","Bristol, City of","F",43,"deaths",2013,1
"572","E06000023","Bristol, City of","F",43,"deaths",2014,2
"573","E06000023","Bristol, City of","F",44,"deaths",2002,3
"574","E06000023","Bristol, City of","F",44,"deaths",2003,4
"575","E06000023","Bristol, City of","F",44,"deaths",2004,12
"576","E06000023","Bristol, City of","F",44,"deaths",2005,4
"577","E06000023","Bristol, City of","F",44,"deaths",2006,4
"578","E06000023","Bristol, City of","F",44,"deaths",2007,3
"579","E06000023","Bristol, City of","F",44,"deaths",2008,2
"580","E06000023","Bristol, City of","F",44,"deaths",2009,5
"581","E06000023","Bristol, City of","F",44,"deaths",2010,3
"582","E06000023","Bristol, City of","F",44,"deaths",2011,5
"583","E06000023","Bristol, City of","F",44,"deaths",2012,1
"584","E06000023","Bristol, City of","F",44,"deaths",2013,5
"585","E06000023","Bristol, City of","F",44,"deaths",2014,5
"586","E06000023","Bristol, City of","F",45,"deaths",2002,5
"587","E06000023","Bristol, City of","F",45,"deaths",2003,4
"588","E06000023","Bristol, City of","F",45,"deaths",2004,4
"589","E06000023","Bristol, City of","F",45,"deaths",2005,4
"590","E06000023","Bristol, City of","F",45,"deaths",2006,7
"591","E06000023","Bristol, City of","F",45,"deaths",2007,1
"592","E06000023","Bristol, City of","F",45,"deaths",2008,1
"593","E06000023","Bristol, City of","F",45,"deaths",2009,3
"594","E06000023","Bristol, City of","F",45,"deaths",2010,3
"595","E06000023","Bristol, City of","F",45,"deaths",2011,4
"596","E06000023","Bristol, City of","F",45,"deaths",2012,0
"597","E06000023","Bristol, City of","F",45,"deaths",2013,2
"598","E06000023","Bristol, City of","F",45,"deaths",2014,2
"599","E06000023","Bristol, City of","F",46,"deaths",2002,2
"600","E06000023","Bristol, City of","F",46,"deaths",2003,5
"601","E06000023","Bristol, City of","F",46,"deaths",2004,3
"602","E06000023","Bristol, City of","F",46,"deaths",2005,2
"603","E06000023","Bristol, City of","F",46,"deaths",2006,8
"604","E06000023","Bristol, City of","F",46,"deaths",2007,4
"605","E06000023","Bristol, City of","F",46,"deaths",2008,2
"606","E06000023","Bristol, City of","F",46,"deaths",2009,4
"607","E06000023","Bristol, City of","F",46,"deaths",2010,4
"608","E06000023","Bristol, City of","F",46,"deaths",2011,7
"609","E06000023","Bristol, City of","F",46,"deaths",2012,3
"610","E06000023","Bristol, City of","F",46,"deaths",2013,3
"611","E06000023","Bristol, City of","F",46,"deaths",2014,2
"612","E06000023","Bristol, City of","F",47,"deaths",2002,9
"613","E06000023","Bristol, City of","F",47,"deaths",2003,6
"614","E06000023","Bristol, City of","F",47,"deaths",2004,6
"615","E06000023","Bristol, City of","F",47,"deaths",2005,3
"616","E06000023","Bristol, City of","F",47,"deaths",2006,4
"617","E06000023","Bristol, City of","F",47,"deaths",2007,2
"618","E06000023","Bristol, City of","F",47,"deaths",2008,2
"619","E06000023","Bristol, City of","F",47,"deaths",2009,5
"620","E06000023","Bristol, City of","F",47,"deaths",2010,5
"621","E06000023","Bristol, City of","F",47,"deaths",2011,2
"622","E06000023","Bristol, City of","F",47,"deaths",2012,4
"623","E06000023","Bristol, City of","F",47,"deaths",2013,6
"624","E06000023","Bristol, City of","F",47,"deaths",2014,4
"625","E06000023","Bristol, City of","F",48,"deaths",2002,6
"626","E06000023","Bristol, City of","F",48,"deaths",2003,1
"627","E06000023","Bristol, City of","F",48,"deaths",2004,3
"628","E06000023","Bristol, City of","F",48,"deaths",2005,4
"629","E06000023","Bristol, City of","F",48,"deaths",2006,6
"630","E06000023","Bristol, City of","F",48,"deaths",2007,7
"631","E06000023","Bristol, City of","F",48,"deaths",2008,3
"632","E06000023","Bristol, City of","F",48,"deaths",2009,3
"633","E06000023","Bristol, City of","F",48,"deaths",2010,6
"634","E06000023","Bristol, City of","F",48,"deaths",2011,5
"635","E06000023","Bristol, City of","F",48,"deaths",2012,4
"636","E06000023","Bristol, City of","F",48,"deaths",2013,5
"637","E06000023","Bristol, City of","F",48,"deaths",2014,4
"638","E06000023","Bristol, City of","F",49,"deaths",2002,4
"639","E06000023","Bristol, City of","F",49,"deaths",2003,6
"640","E06000023","Bristol, City of","F",49,"deaths",2004,3
"641","E06000023","Bristol, City of","F",49,"deaths",2005,3
"642","E06000023","Bristol, City of","F",49,"deaths",2006,4
"643","E06000023","Bristol, City of","F",49,"deaths",2007,4
"644","E06000023","Bristol, City of","F",49,"deaths",2008,5
"645","E06000023","Bristol, City of","F",49,"deaths",2009,5
"646","E06000023","Bristol, City of","F",49,"deaths",2010,9
"647","E06000023","Bristol, City of","F",49,"deaths",2011,5
"648","E06000023","Bristol, City of","F",49,"deaths",2012,7
"649","E06000023","Bristol, City of","F",49,"deaths",2013,5
"650","E06000023","Bristol, City of","F",49,"deaths",2014,4
"651","E06000023","Bristol, City of","F",50,"deaths",2002,15
"652","E06000023","Bristol, City of","F",50,"deaths",2003,10
"653","E06000023","Bristol, City of","F",50,"deaths",2004,4
"654","E06000023","Bristol, City of","F",50,"deaths",2005,7
"655","E06000023","Bristol, City of","F",50,"deaths",2006,2
"656","E06000023","Bristol, City of","F",50,"deaths",2007,5
"657","E06000023","Bristol, City of","F",50,"deaths",2008,6
"658","E06000023","Bristol, City of","F",50,"deaths",2009,7
"659","E06000023","Bristol, City of","F",50,"deaths",2010,3
"660","E06000023","Bristol, City of","F",50,"deaths",2011,5
"661","E06000023","Bristol, City of","F",50,"deaths",2012,5
"662","E06000023","Bristol, City of","F",50,"deaths",2013,7
"663","E06000023","Bristol, City of","F",50,"deaths",2014,3
"664","E06000023","Bristol, City of","F",51,"deaths",2002,5
"665","E06000023","Bristol, City of","F",51,"deaths",2003,6
"666","E06000023","Bristol, City of","F",51,"deaths",2004,2
"667","E06000023","Bristol, City of","F",51,"deaths",2005,6
"668","E06000023","Bristol, City of","F",51,"deaths",2006,2
"669","E06000023","Bristol, City of","F",51,"deaths",2007,7
"670","E06000023","Bristol, City of","F",51,"deaths",2008,9
"671","E06000023","Bristol, City of","F",51,"deaths",2009,3
"672","E06000023","Bristol, City of","F",51,"deaths",2010,7
"673","E06000023","Bristol, City of","F",51,"deaths",2011,4
"674","E06000023","Bristol, City of","F",51,"deaths",2012,3
"675","E06000023","Bristol, City of","F",51,"deaths",2013,3
"676","E06000023","Bristol, City of","F",51,"deaths",2014,8
"677","E06000023","Bristol, City of","F",52,"deaths",2002,6
"678","E06000023","Bristol, City of","F",52,"deaths",2003,8
"679","E06000023","Bristol, City of","F",52,"deaths",2004,0
"680","E06000023","Bristol, City of","F",52,"deaths",2005,6
"681","E06000023","Bristol, City of","F",52,"deaths",2006,4
"682","E06000023","Bristol, City of","F",52,"deaths",2007,7
"683","E06000023","Bristol, City of","F",52,"deaths",2008,6
"684","E06000023","Bristol, City of","F",52,"deaths",2009,4
"685","E06000023","Bristol, City of","F",52,"deaths",2010,9
"686","E06000023","Bristol, City of","F",52,"deaths",2011,5
"687","E06000023","Bristol, City of","F",52,"deaths",2012,8
"688","E06000023","Bristol, City of","F",52,"deaths",2013,4
"689","E06000023","Bristol, City of","F",52,"deaths",2014,8
"690","E06000023","Bristol, City of","F",53,"deaths",2002,9
"691","E06000023","Bristol, City of","F",53,"deaths",2003,6
"692","E06000023","Bristol, City of","F",53,"deaths",2004,17
"693","E06000023","Bristol, City of","F",53,"deaths",2005,3
"694","E06000023","Bristol, City of","F",53,"deaths",2006,6
"695","E06000023","Bristol, City of","F",53,"deaths",2007,7
"696","E06000023","Bristol, City of","F",53,"deaths",2008,2
"697","E06000023","Bristol, City of","F",53,"deaths",2009,7
"698","E06000023","Bristol, City of","F",53,"deaths",2010,8
"699","E06000023","Bristol, City of","F",53,"deaths",2011,10
"700","E06000023","Bristol, City of","F",53,"deaths",2012,7
"701","E06000023","Bristol, City of","F",53,"deaths",2013,8
"702","E06000023","Bristol, City of","F",53,"deaths",2014,7
"703","E06000023","Bristol, City of","F",54,"deaths",2002,6
"704","E06000023","Bristol, City of","F",54,"deaths",2003,6
"705","E06000023","Bristol, City of","F",54,"deaths",2004,8
"706","E06000023","Bristol, City of","F",54,"deaths",2005,3
"707","E06000023","Bristol, City of","F",54,"deaths",2006,7
"708","E06000023","Bristol, City of","F",54,"deaths",2007,8
"709","E06000023","Bristol, City of","F",54,"deaths",2008,5
"710","E06000023","Bristol, City of","F",54,"deaths",2009,2
"711","E06000023","Bristol, City of","F",54,"deaths",2010,10
"712","E06000023","Bristol, City of","F",54,"deaths",2011,8
"713","E06000023","Bristol, City of","F",54,"deaths",2012,5
"714","E06000023","Bristol, City of","F",54,"deaths",2013,5
"715","E06000023","Bristol, City of","F",54,"deaths",2014,8
"716","E06000023","Bristol, City of","F",55,"deaths",2002,6
"717","E06000023","Bristol, City of","F",55,"deaths",2003,9
"718","E06000023","Bristol, City of","F",55,"deaths",2004,13
"719","E06000023","Bristol, City of","F",55,"deaths",2005,10
"720","E06000023","Bristol, City of","F",55,"deaths",2006,7
"721","E06000023","Bristol, City of","F",55,"deaths",2007,8
"722","E06000023","Bristol, City of","F",55,"deaths",2008,11
"723","E06000023","Bristol, City of","F",55,"deaths",2009,12
"724","E06000023","Bristol, City of","F",55,"deaths",2010,6
"725","E06000023","Bristol, City of","F",55,"deaths",2011,7
"726","E06000023","Bristol, City of","F",55,"deaths",2012,10
"727","E06000023","Bristol, City of","F",55,"deaths",2013,6
"728","E06000023","Bristol, City of","F",55,"deaths",2014,10
"729","E06000023","Bristol, City of","F",56,"deaths",2002,8
"730","E06000023","Bristol, City of","F",56,"deaths",2003,14
"731","E06000023","Bristol, City of","F",56,"deaths",2004,20
"732","E06000023","Bristol, City of","F",56,"deaths",2005,8
"733","E06000023","Bristol, City of","F",56,"deaths",2006,4
"734","E06000023","Bristol, City of","F",56,"deaths",2007,7
"735","E06000023","Bristol, City of","F",56,"deaths",2008,8
"736","E06000023","Bristol, City of","F",56,"deaths",2009,9
"737","E06000023","Bristol, City of","F",56,"deaths",2010,5
"738","E06000023","Bristol, City of","F",56,"deaths",2011,8
"739","E06000023","Bristol, City of","F",56,"deaths",2012,11
"740","E06000023","Bristol, City of","F",56,"deaths",2013,7
"741","E06000023","Bristol, City of","F",56,"deaths",2014,10
"742","E06000023","Bristol, City of","F",57,"deaths",2002,10
"743","E06000023","Bristol, City of","F",57,"deaths",2003,15
"744","E06000023","Bristol, City of","F",57,"deaths",2004,11
"745","E06000023","Bristol, City of","F",57,"deaths",2005,12
"746","E06000023","Bristol, City of","F",57,"deaths",2006,9
"747","E06000023","Bristol, City of","F",57,"deaths",2007,14
"748","E06000023","Bristol, City of","F",57,"deaths",2008,15
"749","E06000023","Bristol, City of","F",57,"deaths",2009,9
"750","E06000023","Bristol, City of","F",57,"deaths",2010,12
"751","E06000023","Bristol, City of","F",57,"deaths",2011,10
"752","E06000023","Bristol, City of","F",57,"deaths",2012,10
"753","E06000023","Bristol, City of","F",57,"deaths",2013,10
"754","E06000023","Bristol, City of","F",57,"deaths",2014,2
"755","E06000023","Bristol, City of","F",58,"deaths",2002,10
"756","E06000023","Bristol, City of","F",58,"deaths",2003,10
"757","E06000023","Bristol, City of","F",58,"deaths",2004,10
"758","E06000023","Bristol, City of","F",58,"deaths",2005,15
"759","E06000023","Bristol, City of","F",58,"deaths",2006,12
"760","E06000023","Bristol, City of","F",58,"deaths",2007,14
"761","E06000023","Bristol, City of","F",58,"deaths",2008,11
"762","E06000023","Bristol, City of","F",58,"deaths",2009,8
"763","E06000023","Bristol, City of","F",58,"deaths",2010,4
"764","E06000023","Bristol, City of","F",58,"deaths",2011,7
"765","E06000023","Bristol, City of","F",58,"deaths",2012,8
"766","E06000023","Bristol, City of","F",58,"deaths",2013,7
"767","E06000023","Bristol, City of","F",58,"deaths",2014,14
"768","E06000023","Bristol, City of","F",59,"deaths",2002,5
"769","E06000023","Bristol, City of","F",59,"deaths",2003,15
"770","E06000023","Bristol, City of","F",59,"deaths",2004,15
"771","E06000023","Bristol, City of","F",59,"deaths",2005,9
"772","E06000023","Bristol, City of","F",59,"deaths",2006,13
"773","E06000023","Bristol, City of","F",59,"deaths",2007,5
"774","E06000023","Bristol, City of","F",59,"deaths",2008,11
"775","E06000023","Bristol, City of","F",59,"deaths",2009,7
"776","E06000023","Bristol, City of","F",59,"deaths",2010,15
"777","E06000023","Bristol, City of","F",59,"deaths",2011,14
"778","E06000023","Bristol, City of","F",59,"deaths",2012,10
"779","E06000023","Bristol, City of","F",59,"deaths",2013,7
"780","E06000023","Bristol, City of","F",59,"deaths",2014,11
"781","E06000023","Bristol, City of","F",60,"deaths",2002,11
"782","E06000023","Bristol, City of","F",60,"deaths",2003,6
"783","E06000023","Bristol, City of","F",60,"deaths",2004,12
"784","E06000023","Bristol, City of","F",60,"deaths",2005,8
"785","E06000023","Bristol, City of","F",60,"deaths",2006,8
"786","E06000023","Bristol, City of","F",60,"deaths",2007,15
"787","E06000023","Bristol, City of","F",60,"deaths",2008,15
"788","E06000023","Bristol, City of","F",60,"deaths",2009,9
"789","E06000023","Bristol, City of","F",60,"deaths",2010,10
"790","E06000023","Bristol, City of","F",60,"deaths",2011,13
"791","E06000023","Bristol, City of","F",60,"deaths",2012,6
"792","E06000023","Bristol, City of","F",60,"deaths",2013,11
"793","E06000023","Bristol, City of","F",60,"deaths",2014,14
"794","E06000023","Bristol, City of","F",61,"deaths",2002,12
"795","E06000023","Bristol, City of","F",61,"deaths",2003,14
"796","E06000023","Bristol, City of","F",61,"deaths",2004,4
"797","E06000023","Bristol, City of","F",61,"deaths",2005,13
"798","E06000023","Bristol, City of","F",61,"deaths",2006,14
"799","E06000023","Bristol, City of","F",61,"deaths",2007,12
"800","E06000023","Bristol, City of","F",61,"deaths",2008,13
"801","E06000023","Bristol, City of","F",61,"deaths",2009,19
"802","E06000023","Bristol, City of","F",61,"deaths",2010,9
"803","E06000023","Bristol, City of","F",61,"deaths",2011,16
"804","E06000023","Bristol, City of","F",61,"deaths",2012,12
"805","E06000023","Bristol, City of","F",61,"deaths",2013,13
"806","E06000023","Bristol, City of","F",61,"deaths",2014,11
"807","E06000023","Bristol, City of","F",62,"deaths",2002,19
"808","E06000023","Bristol, City of","F",62,"deaths",2003,10
"809","E06000023","Bristol, City of","F",62,"deaths",2004,7
"810","E06000023","Bristol, City of","F",62,"deaths",2005,13
"811","E06000023","Bristol, City of","F",62,"deaths",2006,18
"812","E06000023","Bristol, City of","F",62,"deaths",2007,17
"813","E06000023","Bristol, City of","F",62,"deaths",2008,18
"814","E06000023","Bristol, City of","F",62,"deaths",2009,15
"815","E06000023","Bristol, City of","F",62,"deaths",2010,12
"816","E06000023","Bristol, City of","F",62,"deaths",2011,13
"817","E06000023","Bristol, City of","F",62,"deaths",2012,12
"818","E06000023","Bristol, City of","F",62,"deaths",2013,15
"819","E06000023","Bristol, City of","F",62,"deaths",2014,9
"820","E06000023","Bristol, City of","F",63,"deaths",2002,16
"821","E06000023","Bristol, City of","F",63,"deaths",2003,13
"822","E06000023","Bristol, City of","F",63,"deaths",2004,11
"823","E06000023","Bristol, City of","F",63,"deaths",2005,19
"824","E06000023","Bristol, City of","F",63,"deaths",2006,15
"825","E06000023","Bristol, City of","F",63,"deaths",2007,13
"826","E06000023","Bristol, City of","F",63,"deaths",2008,21
"827","E06000023","Bristol, City of","F",63,"deaths",2009,14
"828","E06000023","Bristol, City of","F",63,"deaths",2010,13
"829","E06000023","Bristol, City of","F",63,"deaths",2011,14
"830","E06000023","Bristol, City of","F",63,"deaths",2012,13
"831","E06000023","Bristol, City of","F",63,"deaths",2013,15
"832","E06000023","Bristol, City of","F",63,"deaths",2014,10
"833","E06000023","Bristol, City of","F",64,"deaths",2002,16
"834","E06000023","Bristol, City of","F",64,"deaths",2003,18
"835","E06000023","Bristol, City of","F",64,"deaths",2004,11
"836","E06000023","Bristol, City of","F",64,"deaths",2005,15
"837","E06000023","Bristol, City of","F",64,"deaths",2006,14
"838","E06000023","Bristol, City of","F",64,"deaths",2007,16
"839","E06000023","Bristol, City of","F",64,"deaths",2008,12
"840","E06000023","Bristol, City of","F",64,"deaths",2009,12
"841","E06000023","Bristol, City of","F",64,"deaths",2010,13
"842","E06000023","Bristol, City of","F",64,"deaths",2011,10
"843","E06000023","Bristol, City of","F",64,"deaths",2012,17
"844","E06000023","Bristol, City of","F",64,"deaths",2013,11
"845","E06000023","Bristol, City of","F",64,"deaths",2014,20
"846","E06000023","Bristol, City of","F",65,"deaths",2002,10
"847","E06000023","Bristol, City of","F",65,"deaths",2003,11
"848","E06000023","Bristol, City of","F",65,"deaths",2004,20
"849","E06000023","Bristol, City of","F",65,"deaths",2005,11
"850","E06000023","Bristol, City of","F",65,"deaths",2006,14
"851","E06000023","Bristol, City of","F",65,"deaths",2007,15
"852","E06000023","Bristol, City of","F",65,"deaths",2008,15
"853","E06000023","Bristol, City of","F",65,"deaths",2009,20
"854","E06000023","Bristol, City of","F",65,"deaths",2010,17
"855","E06000023","Bristol, City of","F",65,"deaths",2011,15
"856","E06000023","Bristol, City of","F",65,"deaths",2012,22
"857","E06000023","Bristol, City of","F",65,"deaths",2013,14
"858","E06000023","Bristol, City of","F",65,"deaths",2014,24
"859","E06000023","Bristol, City of","F",66,"deaths",2002,21
"860","E06000023","Bristol, City of","F",66,"deaths",2003,19
"861","E06000023","Bristol, City of","F",66,"deaths",2004,12
"862","E06000023","Bristol, City of","F",66,"deaths",2005,19
"863","E06000023","Bristol, City of","F",66,"deaths",2006,18
"864","E06000023","Bristol, City of","F",66,"deaths",2007,22
"865","E06000023","Bristol, City of","F",66,"deaths",2008,20
"866","E06000023","Bristol, City of","F",66,"deaths",2009,16
"867","E06000023","Bristol, City of","F",66,"deaths",2010,8
"868","E06000023","Bristol, City of","F",66,"deaths",2011,17
"869","E06000023","Bristol, City of","F",66,"deaths",2012,19
"870","E06000023","Bristol, City of","F",66,"deaths",2013,20
"871","E06000023","Bristol, City of","F",66,"deaths",2014,20
"872","E06000023","Bristol, City of","F",67,"deaths",2002,21
"873","E06000023","Bristol, City of","F",67,"deaths",2003,13
"874","E06000023","Bristol, City of","F",67,"deaths",2004,20
"875","E06000023","Bristol, City of","F",67,"deaths",2005,15
"876","E06000023","Bristol, City of","F",67,"deaths",2006,15
"877","E06000023","Bristol, City of","F",67,"deaths",2007,19
"878","E06000023","Bristol, City of","F",67,"deaths",2008,17
"879","E06000023","Bristol, City of","F",67,"deaths",2009,14
"880","E06000023","Bristol, City of","F",67,"deaths",2010,14
"881","E06000023","Bristol, City of","F",67,"deaths",2011,20
"882","E06000023","Bristol, City of","F",67,"deaths",2012,21
"883","E06000023","Bristol, City of","F",67,"deaths",2013,16
"884","E06000023","Bristol, City of","F",67,"deaths",2014,30
"885","E06000023","Bristol, City of","F",68,"deaths",2002,18
"886","E06000023","Bristol, City of","F",68,"deaths",2003,16
"887","E06000023","Bristol, City of","F",68,"deaths",2004,36
"888","E06000023","Bristol, City of","F",68,"deaths",2005,31
"889","E06000023","Bristol, City of","F",68,"deaths",2006,20
"890","E06000023","Bristol, City of","F",68,"deaths",2007,22
"891","E06000023","Bristol, City of","F",68,"deaths",2008,17
"892","E06000023","Bristol, City of","F",68,"deaths",2009,21
"893","E06000023","Bristol, City of","F",68,"deaths",2010,13
"894","E06000023","Bristol, City of","F",68,"deaths",2011,16
"895","E06000023","Bristol, City of","F",68,"deaths",2012,15
"896","E06000023","Bristol, City of","F",68,"deaths",2013,20
"897","E06000023","Bristol, City of","F",68,"deaths",2014,18
"898","E06000023","Bristol, City of","F",69,"deaths",2002,24
"899","E06000023","Bristol, City of","F",69,"deaths",2003,17
"900","E06000023","Bristol, City of","F",69,"deaths",2004,18
"901","E06000023","Bristol, City of","F",69,"deaths",2005,27
"902","E06000023","Bristol, City of","F",69,"deaths",2006,22
"903","E06000023","Bristol, City of","F",69,"deaths",2007,21
"904","E06000023","Bristol, City of","F",69,"deaths",2008,19
"905","E06000023","Bristol, City of","F",69,"deaths",2009,18
"906","E06000023","Bristol, City of","F",69,"deaths",2010,16
"907","E06000023","Bristol, City of","F",69,"deaths",2011,14
"908","E06000023","Bristol, City of","F",69,"deaths",2012,16
"909","E06000023","Bristol, City of","F",69,"deaths",2013,19
"910","E06000023","Bristol, City of","F",69,"deaths",2014,21
"911","E06000023","Bristol, City of","F",70,"deaths",2002,19
"912","E06000023","Bristol, City of","F",70,"deaths",2003,29
"913","E06000023","Bristol, City of","F",70,"deaths",2004,31
"914","E06000023","Bristol, City of","F",70,"deaths",2005,15
"915","E06000023","Bristol, City of","F",70,"deaths",2006,24
"916","E06000023","Bristol, City of","F",70,"deaths",2007,17
"917","E06000023","Bristol, City of","F",70,"deaths",2008,21
"918","E06000023","Bristol, City of","F",70,"deaths",2009,24
"919","E06000023","Bristol, City of","F",70,"deaths",2010,20
"920","E06000023","Bristol, City of","F",70,"deaths",2011,17
"921","E06000023","Bristol, City of","F",70,"deaths",2012,16
"922","E06000023","Bristol, City of","F",70,"deaths",2013,18
"923","E06000023","Bristol, City of","F",70,"deaths",2014,26
"924","E06000023","Bristol, City of","F",71,"deaths",2002,32
"925","E06000023","Bristol, City of","F",71,"deaths",2003,36
"926","E06000023","Bristol, City of","F",71,"deaths",2004,22
"927","E06000023","Bristol, City of","F",71,"deaths",2005,23
"928","E06000023","Bristol, City of","F",71,"deaths",2006,21
"929","E06000023","Bristol, City of","F",71,"deaths",2007,29
