"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"498","E06000023","Bristol, City of","F",38,"births",2005,0
"499","E06000023","Bristol, City of","F",38,"births",2006,0
"500","E06000023","Bristol, City of","F",38,"births",2007,0
"501","E06000023","Bristol, City of","F",38,"births",2008,0
"502","E06000023","Bristol, City of","F",38,"births",2009,0
"503","E06000023","Bristol, City of","F",38,"births",2010,0
"504","E06000023","Bristol, City of","F",38,"births",2011,0
"505","E06000023","Bristol, City of","F",38,"births",2012,0
"506","E06000023","Bristol, City of","F",38,"births",2013,0
"507","E06000023","Bristol, City of","F",38,"births",2014,0
"508","E06000023","Bristol, City of","F",39,"births",2002,0
"509","E06000023","Bristol, City of","F",39,"births",2003,0
"510","E06000023","Bristol, City of","F",39,"births",2004,0
"511","E06000023","Bristol, City of","F",39,"births",2005,0
"512","E06000023","Bristol, City of","F",39,"births",2006,0
"513","E06000023","Bristol, City of","F",39,"births",2007,0
"514","E06000023","Bristol, City of","F",39,"births",2008,0
"515","E06000023","Bristol, City of","F",39,"births",2009,0
"516","E06000023","Bristol, City of","F",39,"births",2010,0
"517","E06000023","Bristol, City of","F",39,"births",2011,0
"518","E06000023","Bristol, City of","F",39,"births",2012,0
"519","E06000023","Bristol, City of","F",39,"births",2013,0
"520","E06000023","Bristol, City of","F",39,"births",2014,0
"521","E06000023","Bristol, City of","F",40,"births",2002,0
"522","E06000023","Bristol, City of","F",40,"births",2003,0
"523","E06000023","Bristol, City of","F",40,"births",2004,0
"524","E06000023","Bristol, City of","F",40,"births",2005,0
"525","E06000023","Bristol, City of","F",40,"births",2006,0
"526","E06000023","Bristol, City of","F",40,"births",2007,0
"527","E06000023","Bristol, City of","F",40,"births",2008,0
"528","E06000023","Bristol, City of","F",40,"births",2009,0
"529","E06000023","Bristol, City of","F",40,"births",2010,0
"530","E06000023","Bristol, City of","F",40,"births",2011,0
"531","E06000023","Bristol, City of","F",40,"births",2012,0
"532","E06000023","Bristol, City of","F",40,"births",2013,0
"533","E06000023","Bristol, City of","F",40,"births",2014,0
"534","E06000023","Bristol, City of","F",41,"births",2002,0
"535","E06000023","Bristol, City of","F",41,"births",2003,0
"536","E06000023","Bristol, City of","F",41,"births",2004,0
"537","E06000023","Bristol, City of","F",41,"births",2005,0
"538","E06000023","Bristol, City of","F",41,"births",2006,0
"539","E06000023","Bristol, City of","F",41,"births",2007,0
"540","E06000023","Bristol, City of","F",41,"births",2008,0
"541","E06000023","Bristol, City of","F",41,"births",2009,0
"542","E06000023","Bristol, City of","F",41,"births",2010,0
"543","E06000023","Bristol, City of","F",41,"births",2011,0
"544","E06000023","Bristol, City of","F",41,"births",2012,0
"545","E06000023","Bristol, City of","F",41,"births",2013,0
"546","E06000023","Bristol, City of","F",41,"births",2014,0
"547","E06000023","Bristol, City of","F",42,"births",2002,0
"548","E06000023","Bristol, City of","F",42,"births",2003,0
"549","E06000023","Bristol, City of","F",42,"births",2004,0
"550","E06000023","Bristol, City of","F",42,"births",2005,0
"551","E06000023","Bristol, City of","F",42,"births",2006,0
"552","E06000023","Bristol, City of","F",42,"births",2007,0
"553","E06000023","Bristol, City of","F",42,"births",2008,0
"554","E06000023","Bristol, City of","F",42,"births",2009,0
"555","E06000023","Bristol, City of","F",42,"births",2010,0
"556","E06000023","Bristol, City of","F",42,"births",2011,0
"557","E06000023","Bristol, City of","F",42,"births",2012,0
"558","E06000023","Bristol, City of","F",42,"births",2013,0
"559","E06000023","Bristol, City of","F",42,"births",2014,0
"560","E06000023","Bristol, City of","F",43,"births",2002,0
"561","E06000023","Bristol, City of","F",43,"births",2003,0
"562","E06000023","Bristol, City of","F",43,"births",2004,0
"563","E06000023","Bristol, City of","F",43,"births",2005,0
"564","E06000023","Bristol, City of","F",43,"births",2006,0
"565","E06000023","Bristol, City of","F",43,"births",2007,0
"566","E06000023","Bristol, City of","F",43,"births",2008,0
"567","E06000023","Bristol, City of","F",43,"births",2009,0
"568","E06000023","Bristol, City of","F",43,"births",2010,0
"569","E06000023","Bristol, City of","F",43,"births",2011,0
"570","E06000023","Bristol, City of","F",43,"births",2012,0
"571","E06000023","Bristol, City of","F",43,"births",2013,0
"572","E06000023","Bristol, City of","F",43,"births",2014,0
"573","E06000023","Bristol, City of","F",44,"births",2002,0
"574","E06000023","Bristol, City of","F",44,"births",2003,0
"575","E06000023","Bristol, City of","F",44,"births",2004,0
"576","E06000023","Bristol, City of","F",44,"births",2005,0
"577","E06000023","Bristol, City of","F",44,"births",2006,0
"578","E06000023","Bristol, City of","F",44,"births",2007,0
"579","E06000023","Bristol, City of","F",44,"births",2008,0
"580","E06000023","Bristol, City of","F",44,"births",2009,0
"581","E06000023","Bristol, City of","F",44,"births",2010,0
"582","E06000023","Bristol, City of","F",44,"births",2011,0
"583","E06000023","Bristol, City of","F",44,"births",2012,0
"584","E06000023","Bristol, City of","F",44,"births",2013,0
"585","E06000023","Bristol, City of","F",44,"births",2014,0
"586","E06000023","Bristol, City of","F",45,"births",2002,0
"587","E06000023","Bristol, City of","F",45,"births",2003,0
"588","E06000023","Bristol, City of","F",45,"births",2004,0
"589","E06000023","Bristol, City of","F",45,"births",2005,0
"590","E06000023","Bristol, City of","F",45,"births",2006,0
"591","E06000023","Bristol, City of","F",45,"births",2007,0
"592","E06000023","Bristol, City of","F",45,"births",2008,0
"593","E06000023","Bristol, City of","F",45,"births",2009,0
"594","E06000023","Bristol, City of","F",45,"births",2010,0
"595","E06000023","Bristol, City of","F",45,"births",2011,0
"596","E06000023","Bristol, City of","F",45,"births",2012,0
"597","E06000023","Bristol, City of","F",45,"births",2013,0
"598","E06000023","Bristol, City of","F",45,"births",2014,0
"599","E06000023","Bristol, City of","F",46,"births",2002,0
"600","E06000023","Bristol, City of","F",46,"births",2003,0
"601","E06000023","Bristol, City of","F",46,"births",2004,0
"602","E06000023","Bristol, City of","F",46,"births",2005,0
"603","E06000023","Bristol, City of","F",46,"births",2006,0
"604","E06000023","Bristol, City of","F",46,"births",2007,0
"605","E06000023","Bristol, City of","F",46,"births",2008,0
"606","E06000023","Bristol, City of","F",46,"births",2009,0
"607","E06000023","Bristol, City of","F",46,"births",2010,0
"608","E06000023","Bristol, City of","F",46,"births",2011,0
"609","E06000023","Bristol, City of","F",46,"births",2012,0
"610","E06000023","Bristol, City of","F",46,"births",2013,0
"611","E06000023","Bristol, City of","F",46,"births",2014,0
"612","E06000023","Bristol, City of","F",47,"births",2002,0
"613","E06000023","Bristol, City of","F",47,"births",2003,0
"614","E06000023","Bristol, City of","F",47,"births",2004,0
"615","E06000023","Bristol, City of","F",47,"births",2005,0
"616","E06000023","Bristol, City of","F",47,"births",2006,0
"617","E06000023","Bristol, City of","F",47,"births",2007,0
"618","E06000023","Bristol, City of","F",47,"births",2008,0
"619","E06000023","Bristol, City of","F",47,"births",2009,0
"620","E06000023","Bristol, City of","F",47,"births",2010,0
"621","E06000023","Bristol, City of","F",47,"births",2011,0
"622","E06000023","Bristol, City of","F",47,"births",2012,0
"623","E06000023","Bristol, City of","F",47,"births",2013,0
"624","E06000023","Bristol, City of","F",47,"births",2014,0
"625","E06000023","Bristol, City of","F",48,"births",2002,0
"626","E06000023","Bristol, City of","F",48,"births",2003,0
"627","E06000023","Bristol, City of","F",48,"births",2004,0
"628","E06000023","Bristol, City of","F",48,"births",2005,0
"629","E06000023","Bristol, City of","F",48,"births",2006,0
"630","E06000023","Bristol, City of","F",48,"births",2007,0
"631","E06000023","Bristol, City of","F",48,"births",2008,0
"632","E06000023","Bristol, City of","F",48,"births",2009,0
"633","E06000023","Bristol, City of","F",48,"births",2010,0
"634","E06000023","Bristol, City of","F",48,"births",2011,0
"635","E06000023","Bristol, City of","F",48,"births",2012,0
"636","E06000023","Bristol, City of","F",48,"births",2013,0
"637","E06000023","Bristol, City of","F",48,"births",2014,0
"638","E06000023","Bristol, City of","F",49,"births",2002,0
"639","E06000023","Bristol, City of","F",49,"births",2003,0
"640","E06000023","Bristol, City of","F",49,"births",2004,0
"641","E06000023","Bristol, City of","F",49,"births",2005,0
"642","E06000023","Bristol, City of","F",49,"births",2006,0
"643","E06000023","Bristol, City of","F",49,"births",2007,0
"644","E06000023","Bristol, City of","F",49,"births",2008,0
"645","E06000023","Bristol, City of","F",49,"births",2009,0
"646","E06000023","Bristol, City of","F",49,"births",2010,0
"647","E06000023","Bristol, City of","F",49,"births",2011,0
"648","E06000023","Bristol, City of","F",49,"births",2012,0
"649","E06000023","Bristol, City of","F",49,"births",2013,0
"650","E06000023","Bristol, City of","F",49,"births",2014,0
"651","E06000023","Bristol, City of","F",50,"births",2002,0
"652","E06000023","Bristol, City of","F",50,"births",2003,0
"653","E06000023","Bristol, City of","F",50,"births",2004,0
"654","E06000023","Bristol, City of","F",50,"births",2005,0
"655","E06000023","Bristol, City of","F",50,"births",2006,0
"656","E06000023","Bristol, City of","F",50,"births",2007,0
"657","E06000023","Bristol, City of","F",50,"births",2008,0
"658","E06000023","Bristol, City of","F",50,"births",2009,0
"659","E06000023","Bristol, City of","F",50,"births",2010,0
"660","E06000023","Bristol, City of","F",50,"births",2011,0
"661","E06000023","Bristol, City of","F",50,"births",2012,0
"662","E06000023","Bristol, City of","F",50,"births",2013,0
"663","E06000023","Bristol, City of","F",50,"births",2014,0
"664","E06000023","Bristol, City of","F",51,"births",2002,0
"665","E06000023","Bristol, City of","F",51,"births",2003,0
"666","E06000023","Bristol, City of","F",51,"births",2004,0
"667","E06000023","Bristol, City of","F",51,"births",2005,0
"668","E06000023","Bristol, City of","F",51,"births",2006,0
"669","E06000023","Bristol, City of","F",51,"births",2007,0
"670","E06000023","Bristol, City of","F",51,"births",2008,0
"671","E06000023","Bristol, City of","F",51,"births",2009,0
"672","E06000023","Bristol, City of","F",51,"births",2010,0
"673","E06000023","Bristol, City of","F",51,"births",2011,0
"674","E06000023","Bristol, City of","F",51,"births",2012,0
"675","E06000023","Bristol, City of","F",51,"births",2013,0
"676","E06000023","Bristol, City of","F",51,"births",2014,0
"677","E06000023","Bristol, City of","F",52,"births",2002,0
"678","E06000023","Bristol, City of","F",52,"births",2003,0
"679","E06000023","Bristol, City of","F",52,"births",2004,0
"680","E06000023","Bristol, City of","F",52,"births",2005,0
"681","E06000023","Bristol, City of","F",52,"births",2006,0
"682","E06000023","Bristol, City of","F",52,"births",2007,0
"683","E06000023","Bristol, City of","F",52,"births",2008,0
"684","E06000023","Bristol, City of","F",52,"births",2009,0
"685","E06000023","Bristol, City of","F",52,"births",2010,0
"686","E06000023","Bristol, City of","F",52,"births",2011,0
"687","E06000023","Bristol, City of","F",52,"births",2012,0
"688","E06000023","Bristol, City of","F",52,"births",2013,0
"689","E06000023","Bristol, City of","F",52,"births",2014,0
"690","E06000023","Bristol, City of","F",53,"births",2002,0
"691","E06000023","Bristol, City of","F",53,"births",2003,0
"692","E06000023","Bristol, City of","F",53,"births",2004,0
"693","E06000023","Bristol, City of","F",53,"births",2005,0
"694","E06000023","Bristol, City of","F",53,"births",2006,0
"695","E06000023","Bristol, City of","F",53,"births",2007,0
"696","E06000023","Bristol, City of","F",53,"births",2008,0
"697","E06000023","Bristol, City of","F",53,"births",2009,0
"698","E06000023","Bristol, City of","F",53,"births",2010,0
"699","E06000023","Bristol, City of","F",53,"births",2011,0
"700","E06000023","Bristol, City of","F",53,"births",2012,0
"701","E06000023","Bristol, City of","F",53,"births",2013,0
"702","E06000023","Bristol, City of","F",53,"births",2014,0
"703","E06000023","Bristol, City of","F",54,"births",2002,0
"704","E06000023","Bristol, City of","F",54,"births",2003,0
"705","E06000023","Bristol, City of","F",54,"births",2004,0
"706","E06000023","Bristol, City of","F",54,"births",2005,0
"707","E06000023","Bristol, City of","F",54,"births",2006,0
"708","E06000023","Bristol, City of","F",54,"births",2007,0
"709","E06000023","Bristol, City of","F",54,"births",2008,0
"710","E06000023","Bristol, City of","F",54,"births",2009,0
"711","E06000023","Bristol, City of","F",54,"births",2010,0
"712","E06000023","Bristol, City of","F",54,"births",2011,0
"713","E06000023","Bristol, City of","F",54,"births",2012,0
"714","E06000023","Bristol, City of","F",54,"births",2013,0
"715","E06000023","Bristol, City of","F",54,"births",2014,0
"716","E06000023","Bristol, City of","F",55,"births",2002,0
"717","E06000023","Bristol, City of","F",55,"births",2003,0
"718","E06000023","Bristol, City of","F",55,"births",2004,0
"719","E06000023","Bristol, City of","F",55,"births",2005,0
"720","E06000023","Bristol, City of","F",55,"births",2006,0
"721","E06000023","Bristol, City of","F",55,"births",2007,0
"722","E06000023","Bristol, City of","F",55,"births",2008,0
"723","E06000023","Bristol, City of","F",55,"births",2009,0
"724","E06000023","Bristol, City of","F",55,"births",2010,0
"725","E06000023","Bristol, City of","F",55,"births",2011,0
"726","E06000023","Bristol, City of","F",55,"births",2012,0
"727","E06000023","Bristol, City of","F",55,"births",2013,0
"728","E06000023","Bristol, City of","F",55,"births",2014,0
"729","E06000023","Bristol, City of","F",56,"births",2002,0
"730","E06000023","Bristol, City of","F",56,"births",2003,0
"731","E06000023","Bristol, City of","F",56,"births",2004,0
"732","E06000023","Bristol, City of","F",56,"births",2005,0
"733","E06000023","Bristol, City of","F",56,"births",2006,0
"734","E06000023","Bristol, City of","F",56,"births",2007,0
"735","E06000023","Bristol, City of","F",56,"births",2008,0
"736","E06000023","Bristol, City of","F",56,"births",2009,0
"737","E06000023","Bristol, City of","F",56,"births",2010,0
"738","E06000023","Bristol, City of","F",56,"births",2011,0
"739","E06000023","Bristol, City of","F",56,"births",2012,0
"740","E06000023","Bristol, City of","F",56,"births",2013,0
"741","E06000023","Bristol, City of","F",56,"births",2014,0
"742","E06000023","Bristol, City of","F",57,"births",2002,0
"743","E06000023","Bristol, City of","F",57,"births",2003,0
"744","E06000023","Bristol, City of","F",57,"births",2004,0
"745","E06000023","Bristol, City of","F",57,"births",2005,0
"746","E06000023","Bristol, City of","F",57,"births",2006,0
"747","E06000023","Bristol, City of","F",57,"births",2007,0
"748","E06000023","Bristol, City of","F",57,"births",2008,0
"749","E06000023","Bristol, City of","F",57,"births",2009,0
"750","E06000023","Bristol, City of","F",57,"births",2010,0
"751","E06000023","Bristol, City of","F",57,"births",2011,0
"752","E06000023","Bristol, City of","F",57,"births",2012,0
"753","E06000023","Bristol, City of","F",57,"births",2013,0
"754","E06000023","Bristol, City of","F",57,"births",2014,0
"755","E06000023","Bristol, City of","F",58,"births",2002,0
"756","E06000023","Bristol, City of","F",58,"births",2003,0
"757","E06000023","Bristol, City of","F",58,"births",2004,0
"758","E06000023","Bristol, City of","F",58,"births",2005,0
"759","E06000023","Bristol, City of","F",58,"births",2006,0
"760","E06000023","Bristol, City of","F",58,"births",2007,0
"761","E06000023","Bristol, City of","F",58,"births",2008,0
"762","E06000023","Bristol, City of","F",58,"births",2009,0
"763","E06000023","Bristol, City of","F",58,"births",2010,0
"764","E06000023","Bristol, City of","F",58,"births",2011,0
"765","E06000023","Bristol, City of","F",58,"births",2012,0
"766","E06000023","Bristol, City of","F",58,"births",2013,0
"767","E06000023","Bristol, City of","F",58,"births",2014,0
"768","E06000023","Bristol, City of","F",59,"births",2002,0
"769","E06000023","Bristol, City of","F",59,"births",2003,0
"770","E06000023","Bristol, City of","F",59,"births",2004,0
"771","E06000023","Bristol, City of","F",59,"births",2005,0
"772","E06000023","Bristol, City of","F",59,"births",2006,0
"773","E06000023","Bristol, City of","F",59,"births",2007,0
"774","E06000023","Bristol, City of","F",59,"births",2008,0
"775","E06000023","Bristol, City of","F",59,"births",2009,0
"776","E06000023","Bristol, City of","F",59,"births",2010,0
"777","E06000023","Bristol, City of","F",59,"births",2011,0
"778","E06000023","Bristol, City of","F",59,"births",2012,0
"779","E06000023","Bristol, City of","F",59,"births",2013,0
"780","E06000023","Bristol, City of","F",59,"births",2014,0
"781","E06000023","Bristol, City of","F",60,"births",2002,0
"782","E06000023","Bristol, City of","F",60,"births",2003,0
"783","E06000023","Bristol, City of","F",60,"births",2004,0
"784","E06000023","Bristol, City of","F",60,"births",2005,0
"785","E06000023","Bristol, City of","F",60,"births",2006,0
"786","E06000023","Bristol, City of","F",60,"births",2007,0
"787","E06000023","Bristol, City of","F",60,"births",2008,0
"788","E06000023","Bristol, City of","F",60,"births",2009,0
"789","E06000023","Bristol, City of","F",60,"births",2010,0
"790","E06000023","Bristol, City of","F",60,"births",2011,0
"791","E06000023","Bristol, City of","F",60,"births",2012,0
"792","E06000023","Bristol, City of","F",60,"births",2013,0
"793","E06000023","Bristol, City of","F",60,"births",2014,0
"794","E06000023","Bristol, City of","F",61,"births",2002,0
"795","E06000023","Bristol, City of","F",61,"births",2003,0
"796","E06000023","Bristol, City of","F",61,"births",2004,0
"797","E06000023","Bristol, City of","F",61,"births",2005,0
"798","E06000023","Bristol, City of","F",61,"births",2006,0
"799","E06000023","Bristol, City of","F",61,"births",2007,0
"800","E06000023","Bristol, City of","F",61,"births",2008,0
"801","E06000023","Bristol, City of","F",61,"births",2009,0
"802","E06000023","Bristol, City of","F",61,"births",2010,0
"803","E06000023","Bristol, City of","F",61,"births",2011,0
"804","E06000023","Bristol, City of","F",61,"births",2012,0
"805","E06000023","Bristol, City of","F",61,"births",2013,0
"806","E06000023","Bristol, City of","F",61,"births",2014,0
"807","E06000023","Bristol, City of","F",62,"births",2002,0
"808","E06000023","Bristol, City of","F",62,"births",2003,0
"809","E06000023","Bristol, City of","F",62,"births",2004,0
"810","E06000023","Bristol, City of","F",62,"births",2005,0
"811","E06000023","Bristol, City of","F",62,"births",2006,0
"812","E06000023","Bristol, City of","F",62,"births",2007,0
"813","E06000023","Bristol, City of","F",62,"births",2008,0
"814","E06000023","Bristol, City of","F",62,"births",2009,0
"815","E06000023","Bristol, City of","F",62,"births",2010,0
"816","E06000023","Bristol, City of","F",62,"births",2011,0
"817","E06000023","Bristol, City of","F",62,"births",2012,0
"818","E06000023","Bristol, City of","F",62,"births",2013,0
"819","E06000023","Bristol, City of","F",62,"births",2014,0
"820","E06000023","Bristol, City of","F",63,"births",2002,0
"821","E06000023","Bristol, City of","F",63,"births",2003,0
"822","E06000023","Bristol, City of","F",63,"births",2004,0
"823","E06000023","Bristol, City of","F",63,"births",2005,0
"824","E06000023","Bristol, City of","F",63,"births",2006,0
"825","E06000023","Bristol, City of","F",63,"births",2007,0
"826","E06000023","Bristol, City of","F",63,"births",2008,0
"827","E06000023","Bristol, City of","F",63,"births",2009,0
"828","E06000023","Bristol, City of","F",63,"births",2010,0
"829","E06000023","Bristol, City of","F",63,"births",2011,0
"830","E06000023","Bristol, City of","F",63,"births",2012,0
"831","E06000023","Bristol, City of","F",63,"births",2013,0
"832","E06000023","Bristol, City of","F",63,"births",2014,0
"833","E06000023","Bristol, City of","F",64,"births",2002,0
"834","E06000023","Bristol, City of","F",64,"births",2003,0
"835","E06000023","Bristol, City of","F",64,"births",2004,0
"836","E06000023","Bristol, City of","F",64,"births",2005,0
"837","E06000023","Bristol, City of","F",64,"births",2006,0
"838","E06000023","Bristol, City of","F",64,"births",2007,0
"839","E06000023","Bristol, City of","F",64,"births",2008,0
"840","E06000023","Bristol, City of","F",64,"births",2009,0
"841","E06000023","Bristol, City of","F",64,"births",2010,0
"842","E06000023","Bristol, City of","F",64,"births",2011,0
"843","E06000023","Bristol, City of","F",64,"births",2012,0
"844","E06000023","Bristol, City of","F",64,"births",2013,0
"845","E06000023","Bristol, City of","F",64,"births",2014,0
"846","E06000023","Bristol, City of","F",65,"births",2002,0
"847","E06000023","Bristol, City of","F",65,"births",2003,0
"848","E06000023","Bristol, City of","F",65,"births",2004,0
"849","E06000023","Bristol, City of","F",65,"births",2005,0
"850","E06000023","Bristol, City of","F",65,"births",2006,0
"851","E06000023","Bristol, City of","F",65,"births",2007,0
"852","E06000023","Bristol, City of","F",65,"births",2008,0
"853","E06000023","Bristol, City of","F",65,"births",2009,0
"854","E06000023","Bristol, City of","F",65,"births",2010,0
"855","E06000023","Bristol, City of","F",65,"births",2011,0
"856","E06000023","Bristol, City of","F",65,"births",2012,0
"857","E06000023","Bristol, City of","F",65,"births",2013,0
"858","E06000023","Bristol, City of","F",65,"births",2014,0
"859","E06000023","Bristol, City of","F",66,"births",2002,0
"860","E06000023","Bristol, City of","F",66,"births",2003,0
"861","E06000023","Bristol, City of","F",66,"births",2004,0
"862","E06000023","Bristol, City of","F",66,"births",2005,0
"863","E06000023","Bristol, City of","F",66,"births",2006,0
"864","E06000023","Bristol, City of","F",66,"births",2007,0
"865","E06000023","Bristol, City of","F",66,"births",2008,0
"866","E06000023","Bristol, City of","F",66,"births",2009,0
"867","E06000023","Bristol, City of","F",66,"births",2010,0
"868","E06000023","Bristol, City of","F",66,"births",2011,0
"869","E06000023","Bristol, City of","F",66,"births",2012,0
"870","E06000023","Bristol, City of","F",66,"births",2013,0
"871","E06000023","Bristol, City of","F",66,"births",2014,0
"872","E06000023","Bristol, City of","F",67,"births",2002,0
"873","E06000023","Bristol, City of","F",67,"births",2003,0
"874","E06000023","Bristol, City of","F",67,"births",2004,0
"875","E06000023","Bristol, City of","F",67,"births",2005,0
"876","E06000023","Bristol, City of","F",67,"births",2006,0
"877","E06000023","Bristol, City of","F",67,"births",2007,0
"878","E06000023","Bristol, City of","F",67,"births",2008,0
"879","E06000023","Bristol, City of","F",67,"births",2009,0
"880","E06000023","Bristol, City of","F",67,"births",2010,0
"881","E06000023","Bristol, City of","F",67,"births",2011,0
"882","E06000023","Bristol, City of","F",67,"births",2012,0
"883","E06000023","Bristol, City of","F",67,"births",2013,0
"884","E06000023","Bristol, City of","F",67,"births",2014,0
"885","E06000023","Bristol, City of","F",68,"births",2002,0
"886","E06000023","Bristol, City of","F",68,"births",2003,0
"887","E06000023","Bristol, City of","F",68,"births",2004,0
"888","E06000023","Bristol, City of","F",68,"births",2005,0
"889","E06000023","Bristol, City of","F",68,"births",2006,0
"890","E06000023","Bristol, City of","F",68,"births",2007,0
"891","E06000023","Bristol, City of","F",68,"births",2008,0
"892","E06000023","Bristol, City of","F",68,"births",2009,0
"893","E06000023","Bristol, City of","F",68,"births",2010,0
"894","E06000023","Bristol, City of","F",68,"births",2011,0
"895","E06000023","Bristol, City of","F",68,"births",2012,0
"896","E06000023","Bristol, City of","F",68,"births",2013,0
"897","E06000023","Bristol, City of","F",68,"births",2014,0
"898","E06000023","Bristol, City of","F",69,"births",2002,0
"899","E06000023","Bristol, City of","F",69,"births",2003,0
"900","E06000023","Bristol, City of","F",69,"births",2004,0
"901","E06000023","Bristol, City of","F",69,"births",2005,0
"902","E06000023","Bristol, City of","F",69,"births",2006,0
"903","E06000023","Bristol, City of","F",69,"births",2007,0
"904","E06000023","Bristol, City of","F",69,"births",2008,0
"905","E06000023","Bristol, City of","F",69,"births",2009,0
"906","E06000023","Bristol, City of","F",69,"births",2010,0
"907","E06000023","Bristol, City of","F",69,"births",2011,0
"908","E06000023","Bristol, City of","F",69,"births",2012,0
"909","E06000023","Bristol, City of","F",69,"births",2013,0
"910","E06000023","Bristol, City of","F",69,"births",2014,0
"911","E06000023","Bristol, City of","F",70,"births",2002,0
"912","E06000023","Bristol, City of","F",70,"births",2003,0
"913","E06000023","Bristol, City of","F",70,"births",2004,0
"914","E06000023","Bristol, City of","F",70,"births",2005,0
"915","E06000023","Bristol, City of","F",70,"births",2006,0
"916","E06000023","Bristol, City of","F",70,"births",2007,0
"917","E06000023","Bristol, City of","F",70,"births",2008,0
"918","E06000023","Bristol, City of","F",70,"births",2009,0
"919","E06000023","Bristol, City of","F",70,"births",2010,0
"920","E06000023","Bristol, City of","F",70,"births",2011,0
"921","E06000023","Bristol, City of","F",70,"births",2012,0
"922","E06000023","Bristol, City of","F",70,"births",2013,0
"923","E06000023","Bristol, City of","F",70,"births",2014,0
"924","E06000023","Bristol, City of","F",71,"births",2002,0
"925","E06000023","Bristol, City of","F",71,"births",2003,0
"926","E06000023","Bristol, City of","F",71,"births",2004,0
"927","E06000023","Bristol, City of","F",71,"births",2005,0
"928","E06000023","Bristol, City of","F",71,"births",2006,0
"929","E06000023","Bristol, City of","F",71,"births",2007,0
"930","E06000023","Bristol, City of","F",71,"births",2008,0
"931","E06000023","Bristol, City of","F",71,"births",2009,0
"932","E06000023","Bristol, City of","F",71,"births",2010,0
"933","E06000023","Bristol, City of","F",71,"births",2011,0
"934","E06000023","Bristol, City of","F",71,"births",2012,0
"935","E06000023","Bristol, City of","F",71,"births",2013,0
"936","E06000023","Bristol, City of","F",71,"births",2014,0
"937","E06000023","Bristol, City of","F",72,"births",2002,0
"938","E06000023","Bristol, City of","F",72,"births",2003,0
"939","E06000023","Bristol, City of","F",72,"births",2004,0
"940","E06000023","Bristol, City of","F",72,"births",2005,0
"941","E06000023","Bristol, City of","F",72,"births",2006,0
"942","E06000023","Bristol, City of","F",72,"births",2007,0
"943","E06000023","Bristol, City of","F",72,"births",2008,0
"944","E06000023","Bristol, City of","F",72,"births",2009,0
"945","E06000023","Bristol, City of","F",72,"births",2010,0
"946","E06000023","Bristol, City of","F",72,"births",2011,0
"947","E06000023","Bristol, City of","F",72,"births",2012,0
"948","E06000023","Bristol, City of","F",72,"births",2013,0
"949","E06000023","Bristol, City of","F",72,"births",2014,0
"950","E06000023","Bristol, City of","F",73,"births",2002,0
"951","E06000023","Bristol, City of","F",73,"births",2003,0
"952","E06000023","Bristol, City of","F",73,"births",2004,0
"953","E06000023","Bristol, City of","F",73,"births",2005,0
"954","E06000023","Bristol, City of","F",73,"births",2006,0
"955","E06000023","Bristol, City of","F",73,"births",2007,0
"956","E06000023","Bristol, City of","F",73,"births",2008,0
"957","E06000023","Bristol, City of","F",73,"births",2009,0
"958","E06000023","Bristol, City of","F",73,"births",2010,0
"959","E06000023","Bristol, City of","F",73,"births",2011,0
"960","E06000023","Bristol, City of","F",73,"births",2012,0
"961","E06000023","Bristol, City of","F",73,"births",2013,0
"962","E06000023","Bristol, City of","F",73,"births",2014,0
"963","E06000023","Bristol, City of","F",74,"births",2002,0
"964","E06000023","Bristol, City of","F",74,"births",2003,0
"965","E06000023","Bristol, City of","F",74,"births",2004,0
"966","E06000023","Bristol, City of","F",74,"births",2005,0
"967","E06000023","Bristol, City of","F",74,"births",2006,0
"968","E06000023","Bristol, City of","F",74,"births",2007,0
"969","E06000023","Bristol, City of","F",74,"births",2008,0
"970","E06000023","Bristol, City of","F",74,"births",2009,0
"971","E06000023","Bristol, City of","F",74,"births",2010,0
"972","E06000023","Bristol, City of","F",74,"births",2011,0
"973","E06000023","Bristol, City of","F",74,"births",2012,0
"974","E06000023","Bristol, City of","F",74,"births",2013,0
"975","E06000023","Bristol, City of","F",74,"births",2014,0
"976","E06000023","Bristol, City of","F",75,"births",2002,0
"977","E06000023","Bristol, City of","F",75,"births",2003,0
"978","E06000023","Bristol, City of","F",75,"births",2004,0
"979","E06000023","Bristol, City of","F",75,"births",2005,0
"980","E06000023","Bristol, City of","F",75,"births",2006,0
"981","E06000023","Bristol, City of","F",75,"births",2007,0
"982","E06000023","Bristol, City of","F",75,"births",2008,0
"983","E06000023","Bristol, City of","F",75,"births",2009,0
"984","E06000023","Bristol, City of","F",75,"births",2010,0
"985","E06000023","Bristol, City of","F",75,"births",2011,0
"986","E06000023","Bristol, City of","F",75,"births",2012,0
"987","E06000023","Bristol, City of","F",75,"births",2013,0
"988","E06000023","Bristol, City of","F",75,"births",2014,0
"989","E06000023","Bristol, City of","F",76,"births",2002,0
"990","E06000023","Bristol, City of","F",76,"births",2003,0
"991","E06000023","Bristol, City of","F",76,"births",2004,0
"992","E06000023","Bristol, City of","F",76,"births",2005,0
"993","E06000023","Bristol, City of","F",76,"births",2006,0
"994","E06000023","Bristol, City of","F",76,"births",2007,0
"995","E06000023","Bristol, City of","F",76,"births",2008,0
