"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"1199","E06000023","Bristol, City of","F",46,"international_in",2004,22
"1200","E06000023","Bristol, City of","F",46,"international_in",2005,39
"1201","E06000023","Bristol, City of","F",46,"international_in",2006,11
"1202","E06000023","Bristol, City of","F",46,"international_in",2007,13
"1203","E06000023","Bristol, City of","F",46,"international_in",2008,15
"1204","E06000023","Bristol, City of","F",46,"international_in",2009,14
"1205","E06000023","Bristol, City of","F",46,"international_in",2010,9
"1206","E06000023","Bristol, City of","F",46,"international_in",2011,9
"1207","E06000023","Bristol, City of","F",46,"international_in",2012,5
"1208","E06000023","Bristol, City of","F",46,"international_in",2013,11
"1209","E06000023","Bristol, City of","F",46,"international_in",2014,20
"1210","E06000023","Bristol, City of","F",46,"international_out",2002,20
"1211","E06000023","Bristol, City of","F",46,"international_out",2003,14
"1212","E06000023","Bristol, City of","F",46,"international_out",2004,11
"1213","E06000023","Bristol, City of","F",46,"international_out",2005,8
"1214","E06000023","Bristol, City of","F",46,"international_out",2006,8
"1215","E06000023","Bristol, City of","F",46,"international_out",2007,4
"1216","E06000023","Bristol, City of","F",46,"international_out",2008,12
"1217","E06000023","Bristol, City of","F",46,"international_out",2009,14
"1218","E06000023","Bristol, City of","F",46,"international_out",2010,9
"1219","E06000023","Bristol, City of","F",46,"international_out",2011,11
"1220","E06000023","Bristol, City of","F",46,"international_out",2012,18
"1221","E06000023","Bristol, City of","F",46,"international_out",2013,18
"1222","E06000023","Bristol, City of","F",46,"international_out",2014,16
"1223","E06000023","Bristol, City of","F",47,"international_in",2002,12
"1224","E06000023","Bristol, City of","F",47,"international_in",2003,18
"1225","E06000023","Bristol, City of","F",47,"international_in",2004,17
"1226","E06000023","Bristol, City of","F",47,"international_in",2005,30
"1227","E06000023","Bristol, City of","F",47,"international_in",2006,9
"1228","E06000023","Bristol, City of","F",47,"international_in",2007,11
"1229","E06000023","Bristol, City of","F",47,"international_in",2008,12
"1230","E06000023","Bristol, City of","F",47,"international_in",2009,12
"1231","E06000023","Bristol, City of","F",47,"international_in",2010,7
"1232","E06000023","Bristol, City of","F",47,"international_in",2011,7
"1233","E06000023","Bristol, City of","F",47,"international_in",2012,7
"1234","E06000023","Bristol, City of","F",47,"international_in",2013,10
"1235","E06000023","Bristol, City of","F",47,"international_in",2014,15
"1236","E06000023","Bristol, City of","F",47,"international_out",2002,15
"1237","E06000023","Bristol, City of","F",47,"international_out",2003,12
"1238","E06000023","Bristol, City of","F",47,"international_out",2004,11
"1239","E06000023","Bristol, City of","F",47,"international_out",2005,6
"1240","E06000023","Bristol, City of","F",47,"international_out",2006,8
"1241","E06000023","Bristol, City of","F",47,"international_out",2007,4
"1242","E06000023","Bristol, City of","F",47,"international_out",2008,9
"1243","E06000023","Bristol, City of","F",47,"international_out",2009,12
"1244","E06000023","Bristol, City of","F",47,"international_out",2010,6
"1245","E06000023","Bristol, City of","F",47,"international_out",2011,8
"1246","E06000023","Bristol, City of","F",47,"international_out",2012,11
"1247","E06000023","Bristol, City of","F",47,"international_out",2013,15
"1248","E06000023","Bristol, City of","F",47,"international_out",2014,10
"1249","E06000023","Bristol, City of","F",48,"international_in",2002,14
"1250","E06000023","Bristol, City of","F",48,"international_in",2003,20
"1251","E06000023","Bristol, City of","F",48,"international_in",2004,20
"1252","E06000023","Bristol, City of","F",48,"international_in",2005,34
"1253","E06000023","Bristol, City of","F",48,"international_in",2006,11
"1254","E06000023","Bristol, City of","F",48,"international_in",2007,11
"1255","E06000023","Bristol, City of","F",48,"international_in",2008,12
"1256","E06000023","Bristol, City of","F",48,"international_in",2009,12
"1257","E06000023","Bristol, City of","F",48,"international_in",2010,6
"1258","E06000023","Bristol, City of","F",48,"international_in",2011,9
"1259","E06000023","Bristol, City of","F",48,"international_in",2012,8
"1260","E06000023","Bristol, City of","F",48,"international_in",2013,7
"1261","E06000023","Bristol, City of","F",48,"international_in",2014,6
"1262","E06000023","Bristol, City of","F",48,"international_out",2002,19
"1263","E06000023","Bristol, City of","F",48,"international_out",2003,13
"1264","E06000023","Bristol, City of","F",48,"international_out",2004,10
"1265","E06000023","Bristol, City of","F",48,"international_out",2005,6
"1266","E06000023","Bristol, City of","F",48,"international_out",2006,8
"1267","E06000023","Bristol, City of","F",48,"international_out",2007,4
"1268","E06000023","Bristol, City of","F",48,"international_out",2008,10
"1269","E06000023","Bristol, City of","F",48,"international_out",2009,14
"1270","E06000023","Bristol, City of","F",48,"international_out",2010,6
"1271","E06000023","Bristol, City of","F",48,"international_out",2011,10
"1272","E06000023","Bristol, City of","F",48,"international_out",2012,15
"1273","E06000023","Bristol, City of","F",48,"international_out",2013,10
"1274","E06000023","Bristol, City of","F",48,"international_out",2014,14
"1275","E06000023","Bristol, City of","F",49,"international_in",2002,12
"1276","E06000023","Bristol, City of","F",49,"international_in",2003,18
"1277","E06000023","Bristol, City of","F",49,"international_in",2004,18
"1278","E06000023","Bristol, City of","F",49,"international_in",2005,31
"1279","E06000023","Bristol, City of","F",49,"international_in",2006,9
"1280","E06000023","Bristol, City of","F",49,"international_in",2007,10
"1281","E06000023","Bristol, City of","F",49,"international_in",2008,11
"1282","E06000023","Bristol, City of","F",49,"international_in",2009,11
"1283","E06000023","Bristol, City of","F",49,"international_in",2010,6
"1284","E06000023","Bristol, City of","F",49,"international_in",2011,7
"1285","E06000023","Bristol, City of","F",49,"international_in",2012,8
"1286","E06000023","Bristol, City of","F",49,"international_in",2013,12
"1287","E06000023","Bristol, City of","F",49,"international_in",2014,7
"1288","E06000023","Bristol, City of","F",49,"international_out",2002,16
"1289","E06000023","Bristol, City of","F",49,"international_out",2003,12
"1290","E06000023","Bristol, City of","F",49,"international_out",2004,9
"1291","E06000023","Bristol, City of","F",49,"international_out",2005,6
"1292","E06000023","Bristol, City of","F",49,"international_out",2006,7
"1293","E06000023","Bristol, City of","F",49,"international_out",2007,4
"1294","E06000023","Bristol, City of","F",49,"international_out",2008,11
"1295","E06000023","Bristol, City of","F",49,"international_out",2009,12
"1296","E06000023","Bristol, City of","F",49,"international_out",2010,6
"1297","E06000023","Bristol, City of","F",49,"international_out",2011,9
"1298","E06000023","Bristol, City of","F",49,"international_out",2012,14
"1299","E06000023","Bristol, City of","F",49,"international_out",2013,8
"1300","E06000023","Bristol, City of","F",49,"international_out",2014,6
"1301","E06000023","Bristol, City of","F",50,"international_in",2002,5
"1302","E06000023","Bristol, City of","F",50,"international_in",2003,14
"1303","E06000023","Bristol, City of","F",50,"international_in",2004,5
"1304","E06000023","Bristol, City of","F",50,"international_in",2005,26
"1305","E06000023","Bristol, City of","F",50,"international_in",2006,7
"1306","E06000023","Bristol, City of","F",50,"international_in",2007,6
"1307","E06000023","Bristol, City of","F",50,"international_in",2008,11
"1308","E06000023","Bristol, City of","F",50,"international_in",2009,6
"1309","E06000023","Bristol, City of","F",50,"international_in",2010,3
"1310","E06000023","Bristol, City of","F",50,"international_in",2011,14
"1311","E06000023","Bristol, City of","F",50,"international_in",2012,7
"1312","E06000023","Bristol, City of","F",50,"international_in",2013,10
"1313","E06000023","Bristol, City of","F",50,"international_in",2014,19
"1314","E06000023","Bristol, City of","F",50,"international_out",2002,4
"1315","E06000023","Bristol, City of","F",50,"international_out",2003,22
"1316","E06000023","Bristol, City of","F",50,"international_out",2004,10
"1317","E06000023","Bristol, City of","F",50,"international_out",2005,14
"1318","E06000023","Bristol, City of","F",50,"international_out",2006,9
"1319","E06000023","Bristol, City of","F",50,"international_out",2007,9
"1320","E06000023","Bristol, City of","F",50,"international_out",2008,10
"1321","E06000023","Bristol, City of","F",50,"international_out",2009,12
"1322","E06000023","Bristol, City of","F",50,"international_out",2010,10
"1323","E06000023","Bristol, City of","F",50,"international_out",2011,7
"1324","E06000023","Bristol, City of","F",50,"international_out",2012,8
"1325","E06000023","Bristol, City of","F",50,"international_out",2013,7
"1326","E06000023","Bristol, City of","F",50,"international_out",2014,5
"1327","E06000023","Bristol, City of","F",51,"international_in",2002,5
"1328","E06000023","Bristol, City of","F",51,"international_in",2003,12
"1329","E06000023","Bristol, City of","F",51,"international_in",2004,6
"1330","E06000023","Bristol, City of","F",51,"international_in",2005,20
"1331","E06000023","Bristol, City of","F",51,"international_in",2006,6
"1332","E06000023","Bristol, City of","F",51,"international_in",2007,4
"1333","E06000023","Bristol, City of","F",51,"international_in",2008,9
"1334","E06000023","Bristol, City of","F",51,"international_in",2009,5
"1335","E06000023","Bristol, City of","F",51,"international_in",2010,2
"1336","E06000023","Bristol, City of","F",51,"international_in",2011,9
"1337","E06000023","Bristol, City of","F",51,"international_in",2012,10
"1338","E06000023","Bristol, City of","F",51,"international_in",2013,9
"1339","E06000023","Bristol, City of","F",51,"international_in",2014,16
"1340","E06000023","Bristol, City of","F",51,"international_out",2002,4
"1341","E06000023","Bristol, City of","F",51,"international_out",2003,18
"1342","E06000023","Bristol, City of","F",51,"international_out",2004,9
"1343","E06000023","Bristol, City of","F",51,"international_out",2005,11
"1344","E06000023","Bristol, City of","F",51,"international_out",2006,8
"1345","E06000023","Bristol, City of","F",51,"international_out",2007,8
"1346","E06000023","Bristol, City of","F",51,"international_out",2008,7
"1347","E06000023","Bristol, City of","F",51,"international_out",2009,9
"1348","E06000023","Bristol, City of","F",51,"international_out",2010,7
"1349","E06000023","Bristol, City of","F",51,"international_out",2011,6
"1350","E06000023","Bristol, City of","F",51,"international_out",2012,22
"1351","E06000023","Bristol, City of","F",51,"international_out",2013,3
"1352","E06000023","Bristol, City of","F",51,"international_out",2014,10
"1353","E06000023","Bristol, City of","F",52,"international_in",2002,5
"1354","E06000023","Bristol, City of","F",52,"international_in",2003,12
"1355","E06000023","Bristol, City of","F",52,"international_in",2004,4
"1356","E06000023","Bristol, City of","F",52,"international_in",2005,20
"1357","E06000023","Bristol, City of","F",52,"international_in",2006,5
"1358","E06000023","Bristol, City of","F",52,"international_in",2007,4
"1359","E06000023","Bristol, City of","F",52,"international_in",2008,9
"1360","E06000023","Bristol, City of","F",52,"international_in",2009,5
"1361","E06000023","Bristol, City of","F",52,"international_in",2010,2
"1362","E06000023","Bristol, City of","F",52,"international_in",2011,10
"1363","E06000023","Bristol, City of","F",52,"international_in",2012,8
"1364","E06000023","Bristol, City of","F",52,"international_in",2013,11
"1365","E06000023","Bristol, City of","F",52,"international_in",2014,7
"1366","E06000023","Bristol, City of","F",52,"international_out",2002,4
"1367","E06000023","Bristol, City of","F",52,"international_out",2003,17
"1368","E06000023","Bristol, City of","F",52,"international_out",2004,9
"1369","E06000023","Bristol, City of","F",52,"international_out",2005,11
"1370","E06000023","Bristol, City of","F",52,"international_out",2006,8
"1371","E06000023","Bristol, City of","F",52,"international_out",2007,7
"1372","E06000023","Bristol, City of","F",52,"international_out",2008,9
"1373","E06000023","Bristol, City of","F",52,"international_out",2009,8
"1374","E06000023","Bristol, City of","F",52,"international_out",2010,9
"1375","E06000023","Bristol, City of","F",52,"international_out",2011,5
"1376","E06000023","Bristol, City of","F",52,"international_out",2012,7
"1377","E06000023","Bristol, City of","F",52,"international_out",2013,10
"1378","E06000023","Bristol, City of","F",52,"international_out",2014,5
"1379","E06000023","Bristol, City of","F",53,"international_in",2002,4
"1380","E06000023","Bristol, City of","F",53,"international_in",2003,9
"1381","E06000023","Bristol, City of","F",53,"international_in",2004,3
"1382","E06000023","Bristol, City of","F",53,"international_in",2005,17
"1383","E06000023","Bristol, City of","F",53,"international_in",2006,5
"1384","E06000023","Bristol, City of","F",53,"international_in",2007,4
"1385","E06000023","Bristol, City of","F",53,"international_in",2008,7
"1386","E06000023","Bristol, City of","F",53,"international_in",2009,5
"1387","E06000023","Bristol, City of","F",53,"international_in",2010,4
"1388","E06000023","Bristol, City of","F",53,"international_in",2011,8
"1389","E06000023","Bristol, City of","F",53,"international_in",2012,3
"1390","E06000023","Bristol, City of","F",53,"international_in",2013,5
"1391","E06000023","Bristol, City of","F",53,"international_in",2014,8
"1392","E06000023","Bristol, City of","F",53,"international_out",2002,4
"1393","E06000023","Bristol, City of","F",53,"international_out",2003,13
"1394","E06000023","Bristol, City of","F",53,"international_out",2004,6
"1395","E06000023","Bristol, City of","F",53,"international_out",2005,9
"1396","E06000023","Bristol, City of","F",53,"international_out",2006,6
"1397","E06000023","Bristol, City of","F",53,"international_out",2007,6
"1398","E06000023","Bristol, City of","F",53,"international_out",2008,6
"1399","E06000023","Bristol, City of","F",53,"international_out",2009,7
"1400","E06000023","Bristol, City of","F",53,"international_out",2010,7
"1401","E06000023","Bristol, City of","F",53,"international_out",2011,5
"1402","E06000023","Bristol, City of","F",53,"international_out",2012,14
"1403","E06000023","Bristol, City of","F",53,"international_out",2013,9
"1404","E06000023","Bristol, City of","F",53,"international_out",2014,9
"1405","E06000023","Bristol, City of","F",54,"international_in",2002,5
"1406","E06000023","Bristol, City of","F",54,"international_in",2003,11
"1407","E06000023","Bristol, City of","F",54,"international_in",2004,5
"1408","E06000023","Bristol, City of","F",54,"international_in",2005,21
"1409","E06000023","Bristol, City of","F",54,"international_in",2006,5
"1410","E06000023","Bristol, City of","F",54,"international_in",2007,3
"1411","E06000023","Bristol, City of","F",54,"international_in",2008,11
"1412","E06000023","Bristol, City of","F",54,"international_in",2009,6
"1413","E06000023","Bristol, City of","F",54,"international_in",2010,2
"1414","E06000023","Bristol, City of","F",54,"international_in",2011,10
"1415","E06000023","Bristol, City of","F",54,"international_in",2012,5
"1416","E06000023","Bristol, City of","F",54,"international_in",2013,5
"1417","E06000023","Bristol, City of","F",54,"international_in",2014,12
"1418","E06000023","Bristol, City of","F",54,"international_out",2002,5
"1419","E06000023","Bristol, City of","F",54,"international_out",2003,18
"1420","E06000023","Bristol, City of","F",54,"international_out",2004,8
"1421","E06000023","Bristol, City of","F",54,"international_out",2005,10
"1422","E06000023","Bristol, City of","F",54,"international_out",2006,7
"1423","E06000023","Bristol, City of","F",54,"international_out",2007,9
"1424","E06000023","Bristol, City of","F",54,"international_out",2008,7
"1425","E06000023","Bristol, City of","F",54,"international_out",2009,8
"1426","E06000023","Bristol, City of","F",54,"international_out",2010,9
"1427","E06000023","Bristol, City of","F",54,"international_out",2011,6
"1428","E06000023","Bristol, City of","F",54,"international_out",2012,9
"1429","E06000023","Bristol, City of","F",54,"international_out",2013,13
"1430","E06000023","Bristol, City of","F",54,"international_out",2014,9
"1431","E06000023","Bristol, City of","F",55,"international_in",2002,10
"1432","E06000023","Bristol, City of","F",55,"international_in",2003,7
"1433","E06000023","Bristol, City of","F",55,"international_in",2004,16
"1434","E06000023","Bristol, City of","F",55,"international_in",2005,10
"1435","E06000023","Bristol, City of","F",55,"international_in",2006,6
"1436","E06000023","Bristol, City of","F",55,"international_in",2007,5
"1437","E06000023","Bristol, City of","F",55,"international_in",2008,7
"1438","E06000023","Bristol, City of","F",55,"international_in",2009,6
"1439","E06000023","Bristol, City of","F",55,"international_in",2010,6
"1440","E06000023","Bristol, City of","F",55,"international_in",2011,6
"1441","E06000023","Bristol, City of","F",55,"international_in",2012,4
"1442","E06000023","Bristol, City of","F",55,"international_in",2013,2
"1443","E06000023","Bristol, City of","F",55,"international_in",2014,6
"1444","E06000023","Bristol, City of","F",55,"international_out",2002,9
"1445","E06000023","Bristol, City of","F",55,"international_out",2003,19
"1446","E06000023","Bristol, City of","F",55,"international_out",2004,12
"1447","E06000023","Bristol, City of","F",55,"international_out",2005,8
"1448","E06000023","Bristol, City of","F",55,"international_out",2006,4
"1449","E06000023","Bristol, City of","F",55,"international_out",2007,2
"1450","E06000023","Bristol, City of","F",55,"international_out",2008,24
"1451","E06000023","Bristol, City of","F",55,"international_out",2009,4
"1452","E06000023","Bristol, City of","F",55,"international_out",2010,11
"1453","E06000023","Bristol, City of","F",55,"international_out",2011,5
"1454","E06000023","Bristol, City of","F",55,"international_out",2012,10
"1455","E06000023","Bristol, City of","F",55,"international_out",2013,3
"1456","E06000023","Bristol, City of","F",55,"international_out",2014,5
"1457","E06000023","Bristol, City of","F",56,"international_in",2002,7
"1458","E06000023","Bristol, City of","F",56,"international_in",2003,6
"1459","E06000023","Bristol, City of","F",56,"international_in",2004,13
"1460","E06000023","Bristol, City of","F",56,"international_in",2005,8
"1461","E06000023","Bristol, City of","F",56,"international_in",2006,5
"1462","E06000023","Bristol, City of","F",56,"international_in",2007,4
"1463","E06000023","Bristol, City of","F",56,"international_in",2008,6
"1464","E06000023","Bristol, City of","F",56,"international_in",2009,5
"1465","E06000023","Bristol, City of","F",56,"international_in",2010,6
"1466","E06000023","Bristol, City of","F",56,"international_in",2011,4
"1467","E06000023","Bristol, City of","F",56,"international_in",2012,5
"1468","E06000023","Bristol, City of","F",56,"international_in",2013,8
"1469","E06000023","Bristol, City of","F",56,"international_in",2014,6
"1470","E06000023","Bristol, City of","F",56,"international_out",2002,8
"1471","E06000023","Bristol, City of","F",56,"international_out",2003,14
"1472","E06000023","Bristol, City of","F",56,"international_out",2004,9
"1473","E06000023","Bristol, City of","F",56,"international_out",2005,7
"1474","E06000023","Bristol, City of","F",56,"international_out",2006,4
"1475","E06000023","Bristol, City of","F",56,"international_out",2007,2
"1476","E06000023","Bristol, City of","F",56,"international_out",2008,22
"1477","E06000023","Bristol, City of","F",56,"international_out",2009,4
"1478","E06000023","Bristol, City of","F",56,"international_out",2010,9
"1479","E06000023","Bristol, City of","F",56,"international_out",2011,5
"1480","E06000023","Bristol, City of","F",56,"international_out",2012,10
"1481","E06000023","Bristol, City of","F",56,"international_out",2013,5
"1482","E06000023","Bristol, City of","F",56,"international_out",2014,3
"1483","E06000023","Bristol, City of","F",57,"international_in",2002,6
"1484","E06000023","Bristol, City of","F",57,"international_in",2003,6
"1485","E06000023","Bristol, City of","F",57,"international_in",2004,10
"1486","E06000023","Bristol, City of","F",57,"international_in",2005,6
"1487","E06000023","Bristol, City of","F",57,"international_in",2006,3
"1488","E06000023","Bristol, City of","F",57,"international_in",2007,3
"1489","E06000023","Bristol, City of","F",57,"international_in",2008,6
"1490","E06000023","Bristol, City of","F",57,"international_in",2009,5
"1491","E06000023","Bristol, City of","F",57,"international_in",2010,5
"1492","E06000023","Bristol, City of","F",57,"international_in",2011,4
"1493","E06000023","Bristol, City of","F",57,"international_in",2012,5
"1494","E06000023","Bristol, City of","F",57,"international_in",2013,3
"1495","E06000023","Bristol, City of","F",57,"international_in",2014,8
"1496","E06000023","Bristol, City of","F",57,"international_out",2002,7
"1497","E06000023","Bristol, City of","F",57,"international_out",2003,13
"1498","E06000023","Bristol, City of","F",57,"international_out",2004,9
"1499","E06000023","Bristol, City of","F",57,"international_out",2005,5
"1500","E06000023","Bristol, City of","F",57,"international_out",2006,3
"1501","E06000023","Bristol, City of","F",57,"international_out",2007,2
"1502","E06000023","Bristol, City of","F",57,"international_out",2008,20
"1503","E06000023","Bristol, City of","F",57,"international_out",2009,4
"1504","E06000023","Bristol, City of","F",57,"international_out",2010,7
"1505","E06000023","Bristol, City of","F",57,"international_out",2011,5
"1506","E06000023","Bristol, City of","F",57,"international_out",2012,5
"1507","E06000023","Bristol, City of","F",57,"international_out",2013,6
"1508","E06000023","Bristol, City of","F",57,"international_out",2014,11
"1509","E06000023","Bristol, City of","F",58,"international_in",2002,7
"1510","E06000023","Bristol, City of","F",58,"international_in",2003,5
"1511","E06000023","Bristol, City of","F",58,"international_in",2004,11
"1512","E06000023","Bristol, City of","F",58,"international_in",2005,6
"1513","E06000023","Bristol, City of","F",58,"international_in",2006,4
"1514","E06000023","Bristol, City of","F",58,"international_in",2007,4
"1515","E06000023","Bristol, City of","F",58,"international_in",2008,5
"1516","E06000023","Bristol, City of","F",58,"international_in",2009,4
"1517","E06000023","Bristol, City of","F",58,"international_in",2010,4
"1518","E06000023","Bristol, City of","F",58,"international_in",2011,4
"1519","E06000023","Bristol, City of","F",58,"international_in",2012,4
"1520","E06000023","Bristol, City of","F",58,"international_in",2013,7
"1521","E06000023","Bristol, City of","F",58,"international_in",2014,10
"1522","E06000023","Bristol, City of","F",58,"international_out",2002,7
"1523","E06000023","Bristol, City of","F",58,"international_out",2003,11
"1524","E06000023","Bristol, City of","F",58,"international_out",2004,10
"1525","E06000023","Bristol, City of","F",58,"international_out",2005,3
"1526","E06000023","Bristol, City of","F",58,"international_out",2006,2
"1527","E06000023","Bristol, City of","F",58,"international_out",2007,0
"1528","E06000023","Bristol, City of","F",58,"international_out",2008,18
"1529","E06000023","Bristol, City of","F",58,"international_out",2009,3
"1530","E06000023","Bristol, City of","F",58,"international_out",2010,7
"1531","E06000023","Bristol, City of","F",58,"international_out",2011,4
"1532","E06000023","Bristol, City of","F",58,"international_out",2012,5
"1533","E06000023","Bristol, City of","F",58,"international_out",2013,6
"1534","E06000023","Bristol, City of","F",58,"international_out",2014,5
"1535","E06000023","Bristol, City of","F",59,"international_in",2002,5
"1536","E06000023","Bristol, City of","F",59,"international_in",2003,3
"1537","E06000023","Bristol, City of","F",59,"international_in",2004,11
"1538","E06000023","Bristol, City of","F",59,"international_in",2005,7
"1539","E06000023","Bristol, City of","F",59,"international_in",2006,4
"1540","E06000023","Bristol, City of","F",59,"international_in",2007,2
"1541","E06000023","Bristol, City of","F",59,"international_in",2008,5
"1542","E06000023","Bristol, City of","F",59,"international_in",2009,4
"1543","E06000023","Bristol, City of","F",59,"international_in",2010,4
"1544","E06000023","Bristol, City of","F",59,"international_in",2011,3
"1545","E06000023","Bristol, City of","F",59,"international_in",2012,8
"1546","E06000023","Bristol, City of","F",59,"international_in",2013,6
"1547","E06000023","Bristol, City of","F",59,"international_in",2014,8
"1548","E06000023","Bristol, City of","F",59,"international_out",2002,5
"1549","E06000023","Bristol, City of","F",59,"international_out",2003,9
"1550","E06000023","Bristol, City of","F",59,"international_out",2004,8
"1551","E06000023","Bristol, City of","F",59,"international_out",2005,4
"1552","E06000023","Bristol, City of","F",59,"international_out",2006,3
"1553","E06000023","Bristol, City of","F",59,"international_out",2007,1
"1554","E06000023","Bristol, City of","F",59,"international_out",2008,18
"1555","E06000023","Bristol, City of","F",59,"international_out",2009,3
"1556","E06000023","Bristol, City of","F",59,"international_out",2010,6
"1557","E06000023","Bristol, City of","F",59,"international_out",2011,4
"1558","E06000023","Bristol, City of","F",59,"international_out",2012,7
"1559","E06000023","Bristol, City of","F",59,"international_out",2013,8
"1560","E06000023","Bristol, City of","F",59,"international_out",2014,8
"1561","E06000023","Bristol, City of","F",60,"international_in",2002,4
"1562","E06000023","Bristol, City of","F",60,"international_in",2003,6
"1563","E06000023","Bristol, City of","F",60,"international_in",2004,5
"1564","E06000023","Bristol, City of","F",60,"international_in",2005,23
"1565","E06000023","Bristol, City of","F",60,"international_in",2006,1
"1566","E06000023","Bristol, City of","F",60,"international_in",2007,4
"1567","E06000023","Bristol, City of","F",60,"international_in",2008,3
"1568","E06000023","Bristol, City of","F",60,"international_in",2009,4
"1569","E06000023","Bristol, City of","F",60,"international_in",2010,2
"1570","E06000023","Bristol, City of","F",60,"international_in",2011,2
"1571","E06000023","Bristol, City of","F",60,"international_in",2012,8
"1572","E06000023","Bristol, City of","F",60,"international_in",2013,14
"1573","E06000023","Bristol, City of","F",60,"international_in",2014,9
"1574","E06000023","Bristol, City of","F",60,"international_out",2002,4
"1575","E06000023","Bristol, City of","F",60,"international_out",2003,2
"1576","E06000023","Bristol, City of","F",60,"international_out",2004,8
"1577","E06000023","Bristol, City of","F",60,"international_out",2005,17
"1578","E06000023","Bristol, City of","F",60,"international_out",2006,9
"1579","E06000023","Bristol, City of","F",60,"international_out",2007,6
"1580","E06000023","Bristol, City of","F",60,"international_out",2008,2
"1581","E06000023","Bristol, City of","F",60,"international_out",2009,5
"1582","E06000023","Bristol, City of","F",60,"international_out",2010,5
"1583","E06000023","Bristol, City of","F",60,"international_out",2011,6
"1584","E06000023","Bristol, City of","F",60,"international_out",2012,6
"1585","E06000023","Bristol, City of","F",60,"international_out",2013,4
"1586","E06000023","Bristol, City of","F",60,"international_out",2014,6
"1587","E06000023","Bristol, City of","F",61,"international_in",2002,4
"1588","E06000023","Bristol, City of","F",61,"international_in",2003,7
"1589","E06000023","Bristol, City of","F",61,"international_in",2004,7
"1590","E06000023","Bristol, City of","F",61,"international_in",2005,31
"1591","E06000023","Bristol, City of","F",61,"international_in",2006,1
"1592","E06000023","Bristol, City of","F",61,"international_in",2007,5
"1593","E06000023","Bristol, City of","F",61,"international_in",2008,5
"1594","E06000023","Bristol, City of","F",61,"international_in",2009,4
"1595","E06000023","Bristol, City of","F",61,"international_in",2010,2
"1596","E06000023","Bristol, City of","F",61,"international_in",2011,2
"1597","E06000023","Bristol, City of","F",61,"international_in",2012,7
"1598","E06000023","Bristol, City of","F",61,"international_in",2013,3
"1599","E06000023","Bristol, City of","F",61,"international_in",2014,11
"1600","E06000023","Bristol, City of","F",61,"international_out",2002,4
"1601","E06000023","Bristol, City of","F",61,"international_out",2003,4
"1602","E06000023","Bristol, City of","F",61,"international_out",2004,7
"1603","E06000023","Bristol, City of","F",61,"international_out",2005,22
"1604","E06000023","Bristol, City of","F",61,"international_out",2006,11
"1605","E06000023","Bristol, City of","F",61,"international_out",2007,7
"1606","E06000023","Bristol, City of","F",61,"international_out",2008,4
"1607","E06000023","Bristol, City of","F",61,"international_out",2009,5
"1608","E06000023","Bristol, City of","F",61,"international_out",2010,7
"1609","E06000023","Bristol, City of","F",61,"international_out",2011,7
"1610","E06000023","Bristol, City of","F",61,"international_out",2012,1
"1611","E06000023","Bristol, City of","F",61,"international_out",2013,6
"1612","E06000023","Bristol, City of","F",61,"international_out",2014,15
"1613","E06000023","Bristol, City of","F",62,"international_in",2002,3
"1614","E06000023","Bristol, City of","F",62,"international_in",2003,6
"1615","E06000023","Bristol, City of","F",62,"international_in",2004,4
"1616","E06000023","Bristol, City of","F",62,"international_in",2005,24
"1617","E06000023","Bristol, City of","F",62,"international_in",2006,2
"1618","E06000023","Bristol, City of","F",62,"international_in",2007,4
"1619","E06000023","Bristol, City of","F",62,"international_in",2008,2
"1620","E06000023","Bristol, City of","F",62,"international_in",2009,3
"1621","E06000023","Bristol, City of","F",62,"international_in",2010,3
"1622","E06000023","Bristol, City of","F",62,"international_in",2011,2
"1623","E06000023","Bristol, City of","F",62,"international_in",2012,3
"1624","E06000023","Bristol, City of","F",62,"international_in",2013,7
"1625","E06000023","Bristol, City of","F",62,"international_in",2014,8
"1626","E06000023","Bristol, City of","F",62,"international_out",2002,3
"1627","E06000023","Bristol, City of","F",62,"international_out",2003,3
"1628","E06000023","Bristol, City of","F",62,"international_out",2004,7
"1629","E06000023","Bristol, City of","F",62,"international_out",2005,17
"1630","E06000023","Bristol, City of","F",62,"international_out",2006,10
"1631","E06000023","Bristol, City of","F",62,"international_out",2007,6
"1632","E06000023","Bristol, City of","F",62,"international_out",2008,4
"1633","E06000023","Bristol, City of","F",62,"international_out",2009,4
"1634","E06000023","Bristol, City of","F",62,"international_out",2010,5
"1635","E06000023","Bristol, City of","F",62,"international_out",2011,8
"1636","E06000023","Bristol, City of","F",62,"international_out",2012,3
"1637","E06000023","Bristol, City of","F",62,"international_out",2013,5
"1638","E06000023","Bristol, City of","F",62,"international_out",2014,3
"1639","E06000023","Bristol, City of","F",63,"international_in",2002,3
"1640","E06000023","Bristol, City of","F",63,"international_in",2003,5
"1641","E06000023","Bristol, City of","F",63,"international_in",2004,5
"1642","E06000023","Bristol, City of","F",63,"international_in",2005,24
"1643","E06000023","Bristol, City of","F",63,"international_in",2006,4
"1644","E06000023","Bristol, City of","F",63,"international_in",2007,3
"1645","E06000023","Bristol, City of","F",63,"international_in",2008,4
"1646","E06000023","Bristol, City of","F",63,"international_in",2009,4
"1647","E06000023","Bristol, City of","F",63,"international_in",2010,2
"1648","E06000023","Bristol, City of","F",63,"international_in",2011,2
