GSS.Code,Sex,Age,Year,Popn
E06000023,F,66,2007,1398
E06000023,F,66,2008,1420
E06000023,F,66,2009,1624
E06000023,F,66,2010,1640
E06000023,F,66,2011,1644
E06000023,F,66,2012,1541
E06000023,F,66,2013,2055
E06000023,F,66,2014,1922
E06000023,F,67,2001,1457
E06000023,F,67,2002,1466
E06000023,F,67,2003,1464
E06000023,F,67,2004,1422
E06000023,F,67,2005,1464
E06000023,F,67,2006,1493
E06000023,F,67,2007,1466
E06000023,F,67,2008,1357
E06000023,F,67,2009,1405
E06000023,F,67,2010,1599
E06000023,F,67,2011,1602
E06000023,F,67,2012,1615
E06000023,F,67,2013,1516
E06000023,F,67,2014,2016
E06000023,F,68,2001,1501
E06000023,F,68,2002,1434
E06000023,F,68,2003,1443
E06000023,F,68,2004,1415
E06000023,F,68,2005,1379
E06000023,F,68,2006,1435
E06000023,F,68,2007,1463
E06000023,F,68,2008,1428
E06000023,F,68,2009,1329
E06000023,F,68,2010,1388
E06000023,F,68,2011,1582
E06000023,F,68,2012,1567
E06000023,F,68,2013,1582
E06000023,F,68,2014,1488
E06000023,F,69,2001,1542
E06000023,F,69,2002,1463
E06000023,F,69,2003,1410
E06000023,F,69,2004,1415
E06000023,F,69,2005,1395
E06000023,F,69,2006,1354
E06000023,F,69,2007,1412
E06000023,F,69,2008,1436
E06000023,F,69,2009,1413
E06000023,F,69,2010,1309
E06000023,F,69,2011,1374
E06000023,F,69,2012,1559
E06000023,F,69,2013,1534
E06000023,F,69,2014,1550
E06000023,F,70,2001,1597
E06000023,F,70,2002,1523
E06000023,F,70,2003,1426
E06000023,F,70,2004,1368
E06000023,F,70,2005,1398
E06000023,F,70,2006,1363
E06000023,F,70,2007,1332
E06000023,F,70,2008,1375
E06000023,F,70,2009,1416
E06000023,F,70,2010,1378
E06000023,F,70,2011,1287
E06000023,F,70,2012,1363
E06000023,F,70,2013,1538
E06000023,F,70,2014,1506
E06000023,F,71,2001,1591
E06000023,F,71,2002,1548
E06000023,F,71,2003,1484
E06000023,F,71,2004,1404
E06000023,F,71,2005,1342
E06000023,F,71,2006,1375
E06000023,F,71,2007,1322
E06000023,F,71,2008,1305
E06000023,F,71,2009,1337
E06000023,F,71,2010,1380
E06000023,F,71,2011,1347
E06000023,F,71,2012,1262
E06000023,F,71,2013,1331
E06000023,F,71,2014,1507
E06000023,F,72,2001,1542
E06000023,F,72,2002,1538
E06000023,F,72,2003,1497
E06000023,F,72,2004,1447
E06000023,F,72,2005,1379
E06000023,F,72,2006,1316
E06000023,F,72,2007,1341
E06000023,F,72,2008,1307
E06000023,F,72,2009,1284
E06000023,F,72,2010,1312
E06000023,F,72,2011,1352
E06000023,F,72,2012,1318
E06000023,F,72,2013,1244
E06000023,F,72,2014,1308
E06000023,F,73,2001,1459
E06000023,F,73,2002,1497
E06000023,F,73,2003,1497
E06000023,F,73,2004,1447
E06000023,F,73,2005,1409
E06000023,F,73,2006,1334
E06000023,F,73,2007,1290
E06000023,F,73,2008,1314
E06000023,F,73,2009,1283
E06000023,F,73,2010,1256
E06000023,F,73,2011,1270
E06000023,F,73,2012,1318
E06000023,F,73,2013,1291
E06000023,F,73,2014,1206
E06000023,F,74,2001,1525
E06000023,F,74,2002,1411
E06000023,F,74,2003,1448
E06000023,F,74,2004,1438
E06000023,F,74,2005,1394
E06000023,F,74,2006,1380
E06000023,F,74,2007,1296
E06000023,F,74,2008,1265
E06000023,F,74,2009,1288
E06000023,F,74,2010,1257
E06000023,F,74,2011,1233
E06000023,F,74,2012,1238
E06000023,F,74,2013,1285
E06000023,F,74,2014,1257
E06000023,F,75,2001,1575
E06000023,F,75,2002,1471
E06000023,F,75,2003,1369
E06000023,F,75,2004,1406
E06000023,F,75,2005,1389
E06000023,F,75,2006,1360
E06000023,F,75,2007,1361
E06000023,F,75,2008,1259
E06000023,F,75,2009,1230
E06000023,F,75,2010,1252
E06000023,F,75,2011,1248
E06000023,F,75,2012,1201
E06000023,F,75,2013,1213
E06000023,F,75,2014,1263
E06000023,F,76,2001,1577
E06000023,F,76,2002,1494
E06000023,F,76,2003,1429
E06000023,F,76,2004,1297
E06000023,F,76,2005,1360
E06000023,F,76,2006,1338
E06000023,F,76,2007,1303
E06000023,F,76,2008,1333
E06000023,F,76,2009,1219
E06000023,F,76,2010,1207
E06000023,F,76,2011,1232
E06000023,F,76,2012,1217
E06000023,F,76,2013,1165
E06000023,F,76,2014,1188
E06000023,F,77,2001,1538
E06000023,F,77,2002,1505
E06000023,F,77,2003,1432
E06000023,F,77,2004,1366
E06000023,F,77,2005,1248
E06000023,F,77,2006,1292
E06000023,F,77,2007,1290
E06000023,F,77,2008,1252
E06000023,F,77,2009,1298
E06000023,F,77,2010,1182
E06000023,F,77,2011,1179
E06000023,F,77,2012,1188
E06000023,F,77,2013,1186
E06000023,F,77,2014,1144
E06000023,F,78,2001,1449
E06000023,F,78,2002,1462
E06000023,F,78,2003,1439
E06000023,F,78,2004,1356
E06000023,F,78,2005,1312
E06000023,F,78,2006,1205
E06000023,F,78,2007,1238
E06000023,F,78,2008,1236
E06000023,F,78,2009,1202
E06000023,F,78,2010,1246
E06000023,F,78,2011,1149
E06000023,F,78,2012,1137
E06000023,F,78,2013,1158
E06000023,F,78,2014,1135
E06000023,F,79,2001,1546
E06000023,F,79,2002,1384
E06000023,F,79,2003,1411
E06000023,F,79,2004,1363
E06000023,F,79,2005,1303
E06000023,F,79,2006,1259
E06000023,F,79,2007,1148
E06000023,F,79,2008,1185
E06000023,F,79,2009,1190
E06000023,F,79,2010,1163
E06000023,F,79,2011,1200
E06000023,F,79,2012,1105
E06000023,F,79,2013,1093
E06000023,F,79,2014,1133
E06000023,F,80,2001,1593
E06000023,F,80,2002,1431
E06000023,F,80,2003,1308
E06000023,F,80,2004,1354
E06000023,F,80,2005,1298
E06000023,F,80,2006,1250
E06000023,F,80,2007,1193
E06000023,F,80,2008,1080
E06000023,F,80,2009,1131
E06000023,F,80,2010,1137
E06000023,F,80,2011,1098
E06000023,F,80,2012,1145
E06000023,F,80,2013,1050
E06000023,F,80,2014,1043
E06000023,F,81,2001,1467
E06000023,F,81,2002,1497
E06000023,F,81,2003,1353
E06000023,F,81,2004,1211
E06000023,F,81,2005,1275
E06000023,F,81,2006,1233
E06000023,F,81,2007,1174
E06000023,F,81,2008,1134
E06000023,F,81,2009,1017
E06000023,F,81,2010,1071
E06000023,F,81,2011,1096
E06000023,F,81,2012,1047
E06000023,F,81,2013,1098
E06000023,F,81,2014,1017
E06000023,F,82,2001,1032
E06000023,F,82,2002,1341
E06000023,F,82,2003,1408
E06000023,F,82,2004,1264
E06000023,F,82,2005,1134
E06000023,F,82,2006,1192
E06000023,F,82,2007,1159
E06000023,F,82,2008,1112
E06000023,F,82,2009,1072
E06000023,F,82,2010,963
E06000023,F,82,2011,1023
E06000023,F,82,2012,1016
E06000023,F,82,2013,998
E06000023,F,82,2014,1046
E06000023,F,83,2001,813
E06000023,F,83,2002,957
E06000023,F,83,2003,1208
E06000023,F,83,2004,1313
E06000023,F,83,2005,1194
E06000023,F,83,2006,1071
E06000023,F,83,2007,1107
E06000023,F,83,2008,1073
E06000023,F,83,2009,1035
E06000023,F,83,2010,992
E06000023,F,83,2011,898
E06000023,F,83,2012,963
E06000023,F,83,2013,946
E06000023,F,83,2014,929
E06000023,F,84,2001,854
E06000023,F,84,2002,752
E06000023,F,84,2003,891
E06000023,F,84,2004,1104
E06000023,F,84,2005,1214
E06000023,F,84,2006,1094
E06000023,F,84,2007,992
E06000023,F,84,2008,1025
E06000023,F,84,2009,1002
E06000023,F,84,2010,956
E06000023,F,84,2011,912
E06000023,F,84,2012,847
E06000023,F,84,2013,905
E06000023,F,84,2014,888
E06000023,F,85,2001,808
E06000023,F,85,2002,782
E06000023,F,85,2003,695
E06000023,F,85,2004,818
E06000023,F,85,2005,1018
E06000023,F,85,2006,1119
E06000023,F,85,2007,1018
E06000023,F,85,2008,910
E06000023,F,85,2009,961
E06000023,F,85,2010,909
E06000023,F,85,2011,869
E06000023,F,85,2012,844
E06000023,F,85,2013,770
E06000023,F,85,2014,837
E06000023,F,86,2001,768
E06000023,F,86,2002,721
E06000023,F,86,2003,709
E06000023,F,86,2004,608
E06000023,F,86,2005,761
E06000023,F,86,2006,912
E06000023,F,86,2007,1005
E06000023,F,86,2008,916
E06000023,F,86,2009,819
E06000023,F,86,2010,861
E06000023,F,86,2011,824
E06000023,F,86,2012,797
E06000023,F,86,2013,783
E06000023,F,86,2014,713
E06000023,F,87,2001,737
E06000023,F,87,2002,689
E06000023,F,87,2003,631
E06000023,F,87,2004,611
E06000023,F,87,2005,548
E06000023,F,87,2006,689
E06000023,F,87,2007,802
E06000023,F,87,2008,932
E06000023,F,87,2009,821
E06000023,F,87,2010,753
E06000023,F,87,2011,787
E06000023,F,87,2012,747
E06000023,F,87,2013,738
E06000023,F,87,2014,723
E06000023,F,88,2001,650
E06000023,F,88,2002,645
E06000023,F,88,2003,623
E06000023,F,88,2004,549
E06000023,F,88,2005,535
E06000023,F,88,2006,484
E06000023,F,88,2007,626
E06000023,F,88,2008,719
E06000023,F,88,2009,837
E06000023,F,88,2010,710
E06000023,F,88,2011,671
E06000023,F,88,2012,718
E06000023,F,88,2013,672
E06000023,F,88,2014,677
E06000023,F,89,2001,498
E06000023,F,89,2002,548
E06000023,F,89,2003,541
E06000023,F,89,2004,546
E06000023,F,89,2005,475
E06000023,F,89,2006,472
E06000023,F,89,2007,436
E06000023,F,89,2008,567
E06000023,F,89,2009,607
E06000023,F,89,2010,733
E06000023,F,89,2011,622
E06000023,F,89,2012,595
E06000023,F,89,2013,619
E06000023,F,89,2014,614
E06000023,F,90,2001,1845
E06000023,F,90,2002,1877
E06000023,F,90,2003,1890
E06000023,F,90,2004,1903
E06000023,F,90,2005,1943
E06000023,F,90,2006,1934
E06000023,F,90,2007,1930
E06000023,F,90,2008,1890
E06000023,F,90,2009,2010
E06000023,F,90,2010,2151
E06000023,F,90,2011,2397
E06000023,F,90,2012,2499
E06000023,F,90,2013,2478
E06000023,F,90,2014,2560
E06000023,M,0,2001,2444
E06000023,M,0,2002,2271
E06000023,M,0,2003,2454
E06000023,M,0,2004,2560
E06000023,M,0,2005,2710
E06000023,M,0,2006,2661
E06000023,M,0,2007,2848
E06000023,M,0,2008,3067
E06000023,M,0,2009,3078
E06000023,M,0,2010,3281
E06000023,M,0,2011,3335
E06000023,M,0,2012,3512
E06000023,M,0,2013,3316
E06000023,M,0,2014,3195
E06000023,M,1,2001,2351
E06000023,M,1,2002,2374
E06000023,M,1,2003,2221
E06000023,M,1,2004,2407
E06000023,M,1,2005,2555
E06000023,M,1,2006,2600
E06000023,M,1,2007,2586
E06000023,M,1,2008,2790
E06000023,M,1,2009,3069
E06000023,M,1,2010,3003
E06000023,M,1,2011,3178
E06000023,M,1,2012,3274
E06000023,M,1,2013,3416
E06000023,M,1,2014,3245
E06000023,M,2,2001,2312
E06000023,M,2,2002,2305
E06000023,M,2,2003,2309
E06000023,M,2,2004,2187
E06000023,M,2,2005,2385
E06000023,M,2,2006,2485
E06000023,M,2,2007,2554
E06000023,M,2,2008,2548
E06000023,M,2,2009,2783
E06000023,M,2,2010,3014
E06000023,M,2,2011,2971
E06000023,M,2,2012,3114
E06000023,M,2,2013,3172
E06000023,M,2,2014,3360
E06000023,M,3,2001,2348
E06000023,M,3,2002,2293
E06000023,M,3,2003,2266
E06000023,M,3,2004,2243
E06000023,M,3,2005,2156
E06000023,M,3,2006,2344
E06000023,M,3,2007,2419
E06000023,M,3,2008,2500
E06000023,M,3,2009,2533
E06000023,M,3,2010,2751
E06000023,M,3,2011,2978
E06000023,M,3,2012,2957
E06000023,M,3,2013,3045
E06000023,M,3,2014,3078
E06000023,M,4,2001,2452
E06000023,M,4,2002,2326
E06000023,M,4,2003,2256
E06000023,M,4,2004,2251
E06000023,M,4,2005,2224
E06000023,M,4,2006,2127
E06000023,M,4,2007,2312
E06000023,M,4,2008,2392
E06000023,M,4,2009,2504
E06000023,M,4,2010,2523
E06000023,M,4,2011,2719
E06000023,M,4,2012,2926
E06000023,M,4,2013,2902
E06000023,M,4,2014,3020
E06000023,M,5,2001,2243
E06000023,M,5,2002,2431
E06000023,M,5,2003,2274
E06000023,M,5,2004,2255
E06000023,M,5,2005,2228
E06000023,M,5,2006,2173
E06000023,M,5,2007,2094
E06000023,M,5,2008,2287
E06000023,M,5,2009,2380
E06000023,M,5,2010,2431
E06000023,M,5,2011,2534
E06000023,M,5,2012,2698
E06000023,M,5,2013,2888
E06000023,M,5,2014,2851
E06000023,M,6,2001,2276
E06000023,M,6,2002,2235
E06000023,M,6,2003,2401
E06000023,M,6,2004,2287
E06000023,M,6,2005,2228
E06000023,M,6,2006,2221
E06000023,M,6,2007,2126
E06000023,M,6,2008,2072
E06000023,M,6,2009,2283
E06000023,M,6,2010,2365
E06000023,M,6,2011,2406
E06000023,M,6,2012,2527
E06000023,M,6,2013,2684
E06000023,M,6,2014,2891
E06000023,M,7,2001,2286
E06000023,M,7,2002,2243
E06000023,M,7,2003,2226
E06000023,M,7,2004,2362
E06000023,M,7,2005,2266
E06000023,M,7,2006,2177
E06000023,M,7,2007,2214
E06000023,M,7,2008,2078
E06000023,M,7,2009,2078
E06000023,M,7,2010,2261
E06000023,M,7,2011,2353
E06000023,M,7,2012,2367
E06000023,M,7,2013,2499
E06000023,M,7,2014,2654
E06000023,M,8,2001,2346
E06000023,M,8,2002,2253
E06000023,M,8,2003,2216
E06000023,M,8,2004,2225
E06000023,M,8,2005,2313
E06000023,M,8,2006,2224
E06000023,M,8,2007,2164
E06000023,M,8,2008,2186
E06000023,M,8,2009,2066
E06000023,M,8,2010,2070
E06000023,M,8,2011,2247
E06000023,M,8,2012,2346
E06000023,M,8,2013,2356
E06000023,M,8,2014,2460
E06000023,M,9,2001,2288
E06000023,M,9,2002,2304
E06000023,M,9,2003,2252
E06000023,M,9,2004,2184
E06000023,M,9,2005,2196
E06000023,M,9,2006,2288
E06000023,M,9,2007,2225
E06000023,M,9,2008,2145
E06000023,M,9,2009,2196
E06000023,M,9,2010,2041
E06000023,M,9,2011,2080
E06000023,M,9,2012,2238
E06000023,M,9,2013,2328
E06000023,M,9,2014,2346
E06000023,M,10,2001,2332
E06000023,M,10,2002,2242
E06000023,M,10,2003,2264
E06000023,M,10,2004,2217
E06000023,M,10,2005,2165
E06000023,M,10,2006,2168
E06000023,M,10,2007,2259
E06000023,M,10,2008,2193
E06000023,M,10,2009,2148
E06000023,M,10,2010,2195
E06000023,M,10,2011,2019
E06000023,M,10,2012,2063
E06000023,M,10,2013,2211
E06000023,M,10,2014,2318
E06000023,M,11,2001,2355
E06000023,M,11,2002,2354
E06000023,M,11,2003,2213
E06000023,M,11,2004,2202
E06000023,M,11,2005,2207
E06000023,M,11,2006,2141
E06000023,M,11,2007,2166
E06000023,M,11,2008,2227
E06000023,M,11,2009,2214
E06000023,M,11,2010,2149
E06000023,M,11,2011,2208
E06000023,M,11,2012,2024
E06000023,M,11,2013,2058
E06000023,M,11,2014,2195
E06000023,M,12,2001,2386
E06000023,M,12,2002,2299
E06000023,M,12,2003,2370
E06000023,M,12,2004,2187
E06000023,M,12,2005,2210
E06000023,M,12,2006,2198
E06000023,M,12,2007,2130
E06000023,M,12,2008,2141
E06000023,M,12,2009,2220
E06000023,M,12,2010,2234
E06000023,M,12,2011,2163
E06000023,M,12,2012,2207
E06000023,M,12,2013,2029
E06000023,M,12,2014,2044
E06000023,M,13,2001,2467
E06000023,M,13,2002,2322
E06000023,M,13,2003,2273
E06000023,M,13,2004,2367
E06000023,M,13,2005,2203
E06000023,M,13,2006,2188
E06000023,M,13,2007,2181
E06000023,M,13,2008,2110
E06000023,M,13,2009,2155
E06000023,M,13,2010,2232
E06000023,M,13,2011,2282
E06000023,M,13,2012,2187
E06000023,M,13,2013,2206
E06000023,M,13,2014,2025
E06000023,M,14,2001,2434
E06000023,M,14,2002,2393
E06000023,M,14,2003,2280
E06000023,M,14,2004,2256
E06000023,M,14,2005,2399
E06000023,M,14,2006,2197
E06000023,M,14,2007,2177
E06000023,M,14,2008,2188
E06000023,M,14,2009,2121
E06000023,M,14,2010,2168
E06000023,M,14,2011,2247
E06000023,M,14,2012,2286
E06000023,M,14,2013,2193
E06000023,M,14,2014,2216
E06000023,M,15,2001,2471
E06000023,M,15,2002,2377
E06000023,M,15,2003,2350
E06000023,M,15,2004,2265
E06000023,M,15,2005,2255
E06000023,M,15,2006,2439
E06000023,M,15,2007,2215
E06000023,M,15,2008,2179
E06000023,M,15,2009,2234
E06000023,M,15,2010,2145
E06000023,M,15,2011,2193
E06000023,M,15,2012,2246
E06000023,M,15,2013,2295
E06000023,M,15,2014,2211
E06000023,M,16,2001,2345
E06000023,M,16,2002,2393
E06000023,M,16,2003,2326
E06000023,M,16,2004,2320
E06000023,M,16,2005,2235
E06000023,M,16,2006,2262
E06000023,M,16,2007,2496
E06000023,M,16,2008,2239
E06000023,M,16,2009,2199
E06000023,M,16,2010,2256
E06000023,M,16,2011,2158
E06000023,M,16,2012,2178
E06000023,M,16,2013,2227
E06000023,M,16,2014,2323
E06000023,M,17,2001,2124
E06000023,M,17,2002,2305
E06000023,M,17,2003,2361
E06000023,M,17,2004,2280
E06000023,M,17,2005,2299
E06000023,M,17,2006,2263
E06000023,M,17,2007,2286
E06000023,M,17,2008,2564
E06000023,M,17,2009,2271
E06000023,M,17,2010,2219
E06000023,M,17,2011,2305
E06000023,M,17,2012,2146
E06000023,M,17,2013,2191
E06000023,M,17,2014,2286
E06000023,M,18,2001,2346
E06000023,M,18,2002,2272
E06000023,M,18,2003,2501
E06000023,M,18,2004,2588
E06000023,M,18,2005,2503
E06000023,M,18,2006,2550
E06000023,M,18,2007,2491
E06000023,M,18,2008,2551
E06000023,M,18,2009,2849
E06000023,M,18,2010,2524
E06000023,M,18,2011,2472
E06000023,M,18,2012,2549
E06000023,M,18,2013,2375
E06000023,M,18,2014,2627
E06000023,M,19,2001,3320
E06000023,M,19,2002,3321
E06000023,M,19,2003,3305
E06000023,M,19,2004,3662
E06000023,M,19,2005,3692
E06000023,M,19,2006,3711
E06000023,M,19,2007,3728
E06000023,M,19,2008,3663
E06000023,M,19,2009,3835
E06000023,M,19,2010,4002
E06000023,M,19,2011,3657
E06000023,M,19,2012,3634
E06000023,M,19,2013,3886
E06000023,M,19,2014,3633
E06000023,M,20,2001,4023
E06000023,M,20,2002,3894
E06000023,M,20,2003,3837
E06000023,M,20,2004,4037
E06000023,M,20,2005,4405
E06000023,M,20,2006,4246
E06000023,M,20,2007,4227
E06000023,M,20,2008,4336
E06000023,M,20,2009,4381
E06000023,M,20,2010,4499
E06000023,M,20,2011,4702
E06000023,M,20,2012,4182
E06000023,M,20,2013,4156
E06000023,M,20,2014,4430
E06000023,M,21,2001,3998
E06000023,M,21,2002,3946
E06000023,M,21,2003,3891
E06000023,M,21,2004,4074
E06000023,M,21,2005,4257
E06000023,M,21,2006,4460
E06000023,M,21,2007,4361
E06000023,M,21,2008,4324
E06000023,M,21,2009,4463
E06000023,M,21,2010,4614
E06000023,M,21,2011,4792
E06000023,M,21,2012,4900
E06000023,M,21,2013,4248
E06000023,M,21,2014,4436
E06000023,M,22,2001,3614
E06000023,M,22,2002,3787
E06000023,M,22,2003,3794
E06000023,M,22,2004,3952
E06000023,M,22,2005,4030
E06000023,M,22,2006,4157
E06000023,M,22,2007,4395
E06000023,M,22,2008,4161
E06000023,M,22,2009,4052
E06000023,M,22,2010,4340
E06000023,M,22,2011,4586
E06000023,M,22,2012,4842
E06000023,M,22,2013,4959
E06000023,M,22,2014,4312
E06000023,M,23,2001,3237
E06000023,M,23,2002,3551
E06000023,M,23,2003,3750
E06000023,M,23,2004,3907
E06000023,M,23,2005,4111
E06000023,M,23,2006,3917
E06000023,M,23,2007,4160
E06000023,M,23,2008,4348
E06000023,M,23,2009,3988
E06000023,M,23,2010,3936
E06000023,M,23,2011,4229
E06000023,M,23,2012,4576
E06000023,M,23,2013,4812
E06000023,M,23,2014,5035
E06000023,M,24,2001,3132
E06000023,M,24,2002,3295
E06000023,M,24,2003,3674
E06000023,M,24,2004,4044
E06000023,M,24,2005,4172
E06000023,M,24,2006,4203
E06000023,M,24,2007,4128
E06000023,M,24,2008,4193
E06000023,M,24,2009,4291
E06000023,M,24,2010,4044
E06000023,M,24,2011,4023
E06000023,M,24,2012,4303
E06000023,M,24,2013,4621
E06000023,M,24,2014,4893
E06000023,M,25,2001,3266
E06000023,M,25,2002,3234
E06000023,M,25,2003,3484
E06000023,M,25,2004,3820
E06000023,M,25,2005,4230
E06000023,M,25,2006,4193
E06000023,M,25,2007,4309
E06000023,M,25,2008,4160
E06000023,M,25,2009,4080
E06000023,M,25,2010,4285
E06000023,M,25,2011,4057
E06000023,M,25,2012,4144
E06000023,M,25,2013,4481
E06000023,M,25,2014,4751
E06000023,M,26,2001,3229
E06000023,M,26,2002,3298
E06000023,M,26,2003,3292
E06000023,M,26,2004,3523
E06000023,M,26,2005,4015
E06000023,M,26,2006,4298
E06000023,M,26,2007,4265
E06000023,M,26,2008,4216
E06000023,M,26,2009,4055
E06000023,M,26,2010,4060
E06000023,M,26,2011,4321
E06000023,M,26,2012,4142
E06000023,M,26,2013,4241
E06000023,M,26,2014,4602
E06000023,M,27,2001,3291
E06000023,M,27,2002,3259
E06000023,M,27,2003,3430
E06000023,M,27,2004,3421
E06000023,M,27,2005,3718
E06000023,M,27,2006,4082
E06000023,M,27,2007,4373
E06000023,M,27,2008,4294
E06000023,M,27,2009,4158
E06000023,M,27,2010,4084
E06000023,M,27,2011,4084
E06000023,M,27,2012,4345
E06000023,M,27,2013,4277
E06000023,M,27,2014,4341
E06000023,M,28,2001,3492
E06000023,M,28,2002,3342
E06000023,M,28,2003,3365
E06000023,M,28,2004,3461
E06000023,M,28,2005,3558
E06000023,M,28,2006,3714
E06000023,M,28,2007,4142
E06000023,M,28,2008,4364
E06000023,M,28,2009,4207
E06000023,M,28,2010,4158
E06000023,M,28,2011,4151
E06000023,M,28,2012,4050
E06000023,M,28,2013,4398
E06000023,M,28,2014,4265
E06000023,M,29,2001,3582
E06000023,M,29,2002,3503
E06000023,M,29,2003,3405
E06000023,M,29,2004,3466
E06000023,M,29,2005,3608
E06000023,M,29,2006,3622
E06000023,M,29,2007,3781
E06000023,M,29,2008,4131
E06000023,M,29,2009,4299
E06000023,M,29,2010,4196
E06000023,M,29,2011,4066
E06000023,M,29,2012,4158
E06000023,M,29,2013,4129
E06000023,M,29,2014,4429
E06000023,M,30,2001,3419
E06000023,M,30,2002,3543
E06000023,M,30,2003,3444
E06000023,M,30,2004,3386
E06000023,M,30,2005,3508
E06000023,M,30,2006,3580
E06000023,M,30,2007,3586
E06000023,M,30,2008,3704
E06000023,M,30,2009,4029
E06000023,M,30,2010,4237
E06000023,M,30,2011,4080
E06000023,M,30,2012,4021
E06000023,M,30,2013,4221
E06000023,M,30,2014,4076
E06000023,M,31,2001,3235
E06000023,M,31,2002,3420
E06000023,M,31,2003,3534
E06000023,M,31,2004,3455
E06000023,M,31,2005,3405
E06000023,M,31,2006,3447
E06000023,M,31,2007,3526
E06000023,M,31,2008,3543
E06000023,M,31,2009,3710
E06000023,M,31,2010,3938
E06000023,M,31,2011,4158
E06000023,M,31,2012,4042
E06000023,M,31,2013,4012
E06000023,M,31,2014,4138
E06000023,M,32,2001,3211
E06000023,M,32,2002,3205
E06000023,M,32,2003,3390
E06000023,M,32,2004,3475
E06000023,M,32,2005,3507
E06000023,M,32,2006,3400
E06000023,M,32,2007,3384
E06000023,M,32,2008,3479
E06000023,M,32,2009,3545
E06000023,M,32,2010,3659
E06000023,M,32,2011,3829
E06000023,M,32,2012,4111
E06000023,M,32,2013,3978
E06000023,M,32,2014,4007
E06000023,M,33,2001,3121
E06000023,M,33,2002,3171
E06000023,M,33,2003,3119
E06000023,M,33,2004,3367
E06000023,M,33,2005,3516
E06000023,M,33,2006,3458
E06000023,M,33,2007,3393
E06000023,M,33,2008,3345
E06000023,M,33,2009,3487
E06000023,M,33,2010,3487
E06000023,M,33,2011,3567
E06000023,M,33,2012,3753
E06000023,M,33,2013,4015
E06000023,M,33,2014,3930
E06000023,M,34,2001,3326
E06000023,M,34,2002,3100
E06000023,M,34,2003,3142
E06000023,M,34,2004,3131
E06000023,M,34,2005,3382
E06000023,M,34,2006,3433
E06000023,M,34,2007,3447
E06000023,M,34,2008,3320
E06000023,M,34,2009,3302
E06000023,M,34,2010,3385
E06000023,M,34,2011,3450
E06000023,M,34,2012,3527
E06000023,M,34,2013,3718
E06000023,M,34,2014,3873
E06000023,M,35,2001,3285
E06000023,M,35,2002,3262
E06000023,M,35,2003,3098
E06000023,M,35,2004,3102
E06000023,M,35,2005,3168
E06000023,M,35,2006,3344
E06000023,M,35,2007,3378
E06000023,M,35,2008,3336
E06000023,M,35,2009,3256
E06000023,M,35,2010,3203
E06000023,M,35,2011,3312
E06000023,M,35,2012,3375
E06000023,M,35,2013,3462
E06000023,M,35,2014,3526
E06000023,M,36,2001,3349
E06000023,M,36,2002,3248
E06000023,M,36,2003,3194
E06000023,M,36,2004,3067
E06000023,M,36,2005,3145
E06000023,M,36,2006,3163
E06000023,M,36,2007,3277
E06000023,M,36,2008,3281
E06000023,M,36,2009,3261
E06000023,M,36,2010,3172
E06000023,M,36,2011,3121
E06000023,M,36,2012,3216
E06000023,M,36,2013,3331
E06000023,M,36,2014,3328
E06000023,M,37,2001,3056
E06000023,M,37,2002,3270
E06000023,M,37,2003,3174
E06000023,M,37,2004,3148
E06000023,M,37,2005,3084
E06000023,M,37,2006,3067
E06000023,M,37,2007,3168
E06000023,M,37,2008,3229
E06000023,M,37,2009,3217
E06000023,M,37,2010,3166
E06000023,M,37,2011,3130
E06000023,M,37,2012,3029
E06000023,M,37,2013,3164
E06000023,M,37,2014,3336
E06000023,M,38,2001,3028
E06000023,M,38,2002,2985
E06000023,M,38,2003,3204
E06000023,M,38,2004,3106
E06000023,M,38,2005,3162
E06000023,M,38,2006,3027
E06000023,M,38,2007,2998
E06000023,M,38,2008,3074
E06000023,M,38,2009,3197
E06000023,M,38,2010,3173
E06000023,M,38,2011,3105
E06000023,M,38,2012,3056
E06000023,M,38,2013,3000
E06000023,M,38,2014,3036
E06000023,M,39,2001,2820
E06000023,M,39,2002,2964
E06000023,M,39,2003,2957
E06000023,M,39,2004,3140
E06000023,M,39,2005,3147
E06000023,M,39,2006,3146
E06000023,M,39,2007,2982
E06000023,M,39,2008,2930
E06000023,M,39,2009,3015
E06000023,M,39,2010,3200
E06000023,M,39,2011,3146
E06000023,M,39,2012,3017
E06000023,M,39,2013,2996
E06000023,M,39,2014,2919
E06000023,M,40,2001,2698
E06000023,M,40,2002,2815
E06000023,M,40,2003,2883
E06000023,M,40,2004,2881
E06000023,M,40,2005,3136
E06000023,M,40,2006,3103
E06000023,M,40,2007,3091
E06000023,M,40,2008,2937
E06000023,M,40,2009,2906
E06000023,M,40,2010,2938
E06000023,M,40,2011,3153
E06000023,M,40,2012,3063
E06000023,M,40,2013,2938
E06000023,M,40,2014,2934
E06000023,M,41,2001,2584
E06000023,M,41,2002,2702
E06000023,M,41,2003,2747
E06000023,M,41,2004,2813
E06000023,M,41,2005,2857
E06000023,M,41,2006,3092
E06000023,M,41,2007,3037
E06000023,M,41,2008,3064
E06000023,M,41,2009,2919
E06000023,M,41,2010,2856
E06000023,M,41,2011,2844
E06000023,M,41,2012,3088
E06000023,M,41,2013,3008
E06000023,M,41,2014,2815
E06000023,M,42,2001,2588
E06000023,M,42,2002,2557
E06000023,M,42,2003,2652
E06000023,M,42,2004,2726
E06000023,M,42,2005,2791
