GSS.Code,District,Sex,Age,Year,Deaths
E06000023,"Bristol, City of",F,46,2010,4
E06000023,"Bristol, City of",F,46,2011,7
E06000023,"Bristol, City of",F,46,2012,3
E06000023,"Bristol, City of",F,46,2013,3
E06000023,"Bristol, City of",F,46,2014,2
E06000023,"Bristol, City of",F,47,2002,9
E06000023,"Bristol, City of",F,47,2003,6
E06000023,"Bristol, City of",F,47,2004,6
E06000023,"Bristol, City of",F,47,2005,3
E06000023,"Bristol, City of",F,47,2006,4
E06000023,"Bristol, City of",F,47,2007,2
E06000023,"Bristol, City of",F,47,2008,2
E06000023,"Bristol, City of",F,47,2009,5
E06000023,"Bristol, City of",F,47,2010,5
E06000023,"Bristol, City of",F,47,2011,2
E06000023,"Bristol, City of",F,47,2012,4
E06000023,"Bristol, City of",F,47,2013,6
E06000023,"Bristol, City of",F,47,2014,4
E06000023,"Bristol, City of",F,48,2002,6
E06000023,"Bristol, City of",F,48,2003,1
E06000023,"Bristol, City of",F,48,2004,3
E06000023,"Bristol, City of",F,48,2005,4
E06000023,"Bristol, City of",F,48,2006,6
E06000023,"Bristol, City of",F,48,2007,7
E06000023,"Bristol, City of",F,48,2008,3
E06000023,"Bristol, City of",F,48,2009,3
E06000023,"Bristol, City of",F,48,2010,6
E06000023,"Bristol, City of",F,48,2011,5
E06000023,"Bristol, City of",F,48,2012,4
E06000023,"Bristol, City of",F,48,2013,5
E06000023,"Bristol, City of",F,48,2014,4
E06000023,"Bristol, City of",F,49,2002,4
E06000023,"Bristol, City of",F,49,2003,6
E06000023,"Bristol, City of",F,49,2004,3
E06000023,"Bristol, City of",F,49,2005,3
E06000023,"Bristol, City of",F,49,2006,4
E06000023,"Bristol, City of",F,49,2007,4
E06000023,"Bristol, City of",F,49,2008,5
E06000023,"Bristol, City of",F,49,2009,5
E06000023,"Bristol, City of",F,49,2010,9
E06000023,"Bristol, City of",F,49,2011,5
E06000023,"Bristol, City of",F,49,2012,7
E06000023,"Bristol, City of",F,49,2013,5
E06000023,"Bristol, City of",F,49,2014,4
E06000023,"Bristol, City of",F,50,2002,15
E06000023,"Bristol, City of",F,50,2003,10
E06000023,"Bristol, City of",F,50,2004,4
E06000023,"Bristol, City of",F,50,2005,7
E06000023,"Bristol, City of",F,50,2006,2
E06000023,"Bristol, City of",F,50,2007,5
E06000023,"Bristol, City of",F,50,2008,6
E06000023,"Bristol, City of",F,50,2009,7
E06000023,"Bristol, City of",F,50,2010,3
E06000023,"Bristol, City of",F,50,2011,5
E06000023,"Bristol, City of",F,50,2012,5
E06000023,"Bristol, City of",F,50,2013,7
E06000023,"Bristol, City of",F,50,2014,3
E06000023,"Bristol, City of",F,51,2002,5
E06000023,"Bristol, City of",F,51,2003,6
E06000023,"Bristol, City of",F,51,2004,2
E06000023,"Bristol, City of",F,51,2005,6
E06000023,"Bristol, City of",F,51,2006,2
E06000023,"Bristol, City of",F,51,2007,7
E06000023,"Bristol, City of",F,51,2008,9
E06000023,"Bristol, City of",F,51,2009,3
E06000023,"Bristol, City of",F,51,2010,7
E06000023,"Bristol, City of",F,51,2011,4
E06000023,"Bristol, City of",F,51,2012,3
E06000023,"Bristol, City of",F,51,2013,3
E06000023,"Bristol, City of",F,51,2014,8
E06000023,"Bristol, City of",F,52,2002,6
E06000023,"Bristol, City of",F,52,2003,8
E06000023,"Bristol, City of",F,52,2004,0
E06000023,"Bristol, City of",F,52,2005,6
E06000023,"Bristol, City of",F,52,2006,4
E06000023,"Bristol, City of",F,52,2007,7
E06000023,"Bristol, City of",F,52,2008,6
E06000023,"Bristol, City of",F,52,2009,4
E06000023,"Bristol, City of",F,52,2010,9
E06000023,"Bristol, City of",F,52,2011,5
E06000023,"Bristol, City of",F,52,2012,8
E06000023,"Bristol, City of",F,52,2013,4
E06000023,"Bristol, City of",F,52,2014,8
E06000023,"Bristol, City of",F,53,2002,9
E06000023,"Bristol, City of",F,53,2003,6
E06000023,"Bristol, City of",F,53,2004,17
E06000023,"Bristol, City of",F,53,2005,3
E06000023,"Bristol, City of",F,53,2006,6
E06000023,"Bristol, City of",F,53,2007,7
E06000023,"Bristol, City of",F,53,2008,2
E06000023,"Bristol, City of",F,53,2009,7
E06000023,"Bristol, City of",F,53,2010,8
E06000023,"Bristol, City of",F,53,2011,10
E06000023,"Bristol, City of",F,53,2012,7
E06000023,"Bristol, City of",F,53,2013,8
E06000023,"Bristol, City of",F,53,2014,7
E06000023,"Bristol, City of",F,54,2002,6
E06000023,"Bristol, City of",F,54,2003,6
E06000023,"Bristol, City of",F,54,2004,8
E06000023,"Bristol, City of",F,54,2005,3
E06000023,"Bristol, City of",F,54,2006,7
E06000023,"Bristol, City of",F,54,2007,8
E06000023,"Bristol, City of",F,54,2008,5
E06000023,"Bristol, City of",F,54,2009,2
E06000023,"Bristol, City of",F,54,2010,10
E06000023,"Bristol, City of",F,54,2011,8
E06000023,"Bristol, City of",F,54,2012,5
E06000023,"Bristol, City of",F,54,2013,5
E06000023,"Bristol, City of",F,54,2014,8
E06000023,"Bristol, City of",F,55,2002,6
E06000023,"Bristol, City of",F,55,2003,9
E06000023,"Bristol, City of",F,55,2004,13
E06000023,"Bristol, City of",F,55,2005,10
E06000023,"Bristol, City of",F,55,2006,7
E06000023,"Bristol, City of",F,55,2007,8
E06000023,"Bristol, City of",F,55,2008,11
E06000023,"Bristol, City of",F,55,2009,12
E06000023,"Bristol, City of",F,55,2010,6
E06000023,"Bristol, City of",F,55,2011,7
E06000023,"Bristol, City of",F,55,2012,10
E06000023,"Bristol, City of",F,55,2013,6
E06000023,"Bristol, City of",F,55,2014,10
E06000023,"Bristol, City of",F,56,2002,8
E06000023,"Bristol, City of",F,56,2003,14
E06000023,"Bristol, City of",F,56,2004,20
E06000023,"Bristol, City of",F,56,2005,8
E06000023,"Bristol, City of",F,56,2006,4
E06000023,"Bristol, City of",F,56,2007,7
E06000023,"Bristol, City of",F,56,2008,8
E06000023,"Bristol, City of",F,56,2009,9
E06000023,"Bristol, City of",F,56,2010,5
E06000023,"Bristol, City of",F,56,2011,8
E06000023,"Bristol, City of",F,56,2012,11
E06000023,"Bristol, City of",F,56,2013,7
E06000023,"Bristol, City of",F,56,2014,10
E06000023,"Bristol, City of",F,57,2002,10
E06000023,"Bristol, City of",F,57,2003,15
E06000023,"Bristol, City of",F,57,2004,11
E06000023,"Bristol, City of",F,57,2005,12
E06000023,"Bristol, City of",F,57,2006,9
E06000023,"Bristol, City of",F,57,2007,14
E06000023,"Bristol, City of",F,57,2008,15
E06000023,"Bristol, City of",F,57,2009,9
E06000023,"Bristol, City of",F,57,2010,12
E06000023,"Bristol, City of",F,57,2011,10
E06000023,"Bristol, City of",F,57,2012,10
E06000023,"Bristol, City of",F,57,2013,10
E06000023,"Bristol, City of",F,57,2014,2
E06000023,"Bristol, City of",F,58,2002,10
E06000023,"Bristol, City of",F,58,2003,10
E06000023,"Bristol, City of",F,58,2004,10
E06000023,"Bristol, City of",F,58,2005,15
E06000023,"Bristol, City of",F,58,2006,12
E06000023,"Bristol, City of",F,58,2007,14
E06000023,"Bristol, City of",F,58,2008,11
E06000023,"Bristol, City of",F,58,2009,8
E06000023,"Bristol, City of",F,58,2010,4
E06000023,"Bristol, City of",F,58,2011,7
E06000023,"Bristol, City of",F,58,2012,8
E06000023,"Bristol, City of",F,58,2013,7
E06000023,"Bristol, City of",F,58,2014,14
E06000023,"Bristol, City of",F,59,2002,5
E06000023,"Bristol, City of",F,59,2003,15
E06000023,"Bristol, City of",F,59,2004,15
E06000023,"Bristol, City of",F,59,2005,9
E06000023,"Bristol, City of",F,59,2006,13
E06000023,"Bristol, City of",F,59,2007,5
E06000023,"Bristol, City of",F,59,2008,11
E06000023,"Bristol, City of",F,59,2009,7
E06000023,"Bristol, City of",F,59,2010,15
E06000023,"Bristol, City of",F,59,2011,14
E06000023,"Bristol, City of",F,59,2012,10
E06000023,"Bristol, City of",F,59,2013,7
E06000023,"Bristol, City of",F,59,2014,11
E06000023,"Bristol, City of",F,60,2002,11
E06000023,"Bristol, City of",F,60,2003,6
E06000023,"Bristol, City of",F,60,2004,12
E06000023,"Bristol, City of",F,60,2005,8
E06000023,"Bristol, City of",F,60,2006,8
E06000023,"Bristol, City of",F,60,2007,15
E06000023,"Bristol, City of",F,60,2008,15
E06000023,"Bristol, City of",F,60,2009,9
E06000023,"Bristol, City of",F,60,2010,10
E06000023,"Bristol, City of",F,60,2011,13
E06000023,"Bristol, City of",F,60,2012,6
E06000023,"Bristol, City of",F,60,2013,11
E06000023,"Bristol, City of",F,60,2014,14
E06000023,"Bristol, City of",F,61,2002,12
E06000023,"Bristol, City of",F,61,2003,14
E06000023,"Bristol, City of",F,61,2004,4
E06000023,"Bristol, City of",F,61,2005,13
E06000023,"Bristol, City of",F,61,2006,14
E06000023,"Bristol, City of",F,61,2007,12
E06000023,"Bristol, City of",F,61,2008,13
E06000023,"Bristol, City of",F,61,2009,19
E06000023,"Bristol, City of",F,61,2010,9
E06000023,"Bristol, City of",F,61,2011,16
E06000023,"Bristol, City of",F,61,2012,12
E06000023,"Bristol, City of",F,61,2013,13
E06000023,"Bristol, City of",F,61,2014,11
E06000023,"Bristol, City of",F,62,2002,19
E06000023,"Bristol, City of",F,62,2003,10
E06000023,"Bristol, City of",F,62,2004,7
E06000023,"Bristol, City of",F,62,2005,13
E06000023,"Bristol, City of",F,62,2006,18
E06000023,"Bristol, City of",F,62,2007,17
E06000023,"Bristol, City of",F,62,2008,18
E06000023,"Bristol, City of",F,62,2009,15
E06000023,"Bristol, City of",F,62,2010,12
E06000023,"Bristol, City of",F,62,2011,13
E06000023,"Bristol, City of",F,62,2012,12
E06000023,"Bristol, City of",F,62,2013,15
E06000023,"Bristol, City of",F,62,2014,9
E06000023,"Bristol, City of",F,63,2002,16
E06000023,"Bristol, City of",F,63,2003,13
E06000023,"Bristol, City of",F,63,2004,11
E06000023,"Bristol, City of",F,63,2005,19
E06000023,"Bristol, City of",F,63,2006,15
E06000023,"Bristol, City of",F,63,2007,13
E06000023,"Bristol, City of",F,63,2008,21
E06000023,"Bristol, City of",F,63,2009,14
E06000023,"Bristol, City of",F,63,2010,13
E06000023,"Bristol, City of",F,63,2011,14
E06000023,"Bristol, City of",F,63,2012,13
E06000023,"Bristol, City of",F,63,2013,15
E06000023,"Bristol, City of",F,63,2014,10
E06000023,"Bristol, City of",F,64,2002,16
E06000023,"Bristol, City of",F,64,2003,18
E06000023,"Bristol, City of",F,64,2004,11
E06000023,"Bristol, City of",F,64,2005,15
E06000023,"Bristol, City of",F,64,2006,14
E06000023,"Bristol, City of",F,64,2007,16
E06000023,"Bristol, City of",F,64,2008,12
E06000023,"Bristol, City of",F,64,2009,12
E06000023,"Bristol, City of",F,64,2010,13
E06000023,"Bristol, City of",F,64,2011,10
E06000023,"Bristol, City of",F,64,2012,17
E06000023,"Bristol, City of",F,64,2013,11
E06000023,"Bristol, City of",F,64,2014,20
E06000023,"Bristol, City of",F,65,2002,10
E06000023,"Bristol, City of",F,65,2003,11
E06000023,"Bristol, City of",F,65,2004,20
E06000023,"Bristol, City of",F,65,2005,11
E06000023,"Bristol, City of",F,65,2006,14
E06000023,"Bristol, City of",F,65,2007,15
E06000023,"Bristol, City of",F,65,2008,15
E06000023,"Bristol, City of",F,65,2009,20
E06000023,"Bristol, City of",F,65,2010,17
E06000023,"Bristol, City of",F,65,2011,15
E06000023,"Bristol, City of",F,65,2012,22
E06000023,"Bristol, City of",F,65,2013,14
E06000023,"Bristol, City of",F,65,2014,24
E06000023,"Bristol, City of",F,66,2002,21
E06000023,"Bristol, City of",F,66,2003,19
E06000023,"Bristol, City of",F,66,2004,12
E06000023,"Bristol, City of",F,66,2005,19
E06000023,"Bristol, City of",F,66,2006,18
E06000023,"Bristol, City of",F,66,2007,22
E06000023,"Bristol, City of",F,66,2008,20
E06000023,"Bristol, City of",F,66,2009,16
E06000023,"Bristol, City of",F,66,2010,8
E06000023,"Bristol, City of",F,66,2011,17
E06000023,"Bristol, City of",F,66,2012,19
E06000023,"Bristol, City of",F,66,2013,20
E06000023,"Bristol, City of",F,66,2014,20
E06000023,"Bristol, City of",F,67,2002,21
E06000023,"Bristol, City of",F,67,2003,13
E06000023,"Bristol, City of",F,67,2004,20
E06000023,"Bristol, City of",F,67,2005,15
E06000023,"Bristol, City of",F,67,2006,15
E06000023,"Bristol, City of",F,67,2007,19
E06000023,"Bristol, City of",F,67,2008,17
E06000023,"Bristol, City of",F,67,2009,14
E06000023,"Bristol, City of",F,67,2010,14
E06000023,"Bristol, City of",F,67,2011,20
E06000023,"Bristol, City of",F,67,2012,21
E06000023,"Bristol, City of",F,67,2013,16
E06000023,"Bristol, City of",F,67,2014,30
E06000023,"Bristol, City of",F,68,2002,18
E06000023,"Bristol, City of",F,68,2003,16
E06000023,"Bristol, City of",F,68,2004,36
E06000023,"Bristol, City of",F,68,2005,31
E06000023,"Bristol, City of",F,68,2006,20
E06000023,"Bristol, City of",F,68,2007,22
E06000023,"Bristol, City of",F,68,2008,17
E06000023,"Bristol, City of",F,68,2009,21
E06000023,"Bristol, City of",F,68,2010,13
E06000023,"Bristol, City of",F,68,2011,16
E06000023,"Bristol, City of",F,68,2012,15
E06000023,"Bristol, City of",F,68,2013,20
E06000023,"Bristol, City of",F,68,2014,18
E06000023,"Bristol, City of",F,69,2002,24
E06000023,"Bristol, City of",F,69,2003,17
E06000023,"Bristol, City of",F,69,2004,18
E06000023,"Bristol, City of",F,69,2005,27
E06000023,"Bristol, City of",F,69,2006,22
E06000023,"Bristol, City of",F,69,2007,21
E06000023,"Bristol, City of",F,69,2008,19
E06000023,"Bristol, City of",F,69,2009,18
E06000023,"Bristol, City of",F,69,2010,16
E06000023,"Bristol, City of",F,69,2011,14
E06000023,"Bristol, City of",F,69,2012,16
E06000023,"Bristol, City of",F,69,2013,19
E06000023,"Bristol, City of",F,69,2014,21
E06000023,"Bristol, City of",F,70,2002,19
E06000023,"Bristol, City of",F,70,2003,29
E06000023,"Bristol, City of",F,70,2004,31
E06000023,"Bristol, City of",F,70,2005,15
E06000023,"Bristol, City of",F,70,2006,24
E06000023,"Bristol, City of",F,70,2007,17
E06000023,"Bristol, City of",F,70,2008,21
E06000023,"Bristol, City of",F,70,2009,24
E06000023,"Bristol, City of",F,70,2010,20
E06000023,"Bristol, City of",F,70,2011,17
E06000023,"Bristol, City of",F,70,2012,16
E06000023,"Bristol, City of",F,70,2013,18
E06000023,"Bristol, City of",F,70,2014,26
E06000023,"Bristol, City of",F,71,2002,32
E06000023,"Bristol, City of",F,71,2003,36
E06000023,"Bristol, City of",F,71,2004,22
E06000023,"Bristol, City of",F,71,2005,23
E06000023,"Bristol, City of",F,71,2006,21
E06000023,"Bristol, City of",F,71,2007,29
E06000023,"Bristol, City of",F,71,2008,21
E06000023,"Bristol, City of",F,71,2009,29
E06000023,"Bristol, City of",F,71,2010,27
E06000023,"Bristol, City of",F,71,2011,18
E06000023,"Bristol, City of",F,71,2012,19
E06000023,"Bristol, City of",F,71,2013,19
E06000023,"Bristol, City of",F,71,2014,24
E06000023,"Bristol, City of",F,72,2002,35
E06000023,"Bristol, City of",F,72,2003,38
E06000023,"Bristol, City of",F,72,2004,30
E06000023,"Bristol, City of",F,72,2005,20
E06000023,"Bristol, City of",F,72,2006,22
E06000023,"Bristol, City of",F,72,2007,20
E06000023,"Bristol, City of",F,72,2008,20
E06000023,"Bristol, City of",F,72,2009,16
E06000023,"Bristol, City of",F,72,2010,25
E06000023,"Bristol, City of",F,72,2011,24
E06000023,"Bristol, City of",F,72,2012,19
E06000023,"Bristol, City of",F,72,2013,19
E06000023,"Bristol, City of",F,72,2014,15
E06000023,"Bristol, City of",F,73,2002,38
E06000023,"Bristol, City of",F,73,2003,26
E06000023,"Bristol, City of",F,73,2004,30
E06000023,"Bristol, City of",F,73,2005,35
E06000023,"Bristol, City of",F,73,2006,32
E06000023,"Bristol, City of",F,73,2007,18
E06000023,"Bristol, City of",F,73,2008,23
E06000023,"Bristol, City of",F,73,2009,22
E06000023,"Bristol, City of",F,73,2010,28
E06000023,"Bristol, City of",F,73,2011,28
E06000023,"Bristol, City of",F,73,2012,31
E06000023,"Bristol, City of",F,73,2013,26
E06000023,"Bristol, City of",F,73,2014,26
E06000023,"Bristol, City of",F,74,2002,36
E06000023,"Bristol, City of",F,74,2003,46
E06000023,"Bristol, City of",F,74,2004,54
E06000023,"Bristol, City of",F,74,2005,43
E06000023,"Bristol, City of",F,74,2006,26
E06000023,"Bristol, City of",F,74,2007,29
E06000023,"Bristol, City of",F,74,2008,23
E06000023,"Bristol, City of",F,74,2009,22
E06000023,"Bristol, City of",F,74,2010,25
E06000023,"Bristol, City of",F,74,2011,26
E06000023,"Bristol, City of",F,74,2012,30
E06000023,"Bristol, City of",F,74,2013,31
E06000023,"Bristol, City of",F,74,2014,22
E06000023,"Bristol, City of",F,75,2002,37
E06000023,"Bristol, City of",F,75,2003,37
E06000023,"Bristol, City of",F,75,2004,32
E06000023,"Bristol, City of",F,75,2005,31
E06000023,"Bristol, City of",F,75,2006,33
E06000023,"Bristol, City of",F,75,2007,27
E06000023,"Bristol, City of",F,75,2008,29
E06000023,"Bristol, City of",F,75,2009,39
E06000023,"Bristol, City of",F,75,2010,39
E06000023,"Bristol, City of",F,75,2011,22
E06000023,"Bristol, City of",F,75,2012,26
E06000023,"Bristol, City of",F,75,2013,25
E06000023,"Bristol, City of",F,75,2014,28
E06000023,"Bristol, City of",F,76,2002,55
E06000023,"Bristol, City of",F,76,2003,30
E06000023,"Bristol, City of",F,76,2004,58
E06000023,"Bristol, City of",F,76,2005,47
E06000023,"Bristol, City of",F,76,2006,43
E06000023,"Bristol, City of",F,76,2007,45
E06000023,"Bristol, City of",F,76,2008,30
E06000023,"Bristol, City of",F,76,2009,32
E06000023,"Bristol, City of",F,76,2010,27
E06000023,"Bristol, City of",F,76,2011,26
E06000023,"Bristol, City of",F,76,2012,25
E06000023,"Bristol, City of",F,76,2013,32
E06000023,"Bristol, City of",F,76,2014,33
E06000023,"Bristol, City of",F,77,2002,55
E06000023,"Bristol, City of",F,77,2003,45
E06000023,"Bristol, City of",F,77,2004,50
E06000023,"Bristol, City of",F,77,2005,44
E06000023,"Bristol, City of",F,77,2006,44
E06000023,"Bristol, City of",F,77,2007,45
E06000023,"Bristol, City of",F,77,2008,41
E06000023,"Bristol, City of",F,77,2009,39
E06000023,"Bristol, City of",F,77,2010,29
E06000023,"Bristol, City of",F,77,2011,29
E06000023,"Bristol, City of",F,77,2012,33
E06000023,"Bristol, City of",F,77,2013,28
E06000023,"Bristol, City of",F,77,2014,21
E06000023,"Bristol, City of",F,78,2002,68
E06000023,"Bristol, City of",F,78,2003,51
E06000023,"Bristol, City of",F,78,2004,54
E06000023,"Bristol, City of",F,78,2005,49
E06000023,"Bristol, City of",F,78,2006,40
E06000023,"Bristol, City of",F,78,2007,41
E06000023,"Bristol, City of",F,78,2008,49
E06000023,"Bristol, City of",F,78,2009,45
E06000023,"Bristol, City of",F,78,2010,44
E06000023,"Bristol, City of",F,78,2011,30
E06000023,"Bristol, City of",F,78,2012,43
E06000023,"Bristol, City of",F,78,2013,32
E06000023,"Bristol, City of",F,78,2014,38
E06000023,"Bristol, City of",F,79,2002,57
E06000023,"Bristol, City of",F,79,2003,45
E06000023,"Bristol, City of",F,79,2004,63
E06000023,"Bristol, City of",F,79,2005,42
E06000023,"Bristol, City of",F,79,2006,47
E06000023,"Bristol, City of",F,79,2007,50
E06000023,"Bristol, City of",F,79,2008,47
E06000023,"Bristol, City of",F,79,2009,49
E06000023,"Bristol, City of",F,79,2010,35
E06000023,"Bristol, City of",F,79,2011,44
E06000023,"Bristol, City of",F,79,2012,37
E06000023,"Bristol, City of",F,79,2013,43
E06000023,"Bristol, City of",F,79,2014,31
E06000023,"Bristol, City of",F,80,2002,94
E06000023,"Bristol, City of",F,80,2003,60
E06000023,"Bristol, City of",F,80,2004,55
E06000023,"Bristol, City of",F,80,2005,66
E06000023,"Bristol, City of",F,80,2006,35
E06000023,"Bristol, City of",F,80,2007,58
E06000023,"Bristol, City of",F,80,2008,62
E06000023,"Bristol, City of",F,80,2009,46
E06000023,"Bristol, City of",F,80,2010,41
E06000023,"Bristol, City of",F,80,2011,44
E06000023,"Bristol, City of",F,80,2012,52
E06000023,"Bristol, City of",F,80,2013,49
E06000023,"Bristol, City of",F,80,2014,41
E06000023,"Bristol, City of",F,81,2002,79
E06000023,"Bristol, City of",F,81,2003,73
E06000023,"Bristol, City of",F,81,2004,82
E06000023,"Bristol, City of",F,81,2005,76
E06000023,"Bristol, City of",F,81,2006,64
E06000023,"Bristol, City of",F,81,2007,66
E06000023,"Bristol, City of",F,81,2008,66
E06000023,"Bristol, City of",F,81,2009,56
E06000023,"Bristol, City of",F,81,2010,50
E06000023,"Bristol, City of",F,81,2011,47
E06000023,"Bristol, City of",F,81,2012,46
E06000023,"Bristol, City of",F,81,2013,39
E06000023,"Bristol, City of",F,81,2014,38
E06000023,"Bristol, City of",F,82,2002,112
E06000023,"Bristol, City of",F,82,2003,90
E06000023,"Bristol, City of",F,82,2004,83
E06000023,"Bristol, City of",F,82,2005,72
E06000023,"Bristol, City of",F,82,2006,65
E06000023,"Bristol, City of",F,82,2007,65
E06000023,"Bristol, City of",F,82,2008,45
E06000023,"Bristol, City of",F,82,2009,58
E06000023,"Bristol, City of",F,82,2010,47
E06000023,"Bristol, City of",F,82,2011,49
E06000023,"Bristol, City of",F,82,2012,68
E06000023,"Bristol, City of",F,82,2013,46
E06000023,"Bristol, City of",F,82,2014,51
E06000023,"Bristol, City of",F,83,2002,66
E06000023,"Bristol, City of",F,83,2003,124
E06000023,"Bristol, City of",F,83,2004,86
E06000023,"Bristol, City of",F,83,2005,70
E06000023,"Bristol, City of",F,83,2006,53
E06000023,"Bristol, City of",F,83,2007,73
E06000023,"Bristol, City of",F,83,2008,64
E06000023,"Bristol, City of",F,83,2009,54
E06000023,"Bristol, City of",F,83,2010,79
E06000023,"Bristol, City of",F,83,2011,63
E06000023,"Bristol, City of",F,83,2012,50
E06000023,"Bristol, City of",F,83,2013,59
E06000023,"Bristol, City of",F,83,2014,54
E06000023,"Bristol, City of",F,84,2002,58
E06000023,"Bristol, City of",F,84,2003,73
E06000023,"Bristol, City of",F,84,2004,106
E06000023,"Bristol, City of",F,84,2005,103
E06000023,"Bristol, City of",F,84,2006,91
E06000023,"Bristol, City of",F,84,2007,75
E06000023,"Bristol, City of",F,84,2008,64
E06000023,"Bristol, City of",F,84,2009,63
E06000023,"Bristol, City of",F,84,2010,65
E06000023,"Bristol, City of",F,84,2011,81
E06000023,"Bristol, City of",F,84,2012,49
E06000023,"Bristol, City of",F,84,2013,58
E06000023,"Bristol, City of",F,84,2014,58
E06000023,"Bristol, City of",F,85,2002,72
E06000023,"Bristol, City of",F,85,2003,58
E06000023,"Bristol, City of",F,85,2004,62
E06000023,"Bristol, City of",F,85,2005,96
E06000023,"Bristol, City of",F,85,2006,92
E06000023,"Bristol, City of",F,85,2007,63
E06000023,"Bristol, City of",F,85,2008,76
E06000023,"Bristol, City of",F,85,2009,65
E06000023,"Bristol, City of",F,85,2010,64
E06000023,"Bristol, City of",F,85,2011,79
E06000023,"Bristol, City of",F,85,2012,53
E06000023,"Bristol, City of",F,85,2013,63
E06000023,"Bristol, City of",F,85,2014,67
E06000023,"Bristol, City of",F,86,2002,77
E06000023,"Bristol, City of",F,86,2003,79
E06000023,"Bristol, City of",F,86,2004,78
E06000023,"Bristol, City of",F,86,2005,55
E06000023,"Bristol, City of",F,86,2006,100
E06000023,"Bristol, City of",F,86,2007,109
E06000023,"Bristol, City of",F,86,2008,96
E06000023,"Bristol, City of",F,86,2009,79
E06000023,"Bristol, City of",F,86,2010,88
E06000023,"Bristol, City of",F,86,2011,83
E06000023,"Bristol, City of",F,86,2012,77
E06000023,"Bristol, City of",F,86,2013,47
E06000023,"Bristol, City of",F,86,2014,57
E06000023,"Bristol, City of",F,87,2002,77
E06000023,"Bristol, City of",F,87,2003,89
E06000023,"Bristol, City of",F,87,2004,82
E06000023,"Bristol, City of",F,87,2005,57
E06000023,"Bristol, City of",F,87,2006,70
E06000023,"Bristol, City of",F,87,2007,104
E06000023,"Bristol, City of",F,87,2008,86
E06000023,"Bristol, City of",F,87,2009,89
E06000023,"Bristol, City of",F,87,2010,72
E06000023,"Bristol, City of",F,87,2011,64
E06000023,"Bristol, City of",F,87,2012,74
E06000023,"Bristol, City of",F,87,2013,63
E06000023,"Bristol, City of",F,87,2014,63
E06000023,"Bristol, City of",F,88,2002,80
E06000023,"Bristol, City of",F,88,2003,65
E06000023,"Bristol, City of",F,88,2004,72
E06000023,"Bristol, City of",F,88,2005,76
E06000023,"Bristol, City of",F,88,2006,58
E06000023,"Bristol, City of",F,88,2007,66
E06000023,"Bristol, City of",F,88,2008,86
E06000023,"Bristol, City of",F,88,2009,87
E06000023,"Bristol, City of",F,88,2010,87
E06000023,"Bristol, City of",F,88,2011,78
E06000023,"Bristol, City of",F,88,2012,66
E06000023,"Bristol, City of",F,88,2013,71
E06000023,"Bristol, City of",F,88,2014,57
E06000023,"Bristol, City of",F,89,2002,97
E06000023,"Bristol, City of",F,89,2003,95
E06000023,"Bristol, City of",F,89,2004,77
E06000023,"Bristol, City of",F,89,2005,81
E06000023,"Bristol, City of",F,89,2006,63
E06000023,"Bristol, City of",F,89,2007,49
E06000023,"Bristol, City of",F,89,2008,60
E06000023,"Bristol, City of",F,89,2009,112
E06000023,"Bristol, City of",F,89,2010,98
E06000023,"Bristol, City of",F,89,2011,87
E06000023,"Bristol, City of",F,89,2012,69
E06000023,"Bristol, City of",F,89,2013,89
E06000023,"Bristol, City of",F,89,2014,64
E06000023,"Bristol, City of",F,90,2002,438
E06000023,"Bristol, City of",F,90,2003,473
E06000023,"Bristol, City of",F,90,2004,496
E06000023,"Bristol, City of",F,90,2005,498
E06000023,"Bristol, City of",F,90,2006,436
E06000023,"Bristol, City of",F,90,2007,464
E06000023,"Bristol, City of",F,90,2008,469
E06000023,"Bristol, City of",F,90,2009,422
E06000023,"Bristol, City of",F,90,2010,452
E06000023,"Bristol, City of",F,90,2011,494
E06000023,"Bristol, City of",F,90,2012,507
E06000023,"Bristol, City of",F,90,2013,559
E06000023,"Bristol, City of",F,90,2014,512
E06000023,"Bristol, City of",M,0,2002,11
E06000023,"Bristol, City of",M,0,2003,12
E06000023,"Bristol, City of",M,0,2004,12
E06000023,"Bristol, City of",M,0,2005,14
E06000023,"Bristol, City of",M,0,2006,9
E06000023,"Bristol, City of",M,0,2007,13
E06000023,"Bristol, City of",M,0,2008,7
E06000023,"Bristol, City of",M,0,2009,18
E06000023,"Bristol, City of",M,0,2010,7
E06000023,"Bristol, City of",M,0,2011,8
E06000023,"Bristol, City of",M,0,2012,13
E06000023,"Bristol, City of",M,0,2013,9
E06000023,"Bristol, City of",M,0,2014,10
E06000023,"Bristol, City of",M,1,2002,3
E06000023,"Bristol, City of",M,1,2003,3
E06000023,"Bristol, City of",M,1,2004,1
E06000023,"Bristol, City of",M,1,2005,2
E06000023,"Bristol, City of",M,1,2006,2
E06000023,"Bristol, City of",M,1,2007,1
E06000023,"Bristol, City of",M,1,2008,6
E06000023,"Bristol, City of",M,1,2009,2
E06000023,"Bristol, City of",M,1,2010,1
E06000023,"Bristol, City of",M,1,2011,2
E06000023,"Bristol, City of",M,1,2012,2
E06000023,"Bristol, City of",M,1,2013,3
E06000023,"Bristol, City of",M,1,2014,3
E06000023,"Bristol, City of",M,2,2002,0
E06000023,"Bristol, City of",M,2,2003,3
E06000023,"Bristol, City of",M,2,2004,0
E06000023,"Bristol, City of",M,2,2005,1
