"GSS.Code","District","Sex","Age","Year","Death.Rate"
"E06000023","Bristol, City of","F",40,2010,0.00141292829388909
"E06000023","Bristol, City of","F",40,2011,0.000339789330615019
"E06000023","Bristol, City of","F",40,2012,0.000353982300884956
"E06000023","Bristol, City of","F",40,2013,0.000721761097076868
"E06000023","Bristol, City of","F",40,2014,0.000358037952022914
"E06000023","Bristol, City of","F",41,2002,0.000356633380884451
"E06000023","Bristol, City of","F",41,2003,0.0018018018018018
"E06000023","Bristol, City of","F",41,2004,0.000689417442261289
"E06000023","Bristol, City of","F",41,2005,0.00105745505816003
"E06000023","Bristol, City of","F",41,2006,0.000681431005110733
"E06000023","Bristol, City of","F",41,2007,0.000668225860340795
"E06000023","Bristol, City of","F",41,2008,0.000340251786321878
"E06000023","Bristol, City of","F",41,2009,0.00112824370063934
"E06000023","Bristol, City of","F",41,2010,0.0014149274849664
"E06000023","Bristol, City of","F",41,2011,0.00249465431218817
"E06000023","Bristol, City of","F",41,2012,0.000347342827370615
"E06000023","Bristol, City of","F",41,2013,0.000359841669665347
"E06000023","Bristol, City of","F",41,2014,0.000729394602479942
"E06000023","Bristol, City of","F",42,2002,0.00112401648557512
"E06000023","Bristol, City of","F",42,2003,0.00329428989751098
"E06000023","Bristol, City of","F",42,2004,0.00110213078618663
"E06000023","Bristol, City of","F",42,2005,0.00070323488045007
"E06000023","Bristol, City of","F",42,2006,0.00210452472816556
"E06000023","Bristol, City of","F",42,2007,0.000345065562456867
"E06000023","Bristol, City of","F",42,2008,0.00101522842639594
"E06000023","Bristol, City of","F",42,2009,0.00139130434782609
"E06000023","Bristol, City of","F",42,2010,0.00113036925395629
"E06000023","Bristol, City of","F",42,2011,0.0017825311942959
"E06000023","Bristol, City of","F",42,2012,0.000727008360596147
"E06000023","Bristol, City of","F",42,2013,0.00107257776188774
"E06000023","Bristol, City of","F",42,2014,0.000732600732600733
"E06000023","Bristol, City of","F",43,2002,0.00155038759689922
"E06000023","Bristol, City of","F",43,2003,0.00153374233128834
"E06000023","Bristol, City of","F",43,2004,0.00112401648557512
"E06000023","Bristol, City of","F",43,2005,0.000373412994772218
"E06000023","Bristol, City of","F",43,2006,0.00246565692145122
"E06000023","Bristol, City of","F",43,2007,0.00106382978723404
"E06000023","Bristol, City of","F",43,2008,0.00209277990931287
"E06000023","Bristol, City of","F",43,2009,0.00171585449553878
"E06000023","Bristol, City of","F",43,2010,0.00104858441104509
"E06000023","Bristol, City of","F",43,2011,0.00191204588910134
"E06000023","Bristol, City of","F",43,2012,0.00108459869848156
"E06000023","Bristol, City of","F",43,2013,0.000370919881305638
"E06000023","Bristol, City of","F",43,2014,0.000728332119446468
"E06000023","Bristol, City of","F",44,2002,0.00113808801213961
"E06000023","Bristol, City of","F",44,2003,0.0015748031496063
"E06000023","Bristol, City of","F",44,2004,0.00468201326570425
"E06000023","Bristol, City of","F",44,2005,0.00151860288534548
"E06000023","Bristol, City of","F",44,2006,0.00149476831091181
"E06000023","Bristol, City of","F",44,2007,0.00106951871657754
"E06000023","Bristol, City of","F",44,2008,0.000714030703320243
"E06000023","Bristol, City of","F",44,2009,0.00177935943060498
"E06000023","Bristol, City of","F",44,2010,0.00104456824512535
"E06000023","Bristol, City of","F",44,2011,0.00176056338028169
"E06000023","Bristol, City of","F",44,2012,0.000384172109104879
"E06000023","Bristol, City of","F",44,2013,0.00184638109305761
"E06000023","Bristol, City of","F",44,2014,0.00188040616773223
"E06000023","Bristol, City of","F",45,2002,0.00210881484605652
"E06000023","Bristol, City of","F",45,2003,0.00154023873700424
"E06000023","Bristol, City of","F",45,2004,0.00159108989657916
"E06000023","Bristol, City of","F",45,2005,0.00158290462999604
"E06000023","Bristol, City of","F",45,2006,0.00267073636016788
"E06000023","Bristol, City of","F",45,2007,0.000379075056861259
"E06000023","Bristol, City of","F",45,2008,0.000356633380884451
"E06000023","Bristol, City of","F",45,2009,0.0010924981791697
"E06000023","Bristol, City of","F",45,2010,0.00106837606837607
"E06000023","Bristol, City of","F",45,2011,0.00140944326990839
"E06000023","Bristol, City of","F",45,2012,0
"E06000023","Bristol, City of","F",45,2013,0.000776096235933256
"E06000023","Bristol, City of","F",45,2014,0.000744047619047619
"E06000023","Bristol, City of","F",46,2002,0.000866551126516464
"E06000023","Bristol, City of","F",46,2003,0.00213492741246798
"E06000023","Bristol, City of","F",46,2004,0.00116324156649864
"E06000023","Bristol, City of","F",46,2005,0.000803212851405623
"E06000023","Bristol, City of","F",46,2006,0.0031496062992126
"E06000023","Bristol, City of","F",46,2007,0.00154798761609907
"E06000023","Bristol, City of","F",46,2008,0.000768639508070715
"E06000023","Bristol, City of","F",46,2009,0.00144508670520231
"E06000023","Bristol, City of","F",46,2010,0.001458257382428
"E06000023","Bristol, City of","F",46,2011,0.0025035765379113
"E06000023","Bristol, City of","F",46,2012,0.00106496272630458
"E06000023","Bristol, City of","F",46,2013,0.00108695652173913
"E06000023","Bristol, City of","F",46,2014,0.000786782061369001
"E06000023","Bristol, City of","F",47,2002,0.00393700787401575
"E06000023","Bristol, City of","F",47,2003,0.00264084507042254
"E06000023","Bristol, City of","F",47,2004,0.00259179265658747
"E06000023","Bristol, City of","F",47,2005,0.00117096018735363
"E06000023","Bristol, City of","F",47,2006,0.00159616919393456
"E06000023","Bristol, City of","F",47,2007,0.000795861520095503
"E06000023","Bristol, City of","F",47,2008,0.000782166601486116
"E06000023","Bristol, City of","F",47,2009,0.00195083886071011
"E06000023","Bristol, City of","F",47,2010,0.00182615047479912
"E06000023","Bristol, City of","F",47,2011,0.000738552437223043
"E06000023","Bristol, City of","F",47,2012,0.00143988480921526
"E06000023","Bristol, City of","F",47,2013,0.00216763005780347
"E06000023","Bristol, City of","F",47,2014,0.00145454545454545
"E06000023","Bristol, City of","F",48,2002,0.0025531914893617
"E06000023","Bristol, City of","F",48,2003,0.00044543429844098
"E06000023","Bristol, City of","F",48,2004,0.00133689839572193
"E06000023","Bristol, City of","F",48,2005,0.00173160173160173
"E06000023","Bristol, City of","F",48,2006,0.00233826968043648
"E06000023","Bristol, City of","F",48,2007,0.00282714054927302
"E06000023","Bristol, City of","F",48,2008,0.00119712689545092
"E06000023","Bristol, City of","F",48,2009,0.00117693213024716
"E06000023","Bristol, City of","F",48,2010,0.00235571260306243
"E06000023","Bristol, City of","F",48,2011,0.00184433788270011
"E06000023","Bristol, City of","F",48,2012,0.00148478099480327
"E06000023","Bristol, City of","F",48,2013,0.00181950509461426
"E06000023","Bristol, City of","F",48,2014,0.00145454545454545
"E06000023","Bristol, City of","F",49,2002,0.00178970917225951
"E06000023","Bristol, City of","F",49,2003,0.00260303687635575
"E06000023","Bristol, City of","F",49,2004,0.00135135135135135
"E06000023","Bristol, City of","F",49,2005,0.00133988387673068
"E06000023","Bristol, City of","F",49,2006,0.00174216027874564
"E06000023","Bristol, City of","F",49,2007,0.00158919348430671
"E06000023","Bristol, City of","F",49,2008,0.00203169443315725
"E06000023","Bristol, City of","F",49,2009,0.00199123855037834
"E06000023","Bristol, City of","F",49,2010,0.00358851674641148
"E06000023","Bristol, City of","F",49,2011,0.0019723865877712
"E06000023","Bristol, City of","F",49,2012,0.0025993316004456
"E06000023","Bristol, City of","F",49,2013,0.00190041809198024
"E06000023","Bristol, City of","F",49,2014,0.00148257968865827
"E06000023","Bristol, City of","F",50,2002,0.00699300699300699
"E06000023","Bristol, City of","F",50,2003,0.00453926463912846
"E06000023","Bristol, City of","F",50,2004,0.00175361683472161
"E06000023","Bristol, City of","F",50,2005,0.00318037255792821
"E06000023","Bristol, City of","F",50,2006,0.000896458987001345
"E06000023","Bristol, City of","F",50,2007,0.00222419928825623
"E06000023","Bristol, City of","F",50,2008,0.00241448692152917
"E06000023","Bristol, City of","F",50,2009,0.00287947346770876
"E06000023","Bristol, City of","F",50,2010,0.00121212121212121
"E06000023","Bristol, City of","F",50,2011,0.00202511138112596
"E06000023","Bristol, City of","F",50,2012,0.00197784810126582
"E06000023","Bristol, City of","F",50,2013,0.00261096605744125
"E06000023","Bristol, City of","F",50,2014,0.0011446012972148
"E06000023","Bristol, City of","F",51,2002,0.00233317778814746
"E06000023","Bristol, City of","F",51,2003,0.0028169014084507
"E06000023","Bristol, City of","F",51,2004,0.000918273645546373
"E06000023","Bristol, City of","F",51,2005,0.00267857142857143
"E06000023","Bristol, City of","F",51,2006,0.000920810313075506
"E06000023","Bristol, City of","F",51,2007,0.00314465408805031
"E06000023","Bristol, City of","F",51,2008,0.00404858299595142
"E06000023","Bristol, City of","F",51,2009,0.00122649223221586
"E06000023","Bristol, City of","F",51,2010,0.0029093931837074
"E06000023","Bristol, City of","F",51,2011,0.00161812297734628
"E06000023","Bristol, City of","F",51,2012,0.00122599100939926
"E06000023","Bristol, City of","F",51,2013,0.00119142176330421
"E06000023","Bristol, City of","F",51,2014,0.00298841987299216
"E06000023","Bristol, City of","F",52,2002,0.00279459711224965
"E06000023","Bristol, City of","F",52,2003,0.00378250591016548
"E06000023","Bristol, City of","F",52,2004,0
"E06000023","Bristol, City of","F",52,2005,0.00277777777777778
"E06000023","Bristol, City of","F",52,2006,0.00180750112968821
"E06000023","Bristol, City of","F",52,2007,0.0032377428307123
"E06000023","Bristol, City of","F",52,2008,0.00275735294117647
"E06000023","Bristol, City of","F",52,2009,0.00182149362477231
"E06000023","Bristol, City of","F",52,2010,0.00371134020618557
"E06000023","Bristol, City of","F",52,2011,0.00212494687632809
"E06000023","Bristol, City of","F",52,2012,0.00325865580448065
"E06000023","Bristol, City of","F",52,2013,0.00166666666666667
"E06000023","Bristol, City of","F",52,2014,0.00317965023847377
"E06000023","Bristol, City of","F",53,2002,0.00403225806451613
"E06000023","Bristol, City of","F",53,2003,0.00282352941176471
"E06000023","Bristol, City of","F",53,2004,0.00809909480705098
"E06000023","Bristol, City of","F",53,2005,0.0014499758337361
"E06000023","Bristol, City of","F",53,2006,0.00278164116828929
"E06000023","Bristol, City of","F",53,2007,0.00321100917431193
"E06000023","Bristol, City of","F",53,2008,0.000939408172851104
"E06000023","Bristol, City of","F",53,2009,0.00325278810408922
"E06000023","Bristol, City of","F",53,2010,0.0036697247706422
"E06000023","Bristol, City of","F",53,2011,0.004151100041511
"E06000023","Bristol, City of","F",53,2012,0.00298634812286689
"E06000023","Bristol, City of","F",53,2013,0.00330578512396694
"E06000023","Bristol, City of","F",53,2014,0.00292397660818713
"E06000023","Bristol, City of","F",54,2002,0.00252525252525253
"E06000023","Bristol, City of","F",54,2003,0.00272975432211101
"E06000023","Bristol, City of","F",54,2004,0.0037914691943128
"E06000023","Bristol, City of","F",54,2005,0.00146341463414634
"E06000023","Bristol, City of","F",54,2006,0.00338983050847458
"E06000023","Bristol, City of","F",54,2007,0.00372786579683131
"E06000023","Bristol, City of","F",54,2008,0.00232774674115456
"E06000023","Bristol, City of","F",54,2009,0.000946969696969697
"E06000023","Bristol, City of","F",54,2010,0.00467071461933676
"E06000023","Bristol, City of","F",54,2011,0.00371920037192004
"E06000023","Bristol, City of","F",54,2012,0.00212224108658744
"E06000023","Bristol, City of","F",54,2013,0.00216450216450216
"E06000023","Bristol, City of","F",54,2014,0.0033500837520938
"E06000023","Bristol, City of","F",55,2002,0.0024906600249066
"E06000023","Bristol, City of","F",55,2003,0.0038135593220339
"E06000023","Bristol, City of","F",55,2004,0.00600739371534196
"E06000023","Bristol, City of","F",55,2005,0.00478011472275335
"E06000023","Bristol, City of","F",55,2006,0.0034296913277805
"E06000023","Bristol, City of","F",55,2007,0.00393507132316773
"E06000023","Bristol, City of","F",55,2008,0.00520833333333333
"E06000023","Bristol, City of","F",55,2009,0.00563380281690141
"E06000023","Bristol, City of","F",55,2010,0.002855782960495
"E06000023","Bristol, City of","F",55,2011,0.00327715355805243
"E06000023","Bristol, City of","F",55,2012,0.00466853408029879
"E06000023","Bristol, City of","F",55,2013,0.00258286698235041
"E06000023","Bristol, City of","F",55,2014,0.00438212094653812
"E06000023","Bristol, City of","F",56,2002,0.00411946446961895
"E06000023","Bristol, City of","F",56,2003,0.0058848255569567
"E06000023","Bristol, City of","F",56,2004,0.00868432479374729
"E06000023","Bristol, City of","F",56,2005,0.0037593984962406
"E06000023","Bristol, City of","F",56,2006,0.00191754554170662
"E06000023","Bristol, City of","F",56,2007,0.00347739692001987
"E06000023","Bristol, City of","F",56,2008,0.0039820806371329
"E06000023","Bristol, City of","F",56,2009,0.00434572670207629
"E06000023","Bristol, City of","F",56,2010,0.0023719165085389
"E06000023","Bristol, City of","F",56,2011,0.00389105058365759
"E06000023","Bristol, City of","F",56,2012,0.00520833333333333
"E06000023","Bristol, City of","F",56,2013,0.00333016175071361
"E06000023","Bristol, City of","F",56,2014,0.00435729847494553
"E06000023","Bristol, City of","F",57,2002,0.00513083632632119
"E06000023","Bristol, City of","F",57,2003,0.00792393026941363
"E06000023","Bristol, City of","F",57,2004,0.00473118279569892
"E06000023","Bristol, City of","F",57,2005,0.00526085050416484
"E06000023","Bristol, City of","F",57,2006,0.0042674253200569
"E06000023","Bristol, City of","F",57,2007,0.0067275348390197
"E06000023","Bristol, City of","F",57,2008,0.00757575757575758
"E06000023","Bristol, City of","F",57,2009,0.00458015267175573
"E06000023","Bristol, City of","F",57,2010,0.00582807187955318
"E06000023","Bristol, City of","F",57,2011,0.00481231953801732
"E06000023","Bristol, City of","F",57,2012,0.00492853622474125
"E06000023","Bristol, City of","F",57,2013,0.00482625482625483
"E06000023","Bristol, City of","F",57,2014,0.000952834683182468
"E06000023","Bristol, City of","F",58,2002,0.00516795865633075
"E06000023","Bristol, City of","F",58,2003,0.00520833333333333
"E06000023","Bristol, City of","F",58,2004,0.00539956803455724
"E06000023","Bristol, City of","F",58,2005,0.00654735923177652
"E06000023","Bristol, City of","F",58,2006,0.00538841490794791
"E06000023","Bristol, City of","F",58,2007,0.00669856459330144
"E06000023","Bristol, City of","F",58,2008,0.00534239922292375
"E06000023","Bristol, City of","F",58,2009,0.00414722654224987
"E06000023","Bristol, City of","F",58,2010,0.00206185567010309
"E06000023","Bristol, City of","F",58,2011,0.00341630063445583
"E06000023","Bristol, City of","F",58,2012,0.00388726919339164
"E06000023","Bristol, City of","F",58,2013,0.00348432055749129
"E06000023","Bristol, City of","F",58,2014,0.00685266764561919
"E06000023","Bristol, City of","F",59,2002,0.0026638252530634
"E06000023","Bristol, City of","F",59,2003,0.00792811839323467
"E06000023","Bristol, City of","F",59,2004,0.00794491525423729
"E06000023","Bristol, City of","F",59,2005,0.00495867768595041
"E06000023","Bristol, City of","F",59,2006,0.00571428571428571
"E06000023","Bristol, City of","F",59,2007,0.00226757369614512
"E06000023","Bristol, City of","F",59,2008,0.005324298160697
"E06000023","Bristol, City of","F",59,2009,0.00344149459193707
"E06000023","Bristol, City of","F",59,2010,0.0078781512605042
"E06000023","Bristol, City of","F",59,2011,0.00727650727650728
"E06000023","Bristol, City of","F",59,2012,0.0048947626040137
"E06000023","Bristol, City of","F",59,2013,0.00346020761245675
"E06000023","Bristol, City of","F",59,2014,0.00551378446115288
"E06000023","Bristol, City of","F",60,2002,0.00667070952092177
"E06000023","Bristol, City of","F",60,2003,0.00323450134770889
"E06000023","Bristol, City of","F",60,2004,0.00646900269541779
"E06000023","Bristol, City of","F",60,2005,0.00431034482758621
"E06000023","Bristol, City of","F",60,2006,0.00445930880713489
"E06000023","Bristol, City of","F",60,2007,0.00669045495093666
"E06000023","Bristol, City of","F",60,2008,0.00695088044485635
"E06000023","Bristol, City of","F",60,2009,0.00448207171314741
"E06000023","Bristol, City of","F",60,2010,0.00493583415597236
"E06000023","Bristol, City of","F",60,2011,0.00694815606627472
"E06000023","Bristol, City of","F",60,2012,0.00313479623824451
"E06000023","Bristol, City of","F",60,2013,0.0054294175715696
"E06000023","Bristol, City of","F",60,2014,0.0069790628115653
"E06000023","Bristol, City of","F",61,2002,0.00768245838668374
"E06000023","Bristol, City of","F",61,2003,0.00870105655686762
"E06000023","Bristol, City of","F",61,2004,0.00218102508178844
"E06000023","Bristol, City of","F",61,2005,0.00719026548672566
"E06000023","Bristol, City of","F",61,2006,0.00758807588075881
"E06000023","Bristol, City of","F",61,2007,0.00682982356289129
"E06000023","Bristol, City of","F",61,2008,0.00587703435804702
"E06000023","Bristol, City of","F",61,2009,0.00891600187705303
"E06000023","Bristol, City of","F",61,2010,0.00450225112556278
"E06000023","Bristol, City of","F",61,2011,0.00790123456790123
"E06000023","Bristol, City of","F",61,2012,0.0065252854812398
"E06000023","Bristol, City of","F",61,2013,0.00688194812069878
"E06000023","Bristol, City of","F",61,2014,0.00549450549450549
"E06000023","Bristol, City of","F",62,2002,0.0114526823387583
"E06000023","Bristol, City of","F",62,2003,0.00651890482398957
"E06000023","Bristol, City of","F",62,2004,0.00440251572327044
"E06000023","Bristol, City of","F",62,2005,0.0072142064372919
"E06000023","Bristol, City of","F",62,2006,0.010022271714922
"E06000023","Bristol, City of","F",62,2007,0.00940785832872164
"E06000023","Bristol, City of","F",62,2008,0.0105633802816901
"E06000023","Bristol, City of","F",62,2009,0.00685244403837369
"E06000023","Bristol, City of","F",62,2010,0.00573888091822095
"E06000023","Bristol, City of","F",62,2011,0.00659229208924949
"E06000023","Bristol, City of","F",62,2012,0.00597014925373134
"E06000023","Bristol, City of","F",62,2013,0.00827357970215113
"E06000023","Bristol, City of","F",62,2014,0.00486486486486486
"E06000023","Bristol, City of","F",63,2002,0.00963855421686747
"E06000023","Bristol, City of","F",63,2003,0.00804455445544554
"E06000023","Bristol, City of","F",63,2004,0.00730411686586985
"E06000023","Bristol, City of","F",63,2005,0.0122739018087855
"E06000023","Bristol, City of","F",63,2006,0.00843644544431946
"E06000023","Bristol, City of","F",63,2007,0.00745412844036697
"E06000023","Bristol, City of","F",63,2008,0.0118778280542986
"E06000023","Bristol, City of","F",63,2009,0.00844390832328106
"E06000023","Bristol, City of","F",63,2010,0.00599907706506691
"E06000023","Bristol, City of","F",63,2011,0.00679941719281204
"E06000023","Bristol, City of","F",63,2012,0.00669068450849202
"E06000023","Bristol, City of","F",63,2013,0.00757193336698637
"E06000023","Bristol, City of","F",63,2014,0.00559910414333707
"E06000023","Bristol, City of","F",64,2002,0.0100692259282568
"E06000023","Bristol, City of","F",64,2003,0.0110769230769231
"E06000023","Bristol, City of","F",64,2004,0.00694444444444444
"E06000023","Bristol, City of","F",64,2005,0.0101282916948008
"E06000023","Bristol, City of","F",64,2006,0.00922266139657444
"E06000023","Bristol, City of","F",64,2007,0.00915855752718947
"E06000023","Bristol, City of","F",64,2008,0.00705052878965922
"E06000023","Bristol, City of","F",64,2009,0.00689259046524986
"E06000023","Bristol, City of","F",64,2010,0.00792199878123096
"E06000023","Bristol, City of","F",64,2011,0.00466635557629491
"E06000023","Bristol, City of","F",64,2012,0.00838264299802761
"E06000023","Bristol, City of","F",64,2013,0.00574412532637076
"E06000023","Bristol, City of","F",64,2014,0.0102880658436214
"E06000023","Bristol, City of","F",65,2002,0.00655737704918033
"E06000023","Bristol, City of","F",65,2003,0.00711513583441138
"E06000023","Bristol, City of","F",65,2004,0.0125234815278647
"E06000023","Bristol, City of","F",65,2005,0.00706486833654464
"E06000023","Bristol, City of","F",65,2006,0.00963523743977977
"E06000023","Bristol, City of","F",65,2007,0.0101078167115903
"E06000023","Bristol, City of","F",65,2008,0.00882872277810477
"E06000023","Bristol, City of","F",65,2009,0.011883541295306
"E06000023","Bristol, City of","F",65,2010,0.00994733762434172
"E06000023","Bristol, City of","F",65,2011,0.00933997509339975
"E06000023","Bristol, City of","F",65,2012,0.0102659822678488
"E06000023","Bristol, City of","F",65,2013,0.00700700700700701
"E06000023","Bristol, City of","F",65,2014,0.0126916975145426
"E06000023","Bristol, City of","F",66,2002,0.0138797091870456
"E06000023","Bristol, City of","F",66,2003,0.0127345844504021
"E06000023","Bristol, City of","F",66,2004,0.00790513833992095
"E06000023","Bristol, City of","F",66,2005,0.012258064516129
"E06000023","Bristol, City of","F",66,2006,0.0116959064327485
"E06000023","Bristol, City of","F",66,2007,0.0153310104529617
"E06000023","Bristol, City of","F",66,2008,0.0137931034482759
"E06000023","Bristol, City of","F",66,2009,0.00967351874244256
"E06000023","Bristol, City of","F",66,2010,0.00484261501210654
"E06000023","Bristol, City of","F",66,2011,0.0101492537313433
"E06000023","Bristol, City of","F",66,2012,0.0121483375959079
"E06000023","Bristol, City of","F",66,2013,0.00950570342205323
"E06000023","Bristol, City of","F",66,2014,0.0102249488752556
"E06000023","Bristol, City of","F",67,2002,0.0140280561122244
"E06000023","Bristol, City of","F",67,2003,0.00878378378378378
"E06000023","Bristol, City of","F",67,2004,0.0137268359643102
"E06000023","Bristol, City of","F",67,2005,0.0100806451612903
"E06000023","Bristol, City of","F",67,2006,0.00984251968503937
"E06000023","Bristol, City of","F",67,2007,0.0126413838988689
"E06000023","Bristol, City of","F",67,2008,0.0121602288984263
"E06000023","Bristol, City of","F",67,2009,0.00985915492957747
"E06000023","Bristol, City of","F",67,2010,0.00862068965517241
"E06000023","Bristol, City of","F",67,2011,0.0121951219512195
"E06000023","Bristol, City of","F",67,2012,0.0127737226277372
"E06000023","Bristol, City of","F",67,2013,0.0103828682673589
"E06000023","Bristol, City of","F",67,2014,0.0145985401459854
"E06000023","Bristol, City of","F",68,2002,0.0123541523678792
"E06000023","Bristol, City of","F",68,2003,0.0109140518417462
"E06000023","Bristol, City of","F",68,2004,0.0245901639344262
"E06000023","Bristol, City of","F",68,2005,0.0218002812939522
"E06000023","Bristol, City of","F",68,2006,0.0136612021857923
"E06000023","Bristol, City of","F",68,2007,0.014735432016075
"E06000023","Bristol, City of","F",68,2008,0.0115961800818554
"E06000023","Bristol, City of","F",68,2009,0.0154753131908622
"E06000023","Bristol, City of","F",68,2010,0.00925266903914591
"E06000023","Bristol, City of","F",68,2011,0.0100062539086929
"E06000023","Bristol, City of","F",68,2012,0.00936329588014981
"E06000023","Bristol, City of","F",68,2013,0.0123839009287926
"E06000023","Bristol, City of","F",68,2014,0.0118733509234828
"E06000023","Bristol, City of","F",69,2002,0.0159893404397069
"E06000023","Bristol, City of","F",69,2003,0.0118549511854951
"E06000023","Bristol, City of","F",69,2004,0.0124740124740125
"E06000023","Bristol, City of","F",69,2005,0.0190812720848057
"E06000023","Bristol, City of","F",69,2006,0.0159535895576505
"E06000023","Bristol, City of","F",69,2007,0.0146341463414634
"E06000023","Bristol, City of","F",69,2008,0.012987012987013
"E06000023","Bristol, City of","F",69,2009,0.0126050420168067
"E06000023","Bristol, City of","F",69,2010,0.0120391271632807
"E06000023","Bristol, City of","F",69,2011,0.0100864553314121
"E06000023","Bristol, City of","F",69,2012,0.0101137800252845
"E06000023","Bristol, City of","F",69,2013,0.0121250797702616
"E06000023","Bristol, City of","F",69,2014,0.0132743362831858
"E06000023","Bristol, City of","F",70,2002,0.0123216601815824
"E06000023","Bristol, City of","F",70,2003,0.0198222829801777
"E06000023","Bristol, City of","F",70,2004,0.0219858156028369
"E06000023","Bristol, City of","F",70,2005,0.0106007067137809
"E06000023","Bristol, City of","F",70,2006,0.0172043010752688
"E06000023","Bristol, City of","F",70,2007,0.0125553914327917
"E06000023","Bristol, City of","F",70,2008,0.0148725212464589
"E06000023","Bristol, City of","F",70,2009,0.0167130919220056
"E06000023","Bristol, City of","F",70,2010,0.0141542816702052
"E06000023","Bristol, City of","F",70,2011,0.012987012987013
"E06000023","Bristol, City of","F",70,2012,0.0116448326055313
"E06000023","Bristol, City of","F",70,2013,0.0115458627325208
"E06000023","Bristol, City of","F",70,2014,0.0169491525423729
"E06000023","Bristol, City of","F",71,2002,0.0200375704445836
"E06000023","Bristol, City of","F",71,2003,0.0236375574523966
"E06000023","Bristol, City of","F",71,2004,0.0154277699859748
"E06000023","Bristol, City of","F",71,2005,0.016812865497076
"E06000023","Bristol, City of","F",71,2006,0.0150214592274678
"E06000023","Bristol, City of","F",71,2007,0.0212765957446809
"E06000023","Bristol, City of","F",71,2008,0.0157657657657658
"E06000023","Bristol, City of","F",71,2009,0.0210909090909091
"E06000023","Bristol, City of","F",71,2010,0.0190677966101695
"E06000023","Bristol, City of","F",71,2011,0.0130624092888244
"E06000023","Bristol, City of","F",71,2012,0.0147630147630148
"E06000023","Bristol, City of","F",71,2013,0.0139398385913426
"E06000023","Bristol, City of","F",71,2014,0.0156046814044213
"E06000023","Bristol, City of","F",72,2002,0.0219987429289755
"E06000023","Bristol, City of","F",72,2003,0.0245478036175711
"E06000023","Bristol, City of","F",72,2004,0.0202156334231806
"E06000023","Bristol, City of","F",72,2005,0.0142450142450142
"E06000023","Bristol, City of","F",72,2006,0.0163934426229508
"E06000023","Bristol, City of","F",72,2007,0.0145454545454545
"E06000023","Bristol, City of","F",72,2008,0.0151285930408472
"E06000023","Bristol, City of","F",72,2009,0.0122605363984674
"E06000023","Bristol, City of","F",72,2010,0.018698578908003
"E06000023","Bristol, City of","F",72,2011,0.0173913043478261
"E06000023","Bristol, City of","F",72,2012,0.014105419450631
"E06000023","Bristol, City of","F",72,2013,0.0150554675118859
"E06000023","Bristol, City of","F",72,2014,0.0112697220135237
"E06000023","Bristol, City of","F",73,2002,0.0246433203631647
"E06000023","Bristol, City of","F",73,2003,0.0169050715214564
"E06000023","Bristol, City of","F",73,2004,0.0200400801603206
"E06000023","Bristol, City of","F",73,2005,0.0241879751209399
"E06000023","Bristol, City of","F",73,2006,0.0232052211747643
"E06000023","Bristol, City of","F",73,2007,0.013677811550152
"E06000023","Bristol, City of","F",73,2008,0.017151379567487
"E06000023","Bristol, City of","F",73,2009,0.0168324407039021
"E06000023","Bristol, City of","F",73,2010,0.0218068535825545
"E06000023","Bristol, City of","F",73,2011,0.0213414634146341
"E06000023","Bristol, City of","F",73,2012,0.0229289940828402
"E06000023","Bristol, City of","F",73,2013,0.0197268588770865
"E06000023","Bristol, City of","F",73,2014,0.0209003215434084
"E06000023","Bristol, City of","F",74,2002,0.0246744345442084
"E06000023","Bristol, City of","F",74,2003,0.0307281229124916
"E06000023","Bristol, City of","F",74,2004,0.0360721442885772
"E06000023","Bristol, City of","F",74,2005,0.0297166551485833
"E06000023","Bristol, City of","F",74,2006,0.0184528034066714
"E06000023","Bristol, City of","F",74,2007,0.0217391304347826
"E06000023","Bristol, City of","F",74,2008,0.0178294573643411
"E06000023","Bristol, City of","F",74,2009,0.0167427701674277
"E06000023","Bristol, City of","F",74,2010,0.019485580670304
"E06000023","Bristol, City of","F",74,2011,0.0207006369426752
"E06000023","Bristol, City of","F",74,2012,0.0236220472440945
"E06000023","Bristol, City of","F",74,2013,0.0235204855842185
"E06000023","Bristol, City of","F",74,2014,0.0170410534469404
"E06000023","Bristol, City of","F",75,2002,0.0242622950819672
"E06000023","Bristol, City of","F",75,2003,0.0262225372076541
"E06000023","Bristol, City of","F",75,2004,0.0220994475138122
"E06000023","Bristol, City of","F",75,2005,0.021557719054242
"E06000023","Bristol, City of","F",75,2006,0.0236728837876614
"E06000023","Bristol, City of","F",75,2007,0.0195652173913043
"E06000023","Bristol, City of","F",75,2008,0.0223765432098765
"E06000023","Bristol, City of","F",75,2009,0.0308300395256917
"E06000023","Bristol, City of","F",75,2010,0.0302795031055901
"E06000023","Bristol, City of","F",75,2011,0.0175019888623707
"E06000023","Bristol, City of","F",75,2012,0.0210867802108678
"E06000023","Bristol, City of","F",75,2013,0.0201938610662359
"E06000023","Bristol, City of","F",75,2014,0.0217898832684825
"E06000023","Bristol, City of","F",76,2002,0.0349206349206349
"E06000023","Bristol, City of","F",76,2003,0.0203942895989123
"E06000023","Bristol, City of","F",76,2004,0.0423666910153397
"E06000023","Bristol, City of","F",76,2005,0.0334281650071124
"E06000023","Bristol, City of","F",76,2006,0.0309575233981281
"E06000023","Bristol, City of","F",76,2007,0.0330882352941176
